
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  15                 15                 15                 5                  5                  5        

                0.                 1.48729E-03     -313.489E-06          0.                 7.15909            1.0756             0.         
              359.333E-06          1.48654E-03     -313.216E-06          0.                 7.15569            1.07565            0.         
              767.657E-06          1.48747E-03     -313.581E-06          0.                 7.15985            1.07544            0.         
              500.768E-03          2.21335E-03     -429.951E-06          0.                10.7201             1.79113            0.         
                1.00077            2.89537E-03     -682.011E-06          0.                13.8059             1.72167            0.         
                1.50077            3.22773E-03     -770.513E-06          0.                15.3721             1.86626            0.         
                2.00077            3.48546E-03     -854.917E-06          0.                16.5579             1.89641            0.         
                2.50077            3.66953E-03     -911.613E-06          0.                17.4114             1.93651            0.         
                3.00077            3.80892E-03     -951.228E-06          0.                18.0637             1.98414            0.         
                3.50077            3.9157E-03      -982.987E-06          0.                18.5608             2.01332            0.         
                4.00077            3.99423E-03       -1.00211E-03        0.                18.9341             2.05677            0.         
                4.50077            4.05385E-03       -1.01759E-03        0.                19.2158             2.08476            0.         
                5.00077            4.09446E-03       -1.02435E-03        0.                19.4145             2.12349            0.         
                5.50077            4.12287E-03       -1.02909E-03        0.                19.5535             2.15053            0.         
                6.00077            4.13781E-03       -1.02758E-03        0.                19.6339             2.18558            0.         
                6.50077            4.14453E-03       -1.02501E-03        0.                19.6735             2.21118            0.         
                7.00077            4.14127E-03       -1.01768E-03        0.                19.6698             2.24336            0.         
                7.50077            4.13242E-03       -1.01002E-03        0.                19.6378             2.26709            0.         
                8.00077            4.1158E-03      -998.463E-06          0.                19.5723             2.29697            0.         
                8.50077            4.0955E-03      -987.237E-06          0.                19.4873             2.31842            0.         
                9.00077            4.06878E-03     -972.463E-06          0.                19.3752             2.34664            0.         
                9.50077            4.03994E-03     -958.775E-06          0.                19.2502             2.36537            0.         
               10.0008             4.00537E-03     -941.439E-06          0.                19.1021             2.39252            0.         
               10.5008             3.97006E-03     -926.07E-06           0.                18.9466             2.40815            0.         
               11.0008             3.92934E-03     -906.709E-06          0.                18.7702             2.43471            0.         
               11.5008             3.88933E-03     -890.405E-06          0.                18.5919             2.44671            0.         
               12.0008             3.84381E-03     -869.321E-06          0.                18.3936             2.47356            0.         
               12.5008             3.80065E-03     -852.764E-06          0.                18.1994             2.48116            0.         
               13.0008             3.75142E-03     -830.091E-06          0.                17.9848             2.50947            0.         
               13.5008             3.70662E-03     -814.034E-06          0.                17.7812             2.51144            0.         
               14.0008             3.65473E-03     -789.838E-06          0.                17.5555             2.5428             0.         
               14.5008             3.60987E-03     -775.189E-06          0.                17.349              2.53736            0.         
               15.0008             3.5563E-03      -749.34E-06           0.                17.1176             2.57427            0.         
               15.5008             3.51311E-03     -737.236E-06          0.                16.9152             2.55865            0.         
               16.0008             3.45876E-03     -709.32E-06           0.                16.6835             2.60488            0.         
               16.5008             3.41898E-03     -701.19E-06           0.                16.4915             2.57482            0.         
               17.0008             3.36488E-03     -670.501E-06          0.                16.2662             2.63591            0.         
               17.5008             3.32994E-03     -667.849E-06          0.                16.0894             2.58621            0.         
               18.0008             3.27874E-03     -634.434E-06          0.                15.884              2.66677            0.         
               18.5008             3.24678E-03     -635.586E-06          0.                15.716              2.60255            0.         
               19.0008             3.21426E-03     -610.322E-06          0.                15.593              2.67469            0.         
               19.5008             3.15561E-03     -585.788E-06          0.                15.3325             2.69581            0.         
               20.0008             3.31495E-03     -651.702E-06          0.                16.0406             2.64313            0.         
               20.5008             3.03548E-03     -590.673E-06          0.                14.7002             2.45113            0.         
               21.0008             2.12642E-03      -19.8512E-06         0.                11.0143             3.76416            0.         
               21.5008             2.00989E-03     -704.88E-06           0.                 9.16255           -7.37881E-03        0.         
               22.0008             1.85021E-03     -863.813E-06          0.                 8.04364           -1.12371            0.         
               22.5008             1.68081E-03     -952.199E-06          0.                 7.0026            -1.89112            0.         
               23.0008             1.58356E-03       -1.0453E-03         0.                 6.32792           -2.5518             0.         
               23.5008             1.45295E-03       -1.06551E-03        0.                 5.6124            -2.89438            0.         
               24.0008             1.36406E-03       -1.10469E-03        0.                 5.07922           -3.25964            0.         
               24.5008             1.25791E-03       -1.09948E-03        0.                 4.5371            -3.42563            0.         
               25.0008             1.17738E-03       -1.10897E-03        0.                 4.10138           -3.62142            0.         
               25.5008             1.0879E-03        -1.08911E-03        0.                 3.67248           -3.68097            0.         
               26.0008             1.01554E-03       -1.08096E-03        0.                 3.31129           -3.77022            0.         
               26.5008           938.216E-06         -1.0513E-03         0.                 2.96341           -3.75674            0.         
               27.0008           873.337E-06         -1.03179E-03        0.                 2.66174           -3.77337            0.         
               27.5008           805.667E-06       -995.491E-06          0.                 2.37611           -3.7078             0.         
