
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  13                 13                 13                 3                  3                  3        

                0.                 1.48524E-03     -312.384E-06          0.                 7.15044            1.07761            0.         
              359.333E-06          1.48449E-03     -312.113E-06          0.                 7.14705            1.07766            0.         
              767.657E-06          1.48542E-03     -312.475E-06          0.                 7.1512             1.07746            0.         
              500.768E-03          2.21021E-03     -428.233E-06          0.                10.7069             1.79434            0.         
                1.00077            2.89118E-03     -679.952E-06          0.                13.7879             1.72474            0.         
                1.50077            3.22292E-03     -768.267E-06          0.                15.3511             1.86918            0.         
                2.00077            3.48019E-03     -852.533E-06          0.                16.5348             1.8992             0.         
                2.50077            3.66389E-03     -909.113E-06          0.                17.3866             1.93923            0.         
                3.00077            3.80299E-03     -948.651E-06          0.                18.0375             1.98673            0.         
                3.50077            3.90952E-03     -980.336E-06          0.                18.5335             2.01585            0.         
                4.00077            3.98785E-03     -999.412E-06          0.                18.9059             2.05918            0.         
                4.50077            4.0473E-03        -1.01485E-03        0.                19.1867             2.08711            0.         
                5.00077            4.08776E-03       -1.02158E-03        0.                19.3847             2.12572            0.         
                5.50077            4.11604E-03       -1.02628E-03        0.                19.5231             2.15271            0.         
                6.00077            4.13088E-03       -1.02476E-03        0.                19.603              2.18765            0.         
                6.50077            4.1375E-03        -1.02216E-03        0.                19.6421             2.21319            0.         
                7.00077            4.13417E-03       -1.01483E-03        0.                19.6381             2.24525            0.         
                7.50077            4.12524E-03       -1.00715E-03        0.                19.6057             2.26896            0.         
                8.00077            4.10858E-03     -995.601E-06          0.                19.54               2.2987             0.         
                8.50077            4.08822E-03     -984.357E-06          0.                19.4547             2.32013            0.         
                9.00077            4.06148E-03     -969.601E-06          0.                19.3425             2.34822            0.         
                9.50077            4.03259E-03     -955.896E-06          0.                19.2172             2.36695            0.         
               10.0008             3.99801E-03     -938.588E-06          0.                19.0691             2.39395            0.         
               10.5008             3.96268E-03     -923.202E-06          0.                18.9135             2.40962            0.         
               11.0008             3.92197E-03     -903.883E-06          0.                18.7371             2.436              0.         
               11.5008             3.88194E-03     -887.559E-06          0.                18.5587             2.44807            0.         
               12.0008             3.83647E-03     -866.532E-06          0.                18.3605             2.47471            0.         
               12.5008             3.7933E-03      -849.948E-06          0.                18.1663             2.48243            0.         
               13.0008             3.74416E-03     -827.354E-06          0.                17.952              2.51048            0.         
               13.5008             3.69935E-03     -811.258E-06          0.                17.7484             2.51264            0.         
               14.0008             3.64758E-03     -787.168E-06          0.                17.5232             2.54367            0.         
               14.5008             3.60271E-03     -772.458E-06          0.                17.3168             2.53853            0.         
               15.0008             3.54929E-03     -746.751E-06          0.                17.0859             2.57499            0.         
               15.5008             3.50608E-03     -734.548E-06          0.                16.8835             2.55984            0.         
               16.0008             3.45192E-03     -706.821E-06          0.                16.6525             2.60543            0.         
               16.5008             3.41208E-03     -698.526E-06          0.                16.4605             2.57611            0.         
               17.0008             3.35818E-03     -668.085E-06          0.                16.2358             2.63629            0.         
               17.5008             3.32309E-03     -665.157E-06          0.                16.0587             2.58772            0.         
               18.0008             3.272E-03       -632.036E-06          0.                15.8534             2.66698            0.         
               18.5008             3.23968E-03     -632.727E-06          0.                15.6843             2.60448            0.         
               19.0008             3.20668E-03     -607.643E-06          0.                15.5584             2.67481            0.         
               19.5008             3.14708E-03     -582.134E-06          0.                15.2948             2.69928            0.         
