
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  21                 21                 21                 1                  1                  1        

                0.                 1.33888E-03     -236.297E-06          0.                 6.52826            1.20681            0.         
              359.333E-06          1.33823E-03     -236.153E-06          0.                 6.52511            1.20636            0.         
              767.657E-06          1.33904E-03     -236.363E-06          0.                 6.52895            1.20675            0.         
              500.768E-03          1.98668E-03     -310.396E-06          0.                 9.75962            2.00013            0.         
                1.00077            2.59367E-03     -537.684E-06          0.                12.5006             1.92294            0.         
                1.50077            2.8827E-03      -613.283E-06          0.                13.8651             2.05579            0.         
                2.00077            3.10719E-03     -687.593E-06          0.                14.8965             2.07793            0.         
                2.50077            3.26553E-03     -736.395E-06          0.                15.6306             2.11224            0.         
                3.00077            3.38429E-03     -770.308E-06          0.                16.1861             2.15198            0.         
                3.50077            3.47398E-03     -797.148E-06          0.                16.6034             2.17565            0.         
                4.00077            3.53847E-03     -812.712E-06          0.                16.9102             2.21206            0.         
                4.50077            3.58624E-03     -825.143E-06          0.                17.1358             2.23434            0.         
                5.00077            3.61692E-03     -829.643E-06          0.                17.2871             2.26677            0.         
                5.50077            3.63698E-03     -832.587E-06          0.                17.3859             2.28795            0.         
                6.00077            3.6448E-03      -829.67E-06           0.                17.4319             2.31735            0.         
                6.50077            3.64569E-03     -826.216E-06          0.                17.4428             2.33694            0.         
                7.00077            3.63737E-03     -818.078E-06          0.                17.4143             2.3641             0.         
                7.50077            3.62466E-03     -810.254E-06          0.                17.3625             2.38166            0.         
                8.00077            3.60461E-03     -798.33E-06           0.                17.2799             2.40721            0.         
                8.50077            3.58214E-03     -787.583E-06          0.                17.1827             2.42222            0.         
                9.00077            3.55339E-03     -772.773E-06          0.                17.0601             2.44695            0.         
                9.50077            3.52399E-03     -760.208E-06          0.                16.9302             2.45882            0.         
               10.0008             3.48872E-03     -743.103E-06          0.                16.7781             2.48351            0.         
               10.5008             3.45455E-03     -729.578E-06          0.                16.6251             2.49161            0.         
               11.0008             3.41448E-03     -710.653E-06          0.                16.4513             2.5171             0.         
               11.5008             3.37745E-03     -697.054E-06          0.                16.2835             2.52046            0.         
               12.0008             3.33399E-03     -676.519E-06          0.                16.0949             2.54821            0.         
               12.5008             3.29586E-03     -663.731E-06          0.                15.92               2.54538            0.         
               13.0008             3.25012E-03     -641.549E-06          0.                15.7227             2.57747            0.         
               13.5008             3.21259E-03     -630.602E-06          0.                15.5475             2.56611            0.         
               14.0008             3.16554E-03     -606.527E-06          0.                15.3468             2.60565            0.         
               14.5008             3.13021E-03     -598.656E-06          0.                15.1775             2.58232            0.         
               15.0008             3.0828E-03      -572.136E-06          0.                14.9793             2.63393            0.         
               15.5008             3.05082E-03     -568.565E-06          0.                14.8196             2.59436            0.         
               16.0008             3.00503E-03     -539.551E-06          0.                14.6344             2.66187            0.         
               16.5008             2.97444E-03     -538.735E-06          0.                14.4769             2.6105             0.         
               17.0008             2.94242E-03     -515.948E-06          0.                14.3519             2.67071            0.         
               17.5008             2.88661E-03     -492.522E-06          0.                14.1045             2.691              0.         
               18.0008             3.00552E-03     -543.293E-06          0.                14.6299             2.64353            0.         
               18.5008             2.75478E-03     -480.146E-06          0.                13.4424             2.515              0.         
               19.0008             1.98453E-03      -12.5029E-06         0.                10.2903             3.54428            0.         
               19.5008             1.88373E-03     -648.583E-06          0.                 8.60932           55.704E-03          0.         
               20.0008             1.72994E-03     -795.046E-06          0.                 7.54372         -985.11E-03           0.         
               20.5008             1.5759E-03      -882.917E-06          0.                 6.58342           -1.72191            0.         
               21.0008             1.48213E-03     -967.881E-06          0.                 5.94161           -2.33397            0.         
               21.5008             1.36216E-03     -990.275E-06          0.                 5.27743           -2.66855            0.         
               22.0008             1.27753E-03       -1.02594E-03        0.                 4.77279           -3.0078             0.         
               22.5008             1.17944E-03       -1.02347E-03        0.                 4.26757           -3.1734             0.         
               23.0008             1.10322E-03       -1.03186E-03        0.                 3.85623           -3.35562            0.         
               23.5008             1.0202E-03        -1.01508E-03        0.                 3.45531           -3.41939            0.         
               24.0008           951.879E-06         -1.00714E-03        0.                 3.11473           -3.5024             0.         
               24.5008           879.932E-06       -980.798E-06          0.                 2.78876           -3.49637            0.         
               25.0008           818.737E-06       -962.286E-06          0.                 2.50443           -3.51148            0.         
               25.5008           755.653E-06       -929.47E-06           0.                 2.23629           -3.45569            0.         
               26.0008           701.044E-06       -904.078E-06          0.                 1.99869           -3.42306            0.         
               26.5008           645.56E-06        -867.151E-06          0.                 1.77753           -3.33207            0.         
               27.0008           597.138E-06       -837.521E-06          0.                 1.57979           -3.26617            0.         
               27.5008           548.428E-06       -798.356E-06          0.                 1.3979            -3.15124            0.         
               28.0008           505.817E-06       -766.46E-06           0.                 1.23448           -3.06299            0.         
               28.5008           463.239E-06       -726.531E-06          0.                 1.08584           -2.93294            0.         
               29.0008           426.044E-06       -693.851E-06          0.               951.995E-03         -2.83076            0.         
               29.5008           389.028E-06       -654.296E-06          0.               831.584E-03         -2.69254            0.         
               30.0008           356.825E-06       -621.935E-06          0.               723.093E-03         -2.58294            0.         
               30.5008           324.838E-06       -583.606E-06          0.               626.586E-03         -2.44194            0.         
               31.0008           297.184E-06       -552.372E-06          0.               539.682E-03         -2.32993            0.         
               31.5008           269.716E-06       -515.885E-06          0.               463.309E-03         -2.19028            0.         
               32.0008           246.162E-06       -486.349E-06          0.               394.629E-03         -2.07963            0.         
               32.5008           222.728E-06       -452.127E-06          0.               335.093E-03         -1.94442            0.         
               33.0008           202.835E-06       -424.668E-06          0.               281.66E-03          -1.8379             0.         
               33.5008           182.973E-06       -392.976E-06          0.               236.086E-03         -1.70934            0.         
               34.0008           166.319E-06       -367.824E-06          0.               195.287E-03         -1.60893            0.         
               34.5008           149.598E-06       -338.802E-06          0.               161.186E-03         -1.48852            0.         
               35.0008           135.785E-06       -316.07E-06           0.               130.75E-03          -1.39551            0.         
               35.5008           121.809E-06       -289.756E-06          0.               105.979E-03         -1.2842             0.         
               36.0008           110.467E-06       -269.464E-06          0.                83.9464E-03        -1.19937            0.         
               36.5008            98.8691E-06      -245.823E-06          0.                66.6768E-03        -1.09762            0.         
               37.0008            89.6591E-06      -227.921E-06          0.                51.3772E-03        -1.02134            0.         
               37.5008            80.1095E-06      -206.859E-06          0.                40.0591E-03      -929.256E-03          0.         
               38.0008            72.7243E-06      -191.246E-06          0.                30.0785E-03      -861.553E-03          0.         
               38.5008            64.9249E-06      -172.628E-06          0.                23.4104E-03      -778.989E-03          0.         
               39.0008            59.0887E-06      -159.168E-06          0.                17.5638E-03      -719.657E-03          0.         
               39.5008            52.7739E-06      -142.831E-06          0.                14.4625E-03      -646.245E-03          0.         
               40.0008            48.2415E-06      -131.363E-06          0.                11.7663E-03      -594.897E-03          0.         
               40.5008            43.1765E-06      -117.127E-06          0.                11.3387E-03      -530.13E-03           0.         
               41.0008            39.7315E-06      -107.479E-06          0.                10.9848E-03      -486.257E-03          0.         
               41.5008            35.7104E-06       -95.1552E-06         0.                12.5026E-03      -429.531E-03          0.         
               42.0008            33.1638E-06       -87.147E-06          0.                13.8346E-03      -392.547E-03          0.         
               42.5008            30.0071E-06       -76.5465E-06         0.                16.7107E-03      -343.202E-03          0.         
               43.0008            28.1951E-06       -69.9997E-06         0.                19.2019E-03      -312.477E-03          0.         
               43.5008            25.7479E-06       -60.9364E-06         0.                22.9692E-03      -269.83E-03           0.         
               44.0008            24.5297E-06       -55.6776E-06         0.                26.2032E-03      -244.718E-03          0.         
               44.5008            22.6592E-06       -47.9732E-06         0.                30.4958E-03      -208.084E-03          0.         
               45.0008            21.9146E-06       -43.8375E-06         0.                34.1486E-03      -187.946E-03          0.         
               45.5008            20.5079E-06       -37.3242E-06         0.                38.6852E-03      -156.658E-03          0.         
               46.0008            20.1355E-06       -34.1574E-06         0.                42.5098E-03      -140.878E-03          0.         
               46.5008            19.0975E-06       -28.6794E-06         0.                47.0791E-03      -114.3E-03            0.         
               47.0008            19.0122E-06       -26.3395E-06         0.                50.8919E-03      -102.295E-03          0.         
               47.5008            18.2633E-06       -21.7543E-06         0.                55.3396E-03       -79.8304E-03         0.         
               48.0008            18.3947E-06       -20.1124E-06         0.                59.0087E-03       -71.059E-03          0.         
               48.5008            17.869E-06        -16.291E-06          0.                63.227E-03        -52.1569E-03         0.         
               49.0008            18.159E-06        -15.2313E-06         0.                66.6618E-03       -46.1225E-03         0.         
               49.5008            17.8023E-06       -12.0581E-06         0.                70.5797E-03       -30.2815E-03         0.         
               50.0008            18.204E-06        -11.4778E-06         0.                73.7226E-03       -26.5357E-03         0.         
               50.5008            17.9726E-06        -8.85056E-06        0.                77.2981E-03       -13.3038E-03         0.         
               51.0008            18.4482E-06        -8.65956E-06        0.                80.1171E-03       -11.4463E-03         0.         
               51.5008            18.3066E-06        -6.4883E-06         0.                83.3305E-03      -420.593E-06          0.         
               52.0008            18.8263E-06        -6.60809E-06        0.                85.8133E-03       -97.9396E-06         0.         
               52.5008            18.7468E-06        -4.81471E-06        0.                88.6618E-03         9.07689E-03        0.         
               53.0008            19.2873E-06        -5.17779E-06        0.                90.8106E-03         8.17327E-03        0.         
               53.5008            19.2481E-06        -3.6949E-06         0.                93.3038E-03        15.8078E-03         0.         
               54.0008            19.7919E-06        -4.24378E-06        0.                95.1313E-03        13.9445E-03         0.         
               54.5008            19.7763E-06        -3.01382E-06        0.                97.2872E-03        20.3077E-03         0.         
               55.0008            20.3101E-06        -3.70007E-06        0.                98.8135E-03        17.7126E-03         0.         
               55.5008            20.3057E-06        -2.67427E-06        0.               100.656E-03         23.0352E-03         0.         
               56.0008            20.8203E-06        -3.45752E-06        0.               101.906E-03         19.9008E-03         0.         
               56.5008            20.818E-06         -2.59495E-06        0.               103.462E-03         24.379E-03          0.         
               57.0008            21.3069E-06        -3.44201E-06        0.               104.462E-03         20.8664E-03         0.         
               57.5008            21.3003E-06        -2.70864E-06        0.               105.762E-03         24.6655E-03         0.         
               58.0008            21.7595E-06        -3.59252E-06        0.               106.541E-03         20.9075E-03         0.         
               58.5008            21.7445E-06        -2.96034E-06        0.               107.613E-03         24.1655E-03         0.         
               59.0008            22.1718E-06        -3.85946E-06        0.               108.198E-03         20.2702E-03         0.         
               59.5008            22.146E-06         -3.30568E-06        0.               109.071E-03         23.1011E-03         0.         
               60.0008            22.5406E-06        -4.20309E-06        0.               109.489E-03         19.1552E-03         0.         
               60.5008            22.5027E-06        -3.70933E-06        0.               110.191E-03         21.6523E-03         0.         
               61.0008            22.865E-06         -4.59201E-06        0.               110.468E-03         17.7242E-03         0.         
               61.5008            22.8148E-06        -4.14367E-06        0.               111.022E-03         19.9627E-03         0.         
               62.0008            23.1458E-06        -5.00188E-06        0.               111.181E-03         16.1049E-03         0.         
               62.5008            23.0837E-06        -4.58755E-06        0.               111.613E-03         18.1453E-03         0.         
               63.0008            23.385E-06         -5.41428E-06        0.               111.675E-03         14.3971E-03         0.         
               63.5008            23.3121E-06        -5.02515E-06        0.               112.003E-03         16.2865E-03         0.         
               64.0008            23.5857E-06        -5.81562E-06        0.               111.987E-03         12.6764E-03         0.         
               64.5008            23.503E-06         -5.44506E-06        0.               112.232E-03         14.4517E-03         0.         
               65.0008            23.7511E-06        -6.19633E-06        0.               112.154E-03         10.9988E-03         0.         
               65.5008            23.6601E-06        -5.83944E-06        0.               112.331E-03         12.6879E-03         0.         
               66.0008            23.8848E-06        -6.54998E-06        0.               112.206E-03          9.40429E-03        0.         
               66.5008            23.787E-06         -6.20331E-06        0.               112.329E-03         11.0279E-03         0.         
               67.0008            23.9907E-06        -6.87273E-06        0.               112.169E-03          7.9196E-03         0.         
               67.5008            23.8875E-06        -6.5339E-06         0.               112.249E-03          9.49275E-03        0.         
               68.0008            24.0722E-06        -7.16266E-06        0.               112.066E-03          6.56122E-03        0.         
               68.5008            23.9651E-06        -6.83018E-06        0.               112.114E-03          8.09422E-03        0.         
               69.0008            24.1329E-06        -7.4194E-06         0.               111.914E-03          5.33743E-03        0.         
               69.5008            24.0232E-06        -7.09242E-06        0.               111.939E-03          6.83707E-03        0.         
               70.0008            24.176E-06         -7.64368E-06        0.               111.73E-03           4.25034E-03        0.         
               70.5008            24.0648E-06        -7.32184E-06        0.               111.738E-03          5.72064E-03        0.         
               71.0008            24.2044E-06        -7.837E-06          0.               111.526E-03          3.29739E-03        0.         
               71.5008            24.0929E-06        -7.52031E-06        0.               111.523E-03          4.74034E-03        0.         
               72.0008            24.2208E-06        -8.00145E-06        0.               111.312E-03          2.47267E-03        0.         
               72.5008            24.1099E-06        -7.69013E-06        0.               111.302E-03          3.88877E-03        0.         
               73.0008            24.2276E-06        -8.13942E-06        0.               111.096E-03          1.76801E-03        0.         
               73.5008            24.118E-06         -7.83385E-06        0.               111.083E-03          3.15674E-03        0.         
               74.0008            24.2267E-06        -8.25348E-06        0.               110.885E-03          1.17378E-03        0.         
               74.5008            24.1193E-06        -7.95412E-06        0.               110.871E-03          2.53396E-03        0.         
               75.0008            24.22E-06          -8.34625E-06        0.               110.681E-03        679.563E-06          0.         
               75.5008            24.1152E-06        -8.05358E-06        0.               110.669E-03          2.00964E-03        0.         
               76.0008            24.2091E-06        -8.42031E-06        0.               110.489E-03        274.704E-06          0.         
               76.5008            24.1072E-06        -8.13483E-06        0.               110.479E-03          1.57296E-03        0.         
               77.0008            24.195E-06         -8.47813E-06        0.               110.311E-03        -51.354E-06          0.         
               77.5008            24.0965E-06        -8.20028E-06        0.               110.305E-03          1.21336E-03        0.         
               78.0008            24.1789E-06        -8.52204E-06        0.               110.148E-03       -308.761E-06          0.         
               78.5008            24.084E-06         -8.2522E-06         0.               110.145E-03        920.807E-06          0.         
               79.0008            24.1617E-06        -8.55417E-06        0.               110.E-03          -507.073E-06          0.         
               79.5008            24.0705E-06        -8.29267E-06        0.               110.002E-03        685.944E-06          0.         
               80.0008            24.144E-06         -8.57646E-06        0.               109.867E-03       -655.124E-06          0.         
               80.5008            24.0566E-06        -8.32356E-06        0.               109.873E-03        500.178E-06          0.         
               81.0008            24.1263E-06        -8.59063E-06        0.               109.75E-03        -760.955E-06          0.         
               81.5008            24.0428E-06        -8.34651E-06        0.               109.76E-03         355.74E-06           0.         
               82.0008            24.109E-06         -8.59823E-06        0.               109.646E-03       -831.783E-06          0.         
