
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 441                441                441                 41                 41                 41       

                0.                 2.34478E-03     -698.401E-06          0.                10.9152           634.816E-03          0.         
              359.333E-06          2.34314E-03     -696.938E-06          0.                10.9093           639.438E-03          0.         
              767.657E-06          2.34514E-03     -698.695E-06          0.                10.9165           633.94E-03           0.         
              500.768E-03          3.69718E-03       -1.21839E-03        0.                16.9971           392.599E-03          0.         
                1.00077            4.91416E-03       -1.65516E-03        0.                22.5269           336.219E-03          0.         
                1.50077            5.54982E-03       -1.84257E-03        0.                25.4893           518.505E-03          0.         
                2.00077            6.04448E-03       -2.0103E-03         0.                27.7548           546.516E-03          0.         
                2.50077            6.41317E-03       -2.13531E-03        0.                29.4434           567.429E-03          0.         
                3.00077            6.70475E-03       -2.23019E-03        0.                30.7861           604.678E-03          0.         
                3.50077            6.94072E-03       -2.31271E-03        0.                31.8623           605.028E-03          0.         
                4.00077            7.12957E-03       -2.37407E-03        0.                32.732            629.651E-03          0.         
                4.50077            7.28695E-03       -2.4297E-03         0.                33.4487           626.794E-03          0.         
                5.00077            7.41373E-03       -2.47122E-03        0.                34.032            641.621E-03          0.         
                5.50077            7.5208E-03        -2.50941E-03        0.                34.5189           637.913E-03          0.         
                6.00077            7.60738E-03       -2.53809E-03        0.                34.9166           646.359E-03          0.         
                6.50077            7.6811E-03        -2.56468E-03        0.                35.2513           642.284E-03          0.         
                7.00077            7.74088E-03       -2.58478E-03        0.                35.5254           646.59E-03           0.         
                7.50077            7.79213E-03       -2.60353E-03        0.                35.7577           642.376E-03          0.         
                8.00077            7.8339E-03        -2.61787E-03        0.                35.9485           643.923E-03          0.         
                8.50077            7.86996E-03       -2.63131E-03        0.                36.1115           639.633E-03          0.         
                9.00077            7.89954E-03       -2.64172E-03        0.                36.2462           639.459E-03          0.         
                9.50077            7.92534E-03       -2.65159E-03        0.                36.3623           635.093E-03          0.         
               10.0008             7.94666E-03       -2.65929E-03        0.                36.4591           633.821E-03          0.         
               10.5008             7.96549E-03       -2.66671E-03        0.                36.5434           629.477E-03          0.         
               11.0008             7.98124E-03       -2.67265E-03        0.                36.6145           627.337E-03          0.         
               11.5008             7.99533E-03       -2.67841E-03        0.                36.6772           623.066E-03          0.         
               12.0008             8.00732E-03       -2.68314E-03        0.                36.7308           620.391E-03          0.         
               12.5008             8.01818E-03       -2.68775E-03        0.                36.7788           616.218E-03          0.         
               13.0008             8.02756E-03       -2.69161E-03        0.                36.8205           613.199E-03          0.         
               13.5008             8.03616E-03       -2.69542E-03        0.                36.8583           609.076E-03          0.         
               14.0008             8.04371E-03       -2.6987E-03         0.                36.8915           605.786E-03          0.         
               14.5008             8.05071E-03       -2.70194E-03        0.                36.922            601.717E-03          0.         
