
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
                  X                  57                 57                 57                 7                  7                  7        

                0.                 2.05037E-03     -712.509E-06          0.                 9.35944           26.158E-03          0.         
              359.333E-06          2.04919E-03     -711.473E-06          0.                 9.3552            29.3967E-03         0.         
              767.657E-06          2.05065E-03     -712.74E-06           0.                 9.3605            25.4742E-03         0.         
              500.768E-03          3.11112E-03       -1.09649E-03        0.                14.1731           -39.7359E-03         0.         
                1.00077            4.10791E-03       -1.45884E-03        0.                18.6941          -109.851E-03          0.         
                1.50077            4.63571E-03       -1.62234E-03        0.                21.1395           485.938E-06          0.         
                2.00077            5.04314E-03       -1.76435E-03        0.                22.9984             3.56083E-03        0.         
                2.50077            5.34796E-03       -1.8717E-03         0.                24.3873            42.1947E-06         0.         
                3.00077            5.58713E-03       -1.95186E-03        0.                25.4844            18.4789E-03         0.         
                3.50077            5.78062E-03       -2.02175E-03        0.                26.3627             7.18311E-03        0.         
                4.00077            5.93396E-03       -2.07289E-03        0.                27.0666            20.3361E-03         0.         
                4.50077            6.06114E-03       -2.11907E-03        0.                27.6435            11.6927E-03         0.         
                5.00077            6.16219E-03       -2.15282E-03        0.                28.1072            20.101E-03          0.         
                5.50077            6.24661E-03       -2.18353E-03        0.                28.49              14.0715E-03         0.         
                6.00077            6.31341E-03       -2.20589E-03        0.                28.7965            19.3888E-03         0.         
                6.50077            6.36917E-03       -2.22621E-03        0.                29.0493            15.1959E-03         0.         
                7.00077            6.41286E-03       -2.24084E-03        0.                29.2497            18.661E-03          0.         
                7.50077            6.44934E-03       -2.25427E-03        0.                29.4148            15.2601E-03         0.         
                8.00077            6.47744E-03       -2.26323E-03        0.                29.5445            19.8644E-03         0.         
                8.50077            6.50632E-03       -2.2742E-03         0.                29.6746            15.3841E-03         0.         
                9.00077            6.53001E-03       -2.26254E-03        0.                29.8188           119.133E-03          0.         
                9.50077            6.55397E-03       -2.25676E-03        0.                29.9538           192.766E-03          0.         
               10.0008             6.57145E-03       -2.24691E-03        0.                30.0626           275.705E-03          0.         
               10.5008             6.58605E-03       -2.23722E-03        0.                30.1561           352.618E-03          0.         
               11.0008             6.59672E-03       -2.22595E-03        0.                30.232            430.588E-03          0.         
               11.5008             6.60483E-03       -2.21439E-03        0.                30.2952           505.479E-03          0.         
               12.0008             6.60996E-03       -2.2018E-03         0.                30.3446           580.291E-03          0.         
               12.5008             6.61292E-03       -2.18893E-03        0.                30.3833           652.623E-03          0.         
               13.0008             6.6134E-03        -2.17527E-03        0.                30.4107           724.511E-03          0.         
               13.5008             6.612E-03         -2.16138E-03        0.                30.4286           794.161E-03          0.         
               14.0008             6.60844E-03       -2.14686E-03        0.                30.4365           863.141E-03          0.         
               14.5008             6.60316E-03       -2.13213E-03        0.                30.4359           930.087E-03          0.         
               15.0008             6.59593E-03       -2.11688E-03        0.                30.426            996.226E-03          0.         
               15.5008             6.58706E-03       -2.10142E-03        0.                30.408              1.06046            0.         
               16.0008             6.57634E-03       -2.08549E-03        0.                30.3813             1.12377            0.         
               16.5008             6.56399E-03       -2.06934E-03        0.                30.3464             1.18525            0.         
               17.0008             6.54982E-03       -2.05274E-03        0.                30.303              1.24577            0.         
               17.5008             6.53403E-03       -2.03592E-03        0.                30.2515             1.30453            0.         
               18.0008             6.51643E-03       -2.01865E-03        0.                30.1913             1.36227            0.         
               18.5008             6.49714E-03       -2.0011E-03         0.                30.1231             1.4183             0.         
               19.0008             6.47606E-03       -1.98313E-03        0.                30.0463             1.4733             0.         
               19.5008             6.4534E-03        -1.96501E-03        0.                29.9612             1.52655            0.         
               20.0008             6.42874E-03       -1.9463E-03         0.                29.8672             1.57888            0.         
               20.5008             6.40235E-03       -1.92734E-03        0.                29.7645             1.62943            0.         
               21.0008             6.37398E-03       -1.90786E-03        0.                29.6526             1.67899            0.         
               21.5008             6.34388E-03       -1.88813E-03        0.                29.5319             1.72686            0.         
               22.0008             6.31172E-03       -1.86782E-03        0.                29.4019             1.77375            0.         
               22.5008             6.27787E-03       -1.84735E-03        0.                29.2628             1.81898            0.         
               23.0008             6.24182E-03       -1.82622E-03        0.                29.114              1.86317            0.         
               23.5008             6.20377E-03       -1.80465E-03        0.                28.9557             1.90588            0.         
               24.0008             6.16387E-03       -1.78281E-03        0.                28.7875             1.94727            0.         
               24.5008             6.1216E-03        -1.76019E-03        0.                28.6095             1.98754            0.         
               25.0008             6.07749E-03       -1.7373E-03         0.                28.4219             2.02624            0.         
               25.5008             6.03136E-03       -1.71395E-03        0.                28.2242             2.06408            0.         
               26.0008             5.98313E-03       -1.69013E-03        0.                28.017              2.10004            0.         
               26.5008             5.93259E-03       -1.66556E-03        0.                27.7991             2.13575            0.         
               27.0008             5.88037E-03       -1.64092E-03        0.                27.5727             2.16869            0.         
               27.5008             5.82579E-03       -1.61537E-03        0.                27.3351             2.20262            0.         
               28.0008             5.76974E-03       -1.59002E-03        0.                27.09               2.23237            0.         
               28.5008             5.71086E-03       -1.56316E-03        0.                26.8328             2.26494            0.         
               29.0008             5.65124E-03       -1.53722E-03        0.                26.5705             2.29101            0.         
               29.5008             5.58852E-03       -1.50917E-03        0.                26.2952             2.32296            0.         
               30.0008             5.52619E-03       -1.48322E-03        0.                26.0183             2.34474            0.         
               30.5008             5.45973E-03       -1.4538E-03         0.                25.7261             2.37705            0.         
               31.0008             5.39496E-03       -1.4279E-03         0.                25.437              2.39346            0.         
               31.5008             5.32514E-03       -1.39687E-03        0.                25.1307             2.42768            0.         
               32.0008             5.25975E-03       -1.37217E-03        0.                24.8357             2.43713            0.         
               32.5008             5.1876E-03        -1.33954E-03        0.                24.52               2.47567            0.         
               33.0008             5.12312E-03       -1.31688E-03        0.                24.2268             2.47546            0.         
               33.5008             5.04986E-03       -1.2826E-03         0.                23.907              2.52182            0.         
               34.0008             4.98864E-03       -1.26362E-03        0.                23.6244             2.50804            0.         
               34.5008             4.91499E-03       -1.22681E-03        0.                23.3063             2.56773            0.         
               35.0008             4.86006E-03       -1.21398E-03        0.                23.0447             2.534              0.         
               35.5008             4.7859E-03        -1.17173E-03        0.                22.7379             2.61695            0.         
               36.0008             4.7428E-03        -1.16914E-03        0.                22.5179             2.55262            0.         
               36.5008             4.6748E-03        -1.12283E-03        0.                22.2472             2.67123            0.         
               37.0008             4.64909E-03       -1.1342E-03         0.                22.0928             2.56554            0.         
               37.5008             4.5957E-03        -1.08294E-03        0.                21.911              2.73243            0.         
               38.0008             4.59634E-03       -1.10836E-03        0.                21.8661             2.60343            0.         
               38.5008             4.62026E-03       -1.09107E-03        0.                22.0234             2.73518            0.         
               39.0008             4.64805E-03       -1.05382E-03        0.                22.2365             2.97842            0.         
               39.5008             5.3558E-03        -1.44047E-03        0.                25.2048             2.26279            0.         
               40.0008             4.8383E-03      -791.432E-06          0.                23.7054             4.68488            0.         
               40.5008             2.94316E-03      473.598E-06          0.                16.1574             7.81246            0.         
               41.0008             2.62311E-03     -615.242E-06          0.                12.5122             1.57376            0.         
               41.5008             2.41536E-03     -913.523E-06          0.                10.89            -354.057E-03          0.         
               42.0008             2.16636E-03       -1.04584E-03        0.                 9.35547           -1.49458            0.         
               42.5008             2.05422E-03       -1.21444E-03        0.                 8.46601           -2.57467            0.         
               43.0008             1.87295E-03       -1.24649E-03        0.                 7.46581           -3.07096            0.         
               43.5008             1.76676E-03       -1.3261E-03         0.                 6.76914           -3.67775            0.         
               44.0008             1.62362E-03       -1.32277E-03        0.                 6.03142           -3.92081            0.         
               44.5008             1.52593E-03       -1.35548E-03        0.                 5.46424           -4.26846            0.         
               45.0008             1.40764E-03       -1.33248E-03        0.                 4.89137           -4.36412            0.         
               45.5008             1.31943E-03       -1.33814E-03        0.                 4.42268           -4.55396            0.         
               46.0008             1.21842E-03       -1.30195E-03        0.                 3.96362           -4.54964            0.         
               46.5008             1.13903E-03       -1.29021E-03        0.                 3.5724            -4.63297            0.         
               47.0008             1.05109E-03       -1.24479E-03        0.                 3.19807           -4.5569             0.         
               47.5008           979.921E-06         -1.22144E-03        0.                 2.87066           -4.56502            0.         
               48.0008           902.76E-06          -1.16989E-03        0.                 2.56346           -4.43751            0.         
               48.5008           839.391E-06         -1.13902E-03        0.                 2.2903            -4.39229            0.         
               49.0008           771.617E-06         -1.08389E-03        0.                 2.03839           -4.22913            0.         
               49.5008           715.669E-06         -1.0485E-03         0.                 1.812             -4.14695            0.         
               50.0008           656.302E-06       -991.875E-06          0.                 1.60651           -3.96068            0.         
               50.5008           607.348E-06       -954.246E-06          0.                 1.42054           -3.85416            0.         
               51.0008           555.583E-06       -897.753E-06          0.                 1.2543            -3.65476            0.         
               51.5008           513.14E-06        -859.606E-06          0.                 1.10311           -3.53371            0.         
               52.0008           468.247E-06       -804.501E-06          0.               970.059E-03         -3.32902            0.         
               52.5008           431.785E-06       -767.109E-06          0.               848.579E-03         -3.20101            0.         
               53.0008           393.077E-06       -714.32E-06           0.               743.458E-03         -2.99709            0.         
               53.5008           362.043E-06       -678.601E-06          0.               647.143E-03         -2.86792            0.         
               54.0008           328.868E-06       -628.777E-06          0.               565.375E-03         -2.66935            0.         
               54.5008           302.705E-06       -595.366E-06          0.               490.176E-03         -2.5433             0.         
               55.0008           274.444E-06       -548.932E-06          0.               427.777E-03         -2.35341            0.         
               55.5008           252.607E-06       -518.236E-06          0.               370.12E-03          -2.23361            0.         
               56.0008           228.68E-06        -475.433E-06          0.               323.637E-03         -2.05471            0.         
               56.5008           210.649E-06       -447.682E-06          0.               280.405E-03         -1.94329            0.         
               57.0008           190.517E-06       -408.604E-06          0.               246.867E-03         -1.77684            0.         
               57.5008           175.804E-06       -383.888E-06          0.               215.362E-03         -1.67515            0.         
