
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 445                445                445                 45                 45                 45       

                0.                 2.22735E-03     -745.073E-06          0.                10.22             178.794E-03          0.         
              359.333E-06          2.22599E-03     -743.864E-06          0.                10.2151           182.59E-03           0.         
              767.657E-06          2.22767E-03     -745.333E-06          0.                10.2212           178.022E-03          0.         
              500.768E-03          3.42067E-03       -1.18863E-03        0.                15.6142            44.4403E-03         0.         
                1.00077            4.52642E-03       -1.59145E-03        0.                20.6278           -37.8292E-03         0.         
                1.50077            5.10964E-03       -1.77072E-03        0.                23.3324            91.3695E-03         0.         
                2.00077            5.56142E-03       -1.92784E-03        0.                25.3944            96.5442E-03         0.         
                2.50077            5.89945E-03       -2.04623E-03        0.                26.9357            96.0745E-03         0.         
                3.00077            6.16581E-03       -2.13528E-03        0.                28.1579           117.734E-03          0.         
                3.50077            6.38183E-03       -2.21298E-03        0.                29.1392           106.865E-03          0.         
                4.00077            6.55414E-03       -2.27038E-03        0.                29.9302           122.025E-03          0.         
                4.50077            6.6979E-03        -2.32242E-03        0.                30.5826           113.043E-03          0.         
                5.00077            6.81333E-03       -2.361E-03          0.                31.1123           122.497E-03          0.         
                5.50077            6.91086E-03       -2.39644E-03        0.                31.5546           115.729E-03          0.         
                6.00077            6.98944E-03       -2.42284E-03        0.                31.915            121.485E-03          0.         
                6.50077            7.05632E-03       -2.44725E-03        0.                32.2181           116.301E-03          0.         
                7.00077            7.11034E-03       -2.46551E-03        0.                32.4656           119.68E-03           0.         
                7.50077            7.1566E-03        -2.48249E-03        0.                32.6751           115.623E-03          0.         
                8.00077            7.19411E-03       -2.49529E-03        0.                32.8466           117.4E-03            0.         
                8.50077            7.22643E-03       -2.50724E-03        0.                32.9929           114.084E-03          0.         
                9.00077            7.25279E-03       -2.51632E-03        0.                33.1132           114.904E-03          0.         
                9.50077            7.27571E-03       -2.5249E-03         0.                33.2167           112.04E-03           0.         
               10.0008             7.2945E-03        -2.53142E-03        0.                33.3025           112.265E-03          0.         
               10.5008             7.31102E-03       -2.53768E-03        0.                33.377            109.77E-03           0.         
               11.0008             7.32472E-03       -2.54254E-03        0.                33.4394           109.455E-03          0.         
               11.5008             7.33692E-03       -2.54724E-03        0.                33.4941           107.252E-03          0.         
               12.0008             7.34718E-03       -2.55097E-03        0.                33.5406           106.618E-03          0.         
               12.5008             7.35642E-03       -2.5546E-03         0.                33.582            104.658E-03          0.         
               13.0008             7.3643E-03        -2.55752E-03        0.                33.6176           103.826E-03          0.         
               13.5008             7.37148E-03       -2.56038E-03        0.                33.6497           102.012E-03          0.         
               14.0008             7.37769E-03       -2.56275E-03        0.                33.6776           101.009E-03          0.         
               14.5008             7.38341E-03       -2.56508E-03        0.                33.7031            99.3148E-03         0.         
               15.0008             7.38843E-03       -2.56706E-03        0.                33.7256            98.221E-03          0.         
               15.5008             7.3931E-03        -2.569E-03          0.                33.7463            96.6245E-03         0.         
               16.0008             7.39723E-03       -2.57068E-03        0.                33.7647            95.4626E-03         0.         
