
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  6                  6                  6          s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36

                0.               405.732E-06        173.463E-06          0.                 2.4243             1.63897            0.         
              359.333E-06        405.603E-06        173.011E-06          0.                 2.42282            1.63639            0.         
              767.657E-06        405.758E-06        173.523E-06          0.                 2.42455            1.63933            0.         
              500.768E-03        592.339E-06        311.373E-06          0.                 3.64469            2.69519            0.         
                1.00077          761.652E-06        230.517E-06          0.                 4.37756            2.58289            0.         
                1.50077          809.129E-06        229.477E-06          0.                 4.62238            2.66384            0.         
                2.00077          853.855E-06        211.191E-06          0.                 4.82154            2.65016            0.         
                2.50077          885.768E-06        199.15E-06           0.                 4.96555            2.64557            0.         
                3.00077          885.823E-06        224.216E-06          0.                 5.01145            2.7759             0.         
                3.50077          985.96E-06         115.84E-06           0.                 5.33466            2.39488            0.         
                4.00077          909.792E-06        470.098E-06          0.                 5.58313            4.09734            0.         
                4.50077          809.273E-06        449.212E-06          0.                 5.02261            3.80615            0.         
                5.00077          790.124E-06         46.1318E-06         0.                 4.18986            1.67679            0.         
                5.50077          704.732E-06        -58.9575E-06         0.                 3.55497          975.387E-03          0.         
                6.00077          649.388E-06       -143.261E-06          0.                 3.11404          436.639E-03          0.         
                6.50077          605.899E-06       -201.611E-06          0.                 2.78192           54.3232E-03         0.         
                7.00077          562.228E-06       -239.218E-06          0.                 2.48657         -220.535E-03          0.         
                7.50077          526.419E-06       -270.617E-06          0.                 2.24338         -448.828E-03          0.         
                8.00077          490.358E-06       -289.746E-06          0.                 2.02119         -613.826E-03          0.         
                8.50077          459.398E-06       -306.485E-06          0.                 1.82986         -757.118E-03          0.         
                9.00077          428.542E-06       -315.265E-06          0.                 1.65355         -858.869E-03          0.         
                9.50077          401.127E-06       -322.878E-06          0.                 1.49724         -948.289E-03          0.         
               10.0008           373.928E-06       -324.722E-06          0.                 1.35254           -1.00734            0.         
               10.5008           349.265E-06       -326.027E-06          0.                 1.22201           -1.05898            0.         
               11.0008           324.925E-06       -322.921E-06          0.                 1.10117           -1.08711            0.         
               11.5008           302.646E-06       -319.74E-06           0.               991.183E-03         -1.1111             0.         
               12.0008           280.792E-06       -313.104E-06          0.               889.686E-03         -1.11636            0.         
               12.5008           260.732E-06       -306.766E-06          0.               796.967E-03         -1.11991            0.         
               13.0008           241.167E-06       -297.689E-06          0.               711.808E-03         -1.10833            0.         
               13.5008           223.22E-06        -289.207E-06          0.               633.97E-03          -1.09689            0.         
               14.0008           205.805E-06       -278.539E-06          0.               562.877E-03         -1.07313            0.         
               14.5008           189.87E-06        -268.696E-06          0.               497.972E-03         -1.05096            0.         
               15.0008           174.474E-06       -257.101E-06          0.               439.051E-03         -1.01871            0.         
               15.5008           160.437E-06       -246.505E-06          0.               385.381E-03       -989.179E-03          0.         
               16.0008           146.92E-06        -234.498E-06          0.               336.976E-03       -951.372E-03          0.         
               16.5008           134.652E-06       -223.616E-06          0.               293.016E-03       -917.135E-03          0.         
               17.0008           122.869E-06       -211.594E-06          0.               253.649E-03       -876.094E-03          0.         
               17.5008           112.229E-06       -200.782E-06          0.               218.024E-03       -839.257E-03          0.         
               18.0008           102.029E-06       -189.043E-06          0.               186.37E-03        -796.807E-03          0.         
               18.5008            92.8722E-06      -178.565E-06          0.               157.844E-03       -759.012E-03          0.         
               19.0008            84.1048E-06      -167.328E-06          0.               132.721E-03       -716.563E-03          0.         
               19.5008            76.2853E-06      -157.375E-06          0.               110.189E-03       -679.065E-03          0.         
               20.0008            68.8026E-06      -146.793E-06          0.                90.5512E-03      -637.683E-03          0.         
               20.5008            62.178E-06       -137.496E-06          0.                73.0347E-03      -601.421E-03          0.         
               21.0008            55.8378E-06      -127.669E-06          0.                57.9615E-03      -561.884E-03          0.         
               21.5008            50.2718E-06      -119.11E-06           0.                44.6039E-03      -527.53E-03           0.         
               22.0008            44.9397E-06      -110.095E-06          0.                33.2922E-03      -490.38E-03           0.         
               22.5008            40.3037E-06      -102.316E-06          0.                23.348E-03       -458.391E-03          0.         
               23.0008            35.8542E-06       -94.1364E-06         0.                15.1037E-03      -423.976E-03          0.         
               23.5008            32.0289E-06       -87.151E-06          0.                 7.93015E-03     -394.633E-03          0.         
               24.0008            28.3463E-06       -79.8028E-06         0.                 2.15799E-03     -363.145E-03          0.         
               24.5008            25.222E-06        -73.599E-06          0.                -2.79404E-03     -336.589E-03          0.         
               25.0008            22.2006E-06       -67.0589E-06         0.                -6.59995E-03     -308.098E-03          0.         
               25.5008            19.6777E-06       -61.6077E-06         0.                -9.79563E-03     -284.359E-03          0.         
               26.0008            17.2221E-06       -55.8374E-06         0.               -12.0616E-03      -258.84E-03           0.         
               26.5008            15.2109E-06       -51.0973E-06         0.               -13.8913E-03      -237.866E-03          0.         
               27.0008            13.2357E-06       -46.0486E-06         0.               -14.9731E-03      -215.222E-03          0.         
               27.5008            11.6564E-06       -41.9697E-06         0.               -15.7613E-03      -196.898E-03          0.         
               28.0008            10.0857E-06       -37.5875E-06         0.               -15.9531E-03      -176.982E-03          0.         
               28.5008             8.86764E-06      -34.1147E-06         0.               -15.9668E-03      -161.151E-03          0.         
               29.0008             7.63485E-06      -30.3407E-06         0.               -15.5089E-03      -143.781E-03          0.         
               29.5008             6.71608E-06      -27.4168E-06         0.               -14.9653E-03      -130.258E-03          0.         
               30.0008             5.76295E-06      -24.1915E-06         0.               -14.0522E-03      -115.231E-03          0.         
               30.5008             5.08975E-06      -21.7587E-06         0.               -13.1257E-03      -103.813E-03          0.         
               31.0008             4.36592E-06      -19.0234E-06         0.               -11.9123E-03       -90.9159E-03         0.         
               31.5008             3.89198E-06      -17.0254E-06         0.               -10.7411E-03       -81.395E-03          0.         
               32.0008             3.35418E-06      -14.7235E-06         0.                -9.34908E-03      -70.4109E-03         0.         
               32.5008             3.03994E-06      -13.1064E-06         0.                -8.04095E-03      -62.5794E-03         0.         
               33.0008             2.65136E-06      -11.1841E-06         0.                -6.56398E-03      -53.2968E-03         0.         
               33.5008             2.46329E-06       -9.89751E-06        0.                -5.20112E-03      -46.9528E-03         0.         
               34.0008             2.19285E-06       -8.30492E-06        0.                -3.70991E-03      -39.1686E-03         0.         
               34.5008             2.10283E-06       -7.302E-06          0.                -2.35354E-03      -34.1206E-03         0.         
               35.0008             1.92451E-06       -5.99323E-06        0.              -899.805E-06        -27.6438E-03         0.         
               35.5008             1.90915E-06       -5.23142E-06        0.               405.969E-06        -23.713E-03          0.         
               36.0008             1.8014E-06        -4.16486E-06        0.                 1.78589E-03      -18.3665E-03         0.         
               36.5008             1.84143E-06       -3.60579E-06        0.                 3.01076E-03      -15.3884E-03         0.         
               37.0008             1.78655E-06       -2.74411E-06        0.                 4.29279E-03      -11.0105E-03         0.         
               37.5008             1.86628E-06       -2.35361E-06        0.                 5.4174E-03        -8.83619E-03        0.         
               38.0008             1.84991E-06       -1.66369E-06        0.                 6.58716E-03       -5.28076E-03        0.         
               38.5008             1.95673E-06       -1.41164E-06        0.                 7.60072E-03       -3.77665E-03        0.         
               39.0008             1.96736E-06     -864.38E-09           0.                 8.65129E-03     -913.462E-06          0.         
               39.5008             2.09125E-06     -724.493E-09          0.                 9.54956E-03       38.7973E-06         0.         
               40.0008             2.11976E-06     -294.562E-09          0.                10.4797E-03         2.32482E-03        0.         
               40.5008             2.25292E-06     -244.152E-09          0.                11.2633E-03         2.82895E-03        0.         
               41.0008             2.29222E-06       90.3002E-09         0.                12.0759E-03         4.63844E-03        0.         
               41.5008             2.42865E-06       70.6354E-09         0.                12.7491E-03         4.78438E-03        0.         
               42.0008             2.47334E-06      328.274E-09          0.                13.4499E-03         6.2045E-03         0.         
               42.5008             2.60857E-06      254.958E-09          0.                14.0193E-03         6.06946E-03        0.         
               43.0008             2.65462E-06      451.581E-09          0.                14.6162E-03         7.17497E-03        0.         
               43.5008             2.78542E-06      338.367E-09          0.                15.09E-03           6.82455E-03        0.         
               44.0008             2.82991E-06      487.217E-09          0.                15.592E-03          7.67897E-03        0.         
               44.5008             2.95405E-06      345.494E-09          0.                15.9793E-03         7.16828E-03        0.         
               45.0008             2.99498E-06      457.559E-09          0.                16.3958E-03         7.82507E-03        0.         
               45.5008             3.11101E-06      296.643E-09          0.                16.7061E-03         7.19989E-03        0.         
               46.0008             3.14708E-06      380.944E-09          0.                17.0469E-03         7.70357E-03        0.         
               46.5008             3.25419E-06      208.351E-09          0.                17.2896E-03         7.00149E-03        0.         
               47.0008             3.28467E-06      272.207E-09          0.                17.5641E-03         7.38875E-03        0.         
               47.5008             3.38251E-06       93.909E-09          0.                17.7483E-03         6.64016E-03        0.         
               48.0008             3.40708E-06      143.18E-09           0.                17.9656E-03         6.94089E-03        0.         
               48.5008             3.49568E-06      -36.1666E-09         0.                18.0998E-03         6.17003E-03        0.         
               49.0008             3.51434E-06        3.14362E-09        0.                18.2683E-03         6.40826E-03        0.         
               49.5008             3.59397E-06     -173.702E-09          0.                18.3604E-03         5.6341E-03         0.         
               50.0008             3.60696E-06     -140.767E-09          0.                18.4878E-03         5.82886E-03        0.         
               50.5008             3.67809E-06     -312.482E-09          0.                18.5451E-03         5.06589E-03        0.         
               51.0008             3.68578E-06     -283.201E-09          0.                18.6383E-03         5.23205E-03        0.         
               51.5008             3.74899E-06     -447.916E-09          0.                18.6672E-03         4.49105E-03        0.         
               52.0008             3.75187E-06     -420.275E-09          0.                18.7325E-03         4.63994E-03        0.         
               52.5008             3.80781E-06     -576.737E-09          0.                18.7386E-03         3.92861E-03        0.         
               53.0008             3.80643E-06     -549.299E-09          0.                18.7814E-03         4.06868E-03        0.         
               53.5008             3.85579E-06     -696.748E-09          0.                18.7696E-03         3.39222E-03        0.         
               54.0008             3.8507E-06      -668.537E-09          0.                18.7945E-03         3.52957E-03        0.         
               54.5008             3.89415E-06     -806.603E-09          0.                18.7692E-03         2.89113E-03        0.         
               55.0008             3.88593E-06     -777.007E-09          0.                18.7803E-03         3.02996E-03        0.         
