
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 097                097                097                 97                 97                 97       

                0.                 2.12568E-03     -730.134E-06          0.                 9.71878           71.5342E-03         0.         
              359.333E-06          2.12443E-03     -729.033E-06          0.                 9.71428           74.9791E-03         0.         
              767.657E-06          2.12598E-03     -730.376E-06          0.                 9.71988           70.8158E-03         0.         
              500.768E-03          3.2384E-03        -1.13681E-03        0.                14.7613           -17.7709E-03         0.         
                1.00077            4.27936E-03       -1.51574E-03        0.                19.4816           -93.6842E-03         0.         
                1.50077            4.83021E-03       -1.6861E-03         0.                22.0343            22.9225E-03         0.         
                2.00077            5.25628E-03       -1.83459E-03        0.                23.9783            26.1682E-03         0.         
                2.50077            5.57546E-03       -1.94687E-03        0.                25.4328            23.1738E-03         0.         
                3.00077            5.82667E-03       -2.03107E-03        0.                26.5851            42.5217E-03         0.         
                3.50077            6.03055E-03       -2.10464E-03        0.                27.5107            30.9884E-03         0.         
                4.00077            6.193E-03         -2.15885E-03        0.                28.2564            44.7568E-03         0.         
                4.50077            6.32857E-03       -2.20804E-03        0.                28.8714            35.7222E-03         0.         
                5.00077            6.43732E-03       -2.24442E-03        0.                29.3703            44.5009E-03         0.         
                5.50077            6.52919E-03       -2.27783E-03        0.                29.787             37.9893E-03         0.         
                6.00077            6.60313E-03       -2.30263E-03        0.                30.126             43.5433E-03         0.         
                6.50077            6.66603E-03       -2.32557E-03        0.                30.4112            38.7955E-03         0.         
                7.00077            6.71675E-03       -2.34265E-03        0.                30.6437            42.2789E-03         0.         
                7.50077            6.76014E-03       -2.35852E-03        0.                30.8403            38.7652E-03         0.         
                8.00077            6.79525E-03       -2.37042E-03        0.                31.001             40.8455E-03         0.         
                8.50077            6.82545E-03       -2.38152E-03        0.                31.1378            38.1352E-03         0.         
                9.00077            6.84998E-03       -2.38987E-03        0.                31.25              39.3861E-03         0.         
                9.50077            6.87125E-03       -2.39775E-03        0.                31.3462            37.1619E-03         0.         
               10.0008             6.88858E-03       -2.40367E-03        0.                31.4255            37.9009E-03         0.         
               10.5008             6.90374E-03       -2.40932E-03        0.                31.494             36.0625E-03         0.         
               11.0008             6.91618E-03       -2.41363E-03        0.                31.5508            36.316E-03          0.         
               11.5008             6.92715E-03       -2.41778E-03        0.                31.6002            34.7758E-03         0.         
               12.0008             6.93622E-03       -2.42098E-03        0.                31.6415            34.744E-03          0.         
               12.5008             6.94427E-03       -2.42405E-03        0.                31.6776            33.4463E-03         0.         
               13.0008             6.95092E-03       -2.42642E-03        0.                31.7079            33.2389E-03         0.         
               13.5008             6.95682E-03       -2.42871E-03        0.                31.7343            32.0848E-03         0.         
               14.0008             6.96167E-03       -2.43048E-03        0.                31.7563            31.7222E-03         0.         
               14.5008             6.96592E-03       -2.43217E-03        0.                31.7753            30.6809E-03         0.         
               15.0008             6.96934E-03       -2.43346E-03        0.                31.7907            30.2374E-03         0.         
               15.5008             6.97224E-03       -2.43466E-03        0.                31.8035            29.2877E-03         0.         
               16.0008             6.97441E-03       -2.43553E-03        0.                31.8132            28.7847E-03         0.         
