
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 661                661                661                 61                 61                 61       

                0.                 2.27039E-03     -745.641E-06          0.                10.4426           254.099E-03          0.         
              359.333E-06          2.26896E-03     -744.373E-06          0.                10.4375           258.085E-03          0.         
              767.657E-06          2.27072E-03     -745.91E-06           0.                10.4438           253.3E-03            0.         
              500.768E-03          3.50419E-03       -1.20828E-03        0.                16.0125            94.1907E-03         0.         
                1.00077            4.64088E-03       -1.62204E-03        0.                21.167             11.4074E-03         0.         
                1.50077            5.23924E-03       -1.80497E-03        0.                23.9436           149.087E-03          0.         
                2.00077            5.70317E-03       -1.96589E-03        0.                26.0619           156.641E-03          0.         
                2.50077            6.05003E-03       -2.08688E-03        0.                27.6443           158.703E-03          0.         
                3.00077            6.32353E-03       -2.17805E-03        0.                28.8998           182.335E-03          0.         
                3.50077            6.54526E-03       -2.25754E-03        0.                29.9075           172.553E-03          0.         
                4.00077            6.72224E-03       -2.31634E-03        0.                30.7202           188.895E-03          0.         
                4.50077            6.86985E-03       -2.36964E-03        0.                31.3903           180.387E-03          0.         
                5.00077            6.98845E-03       -2.40921E-03        0.                31.9347           190.461E-03          0.         
                5.50077            7.08865E-03       -2.44556E-03        0.                32.3892           183.818E-03          0.         
                6.00077            7.16943E-03       -2.47268E-03        0.                32.7597           189.822E-03          0.         
                6.50077            7.2382E-03        -2.49777E-03        0.                33.0714           184.546E-03          0.         
                7.00077            7.29378E-03       -2.51658E-03        0.                33.326            187.931E-03          0.         
                7.50077            7.34139E-03       -2.53407E-03        0.                33.5416           183.645E-03          0.         
                8.00077            7.38002E-03       -2.54729E-03        0.                33.7182           185.271E-03          0.         
                8.50077            7.41333E-03       -2.55965E-03        0.                33.8688           181.641E-03          0.         
                9.00077            7.44052E-03       -2.56907E-03        0.                33.9929           182.206E-03          0.         
                9.50077            7.46419E-03       -2.57798E-03        0.                34.0996           178.976E-03          0.         
               10.0008             7.48361E-03       -2.58479E-03        0.                34.1882           178.878E-03          0.         
               10.5008             7.50071E-03       -2.59133E-03        0.                34.2652           175.982E-03          0.         
               11.0008             7.5149E-03        -2.59643E-03        0.                34.3297           175.302E-03          0.         
               11.5008             7.52756E-03       -2.60138E-03        0.                34.3864           172.679E-03          0.         
               12.0008             7.53823E-03       -2.60532E-03        0.                34.4346           171.651E-03          0.         
               12.5008             7.54785E-03       -2.60916E-03        0.                34.4775           169.258E-03          0.         
               13.0008             7.55607E-03       -2.61228E-03        0.                34.5145           168.014E-03          0.         
               13.5008             7.56357E-03       -2.61534E-03        0.                34.548            165.76E-03           0.         
               14.0008             7.57008E-03       -2.6179E-03         0.                34.5771           164.332E-03          0.         
               14.5008             7.57608E-03       -2.62041E-03        0.                34.6037           162.192E-03          0.         
               15.0008             7.58137E-03       -2.62256E-03        0.                34.6273           160.665E-03          0.         
               15.5008             7.58628E-03       -2.62468E-03        0.                34.6489           158.62E-03           0.         
               16.0008             7.59066E-03       -2.62653E-03        0.                34.6683           157.018E-03          0.         
               16.5008             7.59474E-03       -2.62834E-03        0.                34.6861           155.025E-03          0.         
               17.0008             7.59839E-03       -2.62995E-03        0.                34.7022           153.369E-03          0.         
               17.5008             7.60182E-03       -2.63152E-03        0.                34.7171           151.445E-03          0.         
               18.0008             7.60492E-03       -2.63294E-03        0.                34.7306           149.76E-03           0.         
               18.5008             7.60779E-03       -2.63428E-03        0.                34.7431           147.895E-03          0.         
               19.0008             7.61045E-03       -2.63554E-03        0.                34.7547           146.204E-03          0.         
               19.5008             7.61307E-03       -2.63687E-03        0.                34.7656           144.335E-03          0.         
               20.0008             7.61536E-03       -2.63798E-03        0.                34.7756           142.691E-03          0.         
               20.5008             7.61754E-03       -2.6391E-03         0.                34.7848           140.861E-03          0.         
               21.0008             7.61951E-03       -2.6401E-03         0.                34.7933           139.158E-03          0.         
               21.5008             7.62144E-03       -2.64114E-03        0.                34.8013           137.361E-03          0.         
               22.0008             7.62317E-03       -2.64204E-03        0.                34.8089           135.707E-03          0.         
               22.5008             7.62498E-03       -2.64309E-03        0.                34.816            133.934E-03          0.         
               23.0008             7.62652E-03       -2.64394E-03        0.                34.8225           132.265E-03          0.         
               23.5008             7.62794E-03       -2.64472E-03        0.                34.8286           130.58E-03           0.         
               24.0008             7.62945E-03       -2.64568E-03        0.                34.8342           128.83E-03           0.         
               24.5008             7.6306E-03        -2.64632E-03        0.                34.8394           127.2E-03            0.         
               25.0008             7.63182E-03       -2.64707E-03        0.                34.8445           125.529E-03          0.         
               25.5008             7.63314E-03       -2.64793E-03        0.                34.8494           123.83E-03           0.         
               26.0008             7.63423E-03       -2.6486E-03         0.                34.8539           122.243E-03          0.         
               26.5008             7.63528E-03       -2.64928E-03        0.                34.8581           120.563E-03          0.         
               27.0008             7.6363E-03        -2.64992E-03        0.                34.8624           118.957E-03          0.         
               27.5008             7.63746E-03       -2.65073E-03        0.                34.8666           117.322E-03          0.         
               28.0008             7.63843E-03       -2.65135E-03        0.                34.8705           115.759E-03          0.         
               28.5008             7.6394E-03        -2.65203E-03        0.                34.8742           114.137E-03          0.         
               29.0008             7.64025E-03       -2.65257E-03        0.                34.8779           112.559E-03          0.         
               29.5008             7.64132E-03       -2.65329E-03        0.                34.8819           111.004E-03          0.         
               30.0008             7.64238E-03       -2.65402E-03        0.                34.8859           109.462E-03          0.         
               30.5008             7.64338E-03       -2.65473E-03        0.                34.8895           107.892E-03          0.         
               31.0008             7.64411E-03       -2.65521E-03        0.                34.8927           106.352E-03          0.         
               31.5008             7.64495E-03       -2.65578E-03        0.                34.8961           104.806E-03          0.         
               32.0008             7.6459E-03        -2.65641E-03        0.                34.8998           103.344E-03          0.         
               32.5008             7.64697E-03       -2.6571E-03         0.                34.904            101.86E-03           0.         
               33.0008             7.64792E-03       -2.65759E-03        0.                34.9087           100.383E-03          0.         
               33.5008             7.64955E-03       -2.65874E-03        0.                34.9137            98.8054E-03         0.         
               34.0008             7.65043E-03       -2.65912E-03        0.                34.9186            97.4234E-03         0.         
               34.5008             7.65214E-03       -2.66049E-03        0.                34.9228            95.5707E-03         0.         
               35.0008             7.65267E-03       -2.66084E-03        0.                34.9253            94.3163E-03         0.         
               35.5008             7.65262E-03       -2.66072E-03        0.                34.9269            93.1836E-03         0.         
               36.0008             7.65353E-03       -2.66147E-03        0.                34.9297            91.4636E-03         0.         
               36.5008             7.65478E-03       -2.66253E-03        0.                34.9328            89.7928E-03         0.         
               37.0008             7.65524E-03       -2.66295E-03        0.                34.9342            88.6262E-03         0.         
               37.5008             7.65485E-03       -2.66256E-03        0.                34.9352            87.5698E-03         0.         
               38.0008             7.65596E-03       -2.66366E-03        0.                34.9372            85.795E-03          0.         
               38.5008             7.6562E-03        -2.66364E-03        0.                34.9401            84.6485E-03         0.         
               39.0008             7.65715E-03       -2.66404E-03        0.                34.9454            83.2131E-03         0.         
               39.5008             7.66003E-03       -2.66629E-03        0.                34.952             80.9981E-03         0.         
               40.0008             7.66087E-03       -2.66668E-03        0.                34.9561            80.0481E-03         0.         
               40.5008             7.66121E-03       -2.66692E-03        0.                34.9578            79.1133E-03         0.         
               41.0008             7.66166E-03       -2.6674E-03         0.                34.9591            77.5683E-03         0.         
               41.5008             7.66188E-03       -2.66774E-03        0.                34.9596            76.2696E-03         0.         
               42.0008             7.66221E-03       -2.66829E-03        0.                34.9589            75.4213E-03         0.         
               42.5008             7.66084E-03       -2.66693E-03        0.                34.9598            74.4402E-03         0.         
               43.0008             7.66309E-03       -2.66902E-03        0.                34.9632            72.141E-03          0.         
               43.5008             7.664E-03         -2.66973E-03        0.                34.9655            71.2097E-03         0.         
               44.0008             7.66305E-03       -2.66867E-03        0.                34.9667            70.7717E-03         0.         
               44.5008             7.66477E-03       -2.67027E-03        0.                34.9699            68.5073E-03         0.         
               45.0008             7.66559E-03       -2.67083E-03        0.                34.9728            67.2708E-03         0.         
               45.5008             7.66589E-03       -2.67107E-03        0.                34.9742            66.3847E-03         0.         
               46.0008             7.66616E-03       -2.67144E-03        0.                34.9749            65.0414E-03         0.         
               46.5008             7.66644E-03       -2.67188E-03        0.                34.9748            63.9999E-03         0.         
               47.0008             7.66574E-03       -2.67121E-03        0.                34.9755            63.0662E-03         0.         
