
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 321                321                321                 21                 21                 21       

                0.                 2.34227E-03     -709.421E-06          0.                10.8821           572.997E-03          0.         
              359.333E-06          2.34066E-03     -707.982E-06          0.                10.8763           577.539E-03          0.         
              767.657E-06          2.34263E-03     -709.712E-06          0.                10.8834           572.129E-03          0.         
              500.768E-03          3.68144E-03       -1.22299E-03        0.                16.9069           340.076E-03          0.         
                1.00077            4.89063E-03       -1.65833E-03        0.                22.3988           276.948E-03          0.         
                1.50077            5.52291E-03       -1.84602E-03        0.                25.3431           451.671E-03          0.         
                2.00077            6.01469E-03       -2.01352E-03        0.                27.5941           475.608E-03          0.         
                2.50077            6.38139E-03       -2.13852E-03        0.                29.2724           492.928E-03          0.         
                3.00077            6.67128E-03       -2.2333E-03         0.                30.6065           527.611E-03          0.         
                3.50077            6.90593E-03       -2.31576E-03        0.                31.6759           525.92E-03           0.         
                4.00077            7.09366E-03       -2.37703E-03        0.                32.54             548.971E-03          0.         
                4.50077            7.25011E-03       -2.43257E-03        0.                33.252            544.917E-03          0.         
                5.00077            7.37611E-03       -2.47399E-03        0.                33.8314           558.811E-03          0.         
                5.50077            7.48252E-03       -2.51208E-03        0.                34.3151           554.427E-03          0.         
                6.00077            7.56853E-03       -2.54066E-03        0.                34.7101           562.359E-03          0.         
                6.50077            7.64176E-03       -2.56714E-03        0.                35.0424           557.943E-03          0.         
                7.00077            7.70111E-03       -2.58714E-03        0.                35.3145           562.01E-03           0.         
                7.50077            7.75199E-03       -2.60579E-03        0.                35.545            557.678E-03          0.         
                8.00077            7.79343E-03       -2.62002E-03        0.                35.7343           559.167E-03          0.         
                8.50077            7.8292E-03        -2.63335E-03        0.                35.8959           554.902E-03          0.         
                9.00077            7.85852E-03       -2.64366E-03        0.                36.0295           554.792E-03          0.         
                9.50077            7.88408E-03       -2.65342E-03        0.                36.1446           550.545E-03          0.         
               10.0008             7.90519E-03       -2.66102E-03        0.                36.2405           549.418E-03          0.         
               10.5008             7.92382E-03       -2.66834E-03        0.                36.3239           545.256E-03          0.         
               11.0008             7.93939E-03       -2.67417E-03        0.                36.3942           543.313E-03          0.         
               11.5008             7.95331E-03       -2.67983E-03        0.                36.4562           539.264E-03          0.         
               12.0008             7.96514E-03       -2.68446E-03        0.                36.5092           536.821E-03          0.         
               12.5008             7.97584E-03       -2.68897E-03        0.                36.5566           532.898E-03          0.         
               13.0008             7.98507E-03       -2.69273E-03        0.                36.5977           530.135E-03          0.         
