
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 108                108                108                 08                 08                 08       

                0.                 2.1326E-03      -731.621E-06          0.                 9.75202           76.3838E-03         0.         
              359.333E-06          2.13134E-03     -730.514E-06          0.                 9.7475            79.8488E-03         0.         
              767.657E-06          2.1329E-03      -731.864E-06          0.                 9.75313           75.6622E-03         0.         
              500.768E-03          3.25022E-03       -1.14046E-03        0.                14.816            -15.2556E-03         0.         
                1.00077            4.29527E-03       -1.52092E-03        0.                19.5548           -91.6681E-03         0.         
                1.50077            4.8482E-03        -1.69188E-03        0.                22.1172            25.5806E-03         0.         
                2.00077            5.2759E-03        -1.84094E-03        0.                24.0687            28.8685E-03         0.         
                2.50077            5.59629E-03       -1.95363E-03        0.                25.5287            25.953E-03          0.         
                3.00077            5.84847E-03       -2.03814E-03        0.                26.6855            45.3984E-03         0.         
                3.50077            6.05312E-03       -2.11199E-03        0.                27.6147            33.8625E-03         0.         
                4.00077            6.21621E-03       -2.16641E-03        0.                28.3632            47.6902E-03         0.         
                4.50077            6.35231E-03       -2.21579E-03        0.                28.9806            38.6354E-03         0.         
                5.00077            6.46149E-03       -2.25231E-03        0.                29.4816            47.4412E-03         0.         
                5.50077            6.55373E-03       -2.28585E-03        0.                29.8999            40.9031E-03         0.         
                6.00077            6.62797E-03       -2.31077E-03        0.                30.2404            46.4627E-03         0.         
                6.50077            6.69114E-03       -2.3338E-03         0.                30.5267            41.6859E-03         0.         
                7.00077            6.74209E-03       -2.35097E-03        0.                30.7602            45.1607E-03         0.         
                7.50077            6.78569E-03       -2.36691E-03        0.                30.9578            41.6174E-03         0.         
                8.00077            6.82097E-03       -2.37888E-03        0.                31.1193            43.6796E-03         0.         
                8.50077            6.85134E-03       -2.39004E-03        0.                31.2568            40.9405E-03         0.         
                9.00077            6.87603E-03       -2.39845E-03        0.                31.3697            42.1666E-03         0.         
                9.50077            6.89746E-03       -2.4064E-03         0.                31.4666            39.9155E-03         0.         
               10.0008             6.91494E-03       -2.41237E-03        0.                31.5467            40.6244E-03         0.         
               10.5008             6.93026E-03       -2.41809E-03        0.                31.6159            38.7619E-03         0.         
               11.0008             6.94287E-03       -2.42246E-03        0.                31.6734            38.9809E-03         0.         
               11.5008             6.95403E-03       -2.42668E-03        0.                31.7237            37.4203E-03         0.         
               12.0008             6.96331E-03       -2.42996E-03        0.                31.7659            37.3493E-03         0.         
               12.5008             6.97158E-03       -2.43311E-03        0.                31.803             36.0363E-03         0.         
               13.0008             6.97849E-03       -2.43558E-03        0.                31.8345            35.7843E-03         0.         
               13.5008             6.98468E-03       -2.43798E-03        0.                31.8623            34.6214E-03         0.         
               14.0008             6.98987E-03       -2.43987E-03        0.                31.8858            34.2071E-03         0.         
               14.5008             6.99449E-03       -2.4417E-03         0.                31.9065            33.1657E-03         0.         
               15.0008             6.99835E-03       -2.44315E-03        0.                31.9238            32.6609E-03         0.         
               15.5008             7.00173E-03       -2.44452E-03        0.                31.9389            31.7222E-03         0.         
               16.0008             7.00447E-03       -2.44559E-03        0.                31.9511            31.1446E-03         0.         
               16.5008             7.00675E-03       -2.44657E-03        0.                31.9612            30.2689E-03         0.         
               17.0008             7.00845E-03       -2.44729E-03        0.                31.9687            29.6292E-03         0.         
               17.5008             7.00971E-03       -2.44789E-03        0.                31.9741            28.8377E-03         0.         
               18.0008             7.01043E-03       -2.44828E-03        0.                31.9771            28.1524E-03         0.         
               18.5008             7.01064E-03       -2.44847E-03        0.                31.9779            27.4407E-03         0.         
               19.0008             7.01038E-03       -2.44851E-03        0.                31.9765            26.7179E-03         0.         
               19.5008             7.00972E-03       -2.44847E-03        0.                31.9729            26.0391E-03         0.         
               20.0008             7.00843E-03       -2.44815E-03        0.                31.9668            25.3315E-03         0.         
               20.5008             7.00661E-03       -2.44763E-03        0.                31.9583            24.738E-03          0.         
               21.0008             7.00423E-03       -2.44693E-03        0.                31.9473            23.9564E-03         0.         
               21.5008             7.00142E-03       -2.44609E-03        0.                31.934             23.3357E-03         0.         
               22.0008             6.99796E-03       -2.44491E-03        0.                31.9184            23.023E-03          0.         
               22.5008             6.99463E-03       -2.44421E-03        0.                31.902             20.9978E-03         0.         
               23.0008             6.98977E-03       -2.44157E-03        0.                31.8815            25.8224E-03         0.         
               23.5008             6.98944E-03       -2.44466E-03        0.                31.8744             8.95939E-03        0.         
               24.0008             6.99041E-03       -2.4308E-03         0.                31.9041            83.2401E-03         0.         
               24.5008             6.99422E-03       -2.41636E-03        0.                31.9506           164.797E-03          0.         
               25.0008             6.99681E-03       -2.40193E-03        0.                31.9904           244.51E-03           0.         
               25.5008             6.99813E-03       -2.38733E-03        0.                32.0234           323.181E-03          0.         
               26.0008             6.99793E-03       -2.37239E-03        0.                32.0496           400.351E-03          0.         
               26.5008             6.99643E-03       -2.35725E-03        0.                32.0694           476.221E-03          0.         
               27.0008             6.99363E-03       -2.34193E-03        0.                32.0828           550.64E-03           0.         
               27.5008             6.98971E-03       -2.32657E-03        0.                32.09             623.77E-03           0.         
               28.0008             6.98433E-03       -2.31087E-03        0.                32.0906           695.492E-03          0.         
               28.5008             6.97767E-03       -2.29502E-03        0.                32.0848           765.853E-03          0.         
               29.0008             6.96962E-03       -2.27887E-03        0.                32.0726           834.789E-03          0.         
               29.5008             6.96048E-03       -2.26272E-03        0.                32.0542           902.427E-03          0.         
               30.0008             6.95002E-03       -2.24637E-03        0.                32.0293           968.634E-03          0.         
               30.5008             6.93813E-03       -2.22978E-03        0.                31.9974             1.0335             0.         
               31.0008             6.92462E-03       -2.21278E-03        0.                31.9585             1.09693            0.         
               31.5008             6.90981E-03       -2.19563E-03        0.                31.9128             1.15904            0.         
               32.0008             6.89371E-03       -2.17832E-03        0.                31.8605             1.21976            0.         
               32.5008             6.87625E-03       -2.16081E-03        0.                31.8014             1.27917            0.         
               33.0008             6.85719E-03       -2.14287E-03        0.                31.7357             1.33708            0.         
               33.5008             6.83726E-03       -2.12528E-03        0.                31.6627             1.39367            0.         
               34.0008             6.81503E-03       -2.10667E-03        0.                31.582              1.4489             0.         
               34.5008             6.79199E-03       -2.08873E-03        0.                31.4927             1.50254            0.         
               35.0008             6.76613E-03       -2.06946E-03        0.                31.3938             1.55515            0.         
               35.5008             6.73793E-03       -2.04932E-03        0.                31.2856             1.60683            0.         
