
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  0                  0                  0          s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90

                0.               764.483E-06         25.96E-06           0.                 4.02032            1.52494            0.         
              359.333E-06        764.161E-06         25.6902E-06         0.                 4.01816            1.52295            0.         
              767.657E-06        764.556E-06         25.977E-06          0.                 4.02073            1.52516            0.         
              500.768E-03          1.12343E-03       90.01E-06           0.                 6.00193            2.5108             0.         
                1.00077            1.45462E-03      -43.9229E-06         0.                 7.47945            2.4171             0.         
                1.50077            1.59013E-03      -74.0161E-06         0.                 8.12895            2.50721            0.         
                2.00077            1.69799E-03     -111.859E-06          0.                 8.62058            2.50671            0.         
                2.50077            1.76898E-03     -133.488E-06          0.                 8.95023            2.52337            0.         
                3.00077            1.81979E-03     -148.036E-06          0.                 9.18783            2.54015            0.         
                3.50077            1.85607E-03     -159.331E-06          0.                 9.35585            2.54746            0.         
                4.00077            1.87908E-03     -164.128E-06          0.                 9.46669            2.56438            0.         
                4.50077            1.895E-03       -168.733E-06          0.                 9.54101            2.5694             0.         
                5.00077            1.90169E-03     -167.949E-06          0.                 9.57719            2.58564            0.         
                5.50077            1.90523E-03     -168.632E-06          0.                 9.59438            2.58855            0.         
                6.00077            1.9018E-03      -164.258E-06          0.                 9.5845             2.60505            0.         
                6.50077            1.89789E-03     -162.862E-06          0.                 9.56669            2.6052             0.         
                7.00077            1.88814E-03     -155.993E-06          0.                 9.52848            2.62317            0.         
                7.50077            1.8798E-03      -153.72E-06           0.                 9.48929            2.61985            0.         
                8.00077            1.8663E-03      -145.004E-06          0.                 9.43494            2.64065            0.         
                8.50077            1.85498E-03     -142.392E-06          0.                 9.38081            2.63365            0.         
                9.00077            1.84141E-03     -132.594E-06          0.                 9.32806            2.65994            0.         
                9.50077            1.82544E-03     -130.601E-06          0.                 9.24866            2.64131            0.         
               10.0008             1.85518E-03     -111.939E-06          0.                 9.43716            2.79232            0.         
               10.5008             1.86709E-03     -239.442E-06          0.                 9.26737            2.15124            0.         
               11.0008             1.41121E-03      469.678E-06          0.                 8.18795            5.00719            0.         
               11.5008             1.41271E-03     -243.594E-06          0.                 6.89824            1.30357            0.         
               12.0008             1.25069E-03     -367.353E-06          0.                 5.83118          365.775E-03          0.         
               12.5008             1.15493E-03     -489.555E-06          0.                 5.11129         -443.425E-03          0.         
               13.0008             1.07433E-03     -558.921E-06          0.                 4.56627         -950.488E-03          0.         
               13.5008           995.768E-06       -604.056E-06          0.                 4.07593           -1.32792            0.         
               14.0008           929.507E-06       -636.66E-06           0.                 3.6723            -1.61787            0.         
               14.5008           863.368E-06       -653.466E-06          0.                 3.29803           -1.8255             0.         
               15.0008           805.911E-06       -665.397E-06          0.                 2.97776           -1.99199            0.         
               15.5008           749.049E-06       -667.016E-06          0.                 2.67932           -2.10383            0.         
               16.0008           698.396E-06       -666.268E-06          0.                 2.41746           -2.19207            0.         
               16.5008           648.543E-06       -658.122E-06          0.                 2.17321           -2.24041            0.         
               17.0008           603.407E-06       -648.858E-06          0.                 1.95551           -2.27436            0.         
               17.5008           559.231E-06       -634.026E-06          0.                 1.75292           -2.27764            0.         
               18.0008           518.917E-06       -618.949E-06          0.                 1.57085           -2.27261            0.         
               18.5008           479.692E-06       -599.607E-06          0.                 1.40219           -2.24344            0.         
               19.0008           443.801E-06       -580.698E-06          0.                 1.25008           -2.21046            0.         
               19.5008           409.074E-06       -558.502E-06          0.                 1.10998           -2.15828            0.         
               20.0008           377.313E-06       -537.271E-06          0.               983.548E-03         -2.10572            0.         
               20.5008           346.728E-06       -513.502E-06          0.               867.844E-03         -2.03783            0.         
               21.0008           318.821E-06       -491.107E-06          0.               763.552E-03         -1.97221            0.         
               21.5008           292.053E-06       -466.753E-06          0.               668.749E-03         -1.89433            0.         
               22.0008           267.714E-06       -444.076E-06          0.               583.512E-03         -1.82076            0.         
               22.5008           244.443E-06       -419.889E-06          0.               506.576E-03         -1.73739            0.         
               23.0008           223.375E-06       -397.592E-06          0.               437.646E-03         -1.65985            0.         
               23.5008           203.282E-06       -374.13E-06           0.               375.903E-03         -1.57447            0.         
               24.0008           185.183E-06       -352.7E-06            0.               320.828E-03         -1.49602            0.         
               24.5008           167.953E-06       -330.365E-06          0.               271.912E-03         -1.4113             0.         
               25.0008           152.523E-06       -310.142E-06          0.               228.511E-03         -1.33427            0.         
               25.5008           137.851E-06       -289.211E-06          0.               190.337E-03         -1.25219            0.         
               26.0008           124.8E-06         -270.423E-06          0.               156.686E-03         -1.17829            0.         
               26.5008           112.396E-06       -251.069E-06          0.               127.43E-03          -1.10027            0.         
               27.0008           101.446E-06       -233.849E-06          0.               101.845E-03         -1.0307             0.         
               27.5008            91.0372E-06      -216.164E-06          0.                79.9222E-03      -957.736E-03          0.         
               28.0008            81.928E-06       -200.573E-06          0.                60.9418E-03      -893.285E-03          0.         
               28.5008            73.2617E-06      -184.585E-06          0.                44.9856E-03      -825.965E-03          0.         
               29.0008            65.7536E-06      -170.629E-06          0.                31.3539E-03      -767.092E-03          0.         
               29.5008            58.597E-06       -156.316E-06          0.                20.1963E-03      -705.731E-03          0.         
               30.0008            52.4702E-06      -143.954E-06          0.                10.8422E-03      -652.633E-03          0.         
               30.5008            46.6123E-06      -131.257E-06          0.                 3.49316E-03     -597.31E-03           0.         
               31.0008            41.668E-06       -120.419E-06          0.                -2.48831E-03     -549.983E-03          0.         
               31.5008            36.9187E-06      -109.254E-06          0.                -6.8611E-03      -500.6E-03            0.         
               32.0008            32.9786E-06       -99.8476E-06         0.               -10.2276E-03      -458.884E-03          0.         
               32.5008            29.1685E-06       -90.1104E-06         0.               -12.3171E-03      -415.214E-03          0.         
               33.0008            26.0741E-06       -82.028E-06          0.               -13.697E-03       -378.841E-03          0.         
               33.5008            23.0533E-06       -73.6046E-06         0.               -14.0745E-03      -340.562E-03          0.         
               34.0008            20.6651E-06       -66.731E-06          0.               -13.9833E-03      -309.187E-03          0.         
               34.5008            18.302E-06        -59.5019E-06         0.               -13.115E-03       -275.918E-03          0.         
               35.0008            16.498E-06        -53.7186E-06         0.               -11.971E-03       -249.146E-03          0.         
               35.5008            14.6782E-06       -47.5633E-06         0.               -10.2327E-03      -220.47E-03           0.         
               36.0008            13.3527E-06       -42.7529E-06         0.                -8.37106E-03     -197.882E-03          0.         
               36.5008            11.9773E-06       -37.5533E-06         0.                -6.06164E-03     -173.364E-03          0.         
               37.0008            11.0396E-06       -33.6016E-06         0.                -3.74703E-03     -154.534E-03          0.         
               37.5008            10.024E-06        -29.2447E-06         0.                -1.1005E-03      -133.74E-03           0.         
               38.0008             9.39657E-06      -26.0435E-06         0.                 1.46155E-03     -118.246E-03          0.         
               38.5008             8.66882E-06      -22.4227E-06         0.                 4.26529E-03     -100.754E-03          0.         
               39.0008             8.2863E-06       -19.871E-06          0.                 6.91847E-03      -88.1899E-03         0.         
               39.5008             7.78586E-06      -16.8875E-06         0.                 9.74432E-03      -73.5959E-03         0.         
               40.0008             7.5934E-06       -14.8925E-06         0.                12.3728E-03       -63.5787E-03         0.         
               40.5008             7.26971E-06      -12.4559E-06         0.                15.1223E-03       -51.5057E-03         0.         
               41.0008             7.22182E-06      -10.9331E-06         0.                17.6432E-03       -43.6792E-03         0.         
               41.5008             7.03304E-06       -8.96189E-06        0.                20.2475E-03       -33.7791E-03         0.         
               42.0008             7.09234E-06       -7.83544E-06        0.                22.6044E-03       -27.8176E-03         0.         
               42.5008             7.00423E-06       -6.2566E-06         0.                25.0182E-03       -19.7733E-03         0.         
               43.0008             7.14033E-06       -5.45928E-06        0.                27.1757E-03       -15.3824E-03         0.         
               43.5008             7.12516E-06       -4.20822E-06        0.                29.3723E-03        -8.90878E-03        0.         
               44.0008             7.31367E-06       -3.68088E-06        0.                31.311E-03         -5.82561E-03        0.         
               44.5008             7.34924E-06       -2.70102E-06        0.                33.278E-03       -668.991E-06          0.         
               45.0008             7.57085E-06       -2.39222E-06        0.                34.9913E-03         1.33876E-03        0.         
