
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 182                182                182                 82                 82                 82       

                0.                 2.16194E-03     -737.041E-06          0.                 9.89461          101.565E-03          0.         
              359.333E-06          2.16065E-03     -735.906E-06          0.                 9.88999          105.123E-03          0.         
              767.657E-06          2.16224E-03     -737.29E-06           0.                 9.89575          100.828E-03          0.         
              500.768E-03          3.30153E-03       -1.15579E-03        0.                15.0548            -1.62585E-03        0.         
                1.00077            4.36456E-03       -1.54296E-03        0.                19.8748           -80.1829E-03         0.         
                1.50077            4.92654E-03       -1.7165E-03         0.                22.4795            40.1339E-03         0.         
                2.00077            5.3614E-03        -1.86801E-03        0.                24.4638            43.7163E-03         0.         
                2.50077            5.68707E-03       -1.98245E-03        0.                25.948             41.273E-03          0.         
                3.00077            5.94347E-03       -2.06835E-03        0.                27.1243            61.2169E-03         0.         
                3.50077            6.15152E-03       -2.14337E-03        0.                28.0689            49.7337E-03         0.         
                4.00077            6.31736E-03       -2.1987E-03         0.                28.8301            63.8639E-03         0.         
                4.50077            6.45574E-03       -2.24889E-03        0.                29.458             54.7486E-03         0.         
                5.00077            6.56679E-03       -2.28604E-03        0.                29.9675            63.6964E-03         0.         
                5.50077            6.66062E-03       -2.32015E-03        0.                30.393             57.0472E-03         0.         
                6.00077            6.73616E-03       -2.34552E-03        0.                30.7394            62.6424E-03         0.         
                6.50077            6.80044E-03       -2.36897E-03        0.                31.0308            57.7269E-03         0.         
                7.00077            6.85232E-03       -2.38647E-03        0.                31.2685            61.1689E-03         0.         
                7.50077            6.89674E-03       -2.40273E-03        0.                31.4697            57.4716E-03         0.         
                8.00077            6.9327E-03        -2.41495E-03        0.                31.6343            59.4575E-03         0.         
                8.50077            6.96369E-03       -2.42635E-03        0.                31.7746            56.5563E-03         0.         
                9.00077            6.98891E-03       -2.43498E-03        0.                31.8899            57.6786E-03         0.         
                9.50077            7.01084E-03       -2.44312E-03        0.                31.989             55.2616E-03         0.         
               10.0008             7.02877E-03       -2.44928E-03        0.                32.0711            55.8498E-03         0.         
               10.5008             7.04453E-03       -2.45518E-03        0.                32.1422            53.8196E-03         0.         
               11.0008             7.05756E-03       -2.45973E-03        0.                32.2016            53.9081E-03         0.         
               11.5008             7.06914E-03       -2.46412E-03        0.                32.2538            52.1795E-03         0.         
               12.0008             7.07886E-03       -2.46758E-03        0.                32.2979            51.9737E-03         0.         
               12.5008             7.08759E-03       -2.47093E-03        0.                32.3371            50.4922E-03         0.         
               13.0008             7.095E-03         -2.4736E-03         0.                32.3708            50.1047E-03         0.         
               13.5008             7.10175E-03       -2.47622E-03        0.                32.401             48.7722E-03         0.         
               14.0008             7.10754E-03       -2.47836E-03        0.                32.4273            48.2249E-03         0.         
               14.5008             7.11286E-03       -2.48046E-03        0.                32.4511            47.0115E-03         0.         
               15.0008             7.1175E-03        -2.48221E-03        0.                32.472             46.3798E-03         0.         
               15.5008             7.12178E-03       -2.48393E-03        0.                32.4911            45.2641E-03         0.         
               16.0008             7.12554E-03       -2.48538E-03        0.                32.5079            44.5693E-03         0.         
               16.5008             7.129E-03         -2.48681E-03        0.                32.5233            43.5076E-03         0.         
               17.0008             7.13204E-03       -2.48802E-03        0.                32.5369            42.765E-03          0.         
               17.5008             7.13485E-03       -2.4892E-03         0.                32.5493            41.7729E-03         0.         
               18.0008             7.13732E-03       -2.49022E-03        0.                32.5602            41.0049E-03         0.         
               18.5008             7.13953E-03       -2.49115E-03        0.                32.5701            40.0691E-03         0.         
               19.0008             7.14151E-03       -2.49199E-03        0.                32.5789            39.2924E-03         0.         
               19.5008             7.14341E-03       -2.49289E-03        0.                32.5868            38.3527E-03         0.         
               20.0008             7.14493E-03       -2.49355E-03        0.                32.5936            37.6264E-03         0.         
               20.5008             7.14626E-03       -2.4942E-03         0.                32.5993            36.7263E-03         0.         
               21.0008             7.14731E-03       -2.4947E-03         0.                32.6039            35.9347E-03         0.         
               21.5008             7.14823E-03       -2.49521E-03        0.                32.6076            35.0656E-03         0.         
               22.0008             7.14884E-03       -2.49554E-03        0.                32.6104            34.314E-03          0.         
               22.5008             7.14939E-03       -2.49597E-03        0.                32.6121            33.4706E-03         0.         
               23.0008             7.14953E-03       -2.49616E-03        0.                32.6125            32.7001E-03         0.         
               23.5008             7.14936E-03       -2.49621E-03        0.                32.6117            31.9469E-03         0.         
               24.0008             7.14909E-03       -2.49638E-03        0.                32.6095            31.0805E-03         0.         
               24.5008             7.14822E-03       -2.49612E-03        0.                32.6058            30.3967E-03         0.         
               25.0008             7.14719E-03       -2.49592E-03        0.                32.6009            29.5767E-03         0.         
               25.5008             7.14595E-03       -2.4957E-03         0.                32.5945            28.8446E-03         0.         
               26.0008             7.14419E-03       -2.49521E-03        0.                32.5863            28.085E-03          0.         
               26.5008             7.14202E-03       -2.49458E-03        0.                32.5762            27.4083E-03         0.         
               27.0008             7.1395E-03        -2.49383E-03        0.                32.5646            26.5708E-03         0.         
               27.5008             7.1367E-03        -2.49304E-03        0.                32.551             26.0054E-03         0.         
               28.0008             7.13335E-03       -2.49202E-03        0.                32.5356            25.1618E-03         0.         
               28.5008             7.1296E-03        -2.49082E-03        0.                32.5181            24.6518E-03         0.         
               29.0008             7.12537E-03       -2.48941E-03        0.                32.499             23.9737E-03         0.         
               29.5008             7.12131E-03       -2.48828E-03        0.                32.4797            22.7824E-03         0.         
               30.0008             7.11669E-03       -2.48617E-03        0.                32.4593            25.5988E-03         0.         
               30.5008             7.1178E-03        -2.48798E-03        0.                32.4614            18.5547E-03         0.         
               31.0008             7.11865E-03       -2.46853E-03        0.                32.5016           120.797E-03          0.         
               31.5008             7.12302E-03       -2.45576E-03        0.                32.5476           195.05E-03           0.         
               32.0008             7.12457E-03       -2.44069E-03        0.                32.583            276.251E-03          0.         
               32.5008             7.12537E-03       -2.42608E-03        0.                32.6135           353.783E-03          0.         
               33.0008             7.1246E-03        -2.41094E-03        0.                32.6378           430.388E-03          0.         
               33.5008             7.12327E-03       -2.39628E-03        0.                32.6561           505.588E-03          0.         
               34.0008             7.1199E-03        -2.38069E-03        0.                32.668            579.432E-03          0.         
               34.5008             7.11609E-03       -2.36591E-03        0.                32.6728           651.616E-03          0.         
               35.0008             7.10978E-03       -2.3499E-03         0.                32.6696           722.889E-03          0.         
               35.5008             7.10161E-03       -2.33322E-03        0.                32.6591           792.98E-03           0.         
               36.0008             7.09315E-03       -2.31729E-03        0.                32.6435           860.975E-03          0.         
               36.5008             7.08366E-03       -2.30141E-03        0.                32.6215           927.775E-03          0.         
               37.0008             7.07204E-03       -2.28471E-03        0.                32.5914           993.616E-03          0.         
               37.5008             7.05819E-03       -2.26696E-03        0.                32.5541             1.05823            0.         
               38.0008             7.04451E-03       -2.25054E-03        0.                32.511              1.12064            0.         
               38.5008             7.02847E-03       -2.23269E-03        0.                32.4618             1.18242            0.         
               39.0008             7.01179E-03       -2.21513E-03        0.                32.4081             1.24233            0.         
               39.5008             6.99551E-03       -2.19912E-03        0.                32.3482             1.30032            0.         
               40.0008             6.97565E-03       -2.18097E-03        0.                32.2785             1.35805            0.         
               40.5008             6.95372E-03       -2.16235E-03        0.                32.1987             1.41462            0.         
               41.0008             6.93035E-03       -2.14375E-03        0.                32.1109             1.4689             0.         
               41.5008             6.90503E-03       -2.12461E-03        0.                32.0141             1.52245            0.         
               42.0008             6.87822E-03       -2.10543E-03        0.                31.9083             1.57464            0.         
               42.5008             6.84786E-03       -2.08387E-03        0.                31.7954             1.62582            0.         
               43.0008             6.81962E-03       -2.06568E-03        0.                31.677              1.67366            0.         
               43.5008             6.78789E-03       -2.04538E-03        0.                31.5481             1.72247            0.         
               44.0008             6.75275E-03       -2.02323E-03        0.                31.4101             1.76929            0.         
               44.5008             6.71815E-03       -2.00305E-03        0.                31.264              1.81424            0.         
               45.0008             6.68103E-03       -1.9818E-03         0.                31.1095             1.85739            0.         
               45.5008             6.64101E-03       -1.95927E-03        0.                30.9427             1.90146            0.         
               46.0008             6.59952E-03       -1.93707E-03        0.                30.7674             1.94146            0.         
               46.5008             6.55534E-03       -1.91369E-03        0.                30.5797             1.98326            0.         
               47.0008             6.50895E-03       -1.88968E-03        0.                30.3855             2.02047            0.         
               47.5008             6.46164E-03       -1.86603E-03        0.                30.1803             2.05972            0.         
               48.0008             6.41266E-03       -1.84243E-03        0.                29.9685             2.0934             0.         
               48.5008             6.35998E-03       -1.81664E-03        0.                29.7413             2.132              0.         
               49.0008             6.30614E-03       -1.7914E-03         0.                29.5107             2.16199            0.         
               49.5008             6.25077E-03       -1.76578E-03        0.                29.2653             2.19866            0.         
               50.0008             6.1939E-03        -1.7406E-03         0.                29.0167             2.22494            0.         
               50.5008             6.13217E-03       -1.71172E-03        0.                28.7487             2.26242            0.         
               51.0008             6.0724E-03        -1.68685E-03        0.                28.4832             2.28307            0.         
               51.5008             6.00677E-03       -1.6566E-03         0.                28.1971             2.32098            0.         
               52.0008             5.94449E-03       -1.63189E-03        0.                27.9184             2.33617            0.         
               52.5008             5.87495E-03       -1.59985E-03        0.                27.6153             2.37619            0.         
               53.0008             5.8113E-03        -1.57606E-03        0.                27.3277             2.38412            0.         
               53.5008             5.73845E-03       -1.54199E-03        0.                27.0115             2.42829            0.         
               54.0008             5.67559E-03       -1.52081E-03        0.                26.721              2.42639            0.         
               54.5008             5.59965E-03       -1.48429E-03        0.                26.3929             2.47791            0.         
               55.0008             5.53726E-03       -1.46514E-03        0.                26.1036             2.46383            0.         
               55.5008             5.459E-03         -1.42567E-03        0.                25.7686             2.52671            0.         
               56.0008             5.40121E-03       -1.41175E-03        0.                25.4924             2.49518            0.         
               56.5008             5.3207E-03        -1.36659E-03        0.                25.1628             2.57684            0.         
               57.0008             5.27375E-03       -1.36197E-03        0.                24.9234             2.51917            0.         
               57.5008             5.19874E-03       -1.31493E-03        0.                24.6175             2.6289             0.         
               58.0008             5.16412E-03       -1.32057E-03        0.                24.428              2.53598            0.         
               58.5008             5.0946E-03        -1.26665E-03        0.                24.165              2.68958            0.         
               59.0008             5.08184E-03       -1.28976E-03        0.                24.0563             2.54655            0.         
               59.5008             5.0333E-03        -1.23223E-03        0.                23.9088             2.75712            0.         
               60.0008             5.05102E-03       -1.27178E-03        0.                23.9282             2.58463            0.         
               60.5008             5.09465E-03       -1.25022E-03        0.                24.1982             2.77201            0.         
               61.0008             5.13629E-03       -1.23625E-03        0.                24.4337             2.92661            0.         
               61.5008             5.97554E-03       -1.58477E-03        0.                28.1649             2.638              0.         
               62.0008             5.58735E-03       -1.37984E-03        0.                26.5278             2.98944            0.         
               62.5008             3.0934E-03       603.773E-06          0.                17.1743             8.76277            0.         
               63.0008             2.63012E-03     -554.602E-06          0.                12.6588             1.90177            0.         
               63.5008             2.42622E-03     -878.331E-06          0.                11.0105          -151.415E-03          0.         
               64.0008             2.15924E-03       -1.00731E-03        0.                 9.38848           -1.3072             0.         
               64.5008             2.05908E-03       -1.19382E-03        0.                 8.52882           -2.45862            0.         
               65.0008             1.86915E-03       -1.22239E-03        0.                 7.48985           -2.95252            0.         
               65.5008             1.77042E-03       -1.3133E-03         0.                 6.81146           -3.60458            0.         
               66.0008             1.62265E-03       -1.30786E-03        0.                 6.05342           -3.84508            0.         
               66.5008             1.52971E-03       -1.34818E-03        0.                 5.49715           -4.22366            0.         
               67.0008             1.40901E-03       -1.32397E-03        0.                 4.91394           -4.31735            0.         
               67.5008             1.32417E-03       -1.33526E-03        0.                 4.45257           -4.53038            0.         
               68.0008             1.22201E-03       -1.29833E-03        0.                 3.98885           -4.52423            0.         
               68.5008             1.14517E-03       -1.29098E-03        0.                 3.60291           -4.62582            0.         
               69.0008             1.05672E-03       -1.24494E-03        0.                 3.22701           -4.54746            0.         
               69.5008           987.532E-06         -1.22511E-03        0.                 2.90356           -4.57025            0.         
               70.0008           910.16E-06          -1.1729E-03         0.                 2.59643           -4.43966            0.         
               70.5008           848.367E-06         -1.14485E-03        0.                 2.32635           -4.4063             0.         
               71.0008           780.506E-06         -1.08895E-03        0.                 2.07537           -4.23922            0.         
               71.5008           725.837E-06         -1.05585E-03        0.                 1.85149           -4.16666            0.         
               72.0008           666.421E-06       -998.315E-06          0.                 1.64736           -3.97573            0.         
               72.5008           618.529E-06       -962.567E-06          0.                 1.46352           -3.87708            0.         
               73.0008           566.716E-06       -905.055E-06          0.                 1.29887           -3.67244            0.         
               73.5008           525.177E-06       -868.47E-06           0.                 1.14955           -3.55789            0.         
               74.0008           480.224E-06       -812.269E-06          0.                 1.01816           -3.34759            0.         
               74.5008           444.548E-06       -776.196E-06          0.               898.389E-03         -3.22502            0.         
               75.0008           405.767E-06       -722.266E-06          0.               794.94E-03          -3.0153             0.         
               75.5008           375.431E-06       -687.683E-06          0.               700.201E-03         -2.89077            0.         
               76.0008           342.17E-06        -636.704E-06          0.               620.072E-03         -2.68635            0.         
               76.5008           316.636E-06       -604.292E-06          0.               546.339E-03         -2.56436            0.         
               77.0008           288.28E-06        -556.712E-06          0.               485.519E-03         -2.36867            0.         
               77.5008           267.017E-06       -526.912E-06          0.               429.231E-03         -2.25249            0.         
               78.0008           242.989E-06       -482.99E-06           0.               384.25E-03          -2.06795            0.         
               78.5008           225.488E-06       -456.059E-06          0.               342.291E-03         -1.95983            0.         
               79.0008           205.253E-06       -415.902E-06          0.               310.17E-03          -1.78795            0.         
               79.5008           191.032E-06       -391.947E-06          0.               279.843E-03         -1.68934            0.         
               80.0008           174.096E-06       -355.546E-06          0.               258.037E-03         -1.53098            0.         
               80.5008           162.71E-06        -334.564E-06          0.               237.033E-03         -1.44265            0.         
               81.0008           148.624E-06       -301.819E-06          0.               223.39E-03          -1.29811            0.         
               81.5008           139.666E-06       -283.724E-06          0.               209.751E-03         -1.22037            0.         
               82.0008           128.025E-06       -254.469E-06          0.               202.462E-03         -1.08952            0.         
               82.5008           121.126E-06       -239.114E-06          0.               194.543E-03         -1.02227            0.         
               83.0008           111.566E-06       -213.14E-06           0.               192.104E-03       -904.684E-03          0.         
               83.5008           106.399E-06       -200.337E-06          0.               188.538E-03       -847.548E-03          0.         
               84.0008            98.5984E-06      -177.405E-06          0.               189.71E-03        -742.569E-03          0.         
