
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 446                446                446                 46                 46                 46       

                0.                 2.22756E-03     -745.087E-06          0.                10.221            179.089E-03          0.         
              359.333E-06          2.22619E-03     -743.878E-06          0.                10.2161           182.885E-03          0.         
              767.657E-06          2.22788E-03     -745.348E-06          0.                10.2222           178.316E-03          0.         
              500.768E-03          3.42105E-03       -1.18872E-03        0.                15.616             44.6264E-03         0.         
                1.00077            4.52695E-03       -1.5916E-03         0.                20.6302           -37.6506E-03         0.         
                1.50077            5.11023E-03       -1.77089E-03        0.                23.3352            91.5816E-03         0.         
                2.00077            5.56207E-03       -1.92803E-03        0.                25.3974            96.7641E-03         0.         
                2.50077            5.90014E-03       -2.04643E-03        0.                26.939             96.3033E-03         0.         
                3.00077            6.16653E-03       -2.13549E-03        0.                28.1613           117.97E-03           0.         
                3.50077            6.38257E-03       -2.2132E-03         0.                29.1427           107.104E-03          0.         
                4.00077            6.55491E-03       -2.2706E-03         0.                29.9338           122.268E-03          0.         
                4.50077            6.69868E-03       -2.32265E-03        0.                30.5863           113.287E-03          0.         
                5.00077            6.81413E-03       -2.36124E-03        0.                31.116            122.744E-03          0.         
                5.50077            6.91167E-03       -2.39668E-03        0.                31.5584           115.976E-03          0.         
                6.00077            6.99026E-03       -2.42308E-03        0.                31.9188           121.733E-03          0.         
                6.50077            7.05715E-03       -2.44749E-03        0.                32.222            116.549E-03          0.         
                7.00077            7.11118E-03       -2.46576E-03        0.                32.4695           119.927E-03          0.         
                7.50077            7.15744E-03       -2.48273E-03        0.                32.679            115.869E-03          0.         
                8.00077            7.19496E-03       -2.49553E-03        0.                32.8506           117.645E-03          0.         
                8.50077            7.22729E-03       -2.50749E-03        0.                32.9969           114.328E-03          0.         
                9.00077            7.25364E-03       -2.51657E-03        0.                33.1172           115.147E-03          0.         
                9.50077            7.27657E-03       -2.52515E-03        0.                33.2207           112.282E-03          0.         
               10.0008             7.29536E-03       -2.53168E-03        0.                33.3066           112.505E-03          0.         
               10.5008             7.31189E-03       -2.53794E-03        0.                33.3811           110.008E-03          0.         
               11.0008             7.32559E-03       -2.5428E-03         0.                33.4434           109.692E-03          0.         
               11.5008             7.33778E-03       -2.5475E-03         0.                33.4982           107.487E-03          0.         
               12.0008             7.34805E-03       -2.55123E-03        0.                33.5446           106.852E-03          0.         
               12.5008             7.35729E-03       -2.55486E-03        0.                33.586            104.89E-03           0.         
               13.0008             7.36517E-03       -2.55778E-03        0.                33.6217           104.056E-03          0.         
               13.5008             7.37236E-03       -2.56065E-03        0.                33.6538           102.241E-03          0.         
               14.0008             7.37857E-03       -2.56301E-03        0.                33.6817           101.236E-03          0.         
               14.5008             7.38429E-03       -2.56535E-03        0.                33.7072            99.5396E-03         0.         
               15.0008             7.38931E-03       -2.56732E-03        0.                33.7297            98.444E-03          0.         
               15.5008             7.39398E-03       -2.56927E-03        0.                33.7504            96.8457E-03         0.         
               16.0008             7.39811E-03       -2.57094E-03        0.                33.7688            95.6822E-03         0.         
               16.5008             7.40196E-03       -2.57259E-03        0.                33.7857            94.1378E-03         0.         
               17.0008             7.4054E-03        -2.57403E-03        0.                33.8009            92.9242E-03         0.         
               17.5008             7.40861E-03       -2.57545E-03        0.                33.815             91.451E-03          0.         
               18.0008             7.4115E-03        -2.57671E-03        0.                33.8277            90.2111E-03         0.         
               18.5008             7.41417E-03       -2.5779E-03         0.                33.8396            88.7962E-03         0.         
               19.0008             7.41664E-03       -2.579E-03          0.                33.8504            87.5508E-03         0.         
               19.5008             7.41907E-03       -2.58017E-03        0.                33.8606            86.1328E-03         0.         
               20.0008             7.42119E-03       -2.58114E-03        0.                33.8699            84.938E-03          0.         
               20.5008             7.42319E-03       -2.5821E-03         0.                33.8785            83.5602E-03         0.         
               21.0008             7.42498E-03       -2.58296E-03        0.                33.8863            82.3055E-03         0.         
               21.5008             7.42673E-03       -2.58385E-03        0.                33.8937            80.9596E-03         0.         
               22.0008             7.4283E-03        -2.5846E-03         0.                33.9006            79.7533E-03         0.         
               22.5008             7.42994E-03       -2.58551E-03        0.                33.9071            78.4308E-03         0.         
               23.0008             7.43132E-03       -2.58621E-03        0.                33.913             77.2122E-03         0.         
               23.5008             7.43257E-03       -2.58686E-03        0.                33.9186            75.9762E-03         0.         
               24.0008             7.43392E-03       -2.58767E-03        0.                33.9236            74.6762E-03         0.         
               24.5008             7.43491E-03       -2.58817E-03        0.                33.9283            73.4961E-03         0.         
               25.0008             7.43598E-03       -2.58878E-03        0.                33.9327            72.2698E-03         0.         
               25.5008             7.43715E-03       -2.5895E-03         0.                33.9371            71.0192E-03         0.         
               26.0008             7.43807E-03       -2.59003E-03        0.                33.941             69.8814E-03         0.         
               26.5008             7.43897E-03       -2.59057E-03        0.                33.9448            68.6469E-03         0.         
               27.0008             7.43983E-03       -2.59107E-03        0.                33.9485            67.4851E-03         0.         
               27.5008             7.44085E-03       -2.59174E-03        0.                33.9521            66.2946E-03         0.         
               28.0008             7.44166E-03       -2.59222E-03        0.                33.9555            65.1782E-03         0.         
               28.5008             7.44248E-03       -2.59276E-03        0.                33.9587            63.9995E-03         0.         
               29.0008             7.44317E-03       -2.59316E-03        0.                33.9618            62.8628E-03         0.         
               29.5008             7.44408E-03       -2.59375E-03        0.                33.9652            61.7464E-03         0.         
               30.0008             7.44499E-03       -2.59433E-03        0.                33.9686            60.646E-03          0.         
               30.5008             7.44583E-03       -2.5949E-03         0.                33.9716            59.5193E-03         0.         
               31.0008             7.4464E-03        -2.59524E-03        0.                33.9743            58.421E-03          0.         
               31.5008             7.44707E-03       -2.59567E-03        0.                33.9771            57.3088E-03         0.         
               32.0008             7.44785E-03       -2.59615E-03        0.                33.9802            56.283E-03          0.         
               32.5008             7.44875E-03       -2.59671E-03        0.                33.9837            55.2308E-03         0.         
               33.0008             7.44951E-03       -2.59705E-03        0.                33.9877            54.1828E-03         0.         
               33.5008             7.45096E-03       -2.59805E-03        0.                33.992             53.0365E-03         0.         
               34.0008             7.45164E-03       -2.59827E-03        0.                33.9962            52.0896E-03         0.         
               34.5008             7.45315E-03       -2.5995E-03         0.                33.9995            50.6728E-03         0.         
               35.0008             7.45342E-03       -2.59967E-03        0.                34.0011            49.8715E-03         0.         
               35.5008             7.45313E-03       -2.59938E-03        0.                34.0018            49.1601E-03         0.         
               36.0008             7.45377E-03       -2.59996E-03        0.                34.0035            47.8635E-03         0.         
               36.5008             7.45473E-03       -2.60083E-03        0.                34.0053            46.623E-03          0.         
               37.0008             7.45484E-03       -2.60105E-03        0.                34.0053            45.9057E-03         0.         
               37.5008             7.45407E-03       -2.60044E-03        0.                34.0048            45.2593E-03         0.         
               38.0008             7.45477E-03       -2.60131E-03        0.                34.005             43.9135E-03         0.         
               38.5008             7.45452E-03       -2.60104E-03        0.                34.0059            43.1714E-03         0.         
