
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  0                  0                  0          s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10

                0.               329.136E-06        112.702E-06          0.                 1.91574            1.18393            0.         
              359.333E-06        329.04E-06         112.336E-06          0.                 1.91457            1.18185            0.         
              767.657E-06        329.131E-06        112.774E-06          0.                 1.91584            1.18429            0.         
              500.768E-03        208.037E-06        789.188E-06          0.                 2.51655            4.47936            0.         
                1.00077          367.73E-06         161.112E-06          0.                 2.204              1.50604            0.         
                1.50077          268.662E-06        129.934E-06          0.                 1.63245            1.16385            0.         
                2.00077          254.509E-06         40.5428E-06         0.                 1.39632          673.58E-03           0.         
                2.50077          230.919E-06          7.57919E-06        0.                 1.21378          459.383E-03          0.         
                3.00077          215.195E-06        -25.2222E-06         0.                 1.07241          260.327E-03          0.         
                3.50077          199.855E-06        -44.3421E-06         0.               957.912E-03        133.07E-03           0.         
                4.00077          186.394E-06        -60.9288E-06         0.               857.793E-03         22.3916E-03         0.         
                4.50077          174.308E-06        -72.13E-06           0.               774.617E-03        -57.7961E-03         0.         
                5.00077          163.029E-06        -81.5691E-06         0.               698.833E-03       -127.363E-03          0.         
                5.50077          152.911E-06        -88.1974E-06         0.               634.2E-03         -180.209E-03          0.         
                6.00077          143.137E-06        -93.47E-06           0.               573.818E-03       -225.387E-03          0.         
                6.50077          134.235E-06        -97.0054E-06         0.               521.128E-03       -259.949E-03          0.         
                7.00077          125.498E-06        -99.4347E-06         0.               471.307E-03       -288.465E-03          0.         
                7.50077          117.463E-06       -100.731E-06          0.               427.198E-03       -309.813E-03          0.         
                8.00077          109.551E-06       -101.12E-06           0.               385.374E-03       -326.225E-03          0.         
                8.50077          102.25E-06        -100.777E-06          0.               348.055E-03       -337.724E-03          0.         
                9.00077           95.0761E-06       -99.693E-06          0.               312.749E-03       -345.138E-03          0.         
                9.50077           88.4585E-06       -98.1668E-06         0.               281.136E-03       -349.243E-03          0.         
               10.0008            81.9847E-06       -96.0369E-06         0.               251.368E-03       -349.95E-03           0.         
               10.5008            76.0269E-06       -93.6805E-06         0.               224.694E-03       -348.541E-03          0.         
               11.0008            70.2247E-06       -90.8336E-06         0.               199.72E-03        -344.3E-03            0.         
               11.5008            64.9037E-06       -87.9237E-06         0.               177.362E-03       -338.856E-03          0.         
               12.0008            59.7426E-06       -84.6154E-06         0.               156.559E-03       -331.051E-03          0.         
               12.5008            55.0294E-06       -81.3684E-06         0.               137.972E-03       -322.75E-03           0.         
               13.0008            50.4733E-06       -77.7976E-06         0.               120.79E-03        -312.481E-03          0.         
               13.5008            46.3323E-06       -74.3823E-06         0.               105.483E-03       -302.265E-03          0.         
               14.0008            42.3401E-06       -70.7031E-06         0.                91.4289E-03      -290.406E-03          0.         
               14.5008            38.7307E-06       -67.2496E-06         0.                78.9536E-03      -279.025E-03          0.         
               15.0008            35.2578E-06       -63.5799E-06         0.                67.581E-03       -266.272E-03          0.         
               15.5008            32.1365E-06       -60.1872E-06         0.                57.5312E-03      -254.318E-03          0.         
               16.0008            29.137E-06        -56.6155E-06         0.                48.4406E-03      -241.213E-03          0.         
               16.5008            26.4589E-06       -53.3566E-06         0.                40.4506E-03      -229.149E-03          0.         
               17.0008            23.8869E-06       -49.9473E-06         0.                33.2859E-03      -216.11E-03           0.         
               17.5008            21.6073E-06       -46.8743E-06         0.                27.0294E-03      -204.287E-03          0.         
               18.0008            19.4179E-06       -43.6721E-06         0.                21.4759E-03      -191.628E-03          0.         
               18.5008            17.4936E-06       -40.8194E-06         0.                16.6647E-03      -180.304E-03          0.         
               19.0008            15.6436E-06       -37.853E-06          0.                12.4464E-03      -168.253E-03          0.         
               19.5008            14.0333E-06       -35.2413E-06         0.                 8.82834E-03     -157.611E-03          0.         
               20.0008            12.4822E-06       -32.5264E-06         0.                 5.70554E-03     -146.323E-03          0.         
