
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 444                444                444                 44                 44                 44       

                0.                 2.22715E-03     -745.057E-06          0.                10.2189           178.5E-03            0.         
              359.333E-06          2.22578E-03     -743.849E-06          0.                10.214            182.295E-03          0.         
              767.657E-06          2.22747E-03     -745.318E-06          0.                10.2201           177.728E-03          0.         
              500.768E-03          3.42028E-03       -1.18853E-03        0.                15.6124            44.2544E-03         0.         
                1.00077            4.5259E-03        -1.59131E-03        0.                20.6253           -38.0075E-03         0.         
                1.50077            5.10904E-03       -1.77055E-03        0.                23.3296            91.1577E-03         0.         
                2.00077            5.56077E-03       -1.92766E-03        0.                25.3914            96.3246E-03         0.         
                2.50077            5.89876E-03       -2.04604E-03        0.                26.9325            95.8461E-03         0.         
                3.00077            6.16509E-03       -2.13508E-03        0.                28.1546           117.499E-03          0.         
                3.50077            6.38108E-03       -2.21277E-03        0.                29.1357           106.626E-03          0.         
                4.00077            6.55337E-03       -2.27015E-03        0.                29.9267           121.781E-03          0.         
                4.50077            6.69711E-03       -2.32219E-03        0.                30.5789           112.798E-03          0.         
                5.00077            6.81253E-03       -2.36077E-03        0.                31.1086           122.251E-03          0.         
                5.50077            6.91005E-03       -2.39621E-03        0.                31.5509           115.483E-03          0.         
                6.00077            6.98862E-03       -2.4226E-03         0.                31.9111           121.238E-03          0.         
                6.50077            7.05549E-03       -2.44701E-03        0.                32.2142           116.055E-03          0.         
                7.00077            7.1095E-03        -2.46526E-03        0.                32.4617           119.433E-03          0.         
                7.50077            7.15576E-03       -2.48224E-03        0.                32.6712           115.377E-03          0.         
                8.00077            7.19326E-03       -2.49504E-03        0.                32.8427           117.155E-03          0.         
                8.50077            7.22558E-03       -2.50699E-03        0.                32.9889           113.841E-03          0.         
                9.00077            7.25193E-03       -2.51606E-03        0.                33.1092           114.661E-03          0.         
                9.50077            7.27485E-03       -2.52464E-03        0.                33.2127           111.8E-03            0.         
               10.0008             7.29364E-03       -2.53117E-03        0.                33.2985           112.025E-03          0.         
               10.5008             7.31016E-03       -2.53743E-03        0.                33.373            109.532E-03          0.         
               11.0008             7.32385E-03       -2.54228E-03        0.                33.4353           109.218E-03          0.         
