
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
                  X                  79                 79                 79                 9                  9                  9        

                0.                 1.26013E-03     -197.347E-06          0.                 6.18986            1.26598            0.         
              359.333E-06          1.25952E-03     -197.267E-06          0.                 6.18685            1.26529            0.         
              767.657E-06          1.26028E-03     -197.401E-06          0.                 6.19051            1.26596            0.         
              500.768E-03          1.86706E-03     -250.363E-06          0.                 9.24722            2.09454            0.         
                1.00077            2.43493E-03     -464.607E-06          0.                11.8086             2.01397            0.         
                1.50077            2.70164E-03     -533.562E-06          0.                13.0691             2.14074            0.         
                2.00077            2.90901E-03     -602.62E-06           0.                14.0212             2.15905            0.         
                2.50077            3.05421E-03     -647.358E-06          0.                14.6944             2.19057            0.         
                3.00077            3.16249E-03     -678.341E-06          0.                15.2008             2.22648            0.         
                3.50077            3.2436E-03      -702.683E-06          0.                15.578              2.24752            0.         
                4.00077            3.30112E-03     -716.456E-06          0.                15.8519             2.28057            0.         
                4.50077            3.3431E-03      -727.387E-06          0.                16.0501             2.30011            0.         
                5.00077            3.36904E-03     -730.798E-06          0.                16.1787             2.32957            0.         
                5.50077            3.38522E-03     -732.93E-06           0.                16.2589             2.34792            0.         
                6.00077            3.38985E-03     -729.401E-06          0.                16.2894             2.37471            0.         
                6.50077            3.3883E-03      -725.652E-06          0.                16.2881             2.39138            0.         
                7.00077            3.37798E-03     -717.248E-06          0.                16.2497             2.41629            0.         
                7.50077            3.36398E-03     -709.557E-06          0.                16.191              2.43082            0.         
                8.00077            3.34291E-03     -697.633E-06          0.                16.1031             2.45452            0.         
                8.50077            3.3202E-03      -687.414E-06          0.                16.0036             2.46634            0.         
                9.00077            3.29131E-03     -672.816E-06          0.                15.88               2.4897             0.         
                9.50077            3.26266E-03     -661.185E-06          0.                15.7522             2.49809            0.         
               10.0008             3.22808E-03     -644.458E-06          0.                15.603              2.52207            0.         
               10.5008             3.19567E-03     -632.315E-06          0.                15.4567             2.52621            0.         
               11.0008             3.1571E-03      -613.874E-06          0.                15.2898             2.55191            0.         
               11.5008             3.12289E-03     -602.177E-06          0.                15.1333             2.55051            0.         
               12.0008             3.08169E-03     -582.13E-06           0.                14.9555             2.57983            0.         
               12.5008             3.04743E-03     -571.861E-06          0.                14.7961             2.57094            0.         
               13.0008             3.0046E-03      -550.E-06             0.                14.6133             2.60667            0.         
               13.5008             2.97185E-03     -542.276E-06          0.                14.4571             2.58724            0.         
               14.0008             2.9283E-03      -518.155E-06          0.                14.2747             2.63339            0.         
               14.5008             2.89803E-03     -514.032E-06          0.                14.1249             2.59979            0.         
               15.0008             2.85543E-03     -487.594E-06          0.                13.9516             2.65973            0.         
               15.5008             2.82564E-03     -485.535E-06          0.                13.8005             2.61628            0.         
               16.0008             2.79411E-03     -464.368E-06          0.                13.6751             2.66895            0.         
               16.5008             2.73984E-03     -440.812E-06          0.                13.4359             2.6927             0.         
               17.0008             2.83353E-03     -485.163E-06          0.                13.842              2.63269            0.         
               17.5008             2.58641E-03     -403.133E-06          0.                12.7075             2.609              0.         
               18.0008             1.9053E-03       -38.0542E-06         0.                 9.832              3.26743            0.         
