
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 515                515                515                 15                 15                 15       

                0.                 2.24339E-03     -746.004E-06          0.                10.3017           203.122E-03          0.         
              359.333E-06          2.24201E-03     -744.775E-06          0.                10.2967           206.983E-03          0.         
              767.657E-06          2.24372E-03     -746.267E-06          0.                10.3028           202.339E-03          0.         
              500.768E-03          3.451E-03         -1.19624E-03        0.                15.758             60.0379E-03         0.         
                1.00077            4.56785E-03       -1.60304E-03        0.                20.822            -22.7043E-03         0.         
                1.50077            5.15653E-03       -1.78369E-03        0.                23.5525           109.258E-03          0.         
                2.00077            5.61268E-03       -1.94221E-03        0.                25.6347           115.12E-03           0.         
                2.50077            5.9539E-03        -2.06157E-03        0.                27.1908           115.408E-03          0.         
                3.00077            6.22283E-03       -2.1514E-03         0.                28.4249           137.676E-03          0.         
                3.50077            6.4409E-03        -2.22976E-03        0.                29.4157           127.109E-03          0.         
                4.00077            6.61489E-03       -2.28767E-03        0.                30.2145           142.634E-03          0.         
                4.50077            6.76003E-03       -2.34018E-03        0.                30.8732           133.77E-03           0.         
                5.00077            6.87661E-03       -2.37912E-03        0.                31.4082           143.413E-03          0.         
                5.50077            6.97509E-03       -2.41489E-03        0.                31.8549           136.661E-03          0.         
                6.00077            7.05446E-03       -2.44155E-03        0.                32.2188           142.488E-03          0.         
                6.50077            7.12202E-03       -2.46621E-03        0.                32.525            137.257E-03          0.         
                7.00077            7.1766E-03        -2.48467E-03        0.                32.7751           140.63E-03           0.         
                7.50077            7.22334E-03       -2.50183E-03        0.                32.9867           136.487E-03          0.         
                8.00077            7.26124E-03       -2.51478E-03        0.                33.1601           138.209E-03          0.         
                8.50077            7.29392E-03       -2.52687E-03        0.                33.3079           134.783E-03          0.         
                9.00077            7.32057E-03       -2.53607E-03        0.                33.4296           135.516E-03          0.         
                9.50077            7.34375E-03       -2.54477E-03        0.                33.5342           132.527E-03          0.         
               10.0008             7.36277E-03       -2.55139E-03        0.                33.621            132.643E-03          0.         
               10.5008             7.37949E-03       -2.55775E-03        0.                33.6964           130.013E-03          0.         
               11.0008             7.39337E-03       -2.5627E-03         0.                33.7594           129.577E-03          0.         
               11.5008             7.40572E-03       -2.56748E-03        0.                33.8149           127.234E-03          0.         
               12.0008             7.41613E-03       -2.57128E-03        0.                33.862            126.47E-03           0.         
               12.5008             7.4255E-03        -2.57498E-03        0.                33.9039           124.366E-03          0.         
               13.0008             7.4335E-03        -2.57797E-03        0.                33.94             123.398E-03          0.         
               13.5008             7.44079E-03       -2.5809E-03         0.                33.9725           121.439E-03          0.         
               14.0008             7.4471E-03        -2.58333E-03        0.                34.0009           120.296E-03          0.         
               14.5008             7.45292E-03       -2.58573E-03        0.                34.0268           118.455E-03          0.         
               15.0008             7.45803E-03       -2.58776E-03        0.                34.0496           117.219E-03          0.         
               15.5008             7.46279E-03       -2.58976E-03        0.                34.0707           115.475E-03          0.         
               16.0008             7.467E-03         -2.59149E-03        0.                34.0894           114.169E-03          0.         
               16.5008             7.47093E-03       -2.5932E-03         0.                34.1067           112.478E-03          0.         
               17.0008             7.47444E-03       -2.59469E-03        0.                34.1221           111.121E-03          0.         
               17.5008             7.47772E-03       -2.59616E-03        0.                34.1365           109.501E-03          0.         
               18.0008             7.48069E-03       -2.59748E-03        0.                34.1495           108.117E-03          0.         
               18.5008             7.48342E-03       -2.59872E-03        0.                34.1615           106.555E-03          0.         
               19.0008             7.48596E-03       -2.59986E-03        0.                34.1727           105.166E-03          0.         
               19.5008             7.48845E-03       -2.60109E-03        0.                34.1831           103.601E-03          0.         
               20.0008             7.49063E-03       -2.6021E-03         0.                34.1926           102.261E-03          0.         
               20.5008             7.49268E-03       -2.60312E-03        0.                34.2014           100.737E-03          0.         
               21.0008             7.49454E-03       -2.60402E-03        0.                34.2095            99.3364E-03         0.         
               21.5008             7.49635E-03       -2.60497E-03        0.                34.2171            97.8446E-03         0.         
               22.0008             7.49797E-03       -2.60577E-03        0.                34.2242            96.4933E-03         0.         
               22.5008             7.49967E-03       -2.60672E-03        0.                34.2309            95.0248E-03         0.         
               23.0008             7.5011E-03        -2.60747E-03        0.                34.237             93.6604E-03         0.         
               23.5008             7.50241E-03       -2.60816E-03        0.                34.2428            92.2792E-03         0.         
               24.0008             7.50382E-03       -2.60903E-03        0.                34.248             90.8335E-03         0.         
               24.5008             7.50486E-03       -2.60957E-03        0.                34.2528            89.5079E-03         0.         
               25.0008             7.50598E-03       -2.61022E-03        0.                34.2575            88.1377E-03         0.         
