
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  50                 50                 50                 0                  0                  0        

                0.                 1.20256E-03     -169.58E-06           0.                 5.94119            1.30557            0.         
              359.333E-06          1.20199E-03     -169.544E-06          0.                 5.93828            1.30471            0.         
              767.657E-06          1.2027E-03      -169.625E-06          0.                 5.94181            1.30558            0.         
              500.768E-03          1.77991E-03     -207.671E-06          0.                 8.87196            2.15788            0.         
                1.00077            2.31949E-03     -412.454E-06          0.                11.3035             2.07502            0.         
                1.50077            2.57012E-03     -476.615E-06          0.                12.4893             2.19746            0.         
                2.00077            2.76522E-03     -541.907E-06          0.                13.3844             2.21302            0.         
                2.50077            2.90099E-03     -583.7E-06            0.                14.014              2.2427             0.         
                3.00077            3.00185E-03     -612.628E-06          0.                14.4855             2.2758             0.         
                3.50077            3.07685E-03     -635.146E-06          0.                14.8343             2.29519            0.         
                4.00077            3.12954E-03     -647.725E-06          0.                15.0852             2.32565            0.         
                4.50077            3.16744E-03     -657.539E-06          0.                15.2643             2.34359            0.         
                5.00077            3.19022E-03     -660.312E-06          0.                15.3777             2.37063            0.         
                5.50077            3.20372E-03     -661.797E-06          0.                15.4451             2.38746            0.         
                6.00077            3.20643E-03     -658.046E-06          0.                15.466              2.41189            0.         
                6.50077            3.20322E-03     -653.979E-06          0.                15.4567             2.42721            0.         
                7.00077            3.19196E-03     -645.703E-06          0.                15.4132             2.44974            0.         
                7.50077            3.17714E-03     -637.932E-06          0.                15.3503             2.46319            0.         
                8.00077            3.156E-03       -626.469E-06          0.                15.2612             2.48437            0.         
                8.50077            3.13316E-03     -616.338E-06          0.                15.161              2.49551            0.         
                9.00077            3.10505E-03     -602.554E-06          0.                15.0399             2.51606            0.         
                9.50077            3.0769E-03      -591.115E-06          0.                14.9144             2.52436            0.         
               10.0008             3.04398E-03     -575.609E-06          0.                14.7716             2.54501            0.         
               10.5008             3.01262E-03     -563.678E-06          0.                14.6303             2.54995            0.         
               11.0008             2.97665E-03     -546.957E-06          0.                14.4738             2.57144            0.         
               11.5008             2.94392E-03     -535.365E-06          0.                14.3247             2.57219            0.         
               12.0008             2.90636E-03     -517.674E-06          0.                14.1617             2.5959             0.         
               12.5008             2.8738E-03      -507.181E-06          0.                14.0115             2.59126            0.         
               13.0008             2.83588E-03     -488.568E-06          0.                13.8482             2.61902            0.         
               13.5008             2.80463E-03     -479.83E-06           0.                13.7017             2.60762            0.         
               14.0008             2.76798E-03     -460.599E-06          0.                13.5463             2.64091            0.         
               14.5008             2.73789E-03     -453.149E-06          0.                13.4034             2.62491            0.         
               15.0008             2.70914E-03     -436.879E-06          0.                13.2836             2.65721            0.         
               15.5008             2.67166E-03     -423.357E-06          0.                13.1133             2.65934            0.         
