
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 887                887                887                 87                 87                 87       

                0.                 2.30229E-03     -740.403E-06          0.                10.6179           339.327E-03          0.         
              359.333E-06          2.3008E-03      -739.08E-06           0.                10.6126           343.491E-03          0.         
              767.657E-06          2.30263E-03     -740.68E-06           0.                10.6192           338.503E-03          0.         
              500.768E-03          3.57209E-03       -1.22034E-03        0.                16.3434           155.042E-03          0.         
                1.00077            4.73502E-03       -1.64283E-03        0.                21.6184            74.5452E-03         0.         
                1.50077            5.34597E-03       -1.82833E-03        0.                24.4558           221.818E-03          0.         
                2.00077            5.82011E-03       -1.99214E-03        0.                26.6218           232.862E-03          0.         
                2.50077            6.17432E-03       -2.11505E-03        0.                28.239            238.371E-03          0.         
                3.00077            6.45383E-03       -2.20783E-03        0.                29.5227           264.551E-03          0.         
                3.50077            6.68032E-03       -2.28866E-03        0.                30.5527           256.457E-03          0.         
                4.00077            6.86122E-03       -2.34854E-03        0.                31.3839           274.335E-03          0.         
                4.50077            7.01207E-03       -2.40281E-03        0.                32.0691           266.684E-03          0.         
                5.00077            7.13336E-03       -2.44316E-03        0.                32.6259           277.598E-03          0.         
                5.50077            7.23581E-03       -2.48023E-03        0.                33.091            271.322E-03          0.         
                6.00077            7.31847E-03       -2.50793E-03        0.                33.4701           277.709E-03          0.         
                6.50077            7.38884E-03       -2.53357E-03        0.                33.7891           272.492E-03          0.         
                7.00077            7.44577E-03       -2.55283E-03        0.                34.0499           275.96E-03           0.         
                7.50077            7.49454E-03       -2.57075E-03        0.                34.2707           271.536E-03          0.         
                8.00077            7.53415E-03       -2.58434E-03        0.                34.4518           273.049E-03          0.         
                8.50077            7.56832E-03       -2.59705E-03        0.                34.6062           269.153E-03          0.         
                9.00077            7.59625E-03       -2.60678E-03        0.                34.7336           269.477E-03          0.         
                9.50077            7.62056E-03       -2.61598E-03        0.                34.8432           265.9E-03            0.         
               10.0008             7.64056E-03       -2.62305E-03        0.                34.9343           265.477E-03          0.         
               10.5008             7.65817E-03       -2.62985E-03        0.                35.0134           262.183E-03          0.         
               11.0008             7.67282E-03       -2.63519E-03        0.                35.0798           261.122E-03          0.         
               11.5008             7.68589E-03       -2.64036E-03        0.                35.1383           258.068E-03          0.         
               12.0008             7.69694E-03       -2.64452E-03        0.                35.1881           256.624E-03          0.         
               12.5008             7.70691E-03       -2.64856E-03        0.                35.2325           253.779E-03          0.         
               13.0008             7.71545E-03       -2.65188E-03        0.                35.2708           252.095E-03          0.         
               13.5008             7.72326E-03       -2.65514E-03        0.                35.3055           249.375E-03          0.         
               14.0008             7.73005E-03       -2.65788E-03        0.                35.3357           247.491E-03          0.         
               14.5008             7.73633E-03       -2.66058E-03        0.                35.3634           244.876E-03          0.         
               15.0008             7.74187E-03       -2.66291E-03        0.                35.388            242.881E-03          0.         
               15.5008             7.74703E-03       -2.66521E-03        0.                35.4106           240.355E-03          0.         
               16.0008             7.75164E-03       -2.66723E-03        0.                35.4308           238.278E-03          0.         
               16.5008             7.75595E-03       -2.66922E-03        0.                35.4496           235.798E-03          0.         
               17.0008             7.75982E-03       -2.67099E-03        0.                35.4664           233.66E-03           0.         
               17.5008             7.76346E-03       -2.67274E-03        0.                35.4821           231.247E-03          0.         
               18.0008             7.76677E-03       -2.67432E-03        0.                35.4964           229.076E-03          0.         
               18.5008             7.76984E-03       -2.67583E-03        0.                35.5097           226.719E-03          0.         
               19.0008             7.7727E-03        -2.67725E-03        0.                35.522            224.541E-03          0.         
               19.5008             7.77551E-03       -2.67874E-03        0.                35.5336           222.179E-03          0.         
               20.0008             7.77799E-03       -2.68001E-03        0.                35.5443           220.043E-03          0.         
               20.5008             7.78036E-03       -2.68129E-03        0.                35.5542           217.719E-03          0.         
               21.0008             7.78251E-03       -2.68245E-03        0.                35.5634           215.522E-03          0.         
               21.5008             7.78461E-03       -2.68365E-03        0.                35.572            213.232E-03          0.         
               22.0008             7.78652E-03       -2.6847E-03         0.                35.5801           211.085E-03          0.         
               22.5008             7.7885E-03        -2.6859E-03         0.                35.5879           208.817E-03          0.         
               23.0008             7.79021E-03       -2.68691E-03        0.                35.595            206.651E-03          0.         
               23.5008             7.7918E-03        -2.68785E-03        0.                35.6017           204.473E-03          0.         
               24.0008             7.79347E-03       -2.68896E-03        0.                35.6079           202.226E-03          0.         
               24.5008             7.79479E-03       -2.68975E-03        0.                35.6137           200.1E-03            0.         
               25.0008             7.79617E-03       -2.69065E-03        0.                35.6193           197.938E-03          0.         
               25.5008             7.79765E-03       -2.69166E-03        0.                35.6247           195.744E-03          0.         
               26.0008             7.7989E-03        -2.69249E-03        0.                35.6298           193.662E-03          0.         
               26.5008             7.80011E-03       -2.69332E-03        0.                35.6346           191.489E-03          0.         
               27.0008             7.80128E-03       -2.69411E-03        0.                35.6394           189.392E-03          0.         
               27.5008             7.8026E-03        -2.69506E-03        0.                35.6441           187.264E-03          0.         
               28.0008             7.80372E-03       -2.69584E-03        0.                35.6486           185.209E-03          0.         
               28.5008             7.80485E-03       -2.69666E-03        0.                35.6528           183.095E-03          0.         
               29.0008             7.80585E-03       -2.69735E-03        0.                35.6571           181.029E-03          0.         
               29.5008             7.80706E-03       -2.69822E-03        0.                35.6616           178.987E-03          0.         
               30.0008             7.80828E-03       -2.69909E-03        0.                35.666            176.954E-03          0.         
               30.5008             7.80943E-03       -2.69994E-03        0.                35.6701           174.893E-03          0.         
               31.0008             7.81032E-03       -2.70058E-03        0.                35.6739           172.864E-03          0.         
               31.5008             7.8113E-03        -2.70129E-03        0.                35.6778           170.833E-03          0.         
               32.0008             7.81239E-03       -2.70206E-03        0.                35.6821           168.888E-03          0.         
               32.5008             7.81362E-03       -2.7029E-03         0.                35.6867           166.922E-03          0.         
               33.0008             7.8147E-03        -2.70353E-03        0.                35.6919           164.968E-03          0.         
               33.5008             7.81648E-03       -2.70481E-03        0.                35.6974           162.909E-03          0.         
               34.0008             7.81751E-03       -2.70534E-03        0.                35.7028           161.045E-03          0.         
               34.5008             7.81936E-03       -2.70685E-03        0.                35.7075           158.703E-03          0.         
               35.0008             7.82004E-03       -2.70736E-03        0.                35.7105           156.947E-03          0.         
               35.5008             7.82015E-03       -2.70738E-03        0.                35.7127           155.337E-03          0.         
               36.0008             7.82119E-03       -2.70827E-03        0.                35.716            153.147E-03          0.         
               36.5008             7.82258E-03       -2.70947E-03        0.                35.7195           150.987E-03          0.         
               37.0008             7.8232E-03        -2.71004E-03        0.                35.7215           149.324E-03          0.         
               37.5008             7.82296E-03       -2.7098E-03         0.                35.723            147.794E-03          0.         
               38.0008             7.82421E-03       -2.71103E-03        0.                35.7254           145.546E-03          0.         
               38.5008             7.82461E-03       -2.71117E-03        0.                35.7289           143.927E-03          0.         
               39.0008             7.82569E-03       -2.71169E-03        0.                35.7346           142.048E-03          0.         
               39.5008             7.82869E-03       -2.71406E-03        0.                35.7417           139.354E-03          0.         
               40.0008             7.82969E-03       -2.71461E-03        0.                35.7463           137.903E-03          0.         
               40.5008             7.83018E-03       -2.71499E-03        0.                35.7485           136.488E-03          0.         
               41.0008             7.83077E-03       -2.71562E-03        0.                35.7503           134.464E-03          0.         
               41.5008             7.83114E-03       -2.71609E-03        0.                35.7513           132.682E-03          0.         
               42.0008             7.83163E-03       -2.7168E-03         0.                35.7512           131.347E-03          0.         
               42.5008             7.83043E-03       -2.71559E-03        0.                35.7526           129.921E-03          0.         
               43.0008             7.8328E-03        -2.7178E-03         0.                35.7565           127.164E-03          0.         
               43.5008             7.83387E-03       -2.71868E-03        0.                35.7593           125.731E-03          0.         
               44.0008             7.83309E-03       -2.71776E-03        0.                35.7611           124.839E-03          0.         
               44.5008             7.83494E-03       -2.71948E-03        0.                35.7648           122.118E-03          0.         
               45.0008             7.83592E-03       -2.72021E-03        0.                35.7683           120.398E-03          0.         
               45.5008             7.83638E-03       -2.72059E-03        0.                35.7702           119.039E-03          0.         
               46.0008             7.83682E-03       -2.72111E-03        0.                35.7715           117.223E-03          0.         
               46.5008             7.83727E-03       -2.7217E-03         0.                35.772            115.706E-03          0.         
               47.0008             7.83674E-03       -2.72118E-03        0.                35.7733           114.323E-03          0.         
               47.5008             7.83825E-03       -2.72255E-03        0.                35.7764           112.166E-03          0.         
               48.0008             7.83907E-03       -2.72319E-03        0.                35.7793           110.558E-03          0.         
               48.5008             7.83964E-03       -2.72375E-03        0.                35.7808           109.18E-03           0.         
               49.0008             7.8394E-03        -2.72333E-03        0.                35.7835           107.669E-03          0.         
               49.5008             7.84163E-03       -2.72533E-03        0.                35.7874           105.368E-03          0.         
               50.0008             7.84201E-03       -2.7255E-03         0.                35.7901           104.188E-03          0.         
               50.5008             7.84233E-03       -2.72579E-03        0.                35.7916           102.974E-03          0.         
               51.0008             7.84298E-03       -2.7264E-03         0.                35.7937           101.078E-03          0.         
               51.5008             7.84365E-03       -2.72695E-03        0.                35.7961            99.5607E-03         0.         
               52.0008             7.84433E-03       -2.72749E-03        0.                35.7986            98.03E-03           0.         
