
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 989                989                989                 89                 89                 89       

                0.                 2.31684E-03     -735.537E-06          0.                10.7024           391.052E-03          0.         
              359.333E-06          2.31531E-03     -734.184E-06          0.                10.6969           395.313E-03          0.         
              767.657E-06          2.31718E-03     -735.818E-06          0.                10.7036           390.216E-03          0.         
              500.768E-03          3.60549E-03       -1.22455E-03        0.                16.5093           193.881E-03          0.         
                1.00077            4.78172E-03       -1.65121E-03        0.                21.8458           115.933E-03          0.         
                1.50077            5.39897E-03       -1.83777E-03        0.                24.714            269.157E-03          0.         
                2.00077            5.87825E-03       -2.0029E-03         0.                26.9044           282.668E-03          0.         
                2.50077            6.23614E-03       -2.12665E-03        0.                28.5392           290.515E-03          0.         
                3.00077            6.51867E-03       -2.22016E-03        0.                29.8373           318.401E-03          0.         
                3.50077            6.74756E-03       -2.3016E-03         0.                30.8786           311.515E-03          0.         
                4.00077            6.93044E-03       -2.36196E-03        0.                31.7192           330.426E-03          0.         
                4.50077            7.08292E-03       -2.41668E-03        0.                32.412            323.424E-03          0.         
                5.00077            7.20557E-03       -2.4574E-03         0.                32.9753           334.917E-03          0.         
                5.50077            7.30917E-03       -2.49481E-03        0.                33.4456           328.955E-03          0.         
                6.00077            7.39278E-03       -2.52279E-03        0.                33.8292           335.625E-03          0.         
                6.50077            7.46397E-03       -2.54869E-03        0.                34.152            330.51E-03           0.         
                7.00077            7.52158E-03       -2.56818E-03        0.                34.416            334.065E-03          0.         
                7.50077            7.57095E-03       -2.58632E-03        0.                34.6395           329.604E-03          0.         
                8.00077            7.61107E-03       -2.60009E-03        0.                34.8229           331.077E-03          0.         
                8.50077            7.64568E-03       -2.61298E-03        0.                34.9793           327.057E-03          0.         
                9.00077            7.67399E-03       -2.62287E-03        0.                35.1083           327.257E-03          0.         
                9.50077            7.69865E-03       -2.63222E-03        0.                35.2194           323.497E-03          0.         
               10.0008             7.71895E-03       -2.63944E-03        0.                35.3118           322.895E-03          0.         
               10.5008             7.73683E-03       -2.64637E-03        0.                35.3922           319.38E-03           0.         
               11.0008             7.75173E-03       -2.65183E-03        0.                35.4596           318.104E-03          0.         
               11.5008             7.76502E-03       -2.65713E-03        0.                35.519            314.806E-03          0.         
               12.0008             7.77627E-03       -2.66141E-03        0.                35.5696           313.123E-03          0.         
               12.5008             7.78643E-03       -2.66557E-03        0.                35.6148           310.019E-03          0.         
               13.0008             7.79515E-03       -2.669E-03          0.                35.6538           308.079E-03          0.         
               13.5008             7.80313E-03       -2.67237E-03        0.                35.6892           305.09E-03           0.         
               14.0008             7.81008E-03       -2.67522E-03        0.                35.7201           302.94E-03           0.         
               14.5008             7.8165E-03        -2.67803E-03        0.                35.7483           300.049E-03          0.         
               15.0008             7.82219E-03       -2.68046E-03        0.                35.7734           297.781E-03          0.         
               15.5008             7.82749E-03       -2.68286E-03        0.                35.7966           294.974E-03          0.         
               16.0008             7.83223E-03       -2.68497E-03        0.                35.8174           292.617E-03          0.         
               16.5008             7.83667E-03       -2.68707E-03        0.                35.8366           289.852E-03          0.         
               17.0008             7.84066E-03       -2.68893E-03        0.                35.8539           287.431E-03          0.         
               17.5008             7.84442E-03       -2.69078E-03        0.                35.87             284.73E-03           0.         
               18.0008             7.84785E-03       -2.69246E-03        0.                35.8847           282.272E-03          0.         
               18.5008             7.85103E-03       -2.69406E-03        0.                35.8985           279.626E-03          0.         
