
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 026                026                026                 26                 26                 26       

                0.                 2.32128E-03     -733.26E-06           0.                10.7296           410.966E-03          0.         
              359.333E-06          2.31975E-03     -731.896E-06          0.                10.7241           415.262E-03          0.         
              767.657E-06          2.32163E-03     -733.542E-06          0.                10.7309           410.126E-03          0.         
              500.768E-03          3.6165E-03        -1.22546E-03        0.                16.5649           209.193E-03          0.         
                1.00077            4.79725E-03       -1.65347E-03        0.                21.9224           132.449E-03          0.         
                1.50077            5.4166E-03        -1.84032E-03        0.                24.8011           287.974E-03          0.         
                2.00077            5.89762E-03       -2.00587E-03        0.                26.9996           302.498E-03          0.         
                2.50077            6.25675E-03       -2.12986E-03        0.                28.6404           311.292E-03          0.         
                3.00077            6.54029E-03       -2.2236E-03         0.                29.9434           339.863E-03          0.         
                3.50077            6.76999E-03       -2.30522E-03        0.                30.9886           333.478E-03          0.         
                4.00077            6.95354E-03       -2.36574E-03        0.                31.8323           352.804E-03          0.         
                4.50077            7.10657E-03       -2.4206E-03         0.                32.5278           346.077E-03          0.         
                5.00077            7.22967E-03       -2.46143E-03        0.                33.0933           357.807E-03          0.         
                5.50077            7.33366E-03       -2.49895E-03        0.                33.5654           351.983E-03          0.         
                6.00077            7.4176E-03        -2.52702E-03        0.                33.9505           358.772E-03          0.         
                6.50077            7.48907E-03       -2.55301E-03        0.                34.2746           353.708E-03          0.         
                7.00077            7.54691E-03       -2.57257E-03        0.                34.5396           357.305E-03          0.         
                7.50077            7.59648E-03       -2.59078E-03        0.                34.7641           352.84E-03           0.         
                8.00077            7.63678E-03       -2.60462E-03        0.                34.9482           354.303E-03          0.         
                8.50077            7.67155E-03       -2.61757E-03        0.                35.1054           350.241E-03          0.         
                9.00077            7.69999E-03       -2.62751E-03        0.                35.235            350.398E-03          0.         
                9.50077            7.72477E-03       -2.63692E-03        0.                35.3466           346.574E-03          0.         
               10.0008             7.74517E-03       -2.64418E-03        0.                35.4395           345.907E-03          0.         
               10.5008             7.76314E-03       -2.65117E-03        0.                35.5202           342.312E-03          0.         
               11.0008             7.77813E-03       -2.65668E-03        0.                35.588            340.956E-03          0.         
               11.5008             7.7915E-03        -2.66202E-03        0.                35.6477           337.568E-03          0.         
               12.0008             7.80282E-03       -2.66634E-03        0.                35.6986           335.797E-03          0.         
               12.5008             7.81305E-03       -2.67054E-03        0.                35.7441           332.596E-03          0.         
               13.0008             7.82183E-03       -2.67401E-03        0.                35.7834           330.561E-03          0.         
               13.5008             7.82987E-03       -2.67742E-03        0.                35.819            327.471E-03          0.         
