
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 967                967                967                 67                 67                 67       

                0.                 2.31303E-03     -736.884E-06          0.                10.6802           377.14E-03           0.         
              359.333E-06          2.31152E-03     -735.539E-06          0.                10.6747           381.376E-03          0.         
              767.657E-06          2.31338E-03     -737.164E-06          0.                10.6814           376.308E-03          0.         
              500.768E-03          3.59671E-03       -1.22351E-03        0.                16.4656           183.315E-03          0.         
                1.00077            4.76943E-03       -1.64909E-03        0.                21.7858           104.613E-03          0.         
                1.50077            5.38502E-03       -1.83538E-03        0.                24.6459           256.217E-03          0.         
                2.00077            5.86295E-03       -2.00017E-03        0.                26.8298           269.04E-03           0.         
                2.50077            6.21987E-03       -2.1237E-03         0.                28.46             276.243E-03          0.         
                3.00077            6.50161E-03       -2.21703E-03        0.                29.7543           303.658E-03          0.         
                3.50077            6.72986E-03       -2.29831E-03        0.                30.7927           296.437E-03          0.         
                4.00077            6.91222E-03       -2.35855E-03        0.                31.6307           315.062E-03          0.         
                4.50077            7.06428E-03       -2.41315E-03        0.                32.3216           307.878E-03          0.         
                5.00077            7.18656E-03       -2.45377E-03        0.                32.8831           319.211E-03          0.         
                5.50077            7.28986E-03       -2.49109E-03        0.                33.3521           313.159E-03          0.         
                6.00077            7.37322E-03       -2.519E-03          0.                33.7345           319.749E-03          0.         
                6.50077            7.44419E-03       -2.54483E-03        0.                34.0563           314.603E-03          0.         
                7.00077            7.50162E-03       -2.56426E-03        0.                34.3194           318.132E-03          0.         
                7.50077            7.55083E-03       -2.58234E-03        0.                34.5422           313.679E-03          0.         
                8.00077            7.59082E-03       -2.59607E-03        0.                34.7249           315.16E-03           0.         
                8.50077            7.62532E-03       -2.60891E-03        0.                34.8809           311.172E-03          0.         
                9.00077            7.65353E-03       -2.61876E-03        0.                35.0095           311.404E-03          0.         
                9.50077            7.67809E-03       -2.62807E-03        0.                35.1202           307.691E-03          0.         
               10.0008             7.69831E-03       -2.63525E-03        0.                35.2122           307.136E-03          0.         
               10.5008             7.71612E-03       -2.64214E-03        0.                35.2922           303.68E-03           0.         
