
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 242                242                242                 42                 42                 42       

                0.                 2.33837E-03     -717.084E-06          0.                10.8478           526.079E-03          0.         
              359.333E-06          2.33677E-03     -715.665E-06          0.                10.8421           530.555E-03          0.         
              767.657E-06          2.33872E-03     -717.373E-06          0.                10.8491           525.218E-03          0.         
              500.768E-03          3.66622E-03       -1.22516E-03        0.                16.8238           301.122E-03          0.         
                1.00077            4.86838E-03       -1.65893E-03        0.                22.2821           233.419E-03          0.         
                1.50077            5.49754E-03       -1.8466E-03         0.                25.2102           402.481E-03          0.         
                2.00077            5.98668E-03       -2.01375E-03        0.                27.4482           423.496E-03          0.         
                2.50077            6.35155E-03       -2.13861E-03        0.                29.1172           438.208E-03          0.         
                3.00077            6.63989E-03       -2.23321E-03        0.                30.4435           471.027E-03          0.         
                3.50077            6.87334E-03       -2.31552E-03        0.                31.507            467.874E-03          0.         
                4.00077            7.06004E-03       -2.37665E-03        0.                32.366            489.785E-03          0.         
                4.50077            7.21566E-03       -2.43206E-03        0.                33.0739           484.886E-03          0.         
                5.00077            7.34094E-03       -2.47337E-03        0.                33.6498           498.11E-03           0.         
                5.50077            7.44676E-03       -2.51134E-03        0.                34.1306           493.258E-03          0.         
                6.00077            7.53225E-03       -2.53981E-03        0.                34.5231           500.827E-03          0.         
                6.50077            7.60504E-03       -2.56618E-03        0.                34.8534           496.187E-03          0.         
                7.00077            7.66402E-03       -2.58607E-03        0.                35.1236           500.094E-03          0.         
                7.50077            7.71457E-03       -2.60462E-03        0.                35.3526           495.695E-03          0.         
                8.00077            7.75572E-03       -2.61875E-03        0.                35.5406           497.159E-03          0.         
                8.50077            7.79123E-03       -2.63199E-03        0.                35.7011           492.931E-03          0.         
                9.00077            7.82033E-03       -2.64221E-03        0.                35.8336           492.884E-03          0.         
                9.50077            7.84569E-03       -2.65188E-03        0.                35.9478           488.742E-03          0.         
               10.0008             7.86662E-03       -2.65939E-03        0.                36.0429           487.736E-03          0.         
               10.5008             7.88507E-03       -2.66662E-03        0.                36.1257           483.725E-03          0.         
               11.0008             7.90049E-03       -2.67237E-03        0.                36.1954           481.941E-03          0.         
               11.5008             7.91427E-03       -2.67794E-03        0.                36.2568           478.072E-03          0.         
               12.0008             7.92596E-03       -2.68249E-03        0.                36.3092           475.815E-03          0.         
               12.5008             7.93654E-03       -2.68691E-03        0.                36.3561           472.09E-03           0.         
               13.0008             7.94565E-03       -2.6906E-03         0.                36.3967           469.53E-03           0.         
               13.5008             7.954E-03         -2.69423E-03        0.                36.4335           465.888E-03          0.         
               14.0008             7.9613E-03        -2.69732E-03        0.                36.4658           463.085E-03          0.         
               14.5008             7.96806E-03       -2.70038E-03        0.                36.4953           459.519E-03          0.         
               15.0008             7.97408E-03       -2.70305E-03        0.                36.5217           456.576E-03          0.         
               15.5008             7.9797E-03        -2.7057E-03         0.                36.546            453.078E-03          0.         
               16.0008             7.98474E-03       -2.70806E-03        0.                36.568            450.029E-03          0.         
               16.5008             7.98948E-03       -2.71039E-03        0.                36.5883           446.56E-03           0.         
               17.0008             7.99376E-03       -2.71249E-03        0.                36.6067           443.435E-03          0.         
               17.5008             7.99781E-03       -2.71457E-03        0.                36.6239           440.022E-03          0.         
               18.0008             8.00152E-03       -2.71649E-03        0.                36.6396           436.85E-03           0.         
               18.5008             8.00498E-03       -2.71833E-03        0.                36.6544           433.485E-03          0.         
               19.0008             8.00821E-03       -2.72007E-03        0.                36.6681           430.301E-03          0.         
               19.5008             8.01139E-03       -2.72188E-03        0.                36.681            426.924E-03          0.         
               20.0008             8.01425E-03       -2.72349E-03        0.                36.693            423.771E-03          0.         
               20.5008             8.01698E-03       -2.72509E-03        0.                36.7042           420.425E-03          0.         
               21.0008             8.01949E-03       -2.72657E-03        0.                36.7146           417.208E-03          0.         
               21.5008             8.02194E-03       -2.72809E-03        0.                36.7245           413.893E-03          0.         
               22.0008             8.0242E-03        -2.72946E-03        0.                36.7339           410.725E-03          0.         
               22.5008             8.02652E-03       -2.73098E-03        0.                36.7428           407.429E-03          0.         
               23.0008             8.02858E-03       -2.73231E-03        0.                36.7512           404.233E-03          0.         
               23.5008             8.0305E-03        -2.73356E-03        0.                36.759            401.027E-03          0.         
               24.0008             8.03251E-03       -2.73498E-03        0.                36.7664           397.748E-03          0.         
               24.5008             8.03417E-03       -2.7361E-03         0.                36.7734           394.589E-03          0.         
               25.0008             8.03587E-03       -2.7373E-03         0.                36.7801           391.402E-03          0.         
               25.5008             8.03768E-03       -2.73863E-03        0.                36.7867           388.176E-03          0.         
               26.0008             8.03926E-03       -2.73977E-03        0.                36.7929           385.061E-03          0.         
               26.5008             8.04079E-03       -2.74091E-03        0.                36.7988           381.858E-03          0.         
               27.0008             8.04228E-03       -2.74201E-03        0.                36.8047           378.736E-03          0.         
               27.5008             8.04391E-03       -2.74327E-03        0.                36.8105           375.579E-03          0.         
               28.0008             8.04536E-03       -2.74436E-03        0.                36.8161           372.492E-03          0.         
               28.5008             8.0468E-03        -2.74549E-03        0.                36.8214           369.349E-03          0.         
               29.0008             8.04812E-03       -2.74648E-03        0.                36.8267           366.26E-03           0.         
               29.5008             8.04964E-03       -2.74765E-03        0.                36.8323           363.198E-03          0.         
               30.0008             8.05117E-03       -2.74883E-03        0.                36.8378           360.14E-03           0.         
               30.5008             8.05263E-03       -2.74999E-03        0.                36.843            357.047E-03          0.         
