
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  33                 33                 33                 3                  3                  3        

                0.                 1.16628E-03     -152.415E-06          0.                 5.78389            1.32879            0.         
              359.333E-06          1.16573E-03     -152.404E-06          0.                 5.78105            1.32784            0.         
              767.657E-06          1.16641E-03     -152.455E-06          0.                 5.7845             1.32882            0.         
              500.768E-03          1.72512E-03     -181.213E-06          0.                 8.6354             2.19573            0.         
                1.00077            2.24726E-03     -380.346E-06          0.                10.9866             2.11051            0.         
                1.50077            2.48766E-03     -441.253E-06          0.                12.1251             2.23125            0.         
                2.00077            2.67541E-03     -504.499E-06          0.                12.9857             2.24406            0.         
                2.50077            2.80504E-03     -544.116E-06          0.                13.5873             2.27389            0.         
                3.00077            2.90168E-03     -572.173E-06          0.                14.0385             2.30383            0.         
                3.50077            2.97253E-03     -593.109E-06          0.                14.3687             2.32391            0.         
                4.00077            3.02274E-03     -605.486E-06          0.                14.6071             2.3509             0.         
                4.50077            3.05767E-03     -614.021E-06          0.                14.773              2.37009            0.         
                5.00077            3.07918E-03     -617.114E-06          0.                14.8792             2.39314            0.         
                5.50077            3.09044E-03     -617.433E-06          0.                14.9371             2.41197            0.         
                6.00077            3.09284E-03     -614.485E-06          0.                14.955              2.43167            0.         
                6.50077            3.08788E-03     -609.221E-06          0.                14.9387             2.45002            0.         
                7.00077            3.07717E-03     -602.258E-06          0.                14.8957             2.46674            0.         
                7.50077            3.06088E-03     -593.12E-06           0.                14.8277             2.48461            0.         
                8.00077            3.04115E-03     -583.558E-06          0.                14.7425             2.49848            0.         
                8.50077            3.01698E-03     -571.743E-06          0.                14.6383             2.51594            0.         
                9.00077            2.99119E-03     -560.578E-06          0.                14.5246             2.5271             0.         
                9.50077            2.96169E-03     -546.95E-06           0.                14.396              2.54431            0.         
               10.0008             2.93209E-03     -534.974E-06          0.                14.264              2.55266            0.         
               10.5008             2.89918E-03     -520.096E-06          0.                14.1201             2.57011            0.         
               11.0008             2.86766E-03     -508.085E-06          0.                13.9781             2.5752             0.         
               11.5008             2.83299E-03     -492.428E-06          0.                13.8264             2.59355            0.         
               12.0008             2.80106E-03     -480.988E-06          0.                13.6812             2.59502            0.         
               12.5008             2.76599E-03     -464.846E-06          0.                13.5283             2.61518            0.         
               13.0008             2.73473E-03     -454.383E-06          0.                13.3848             2.61271            0.         
               13.5008             2.70077E-03     -438.157E-06          0.                13.2378             2.63528            0.         
               14.0008             2.67034E-03     -428.365E-06          0.                13.0975             2.63083            0.         
               14.5008             2.64219E-03     -414.267E-06          0.                12.9768             2.65292            0.         
               15.0008             2.60804E-03     -401.82E-06           0.                12.822              2.65552            0.         
               15.5008             2.64452E-03     -395.211E-06          0.                13.0235             2.75627            0.         
               16.0008             2.60354E-03     -481.287E-06          0.                12.6543             2.23416            0.         
               16.5008             2.00635E-03      163.125E-06          0.                10.723              4.49666            0.         
               17.0008             1.82567E-03     -455.386E-06          0.                 8.65902          954.06E-03           0.         
               17.5008             1.63802E-03     -635.166E-06          0.                 7.35687         -321.459E-03          0.         
               18.0008             1.5117E-03      -763.952E-06          0.                 6.46619           -1.22046            0.         
               18.5008             1.40291E-03     -838.25E-06           0.                 5.76573           -1.80442            0.         
               19.0008             1.3015E-03      -885.431E-06          0.                 5.15293           -2.23404            0.         
               19.5008             1.21181E-03     -915.219E-06          0.                 4.63267           -2.55196            0.         
               20.0008             1.12565E-03     -928.817E-06          0.                 4.16022           -2.77933            0.         
               20.5008             1.04828E-03     -934.548E-06          0.                 3.74773           -2.94984            0.         
               21.0008           973.844E-06       -929.924E-06          0.                 3.36931           -3.0612             0.         
               21.5008           906.003E-06       -921.015E-06          0.                 3.03298           -3.13829            0.         
               22.0008           840.725E-06       -904.861E-06          0.                 2.72313           -3.17307            0.         
               22.5008           780.629E-06       -886.249E-06          0.                 2.44469           -3.18566            0.         
               23.0008           722.92E-06        -862.392E-06          0.                 2.18819           -3.16664            0.         
               23.5008           669.553E-06       -837.315E-06          0.                 1.95648           -3.13339            0.         
               24.0008           618.49E-06        -808.444E-06          0.                 1.74364           -3.07623            0.         
               24.5008           571.234E-06       -779.288E-06          0.                 1.55109           -3.01067            0.         
               25.0008           526.203E-06       -747.439E-06          0.                 1.37501           -2.92707            0.         
               25.5008           484.589E-06       -716.027E-06          0.                 1.21589           -2.83952            0.         
               26.0008           445.092E-06       -682.765E-06          0.                 1.07114           -2.73851            0.         
               26.5008           408.693E-06       -650.491E-06          0.               940.692E-03         -2.637              0.         
               27.0008           374.272E-06       -617.013E-06          0.               822.709E-03         -2.52564            0.         
               27.5008           342.661E-06       -584.932E-06          0.               716.79E-03          -2.41641            0.         
               28.0008           312.865E-06       -552.136E-06          0.               621.605E-03         -2.30018            0.         
               28.5008           285.613E-06       -521.027E-06          0.               536.568E-03         -2.18809            0.         
               29.0008           260.001E-06       -489.569E-06          0.               460.686E-03         -2.0712             0.         
               29.5008           236.681E-06       -459.994E-06          0.               393.293E-03         -1.95992            0.         
               30.0008           214.82E-06        -430.334E-06          0.               333.634E-03         -1.84555            0.         
               30.5008           195.014E-06       -402.672E-06          0.               281.025E-03         -1.73783            0.         
               31.0008           176.49E-06        -375.113E-06          0.               234.887E-03         -1.62831            0.         
               31.5008           159.8E-06         -349.604E-06          0.               194.552E-03         -1.5261             0.         
               32.0008           144.22E-06        -324.319E-06          0.               159.581E-03         -1.42304            0.         
               32.5008           130.269E-06       -301.087E-06          0.               129.337E-03         -1.32769            0.         
               33.0008           117.269E-06       -278.151E-06          0.               103.495E-03         -1.23215            0.         
               33.5008           105.707E-06       -257.232E-06          0.                81.4611E-03        -1.14446            0.         
               34.0008            94.9483E-06      -236.642E-06          0.                63.0002E-03        -1.05704            0.         
               34.5008            85.4546E-06      -218.004E-06          0.                47.5659E-03      -977.448E-03          0.         
               35.0008            76.6297E-06      -199.699E-06          0.                34.9994E-03      -898.375E-03          0.         
               35.5008            68.9125E-06      -183.257E-06          0.                24.7997E-03      -826.973E-03          0.         
               36.0008            61.7433E-06      -167.132E-06          0.                16.8733E-03      -756.216E-03          0.         
               36.5008            55.5401E-06      -152.769E-06          0.                10.7614E-03      -692.859E-03          0.         
               37.0008            49.7777E-06      -138.688E-06          0.                 6.42645E-03     -630.168E-03          0.         
               37.5008            44.8546E-06      -126.26E-06           0.                 3.44812E-03     -574.537E-03          0.         
               38.0008            40.2779E-06      -114.07E-06           0.                 1.836E-03       -519.515E-03          0.         
               38.5008            36.4281E-06      -103.418E-06          0.                 1.20478E-03     -471.161E-03          0.         
               39.0008            32.8426E-06       -92.9538E-06         0.                 1.6037E-03      -423.307E-03          0.         
               39.5008            29.8849E-06       -83.9123E-06         0.                 2.67852E-03     -381.702E-03          0.         
               40.0008            27.1207E-06       -75.0067E-06         0.                 4.51157E-03     -340.451E-03          0.         
               40.5008            24.8975E-06       -67.4096E-06         0.                 6.77613E-03     -305.016E-03          0.         
               41.0008            22.8074E-06       -59.8957E-06         0.                 9.58162E-03     -269.77E-03           0.         
               41.5008            21.1828E-06       -53.5804E-06         0.                12.6257E-03      -239.907E-03          0.         
               42.0008            19.6406E-06       -47.297E-06          0.                16.0395E-03      -210.06E-03           0.         
               42.5008            18.4984E-06       -42.1077E-06         0.                19.5421E-03      -185.171E-03          0.         
               43.0008            17.3961E-06       -36.9023E-06         0.                23.2819E-03      -160.125E-03          0.         
               43.5008            16.6377E-06       -32.6928E-06         0.                26.9968E-03      -139.63E-03           0.         
               44.0008            15.8844E-06       -28.423E-06          0.                30.8482E-03      -118.812E-03          0.         
               44.5008            15.4268E-06       -25.0578E-06         0.                34.5908E-03      -102.156E-03          0.         
               45.0008            14.9461E-06       -21.5928E-06         0.                38.3953E-03       -85.0243E-03         0.         
               45.5008            14.7202E-06       -18.9483E-06         0.                42.0312E-03       -71.6926E-03         0.         
               46.0008            14.4488E-06       -16.1692E-06         0.                45.6756E-03       -57.7445E-03         0.         
               46.5008            14.3976E-06       -14.1337E-06         0.                49.1113E-03       -47.2602E-03         0.         
               47.0008            14.2834E-06       -11.9339E-06         0.                52.5189E-03       -36.0365E-03         0.         
               47.5008            14.3601E-06       -10.4079E-06         0.                55.6932E-03       -27.9671E-03         0.         
               48.0008            14.3607E-06        -8.6927E-06         0.                58.816E-03        -19.0527E-03         0.         
               48.5008            14.5278E-06        -7.58832E-06        0.                61.6931E-03       -13.0098E-03         0.         
               49.0008            14.6092E-06        -6.27437E-06        0.                64.5056E-03        -6.03379E-03        0.         
               49.5008            14.8366E-06        -5.51474E-06        0.                67.0691E-03        -1.67271E-03        0.         
               50.0008            14.9716E-06        -4.52952E-06        0.                69.5628E-03         3.69271E-03        0.         
               50.5008            15.2358E-06        -4.04811E-06        0.                71.8112E-03         6.67481E-03        0.         
               51.0008            15.4035E-06        -3.32904E-06        0.                73.9902E-03        10.7164E-03         0.         
               51.5008            15.6862E-06        -3.06881E-06        0.                75.9326E-03        12.5829E-03         0.         
               52.0008            15.8702E-06        -2.56241E-06        0.                77.8102E-03        15.5492E-03         0.         
               52.5008            16.1577E-06        -2.47492E-06        0.                79.4632E-03        16.5267E-03         0.         
               53.0008            16.346E-06         -2.13592E-06        0.                81.0586E-03        18.6309E-03         0.         
               53.5008            16.6282E-06        -2.18046E-06        0.                82.4438E-03        18.9126E-03         0.         
               54.0008            16.812E-06         -1.97092E-06        0.                83.7803E-03        20.3358E-03         0.         
               54.5008            17.0817E-06        -2.11364E-06        0.                84.922E-03         20.0847E-03         0.         
               55.0008            17.2549E-06        -2.00209E-06        0.                86.0248E-03        20.9793E-03         0.         
               55.5008            17.5073E-06        -2.21514E-06        0.                86.949E-03         20.3312E-03         0.         
               56.0008            17.6657E-06        -2.17575E-06        0.                87.8441E-03        20.8241E-03         0.         
               56.5008            17.8979E-06        -2.43653E-06        0.                88.5765E-03        19.8913E-03         0.         
               57.0008            18.0393E-06        -2.44839E-06        0.                89.2896E-03        20.0868E-03         0.         
               57.5008            18.2499E-06        -2.73879E-06        0.                89.8555E-03        18.9606E-03         0.         
               58.0008            18.3731E-06        -2.78517E-06        0.                90.4113E-03        18.9436E-03         0.         
               58.5008            18.5615E-06        -3.09093E-06        0.                90.8345E-03        17.6975E-03         0.         
