
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 401                401                401                 01                 01                 01       

                0.                 2.34358E-03     -702.432E-06          0.                10.9016           611.684E-03          0.         
              359.333E-06          2.34195E-03     -700.978E-06          0.                10.8958           616.276E-03          0.         
              767.657E-06          2.34393E-03     -702.725E-06          0.                10.9029           610.811E-03          0.         
              500.768E-03          3.69093E-03       -1.22001E-03        0.                16.9616           372.83E-03           0.         
                1.00077            4.90489E-03       -1.65622E-03        0.                22.4768           313.866E-03          0.         
                1.50077            5.53922E-03       -1.84372E-03        0.                25.4321           493.281E-03          0.         
                2.00077            6.03276E-03       -2.01135E-03        0.                27.692            519.744E-03          0.         
                2.50077            6.40067E-03       -2.13635E-03        0.                29.3766           539.297E-03          0.         
                3.00077            6.69159E-03       -2.23118E-03        0.                30.7159           575.57E-03           0.         
                3.50077            6.92705E-03       -2.31367E-03        0.                31.7894           575.148E-03          0.         
                4.00077            7.11546E-03       -2.375E-03          0.                32.657            599.172E-03          0.         
                4.50077            7.27248E-03       -2.43059E-03        0.                33.3718           595.863E-03          0.         
                5.00077            7.39895E-03       -2.47207E-03        0.                33.9536           610.333E-03          0.         
                5.50077            7.50577E-03       -2.51022E-03        0.                34.4393           606.369E-03          0.         
                6.00077            7.59212E-03       -2.53886E-03        0.                34.836            614.618E-03          0.         
                6.50077            7.66565E-03       -2.56541E-03        0.                35.1698           610.413E-03          0.         
                7.00077            7.72527E-03       -2.58547E-03        0.                35.4431           614.627E-03          0.         
                7.50077            7.77638E-03       -2.60418E-03        0.                35.6746           610.367E-03          0.         
                8.00077            7.81802E-03       -2.61848E-03        0.                35.8649           611.89E-03           0.         
                8.50077            7.85396E-03       -2.63188E-03        0.                36.0273           607.608E-03          0.         
                9.00077            7.88345E-03       -2.64225E-03        0.                36.1616           607.457E-03          0.         
                9.50077            7.90916E-03       -2.65208E-03        0.                36.2773           603.134E-03          0.         
               10.0008             7.9304E-03        -2.65974E-03        0.                36.3738           601.916E-03          0.         
               10.5008             7.94915E-03       -2.66712E-03        0.                36.4578           597.64E-03           0.         
               11.0008             7.96483E-03       -2.67302E-03        0.                36.5285           595.572E-03          0.         
               11.5008             7.97886E-03       -2.67874E-03        0.                36.591            591.384E-03          0.         
               12.0008             7.99078E-03       -2.68343E-03        0.                36.6443           588.795E-03          0.         
               12.5008             8.00159E-03       -2.688E-03          0.                36.6921           584.716E-03          0.         
               13.0008             8.0109E-03        -2.69183E-03        0.                36.7336           581.792E-03          0.         
               13.5008             8.01946E-03       -2.6956E-03         0.                36.7711           577.77E-03           0.         
               14.0008             8.02695E-03       -2.69884E-03        0.                36.8042           574.581E-03          0.         
               14.5008             8.03391E-03       -2.70204E-03        0.                36.8345           570.617E-03          0.         
               15.0008             8.0401E-03        -2.70485E-03        0.                36.8615           567.274E-03          0.         
