
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 074                074                074                 74                 74                 74       

                0.                 2.11596E-03     -728.114E-06          0.                 9.67193           64.349E-03          0.         
              359.333E-06          2.11472E-03     -727.023E-06          0.                 9.66747           67.7651E-03         0.         
              767.657E-06          2.11626E-03     -728.355E-06          0.                 9.67303           63.6354E-03         0.         
              500.768E-03          3.22167E-03       -1.13166E-03        0.                14.6837           -21.4632E-03         0.         
                1.00077            4.25682E-03       -1.50841E-03        0.                19.3777           -96.6279E-03         0.         
                1.50077            4.80472E-03       -1.67792E-03        0.                21.9167            19.066E-03          0.         
                2.00077            5.22845E-03       -1.82561E-03        0.                23.85              22.2582E-03         0.         
                2.50077            5.54592E-03       -1.93731E-03        0.                25.2967            19.1523E-03         0.         
                3.00077            5.79576E-03       -2.02105E-03        0.                26.4427            38.3643E-03         0.         
                3.50077            5.99851E-03       -2.09423E-03        0.                27.3632            26.8364E-03         0.         
                4.00077            6.16006E-03       -2.14814E-03        0.                28.1047            40.5217E-03         0.         
                4.50077            6.29487E-03       -2.19705E-03        0.                28.7162            31.5179E-03         0.         
                5.00077            6.40298E-03       -2.23321E-03        0.                29.2123            40.2589E-03         0.         
                5.50077            6.49431E-03       -2.26642E-03        0.                29.6264            33.7873E-03         0.         
                6.00077            6.56777E-03       -2.29107E-03        0.                29.9634            39.3336E-03         0.         
                6.50077            6.63027E-03       -2.31385E-03        0.                30.2467            34.6296E-03         0.         
                7.00077            6.68063E-03       -2.33081E-03        0.                30.4775            38.1249E-03         0.         
                7.50077            6.72369E-03       -2.34655E-03        0.                30.6726            34.6561E-03         0.         
                8.00077            6.75847E-03       -2.35834E-03        0.                30.8319            36.7611E-03         0.         
                8.50077            6.78837E-03       -2.36932E-03        0.                30.9673            34.0949E-03         0.         
                9.00077            6.8126E-03        -2.37756E-03        0.                31.0781            35.379E-03          0.         
                9.50077            6.83356E-03       -2.38532E-03        0.                31.1729            33.197E-03          0.         
               10.0008             6.85056E-03       -2.39111E-03        0.                31.2507            33.9754E-03         0.         
               10.5008             6.86536E-03       -2.39664E-03        0.                31.3176            32.1762E-03         0.         
               11.0008             6.8774E-03        -2.4008E-03         0.                31.3726            32.4742E-03         0.         
               11.5008             6.88793E-03       -2.40479E-03        0.                31.42              30.9691E-03         0.         
               12.0008             6.89652E-03       -2.4078E-03         0.                31.4591            30.9866E-03         0.         
               12.5008             6.90401E-03       -2.41068E-03        0.                31.4927            29.719E-03          0.         
               13.0008             6.91003E-03       -2.41282E-03        0.                31.5201            29.5667E-03         0.         
               13.5008             6.91523E-03       -2.41486E-03        0.                31.5434            28.4365E-03         0.         
               14.0008             6.91928E-03       -2.41634E-03        0.                31.5617            28.1368E-03         0.         
               14.5008             6.92263E-03       -2.41771E-03        0.                31.5767            27.1117E-03         0.         
               15.0008             6.92505E-03       -2.41863E-03        0.                31.5875            26.7422E-03         0.         
               15.5008             6.92684E-03       -2.41945E-03        0.                31.5953            25.7987E-03         0.         
