
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  26                 26                 26                 6                  6                  6        

                0.                 1.34412E-03     -238.928E-06          0.                 6.5507             1.20266            0.         
              359.333E-06          1.34346E-03     -238.78E-06           0.                 6.54754            1.20223            0.         
              767.657E-06          1.34428E-03     -238.995E-06          0.                 6.55139            1.2026             0.         
              500.768E-03          1.99466E-03     -314.463E-06          0.                 9.7937             1.99351            0.         
                1.00077            2.60427E-03     -542.617E-06          0.                12.5467             1.91659            0.         
                1.50077            2.89481E-03     -618.672E-06          0.                13.9182             2.04981            0.         
                2.00077            3.12045E-03     -693.327E-06          0.                14.955              2.07224            0.         
                2.50077            3.27968E-03     -742.414E-06          0.                15.6932             2.10671            0.         
                3.00077            3.39914E-03     -776.513E-06          0.                16.252              2.14674            0.         
                3.50077            3.48943E-03     -803.538E-06          0.                16.672              2.17053            0.         
                4.00077            3.55438E-03     -819.208E-06          0.                16.9811             2.20724            0.         
                4.50077            3.60256E-03     -831.762E-06          0.                17.2086             2.22963            0.         
                5.00077            3.63355E-03     -836.317E-06          0.                17.3614             2.26234            0.         
                5.50077            3.6539E-03      -839.344E-06          0.                17.4616             2.28361            0.         
                6.00077            3.66192E-03     -836.443E-06          0.                17.5085             2.31329            0.         
                6.50077            3.66302E-03     -833.048E-06          0.                17.5204             2.33295            0.         
                7.00077            3.65481E-03     -824.895E-06          0.                17.4926             2.36041            0.         
                7.50077            3.64224E-03     -817.113E-06          0.                17.4414             2.378              0.         
                8.00077            3.62223E-03     -805.145E-06          0.                17.3591             2.40386            0.         
                8.50077            3.59986E-03     -794.43E-06           0.                17.2623             2.41886            0.         
                9.00077            3.57108E-03     -779.545E-06          0.                17.1398             2.44393            0.         
                9.50077            3.54173E-03     -767.01E-06           0.                17.01               2.45573            0.         
               10.0008             3.50636E-03     -749.796E-06          0.                16.8576             2.48081            0.         
               10.5008             3.47219E-03     -736.303E-06          0.                16.7045             2.48876            0.         
               11.0008             3.43196E-03     -717.232E-06          0.                16.5302             2.51471            0.         
               11.5008             3.3949E-03      -703.676E-06          0.                16.3622             2.5178             0.         
               12.0008             3.35121E-03     -682.951E-06          0.                16.1727             2.54612            0.         
               12.5008             3.31304E-03     -670.229E-06          0.                15.9975             2.54285            0.         
               13.0008             3.267E-03       -647.806E-06          0.                15.799              2.57566            0.         
               13.5008             3.22943E-03     -636.971E-06          0.                15.6235             2.56365            0.         
               14.0008             3.18204E-03     -612.6E-06            0.                15.4215             2.6041             0.         
               14.5008             3.14673E-03     -604.925E-06          0.                15.252              2.5798             0.         
               15.0008             3.099E-03       -578.057E-06          0.                15.0527             2.63262            0.         
               15.5008             3.06722E-03     -574.84E-06           0.                14.8934             2.59158            0.         
               16.0008             3.02131E-03     -545.469E-06          0.                14.7083             2.66073            0.         
               16.5008             2.99142E-03     -545.362E-06          0.                14.5531             2.60694            0.         
               17.0008             2.96038E-03     -522.333E-06          0.                14.4336             2.6702             0.         
               17.5008             2.90732E-03     -501.414E-06          0.                14.1959             2.68246            0.         
               18.0008             3.04179E-03     -550.461E-06          0.                14.8054             2.67226            0.         
               18.5008             2.82412E-03     -531.694E-06          0.                13.709              2.37324            0.         
               19.0008             2.0029E-03        73.3969E-06         0.                10.5419             4.02407            0.         
               19.5008             1.91498E-03     -633.242E-06          0.                 8.79962          192.266E-03          0.         
               20.0008             1.75153E-03     -781.217E-06          0.                 7.68109         -873.974E-03          0.         
               20.5008             1.59544E-03     -876.859E-06          0.                 6.69598           -1.65488            0.         
               21.0008             1.50031E-03     -965.192E-06          0.                 6.04096           -2.28694            0.         
               21.5008             1.37853E-03     -989.957E-06          0.                 5.36309           -2.63712            0.         
               22.0008             1.29306E-03       -1.02767E-03        0.                 4.85036           -2.98856            0.         
               22.5008             1.19359E-03       -1.0263E-03         0.                 4.33596           -3.16236            0.         
               23.0008             1.11667E-03       -1.03596E-03        0.                 3.91867           -3.35243            0.         
               23.5008             1.03258E-03       -1.01976E-03        0.                 3.51112           -3.42124            0.         
               24.0008           963.645E-06         -1.01265E-03        0.                 3.16584           -3.50965            0.         
               24.5008           890.832E-06       -986.629E-06          0.                 2.8348            -3.50685            0.         
               25.0008           829.081E-06       -968.662E-06          0.                 2.54658           -3.52579            0.         
               25.5008           765.254E-06       -935.969E-06          0.                 2.27436           -3.47199            0.         
               26.0008           710.129E-06       -910.917E-06          0.                 2.03347           -3.44207            0.         
