
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 087                087                087                 87                 87                 87       

                0.                 2.12147E-03     -729.265E-06          0.                 9.69849           68.3918E-03         0.         
              359.333E-06          2.12023E-03     -728.169E-06          0.                 9.69401           71.8242E-03         0.         
              767.657E-06          2.12177E-03     -729.507E-06          0.                 9.69959           67.6754E-03         0.         
              500.768E-03          3.23115E-03       -1.13458E-03        0.                14.7276           -19.3939E-03         0.         
                1.00077            4.26959E-03       -1.51257E-03        0.                19.4366           -94.9854E-03         0.         
                1.50077            4.81917E-03       -1.68256E-03        0.                21.9833            21.223E-03          0.         
                2.00077            5.24422E-03       -1.8307E-03         0.                23.9227            24.4437E-03         0.         
                2.50077            5.56266E-03       -1.94273E-03        0.                25.3738            21.3998E-03         0.         
                3.00077            5.81328E-03       -2.02673E-03        0.                26.5234            40.6876E-03         0.         
                3.50077            6.01667E-03       -2.10014E-03        0.                27.4468            29.1562E-03         0.         
                4.00077            6.17873E-03       -2.15422E-03        0.                28.1906            42.8877E-03         0.         
                4.50077            6.31397E-03       -2.20329E-03        0.                28.8042            33.8665E-03         0.         
                5.00077            6.42245E-03       -2.23957E-03        0.                29.3019            42.628E-03          0.         
                5.50077            6.51409E-03       -2.2729E-03         0.                29.7175            36.1344E-03         0.         
                6.00077            6.58783E-03       -2.29764E-03        0.                30.0556            41.684E-03          0.         
                6.50077            6.65055E-03       -2.32051E-03        0.                30.34              36.9565E-03         0.         
                7.00077            6.70113E-03       -2.33754E-03        0.                30.5718            40.4435E-03         0.         
                7.50077            6.74439E-03       -2.35335E-03        0.                30.7678            36.9513E-03         0.         
                8.00077            6.77936E-03       -2.36521E-03        0.                30.9279            39.04E-03           0.         
                8.50077            6.80944E-03       -2.37626E-03        0.                31.0641            36.3521E-03         0.         
                9.00077            6.83385E-03       -2.38457E-03        0.                31.1758            37.6139E-03         0.         
                9.50077            6.85501E-03       -2.39241E-03        0.                31.2715            35.4129E-03         0.         
               10.0008             6.87222E-03       -2.39827E-03        0.                31.3503            36.1636E-03         0.         
               10.5008             6.88724E-03       -2.40388E-03        0.                31.4181            34.3494E-03         0.         
               11.0008             6.89953E-03       -2.40813E-03        0.                31.4743            34.6141E-03         0.         
               11.5008             6.91034E-03       -2.41222E-03        0.                31.523             33.0995E-03         0.         
               12.0008             6.91924E-03       -2.41535E-03        0.                31.5634            33.077E-03          0.         
               12.5008             6.92707E-03       -2.41835E-03        0.                31.5986            31.8077E-03         0.         
               13.0008             6.9335E-03        -2.42064E-03        0.                31.6278            31.606E-03          0.         
               13.5008             6.93914E-03       -2.42283E-03        0.                31.6531            30.4848E-03         0.         
               14.0008             6.94369E-03       -2.4245E-03         0.                31.6738            30.1221E-03         0.         
               14.5008             6.9476E-03        -2.42606E-03        0.                31.6912            29.1211E-03         0.         
               15.0008             6.95065E-03       -2.42722E-03        0.                31.7049            28.6686E-03         0.         
               15.5008             6.95312E-03       -2.42826E-03        0.                31.7158            27.771E-03          0.         
               16.0008             6.95483E-03       -2.42897E-03        0.                31.7234            27.2455E-03         0.         
               16.5008             6.95597E-03       -2.42953E-03        0.                31.7283            26.4155E-03         0.         
               17.0008             6.9564E-03        -2.4298E-03         0.                31.73              25.8249E-03         0.         
               17.5008             6.95627E-03       -2.42991E-03        0.                31.7291            25.0913E-03         0.         
               18.0008             6.95548E-03       -2.42976E-03        0.                31.7252            24.4462E-03         0.         
               18.5008             6.95406E-03       -2.42936E-03        0.                31.7186            23.8214E-03         0.         
               19.0008             6.95208E-03       -2.42881E-03        0.                31.7094            23.1143E-03         0.         
               19.5008             6.94964E-03       -2.42811E-03        0.                31.6977            22.6015E-03         0.         
               20.0008             6.9466E-03        -2.42718E-03        0.                31.6836            21.8289E-03         0.         
               20.5008             6.94314E-03       -2.42599E-03        0.                31.6678            21.7412E-03         0.         
               21.0008             6.93988E-03       -2.42501E-03        0.                31.6527            20.8167E-03         0.         
               21.5008             6.94147E-03       -2.42393E-03        0.                31.6628            29.4554E-03         0.         
               22.0008             6.94353E-03       -2.40567E-03        0.                31.7069           127.926E-03          0.         
               22.5008             6.94823E-03       -2.39289E-03        0.                31.7542           203.305E-03          0.         
               23.0008             6.95008E-03       -2.37797E-03        0.                31.791            284.153E-03          0.         
               23.5008             6.95089E-03       -2.36329E-03        0.                31.8221           361.713E-03          0.         
               24.0008             6.95041E-03       -2.34849E-03        0.                31.846            438.25E-03           0.         
               24.5008             6.94833E-03       -2.33319E-03        0.                31.8634           513.53E-03           0.         
               25.0008             6.94508E-03       -2.31786E-03        0.                31.8744           587.282E-03          0.         
               25.5008             6.94066E-03       -2.30245E-03        0.                31.8791           659.728E-03          0.         
               26.0008             6.93474E-03       -2.28668E-03        0.                31.8771           730.831E-03          0.         
               26.5008             6.92752E-03       -2.27073E-03        0.                31.8686           800.499E-03          0.         
               27.0008             6.91896E-03       -2.25456E-03        0.                31.8537           868.822E-03          0.         
               27.5008             6.90926E-03       -2.23838E-03        0.                31.8323           935.744E-03          0.         
               28.0008             6.89802E-03       -2.2218E-03         0.                31.8041             1.00136            0.         
               28.5008             6.88544E-03       -2.20507E-03        0.                31.7691             1.06551            0.         
               29.0008             6.87135E-03       -2.18799E-03        0.                31.7272             1.12833            0.         
               29.5008             6.8561E-03        -2.17089E-03        0.                31.6788             1.18977            0.         
               30.0008             6.83938E-03       -2.15353E-03        0.                31.6232             1.24986            0.         
               30.5008             6.82113E-03       -2.13591E-03        0.                31.5601             1.30853            0.         
               31.0008             6.80109E-03       -2.11779E-03        0.                31.4893             1.36587            0.         
               31.5008             6.77963E-03       -2.0995E-03         0.                31.4111             1.4218             0.         
               32.0008             6.75669E-03       -2.08097E-03        0.                31.3255             1.47644            0.         
               32.5008             6.73223E-03       -2.06219E-03        0.                31.2324             1.52972            0.         
               33.0008             6.70599E-03       -2.0429E-03         0.                31.1318             1.58156            0.         
               33.5008             6.67871E-03       -2.02392E-03        0.                31.0231             1.63207            0.         
               34.0008             6.64895E-03       -2.00383E-03        0.                30.906              1.68125            0.         
               34.5008             6.61819E-03       -1.98434E-03        0.                30.7793             1.72888            0.         
               35.0008             6.58443E-03       -1.96347E-03        0.                30.6423             1.77545            0.         
               35.5008             6.54813E-03       -1.94163E-03        0.                30.4951             1.82123            0.         
