
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 888                888                888                 88                 88                 88       

                0.                 2.30244E-03     -740.362E-06          0.                10.6188           339.803E-03          0.         
              359.333E-06          2.30095E-03     -739.038E-06          0.                10.6134           343.969E-03          0.         
              767.657E-06          2.30278E-03     -740.638E-06          0.                10.62             338.98E-03           0.         
              500.768E-03          3.57242E-03       -1.22038E-03        0.                16.345            155.394E-03          0.         
                1.00077            4.73548E-03       -1.64292E-03        0.                21.6206            74.9173E-03         0.         
                1.50077            5.34648E-03       -1.82843E-03        0.                24.4583           222.244E-03          0.         
                2.00077            5.82067E-03       -1.99225E-03        0.                26.6245           233.309E-03          0.         
                2.50077            6.17492E-03       -2.11517E-03        0.                28.2419           238.839E-03          0.         
                3.00077            6.45445E-03       -2.20796E-03        0.                29.5258           265.034E-03          0.         
                3.50077            6.68097E-03       -2.28879E-03        0.                30.5559           256.951E-03          0.         
                4.00077            6.86189E-03       -2.34867E-03        0.                31.3871           274.838E-03          0.         
                4.50077            7.01276E-03       -2.40295E-03        0.                32.0724           267.193E-03          0.         
                5.00077            7.13405E-03       -2.4433E-03         0.                32.6293           278.112E-03          0.         
                5.50077            7.23652E-03       -2.48038E-03        0.                33.0944           271.838E-03          0.         
                6.00077            7.31919E-03       -2.50808E-03        0.                33.4736           278.228E-03          0.         
                6.50077            7.38957E-03       -2.53372E-03        0.                33.7926           273.012E-03          0.         
                7.00077            7.4465E-03        -2.55298E-03        0.                34.0534           276.481E-03          0.         
                7.50077            7.49528E-03       -2.57091E-03        0.                34.2743           272.056E-03          0.         
                8.00077            7.5349E-03        -2.5845E-03         0.                34.4554           273.568E-03          0.         
                8.50077            7.56907E-03       -2.59721E-03        0.                34.6098           269.672E-03          0.         
                9.00077            7.597E-03         -2.60694E-03        0.                34.7372           269.995E-03          0.         
                9.50077            7.62132E-03       -2.61614E-03        0.                34.8468           266.416E-03          0.         
               10.0008             7.64132E-03       -2.62322E-03        0.                34.9379           265.991E-03          0.         
               10.5008             7.65893E-03       -2.63001E-03        0.                35.0171           262.694E-03          0.         
               11.0008             7.67359E-03       -2.63535E-03        0.                35.0835           261.632E-03          0.         
               11.5008             7.68666E-03       -2.64053E-03        0.                35.142            258.575E-03          0.         
               12.0008             7.69771E-03       -2.64469E-03        0.                35.1917           257.129E-03          0.         
               12.5008             7.70768E-03       -2.64874E-03        0.                35.2361           254.282E-03          0.         
               13.0008             7.71622E-03       -2.65205E-03        0.                35.2745           252.595E-03          0.         
               13.5008             7.72404E-03       -2.65532E-03        0.                35.3091           249.873E-03          0.         
               14.0008             7.73083E-03       -2.65806E-03        0.                35.3394           247.986E-03          0.         
               14.5008             7.7371E-03        -2.66076E-03        0.                35.3671           245.368E-03          0.         
               15.0008             7.74265E-03       -2.66309E-03        0.                35.3917           243.371E-03          0.         
               15.5008             7.74781E-03       -2.66539E-03        0.                35.4143           240.843E-03          0.         
               16.0008             7.75242E-03       -2.66741E-03        0.                35.4346           238.763E-03          0.         
               16.5008             7.75673E-03       -2.6694E-03         0.                35.4533           236.28E-03           0.         
               17.0008             7.7606E-03        -2.67117E-03        0.                35.4702           234.14E-03           0.         
               17.5008             7.76425E-03       -2.67292E-03        0.                35.4859           231.724E-03          0.         
               18.0008             7.76755E-03       -2.67451E-03        0.                35.5001           229.55E-03           0.         
               18.5008             7.77063E-03       -2.67602E-03        0.                35.5135           227.191E-03          0.         
               19.0008             7.77349E-03       -2.67743E-03        0.                35.5258           225.01E-03           0.         
               19.5008             7.77629E-03       -2.67892E-03        0.                35.5374           222.645E-03          0.         
               20.0008             7.77878E-03       -2.6802E-03         0.                35.548            220.506E-03          0.         
               20.5008             7.78114E-03       -2.68148E-03        0.                35.558            218.18E-03           0.         
               21.0008             7.7833E-03        -2.68264E-03        0.                35.5671           215.98E-03           0.         
               21.5008             7.7854E-03        -2.68384E-03        0.                35.5758           213.687E-03          0.         
               22.0008             7.78731E-03       -2.68489E-03        0.                35.5839           211.538E-03          0.         
               22.5008             7.78929E-03       -2.68609E-03        0.                35.5916           209.267E-03          0.         
               23.0008             7.79101E-03       -2.6871E-03         0.                35.5988           207.099E-03          0.         
               23.5008             7.79259E-03       -2.68804E-03        0.                35.6054           204.917E-03          0.         
               24.0008             7.79427E-03       -2.68915E-03        0.                35.6117           202.668E-03          0.         
               24.5008             7.79558E-03       -2.68995E-03        0.                35.6175           200.539E-03          0.         
               25.0008             7.79697E-03       -2.69084E-03        0.                35.623            198.374E-03          0.         
               25.5008             7.79845E-03       -2.69186E-03        0.                35.6285           196.177E-03          0.         
               26.0008             7.7997E-03        -2.69268E-03        0.                35.6336           194.093E-03          0.         
               26.5008             7.80091E-03       -2.69352E-03        0.                35.6384           191.917E-03          0.         
               27.0008             7.80208E-03       -2.6943E-03         0.                35.6432           189.818E-03          0.         
               27.5008             7.8034E-03        -2.69526E-03        0.                35.6479           187.687E-03          0.         
               28.0008             7.80452E-03       -2.69604E-03        0.                35.6524           185.629E-03          0.         
               28.5008             7.80565E-03       -2.69686E-03        0.                35.6566           183.512E-03          0.         
               29.0008             7.80665E-03       -2.69755E-03        0.                35.6609           181.443E-03          0.         
               29.5008             7.80787E-03       -2.69842E-03        0.                35.6654           179.399E-03          0.         
               30.0008             7.80909E-03       -2.69929E-03        0.                35.6699           177.364E-03          0.         
               30.5008             7.81024E-03       -2.70015E-03        0.                35.674            175.299E-03          0.         
               31.0008             7.81113E-03       -2.70078E-03        0.                35.6777           173.268E-03          0.         
               31.5008             7.81211E-03       -2.7015E-03         0.                35.6816           171.234E-03          0.         
               32.0008             7.8132E-03        -2.70227E-03        0.                35.6859           169.287E-03          0.         
               32.5008             7.81443E-03       -2.70311E-03        0.                35.6905           167.318E-03          0.         
               33.0008             7.81551E-03       -2.70374E-03        0.                35.6957           165.362E-03          0.         
               33.5008             7.81729E-03       -2.70502E-03        0.                35.7012           163.3E-03            0.         
               34.0008             7.81833E-03       -2.70555E-03        0.                35.7067           161.433E-03          0.         
               34.5008             7.82017E-03       -2.70706E-03        0.                35.7114           159.089E-03          0.         
               35.0008             7.82086E-03       -2.70757E-03        0.                35.7144           157.33E-03           0.         
               35.5008             7.82096E-03       -2.7076E-03         0.                35.7165           155.717E-03          0.         
               36.0008             7.82201E-03       -2.70848E-03        0.                35.7198           153.524E-03          0.         
               36.5008             7.8234E-03        -2.70968E-03        0.                35.7234           151.362E-03          0.         
               37.0008             7.82402E-03       -2.71026E-03        0.                35.7253           149.696E-03          0.         
               37.5008             7.82378E-03       -2.71002E-03        0.                35.7268           148.164E-03          0.         
               38.0008             7.82503E-03       -2.71125E-03        0.                35.7293           145.912E-03          0.         
               38.5008             7.82543E-03       -2.71139E-03        0.                35.7327           144.291E-03          0.         
