
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  81                 81                 81                 1                  1                  1        

                0.                 1.71527E-03     -446.727E-06          0.                 8.10145          797.848E-03          0.         
              359.333E-06          1.71436E-03     -446.22E-06           0.                 8.09767          798.84E-03           0.         
              767.657E-06          1.71548E-03     -446.863E-06          0.                 8.10232          797.534E-03          0.         
              500.768E-03          2.56587E-03     -638.193E-06          0.                12.1733             1.35014            0.         
                1.00077            3.36772E-03     -928.929E-06          0.                15.8114             1.29764            0.         
                1.50077            3.77101E-03       -1.03857E-03        0.                17.7077             1.4614             0.         
                2.00077            4.0833E-03        -1.13918E-03        0.                19.1476             1.50655            0.         
                2.50077            4.31006E-03       -1.20869E-03        0.                20.1996             1.55771            0.         
                3.00077            4.48416E-03       -1.2577E-03         0.                21.0152             1.61963            0.         
                3.50077            4.61995E-03       -1.29752E-03        0.                21.6484             1.65972            0.         
                4.00077            4.7229E-03        -1.32273E-03        0.                22.1375             1.71594            0.         
                4.50077            4.80338E-03       -1.34332E-03        0.                22.5183             1.75531            0.         
                5.00077            4.86215E-03       -1.35424E-03        0.                22.8039             1.80549            0.         
                5.50077            4.9061E-03        -1.36214E-03        0.                23.0179             1.84438            0.         
                6.00077            4.93511E-03       -1.36358E-03        0.                23.166              1.88968            0.         
                6.50077            4.9537E-03        -1.36279E-03        0.                23.264              1.92757            0.         
                7.00077            4.96175E-03       -1.35768E-03        0.                23.3151             1.96877            0.         
                7.50077            4.96206E-03       -1.35076E-03        0.                23.3293             2.00535            0.         
                8.00077            4.95483E-03       -1.34102E-03        0.                23.3094             2.04287            0.         
                8.50077            4.94155E-03       -1.32963E-03        0.                23.2611             2.07792            0.         
                9.00077            4.9228E-03        -1.3165E-03         0.                23.1875             2.11213            0.         
                9.50077            4.89905E-03       -1.30176E-03        0.                23.0908             2.14555            0.         
               10.0008             4.87129E-03       -1.28606E-03        0.                22.9752             2.17662            0.         
               10.5008             4.8391E-03        -1.26865E-03        0.                22.8396             2.20854            0.         
               11.0008             4.80413E-03       -1.25107E-03        0.                22.6898             2.23629            0.         
               11.5008             4.76497E-03       -1.23148E-03        0.                22.5219             2.26692            0.         
               12.0008             4.7241E-03        -1.21249E-03        0.                22.3439             2.29132            0.         
               12.5008             4.67901E-03       -1.19101E-03        0.                22.1486             2.32099            0.         
               13.0008             4.63324E-03       -1.17099E-03        0.                21.9472             2.34183            0.         
               13.5008             4.58302E-03       -1.14781E-03        0.                21.7284             2.37093            0.         
               14.0008             4.53331E-03       -1.12717E-03        0.                21.5076             2.38777            0.         
               14.5008             4.47869E-03       -1.10244E-03        0.                21.2687             2.41697            0.         
               15.0008             4.42603E-03       -1.08166E-03        0.                21.0329             2.42921            0.         
               15.5008             4.36776E-03       -1.05545E-03        0.                20.7776             2.45945            0.         
               16.0008             4.3133E-03        -1.03511E-03        0.                20.5316             2.46614            0.         
               16.5008             4.25211E-03       -1.00742E-03        0.                20.264              2.49876            0.         
               17.0008             4.19718E-03     -988.269E-06          0.                20.0134             2.4984             0.         
               17.5008             4.13395E-03     -959.01E-06           0.                19.7379             2.53549            0.         
               18.0008             4.08022E-03     -942.076E-06          0.                19.4895             2.52581            0.         
               18.5008             4.01583E-03     -910.923E-06          0.                19.2116             2.57048            0.         
               19.0008             3.96524E-03     -897.55E-06           0.                18.9731             2.54794            0.         
               19.5008             3.90092E-03     -864.129E-06          0.                18.6994             2.60493            0.         
               20.0008             3.85566E-03     -856.123E-06          0.                18.4787             2.56414            0.         
               20.5008             3.79253E-03     -819.324E-06          0.                18.2176             2.6406             0.         
               21.0008             3.75461E-03     -818.716E-06          0.                18.0218             2.57469            0.         
               21.5008             3.69671E-03     -778.883E-06          0.                17.7932             2.67652            0.         
               22.0008             3.66482E-03     -783.934E-06          0.                17.6185             2.5921             0.         
               22.5008             3.63443E-03     -755.772E-06          0.                17.5113             2.68361            0.         
               23.0008             3.57439E-03     -729.736E-06          0.                17.2467             2.70965            0.         
               23.5008             3.80695E-03     -823.477E-06          0.                18.2847             2.64549            0.         
               24.0008             3.48466E-03     -763.025E-06          0.                16.7209             2.37243            0.         
               24.5008             2.34275E-03      -21.3503E-06         0.                12.1357             4.14982            0.         
               25.0008             2.19019E-03     -775.476E-06          0.                 9.97107          -46.3176E-03         0.         
               25.5008             2.02279E-03     -956.147E-06          0.                 8.77252           -1.28964            0.         
               26.0008             1.83029E-03       -1.04529E-03        0.                 7.61009           -2.103              0.         
               26.5008             1.72872E-03       -1.1517E-03         0.                 6.88868           -2.84071            0.         
               27.0008             1.58245E-03       -1.1689E-03         0.                 6.09733           -3.19612            0.         
               27.5008             1.48788E-03       -1.21414E-03        0.                 5.52358           -3.60321            0.         
               28.0008             1.37E-03          -1.20511E-03        0.                 4.92747           -3.77071            0.         
               28.5008             1.28361E-03       -1.21693E-03        0.                 4.45702           -3.98922            0.         
               29.0008             1.1848E-03        -1.19278E-03        0.                 3.98748           -4.04344            0.         
               29.5008             1.1069E-03        -1.18491E-03        0.                 3.59696           -4.14424            0.         
               30.0008             1.02185E-03       -1.1506E-03         0.                 3.21744           -4.12063            0.         
               30.5008           951.891E-06         -1.13014E-03        0.                 2.89107           -4.14156            0.         
               31.0008           877.664E-06         -1.08893E-03        0.                 2.58031           -4.0624             0.         
               31.5008           815.159E-06         -1.06032E-03        0.                 2.30751           -4.02745            0.         
               32.0008           750.073E-06         -1.01477E-03        0.                 2.05215           -3.90909            0.         
               32.5008           694.632E-06       -981.168E-06          0.                 1.82516           -3.83532            0.         
               33.0008           637.608E-06       -933.338E-06          0.                 1.61583           -3.69049            0.         
               33.5008           588.836E-06       -897.07E-06           0.                 1.42834           -3.59072            0.         
               34.0008           539.058E-06       -848.615E-06          0.                 1.2578            -3.42946            0.         
               34.5008           496.519E-06       -811.423E-06          0.                 1.10438           -3.31355            0.         
               35.0008           453.284E-06       -763.622E-06          0.               966.653E-03         -3.14379            0.         
               35.5008           416.498E-06       -726.802E-06          0.               842.455E-03         -3.01936            0.         
               36.0008           379.161E-06       -680.616E-06          0.               732.437E-03         -2.84726            0.         
               36.5008           347.621E-06       -645.112E-06          0.               633.111E-03         -2.72012            0.         
               37.0008           315.572E-06       -601.233E-06          0.               546.373E-03         -2.55039            0.         
               37.5008           288.763E-06       -567.709E-06          0.               468.031E-03         -2.42494            0.         
               38.0008           261.424E-06       -526.61E-06           0.               400.714E-03         -2.26109            0.         
               38.5008           238.838E-06       -495.506E-06          0.               339.914E-03         -2.14054            0.         
               39.0008           215.666E-06       -457.478E-06          0.               288.666E-03         -1.98507            0.         
               39.5008           196.814E-06       -429.059E-06          0.               242.384E-03         -1.87167            0.         
               40.0008           177.302E-06       -394.247E-06          0.               204.307E-03         -1.72626            0.         
               40.5008           161.721E-06       -368.639E-06          0.               169.915E-03         -1.62152            0.         
               41.0008           145.403E-06       -337.077E-06          0.               142.522E-03         -1.48719            0.         
               41.5008           132.665E-06       -314.298E-06          0.               117.758E-03         -1.39198            0.         
               42.0008           119.113E-06       -285.931E-06          0.                98.9299E-03        -1.26922            0.         
               42.5008           108.825E-06       -265.919E-06          0.                81.8619E-03        -1.18394            0.         
               43.0008            97.6525E-06      -240.626E-06          0.                69.8074E-03        -1.07282            0.         
               43.5008            89.4575E-06      -223.261E-06          0.                58.8048E-03      -997.487E-03          0.         
               44.0008            80.3171E-06      -200.875E-06          0.                52.022E-03       -897.781E-03          0.         
               44.5008            73.8958E-06      -185.993E-06          0.                45.7193E-03      -832.127E-03          0.         
               45.0008            66.4779E-06      -166.316E-06          0.                42.9609E-03      -743.365E-03          0.         
               45.5008            61.5464E-06      -153.73E-06           0.                40.2265E-03      -686.927E-03          0.         
               46.0008            55.5779E-06      -136.545E-06          0.                40.4663E-03      -608.481E-03          0.         
               46.5008            51.8861E-06      -126.049E-06          0.                40.3721E-03      -560.651E-03          0.         
               47.0008            47.1274E-06      -111.131E-06          0.                42.7754E-03      -491.786E-03          0.         
               47.5008            44.457E-06       -102.515E-06          0.                44.5687E-03      -451.87E-03           0.         
               48.0008            40.6998E-06       -89.6386E-06         0.                48.4641E-03      -391.789E-03          0.         
               48.5008            38.8617E-06       -82.6943E-06         0.                51.5428E-03      -359.045E-03          0.         
               49.0008            35.9263E-06       -71.6379E-06         0.                56.3979E-03      -306.929E-03          0.         
               49.5008            34.7582E-06       -66.1625E-06         0.                60.2868E-03      -280.6E-03            0.         
