
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 065                065                065                 65                 65                 65       

                0.                 2.32373E-03     -730.943E-06          0.                10.7466           427.458E-03          0.         
              359.333E-06          2.32219E-03     -729.571E-06          0.                10.741            431.781E-03          0.         
              767.657E-06          2.32408E-03     -731.226E-06          0.                10.7478           426.615E-03          0.         
              500.768E-03          3.62372E-03       -1.22551E-03        0.                16.6023           222.056E-03          0.         
                1.00077            4.80759E-03       -1.65439E-03        0.                21.9744           146.437E-03          0.         
                1.50077            5.42837E-03       -1.84138E-03        0.                24.8602           303.835E-03          0.         
                2.00077            5.91056E-03       -2.00718E-03        0.                27.0645           319.229E-03          0.         
                2.50077            6.27053E-03       -2.13131E-03        0.                28.7094           328.83E-03           0.         
                3.00077            6.55477E-03       -2.22518E-03        0.                30.0158           357.976E-03          0.         
                3.50077            6.78501E-03       -2.30691E-03        0.                31.0636           352.028E-03          0.         
                4.00077            6.96902E-03       -2.36752E-03        0.                31.9096           371.702E-03          0.         
                4.50077            7.12243E-03       -2.42247E-03        0.                32.6068           365.219E-03          0.         
                5.00077            7.24585E-03       -2.46337E-03        0.                33.1738           377.148E-03          0.         
                5.50077            7.3501E-03        -2.50095E-03        0.                33.6472           371.451E-03          0.         
                6.00077            7.43427E-03       -2.52909E-03        0.                34.0334           378.341E-03          0.         
                6.50077            7.50593E-03       -2.55514E-03        0.                34.3584           373.329E-03          0.         
                7.00077            7.56394E-03       -2.57475E-03        0.                34.6241           376.964E-03          0.         
                7.50077            7.61365E-03       -2.59301E-03        0.                34.8492           372.501E-03          0.         
                8.00077            7.65407E-03       -2.60689E-03        0.                35.034            373.959E-03          0.         
                8.50077            7.68895E-03       -2.61988E-03        0.                35.1916           369.869E-03          0.         
                9.00077            7.71748E-03       -2.62986E-03        0.                35.3216           369.993E-03          0.         
                9.50077            7.74234E-03       -2.63931E-03        0.                35.4336           366.12E-03           0.         
               10.0008             7.76282E-03       -2.64661E-03        0.                35.5268           365.401E-03          0.         
               10.5008             7.78087E-03       -2.65363E-03        0.                35.6078           361.744E-03          0.         
               11.0008             7.79591E-03       -2.65917E-03        0.                35.6759           360.324E-03          0.         
               11.5008             7.80935E-03       -2.66455E-03        0.                35.7359           356.865E-03          0.         
               12.0008             7.82072E-03       -2.6689E-03         0.                35.787            355.022E-03          0.         
               12.5008             7.831E-03         -2.67314E-03        0.                35.8326           351.745E-03          0.         
               13.0008             7.83983E-03       -2.67664E-03        0.                35.8721           349.633E-03          0.         
               13.5008             7.84792E-03       -2.68008E-03        0.                35.9079           346.462E-03          0.         
               14.0008             7.85496E-03       -2.683E-03          0.                35.9392           344.131E-03          0.         
               14.5008             7.86148E-03       -2.68588E-03        0.                35.9678           341.054E-03          0.         
               15.0008             7.86726E-03       -2.68838E-03        0.                35.9933           338.599E-03          0.         
               15.5008             7.87265E-03       -2.69084E-03        0.                36.0168           335.602E-03          0.         
               16.0008             7.87748E-03       -2.69303E-03        0.                36.0378           333.054E-03          0.         
               16.5008             7.882E-03         -2.69519E-03        0.                36.0574           330.095E-03          0.         
               17.0008             7.88607E-03       -2.69712E-03        0.                36.075            327.48E-03           0.         
               17.5008             7.88991E-03       -2.69903E-03        0.                36.0915           324.584E-03          0.         
               18.0008             7.89341E-03       -2.70078E-03        0.                36.1064           321.93E-03           0.         
               18.5008             7.89668E-03       -2.70245E-03        0.                36.1205           319.086E-03          0.         
               19.0008             7.89972E-03       -2.70402E-03        0.                36.1334           316.423E-03          0.         
               19.5008             7.90271E-03       -2.70566E-03        0.                36.1457           313.572E-03          0.         
               20.0008             7.90538E-03       -2.7071E-03         0.                36.157            310.946E-03          0.         
               20.5008             7.90792E-03       -2.70853E-03        0.                36.1676           308.13E-03           0.         
               21.0008             7.91024E-03       -2.70985E-03        0.                36.1773           305.442E-03          0.         
               21.5008             7.91252E-03       -2.7112E-03         0.                36.1866           302.658E-03          0.         
               22.0008             7.9146E-03        -2.71241E-03        0.                36.1953           300.021E-03          0.         
               22.5008             7.91674E-03       -2.71376E-03        0.                36.2037           297.258E-03          0.         
               23.0008             7.91863E-03       -2.71493E-03        0.                36.2113           294.597E-03          0.         
               23.5008             7.92037E-03       -2.71602E-03        0.                36.2186           291.924E-03          0.         
               24.0008             7.92221E-03       -2.71728E-03        0.                36.2254           289.181E-03          0.         
               24.5008             7.92369E-03       -2.71823E-03        0.                36.2318           286.559E-03          0.         
               25.0008             7.92523E-03       -2.71927E-03        0.                36.2379           283.905E-03          0.         
               25.5008             7.92687E-03       -2.72044E-03        0.                36.2439           281.215E-03          0.         
               26.0008             7.92828E-03       -2.72141E-03        0.                36.2495           278.637E-03          0.         
               26.5008             7.92964E-03       -2.72239E-03        0.                36.2549           275.969E-03          0.         
               27.0008             7.93096E-03       -2.72333E-03        0.                36.2602           273.38E-03           0.         
               27.5008             7.93244E-03       -2.72443E-03        0.                36.2654           270.758E-03          0.         
               28.0008             7.93371E-03       -2.72536E-03        0.                36.2704           268.208E-03          0.         
               28.5008             7.93499E-03       -2.72632E-03        0.                36.2752           265.6E-03            0.         
               29.0008             7.93615E-03       -2.72716E-03        0.                36.28             263.044E-03          0.         
               29.5008             7.93751E-03       -2.72817E-03        0.                36.285            260.512E-03          0.         
               30.0008             7.93888E-03       -2.72919E-03        0.                36.29             257.988E-03          0.         
               30.5008             7.94018E-03       -2.7302E-03         0.                36.2946           255.432E-03          0.         
               31.0008             7.94121E-03       -2.73098E-03        0.                36.2989           252.911E-03          0.         
               31.5008             7.94234E-03       -2.73184E-03        0.                36.3033           250.393E-03          0.         
               32.0008             7.94358E-03       -2.73275E-03        0.                36.308            247.962E-03          0.         
               32.5008             7.94495E-03       -2.73374E-03        0.                36.3131           245.511E-03          0.         
               33.0008             7.94618E-03       -2.73451E-03        0.                36.3188           243.078E-03          0.         
               33.5008             7.94809E-03       -2.73593E-03        0.                36.3248           240.533E-03          0.         
               34.0008             7.94928E-03       -2.73661E-03        0.                36.3307           238.185E-03          0.         
               34.5008             7.95126E-03       -2.73825E-03        0.                36.3359           235.351E-03          0.         
               35.0008             7.9521E-03        -2.73891E-03        0.                36.3394           233.089E-03          0.         
               35.5008             7.95235E-03       -2.73909E-03        0.                36.3421           230.997E-03          0.         
               36.0008             7.95353E-03       -2.74011E-03        0.                36.3459           228.333E-03          0.         
               36.5008             7.95507E-03       -2.74144E-03        0.                36.3499           225.68E-03           0.         
               37.0008             7.95584E-03       -2.74217E-03        0.                36.3523           223.515E-03          0.         
               37.5008             7.95575E-03       -2.74208E-03        0.                36.3544           221.507E-03          0.         
               38.0008             7.95714E-03       -2.74345E-03        0.                36.3573           218.78E-03           0.         
               38.5008             7.95769E-03       -2.74374E-03        0.                36.3612           216.684E-03          0.         
               39.0008             7.95889E-03       -2.74439E-03        0.                36.3674           214.356E-03          0.         
               39.5008             7.96201E-03       -2.74688E-03        0.                36.375            211.179E-03          0.         
               40.0008             7.96316E-03       -2.74758E-03        0.                36.3801           209.223E-03          0.         
               40.5008             7.9638E-03        -2.7481E-03         0.                36.3828           207.323E-03          0.         
               41.0008             7.96454E-03       -2.74887E-03        0.                36.3851           204.815E-03          0.         
               41.5008             7.96504E-03       -2.74949E-03        0.                36.3866           202.544E-03          0.         
               42.0008             7.96569E-03       -2.75034E-03        0.                36.387            200.715E-03          0.         
               42.5008             7.96464E-03       -2.74929E-03        0.                36.3888           198.835E-03          0.         
               43.0008             7.96711E-03       -2.7516E-03         0.                36.3932           195.615E-03          0.         
               43.5008             7.96836E-03       -2.75265E-03        0.                36.3965           193.675E-03          0.         
               44.0008             7.96773E-03       -2.75189E-03        0.                36.3988           192.321E-03          0.         
               44.5008             7.9697E-03        -2.75373E-03        0.                36.4029           189.138E-03          0.         
               45.0008             7.97083E-03       -2.7546E-03         0.                36.4069           186.928E-03          0.         
               45.5008             7.97144E-03       -2.75512E-03        0.                36.4093           185.089E-03          0.         
               46.0008             7.97201E-03       -2.75579E-03        0.                36.411            182.793E-03          0.         
               46.5008             7.97261E-03       -2.75652E-03        0.                36.4121           180.793E-03          0.         
               47.0008             7.97223E-03       -2.75615E-03        0.                36.4138           178.951E-03          0.         
               47.5008             7.97386E-03       -2.75765E-03        0.                36.4174           176.334E-03          0.         
               48.0008             7.97483E-03       -2.75844E-03        0.                36.4207           174.241E-03          0.         
               48.5008             7.97555E-03       -2.75914E-03        0.                36.4228           172.387E-03          0.         
               49.0008             7.97545E-03       -2.75886E-03        0.                36.4259           170.425E-03          0.         
               49.5008             7.97779E-03       -2.76097E-03        0.                36.4303           167.659E-03          0.         
               50.0008             7.97833E-03       -2.7613E-03         0.                36.4335           165.991E-03          0.         
               50.5008             7.9788E-03        -2.76173E-03        0.                36.4354           164.312E-03          0.         
               51.0008             7.97958E-03       -2.76248E-03        0.                36.438            161.951E-03          0.         
               51.5008             7.9804E-03        -2.76316E-03        0.                36.4409           159.968E-03          0.         
               52.0008             7.98122E-03       -2.76384E-03        0.                36.4439           157.973E-03          0.         
               52.5008             7.98208E-03       -2.76453E-03        0.                36.4471           155.989E-03          0.         
               53.0008             7.98307E-03       -2.76526E-03        0.                36.4509           154.04E-03           0.         
               53.5008             7.9841E-03        -2.76592E-03        0.                36.4555           152.07E-03           0.         
               54.0008             7.98593E-03       -2.76744E-03        0.                36.46             149.716E-03          0.         
               54.5008             7.98669E-03       -2.76805E-03        0.                36.4629           147.87E-03           0.         
               55.0008             7.98705E-03       -2.7685E-03         0.                36.4641           146.039E-03          0.         
               55.5008             7.98723E-03       -2.76896E-03        0.                36.4641           144.035E-03          0.         
               56.0008             7.98745E-03       -2.76963E-03        0.                36.4627           142.331E-03          0.         
               56.5008             7.98571E-03       -2.76806E-03        0.                36.4629           141.019E-03          0.         
               57.0008             7.98785E-03       -2.76993E-03        0.                36.4672           138.512E-03          0.         
               57.5008             7.98965E-03       -2.77129E-03        0.                36.4722           136.512E-03          0.         
               58.0008             7.99018E-03       -2.77166E-03        0.                36.475            134.965E-03          0.         
               58.5008             7.99071E-03       -2.77218E-03        0.                36.4769           133.05E-03           0.         
               59.0008             7.99133E-03       -2.77282E-03        0.                36.4788           131.087E-03          0.         
               59.5008             7.99168E-03       -2.77327E-03        0.                36.4799           129.277E-03          0.         
               60.0008             7.99218E-03       -2.77395E-03        0.                36.4804           127.526E-03          0.         
               60.5008             7.99144E-03       -2.77318E-03        0.                36.4821           125.972E-03          0.         
               61.0008             7.99393E-03       -2.77564E-03        0.                36.4847           123.556E-03          0.         
               61.5008             7.9931E-03        -2.77462E-03        0.                36.4872           122.387E-03          0.         
               62.0008             7.99442E-03       -2.77567E-03        0.                36.4909           120.568E-03          0.         
               62.5008             7.99645E-03       -2.77748E-03        0.                36.4949           118.188E-03          0.         
