
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
                  X                  89                 89                 89                 9                  9                  9        

                0.                 1.59645E-03     -374.398E-06          0.                 7.61555          957.61E-03           0.         
              359.333E-06          1.59563E-03     -374.019E-06          0.                 7.61198          958.087E-03          0.         
              767.657E-06          1.59665E-03     -374.51E-06           0.                 7.61637          957.385E-03          0.         
              500.768E-03          2.38136E-03     -524.791E-06          0.                11.4207             1.60385            0.         
                1.00077            3.11999E-03     -795.366E-06          0.                14.767              1.54115            0.         
                1.50077            3.4854E-03      -893.643E-06          0.                16.4871             1.69506            0.         
                2.00077            3.7687E-03      -985.787E-06          0.                17.7917             1.73148            0.         
                2.50077            3.97251E-03       -1.04837E-03        0.                18.7371             1.77691            0.         
                3.00077            4.12809E-03       -1.09251E-03        0.                19.4653             1.83044            0.         
                3.50077            4.24811E-03       -1.12787E-03        0.                20.0247             1.86497            0.         
                4.00077            4.33799E-03       -1.15E-03           0.                20.4515             1.91346            0.         
                4.50077            4.40692E-03       -1.16764E-03        0.                20.7776             1.94721            0.         
                5.00077            4.45595E-03       -1.17654E-03        0.                21.0162             1.99012            0.         
                5.50077            4.49106E-03       -1.18242E-03        0.                21.188              2.02341            0.         
                6.00077            4.51252E-03       -1.18256E-03        0.                21.2992             2.06176            0.         
                6.50077            4.52407E-03       -1.18036E-03        0.                21.3632             2.09418            0.         
                7.00077            4.52607E-03       -1.17443E-03        0.                21.3844             2.12864            0.         
                7.50077            4.52059E-03       -1.16649E-03        0.                21.3703             2.15996            0.         
                8.00077            4.50839E-03       -1.15628E-03        0.                21.3254             2.19088            0.         
                8.50077            4.49021E-03       -1.14414E-03        0.                21.253              2.22095            0.         
                9.00077            4.46731E-03       -1.13081E-03        0.                21.1582             2.24863            0.         
                9.50077            4.43935E-03       -1.11549E-03        0.                21.0407             2.27745            0.         
               10.0008             4.4082E-03        -1.09986E-03        0.                20.9073             2.30193            0.         
               10.5008             4.37241E-03       -1.08198E-03        0.                20.7539             2.32975            0.         
               11.0008             4.3348E-03        -1.06477E-03        0.                20.5897             2.35077            0.         
               11.5008             4.29269E-03       -1.04482E-03        0.                20.4071             2.37793            0.         
               12.0008             4.25008E-03       -1.02658E-03        0.                20.2188             2.3953             0.         
               12.5008             4.20279E-03       -1.00483E-03        0.                20.0125             2.42234            0.         
               13.0008             4.1564E-03      -986.05E-06           0.                19.8057             2.4356             0.         
               13.5008             4.10491E-03     -962.714E-06          0.                19.5805             2.46322            0.         
               14.0008             4.05601E-03     -943.991E-06          0.                19.3604             2.47159            0.         
               14.5008             4.00125E-03     -919.187E-06          0.                19.121              2.5009             0.         
               15.0008             3.95123E-03     -901.23E-06           0.                18.8937             2.50326            0.         
               15.5008             3.89416E-03     -874.98E-06           0.                18.6448             2.53591            0.         
               16.0008             3.84454E-03     -858.668E-06          0.                18.4166             2.53045            0.         
               16.5008             3.78611E-03     -830.825E-06          0.                18.1636             2.56889            0.         
               17.0008             3.73864E-03     -817.308E-06          0.                17.9414             2.55281            0.         
               17.5008             3.67986E-03     -787.49E-06           0.                17.6902             2.60092            0.         
               18.0008             3.63649E-03     -778.282E-06          0.                17.4815             2.56992            0.         
               18.5008             3.57865E-03     -745.815E-06          0.                17.2401             2.63333            0.         
               19.0008             3.54116E-03     -742.545E-06          0.                17.0512             2.58211            0.         
               19.5008             3.48775E-03     -707.865E-06          0.                16.8365             2.6655             0.         
               20.0008             3.45516E-03     -709.185E-06          0.                16.6648             2.59931            0.         
               20.5008             3.42413E-03     -683.717E-06          0.                16.5498             2.67526            0.         
               21.0008             3.3699E-03      -661.373E-06          0.                16.3087             2.69266            0.         
               21.5008             3.56106E-03     -730.326E-06          0.                17.1765             2.68224            0.         
               22.0008             3.31923E-03     -722.011E-06          0.                15.9358             2.28474            0.         
               22.5008             2.28597E-03       52.0106E-06         0.                11.9741             4.42776            0.         
               23.0008             2.13463E-03     -714.386E-06          0.                 9.79349          170.104E-03          0.         
               23.5008             1.95415E-03     -887.925E-06          0.                 8.53995           -1.05996            0.         
               24.0008             1.77653E-03     -990.359E-06          0.                 7.43063           -1.91532            0.         
               24.5008             1.67149E-03       -1.08961E-03        0.                 6.70423           -2.62213            0.         
               25.0008             1.5343E-03        -1.11465E-03        0.                 5.94577           -3.00176            0.         
               25.5008             1.43961E-03       -1.15654E-03        0.                 5.37751           -3.39169            0.         
               26.0008             1.3279E-03        -1.15295E-03        0.                 4.80354           -3.57621            0.         
               26.5008             1.24256E-03       -1.16335E-03        0.                 4.34115           -3.78545            0.         
               27.0008             1.14838E-03       -1.14363E-03        0.                 3.88759           -3.85431            0.         
               27.5008             1.07191E-03       -1.13536E-03        0.                 3.50529           -3.95038            0.         
               28.0008           990.563E-06         -1.10501E-03        0.                 3.13774           -3.94066            0.         
               28.5008           922.101E-06         -1.08471E-03        0.                 2.8189            -3.95967            0.         
               29.0008           850.923E-06         -1.04718E-03        0.                 2.51727           -3.89412            0.         
               29.5008           789.841E-06         -1.01906E-03        0.                 2.251             -3.85906            0.         
               30.0008           727.318E-06       -976.976E-06          0.                 2.00264           -3.75409            0.         
               30.5008           673.16E-06        -944.027E-06          0.                 1.78113           -3.68136            0.         
               31.0008           618.312E-06       -899.474E-06          0.                 1.57714           -3.54961            0.         
               31.5008           570.66E-06        -863.932E-06          0.                 1.39416           -3.45158            0.         
               32.0008           522.736E-06       -818.561E-06          0.                 1.22764           -3.30297            0.         
               32.5008           481.148E-06       -782.105E-06          0.                 1.07783           -3.18916            0.         
               33.0008           439.495E-06       -737.187E-06          0.               943.077E-03         -3.0315             0.         
               33.5008           403.499E-06       -701.069E-06          0.               821.707E-03         -2.90928            0.         
               34.0008           367.511E-06       -657.562E-06          0.               713.828E-03         -2.74865            0.         
               34.5008           336.612E-06       -622.696E-06          0.               616.67E-03          -2.62366            0.         
               35.0008           305.712E-06       -581.291E-06          0.               531.402E-03         -2.4647             0.         
               35.5008           279.409E-06       -548.323E-06          0.               454.679E-03         -2.34122            0.         
               36.0008           253.046E-06       -509.495E-06          0.               388.305E-03         -2.18739            0.         
               36.5008           230.847E-06       -478.855E-06          0.               328.674E-03         -2.06854            0.         
               37.0008           208.503E-06       -442.9E-06            0.               277.957E-03         -1.92234            0.         
               37.5008           189.935E-06       -414.849E-06          0.               232.482E-03         -1.81034            0.         
               38.0008           171.124E-06       -381.921E-06          0.               194.619E-03         -1.67344            0.         
               38.5008           155.739E-06       -356.586E-06          0.               160.749E-03         -1.56977            0.         
               39.0008           140.013E-06       -326.729E-06          0.               133.332E-03         -1.44322            0.         
               39.5008           127.396E-06       -304.132E-06          0.               108.867E-03         -1.34874            0.         
               40.0008           114.344E-06       -277.303E-06          0.                89.8402E-03        -1.23306            0.         
