
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 244                244                244                 44                 44                 44       

                0.                 2.18237E-03     -740.274E-06          0.                 9.99491          121.919E-03          0.         
              359.333E-06          2.18105E-03     -739.117E-06          0.                 9.9902           125.545E-03          0.         
              767.657E-06          2.18267E-03     -740.526E-06          0.                 9.99605          121.172E-03          0.         
              500.768E-03          3.3379E-03        -1.1663E-03         0.                15.2247             9.93194E-03        0.         
                1.00077            4.41381E-03       -1.55823E-03        0.                20.103            -69.9919E-03         0.         
                1.50077            4.98223E-03       -1.73357E-03        0.                22.7379            52.7279E-03         0.         
                2.00077            5.42221E-03       -1.8868E-03         0.                24.7456            56.6345E-03         0.         
                2.50077            5.75163E-03       -2.00247E-03        0.                26.2471            54.6391E-03         0.         
                3.00077            6.01104E-03       -2.08934E-03        0.                27.4372            75.0073E-03         0.         
                3.50077            6.22151E-03       -2.16519E-03        0.                28.393             63.6245E-03         0.         
                4.00077            6.3893E-03        -2.22116E-03        0.                29.1632            78.0103E-03         0.         
                4.50077            6.52932E-03       -2.27192E-03        0.                29.7984            68.8869E-03         0.         
                5.00077            6.64169E-03       -2.3095E-03         0.                30.314             77.957E-03          0.         
                5.50077            6.73663E-03       -2.34403E-03        0.                30.7446            71.2463E-03         0.         
                6.00077            6.81309E-03       -2.36971E-03        0.                31.0952            76.8755E-03         0.         
                6.50077            6.87816E-03       -2.39345E-03        0.                31.3901            71.8679E-03         0.         
                7.00077            6.93069E-03       -2.41118E-03        0.                31.6308            75.2868E-03         0.         
                7.50077            6.97566E-03       -2.42765E-03        0.                31.8345            71.4794E-03         0.         
                8.00077            7.01209E-03       -2.44005E-03        0.                32.0012            73.4053E-03         0.         
                8.50077            7.04348E-03       -2.45162E-03        0.                32.1433            70.3838E-03         0.         
                9.00077            7.06904E-03       -2.46038E-03        0.                32.2601            71.4223E-03         0.         
                9.50077            7.09127E-03       -2.46865E-03        0.                32.3606            68.8794E-03         0.         
               10.0008             7.10947E-03       -2.47492E-03        0.                32.4438            69.3683E-03         0.         
               10.5008             7.12545E-03       -2.48093E-03        0.                32.5159            67.2094E-03         0.         
               11.0008             7.13869E-03       -2.48557E-03        0.                32.5763            67.1888E-03         0.         
               11.5008             7.15046E-03       -2.49006E-03        0.                32.6292            65.3305E-03         0.         
               12.0008             7.16035E-03       -2.49359E-03        0.                32.6741            65.0093E-03         0.         
               12.5008             7.16924E-03       -2.49703E-03        0.                32.714             63.3981E-03         0.         
               13.0008             7.17681E-03       -2.49978E-03        0.                32.7483            62.8911E-03         0.         
               13.5008             7.1837E-03        -2.50247E-03        0.                32.7792            61.4292E-03         0.         
               14.0008             7.18963E-03       -2.50468E-03        0.                32.806             60.7599E-03         0.         
               14.5008             7.19509E-03       -2.50685E-03        0.                32.8304            59.4177E-03         0.         
               15.0008             7.19988E-03       -2.50868E-03        0.                32.8519            58.6626E-03         0.         
               15.5008             7.20431E-03       -2.51047E-03        0.                32.8716            57.419E-03          0.         
               16.0008             7.20822E-03       -2.512E-03          0.                32.8892            56.5998E-03         0.         
