
                  X          LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1   s11_Path1_Step:1   s22_Path1_Step:1   s33_Path1_Step:1

                0.                29.1913E-06       135.614E-06          0.               398.396E-03        757.776E-03          0.         
              359.333E-06         29.4322E-06       135.333E-06          0.               398.526E-03        756.541E-03          0.         
              767.657E-06         29.1719E-06       135.651E-06          0.               398.362E-03        757.933E-03          0.         
              500.768E-03         50.7529E-06         1.8513E-06         0.               267.111E-03        101.928E-03          0.         
                1.00077           25.8333E-06        20.9868E-06         0.               172.416E-03        156.045E-03          0.         
                1.50077           26.7211E-06         4.90372E-06        0.               147.778E-03         74.0826E-03         0.         
                2.00077           23.6295E-06         2.58321E-06        0.               127.491E-03         56.4013E-03         0.         
                2.50077           22.1754E-06        -1.64456E-06        0.               112.245E-03         31.7864E-03         0.         
                3.00077           20.4665E-06        -3.50003E-06        0.                99.99E-03          19.0363E-03         0.         
                3.50077           19.1943E-06        -5.63138E-06        0.                89.5022E-03         5.64675E-03        0.         
                4.00077           17.8337E-06        -6.6253E-06         0.                80.624E-03         -1.99295E-03        0.         
                4.50077           16.7809E-06        -7.93645E-06        0.                72.7685E-03       -10.7211E-03         0.         
                5.00077           15.6424E-06        -8.44129E-06        0.                65.934E-03        -15.4154E-03         0.         
                5.50077           14.7337E-06        -9.27658E-06        0.                59.6925E-03       -21.4087E-03         0.         
                6.00077           13.7403E-06        -9.4688E-06         0.                54.1809E-03       -24.2144E-03         0.         
                6.50077           12.9262E-06        -9.97727E-06        0.                49.0252E-03       -28.3374E-03         0.         
                7.00077           12.0358E-06        -9.94888E-06        0.                44.4498E-03       -29.8095E-03         0.         
                7.50077           11.2954E-06       -10.2206E-06         0.                40.1081E-03       -32.5682E-03         0.         
                8.00077           10.489E-06        -10.0327E-06         0.                36.2592E-03       -33.0585E-03         0.         
                8.50077            9.81534E-06      -10.1312E-06         0.                32.5795E-03       -34.7953E-03         0.         
                9.00077            9.08468E-06       -9.82922E-06        0.                29.3319E-03       -34.5552E-03         0.         
                9.50077            8.47552E-06       -9.80189E-06        0.                26.216E-03        -35.521E-03          0.         
               10.0008             7.81639E-06       -9.42118E-06        0.                23.4833E-03       -34.7415E-03         0.         
               10.5008             7.27025E-06       -9.30451E-06        0.                20.8574E-03       -35.1285E-03         0.         
               11.0008             6.67933E-06       -8.87277E-06        0.                18.5719E-03       -33.9597E-03         0.         
               11.5008             6.19424E-06       -8.69509E-06        0.                16.3742E-03       -33.9186E-03         0.         
               12.0008             5.66803E-06       -8.23408E-06        0.                14.4783E-03       -32.4801E-03         0.         
               12.5008             5.24116E-06       -8.01747E-06        0.                12.6539E-03       -32.1308E-03         0.         
               13.0008             4.77572E-06       -7.54422E-06        0.                11.096E-03        -30.5181E-03         0.         
               13.5008             4.40353E-06       -7.30586E-06        0.                 9.59539E-03      -29.9563E-03         0.         
               14.0008             3.99453E-06       -6.83352E-06        0.                 8.32909E-03      -28.2457E-03         0.         
               14.5008             3.67297E-06       -6.58664E-06        0.                 7.10709E-03      -27.5476E-03         0.         
               15.0008             3.31582E-06       -6.12523E-06        0.                 6.0904E-03       -25.7995E-03         0.         
               15.5008             3.04059E-06       -5.87989E-06        0.                 5.10632E-03      -25.0251E-03         0.         
               16.0008             2.73063E-06       -5.43677E-06        0.                 4.30155E-03      -23.2862E-03         0.         
               16.5008             2.4973E-06        -5.20041E-06        0.                 3.51893E-03      -22.4822E-03         0.         
               17.0008             2.2299E-06        -4.78083E-06        0.                 2.89249E-03      -20.7882E-03         0.         
               17.5008             2.03411E-06       -4.55875E-06        0.                 2.27898E-03      -19.9903E-03         0.         
               18.0008             1.80477E-06       -4.16616E-06        0.                 1.80122E-03      -18.3673E-03         0.         
               18.5008             1.64229E-06       -3.96194E-06        0.                 1.32833E-03      -17.6015E-03         0.         
               19.0008             1.44672E-06       -3.59836E-06        0.               973.287E-06        -16.0679E-03         0.         
               19.5008             1.31354E-06       -3.41416E-06        0.               616.206E-06        -15.3529E-03         0.         
               20.0008             1.14769E-06       -3.08045E-06        0.               361.342E-06        -13.9204E-03         0.         
               20.5008             1.04004E-06       -2.91734E-06        0.                98.6166E-06       -13.2685E-03         0.         
               21.0008           900.187E-09         -2.61345E-06        0.               -75.4502E-06       -11.9437E-03         0.         
               21.5008           814.606E-09         -2.4716E-06         0.              -262.199E-06        -11.3623E-03         0.         
               22.0008           697.297E-09         -2.1968E-06         0.              -371.996E-06        -10.1476E-03         0.         
               22.5008           630.613E-09         -2.07576E-06        0.              -498.374E-06         -9.6399E-03         0.         
               23.0008           532.73E-09          -1.8288E-06         0.              -557.865E-06         -8.5346E-03         0.         
               23.5008           482.082E-09         -1.72761E-06        0.              -637.007E-06         -8.10085E-03        0.         
               24.0008           400.815E-09         -1.50689E-06        0.              -657.875E-06         -7.10167E-03        0.         
               24.5008           363.645E-09         -1.42425E-06        0.              -700.728E-06         -6.73983E-03        0.         
               25.0008           296.488E-09         -1.22793E-06        0.              -692.651E-06         -5.84179E-03        0.         
               25.5008           270.529E-09         -1.16234E-06        0.              -708.25E-06          -5.54816E-03        0.         
               26.0008           215.268E-09       -988.455E-09          0.              -679.158E-06         -4.74505E-03        0.         
