
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:80  s22_Path1_Step:80  s33_Path1_Step:80
                  X                  07                 07                 07                 7                  7                  7        

                0.                 1.95459E-03     -653.035E-06          0.                 8.96989          161.032E-03          0.         
              359.333E-06          1.95349E-03     -652.132E-06          0.                 8.9658           163.716E-03          0.         
              767.657E-06          1.95486E-03     -653.242E-06          0.                 8.9709           160.441E-03          0.         
              500.768E-03          2.95216E-03     -966.891E-06          0.                13.5828           344.61E-03           0.         
                1.00077            3.89755E-03       -1.29964E-03        0.                17.8905           334.876E-03          0.         
                1.50077            4.39412E-03       -1.43758E-03        0.                20.22             521.223E-03          0.         
                2.00077            4.77761E-03       -1.55749E-03        0.                21.9948           595.552E-03          0.         
                2.50077            5.06263E-03       -1.64379E-03        0.                23.319            665.466E-03          0.         
                3.00077            5.2847E-03        -1.70451E-03        0.                24.3626           753.776E-03          0.         
                3.50077            5.46249E-03       -1.75534E-03        0.                25.1941           813.014E-03          0.         
                4.00077            5.60133E-03       -1.78837E-03        0.                25.8555           893.87E-03           0.         
                4.50077            5.71443E-03       -1.81663E-03        0.                26.3918           952.751E-03          0.         
                5.00077            5.80181E-03       -1.83303E-03        0.                26.816              1.02644            0.         
                5.50077            5.87252E-03       -1.84653E-03        0.                27.1589             1.08491            0.         
                6.00077            5.92554E-03       -1.852E-03          0.                27.4245             1.15296            0.         
                6.50077            5.96717E-03       -1.85554E-03        0.                27.6344             1.21026            0.         
                7.00077            5.9963E-03        -1.85353E-03        0.                27.7894             1.27369            0.         
                7.50077            6.01735E-03       -1.8502E-03         0.                27.9048             1.32932            0.         
                8.00077            6.02937E-03       -1.84298E-03        0.                27.9804             1.38874            0.         
                8.50077            6.03547E-03       -1.83482E-03        0.                28.0269             1.44229            0.         
                9.00077            6.03483E-03       -1.82384E-03        0.                28.0435             1.49825            0.         
                9.50077            6.02974E-03       -1.81222E-03        0.                28.0381             1.54942            0.         
               10.0008             6.01936E-03       -1.79841E-03        0.                28.0094             1.60223            0.         
               10.5008             6.00548E-03       -1.78418E-03        0.                27.9631             1.65094            0.         
               11.0008             5.98733E-03       -1.76826E-03        0.                27.8977             1.70066            0.         
               11.5008             5.96628E-03       -1.75202E-03        0.                27.8179             1.74684            0.         
               12.0008             5.94162E-03       -1.73438E-03        0.                27.7217             1.79371            0.         
               12.5008             5.91446E-03       -1.7165E-03         0.                27.613              1.83729            0.         
               13.0008             5.88402E-03       -1.69734E-03        0.                27.4897             1.88151            0.         
               13.5008             5.85138E-03       -1.67806E-03        0.                27.3551             1.92237            0.         
               14.0008             5.81564E-03       -1.65753E-03        0.                27.2067             1.96404            0.         
               14.5008             5.77794E-03       -1.63701E-03        0.                27.0481             2.00213            0.         
               15.0008             5.73718E-03       -1.61518E-03        0.                26.8759             2.04146            0.         
               15.5008             5.69471E-03       -1.59354E-03        0.                26.6946             2.07669            0.         
               16.0008             5.64911E-03       -1.57043E-03        0.                26.4996             2.11387            0.         
               16.5008             5.60209E-03       -1.54778E-03        0.                26.2964             2.14609            0.         
               17.0008             5.55176E-03       -1.52338E-03        0.                26.0793             2.18137            0.         
               17.5008             5.50043E-03       -1.49983E-03        0.                25.8553             2.21045            0.         
               18.0008             5.44556E-03       -1.47414E-03        0.                25.6168             2.24417            0.         
               18.5008             5.3902E-03        -1.44981E-03        0.                25.3735             2.26983            0.         
               19.0008             5.331E-03         -1.42281E-03        0.                25.115              2.30244            0.         
               19.5008             5.27227E-03       -1.39811E-03        0.                24.8545             2.32428            0.         
               20.0008             5.20904E-03       -1.36977E-03        0.                24.5775             2.35645            0.         
               20.5008             5.1473E-03        -1.3448E-03         0.                24.302              2.37394            0.         
               21.0008             5.08042E-03       -1.31513E-03        0.                24.0085             2.4064             0.         
               21.5008             5.01667E-03       -1.29048E-03        0.                23.722              2.41871            0.         
               22.0008             4.94678E-03       -1.25942E-03        0.                23.4154             2.45281            0.         
               22.5008             4.88228E-03       -1.2358E-03         0.                23.1228             2.45867            0.         
               23.0008             4.8101E-03        -1.20331E-03        0.                22.8069             2.49615            0.         
               23.5008             4.74607E-03       -1.18133E-03        0.                22.5143             2.49372            0.         
               24.0008             4.67264E-03       -1.14736E-03        0.                22.194              2.5372             0.         
               24.5008             4.61114E-03       -1.12838E-03        0.                21.9093             2.5235             0.         
               25.0008             4.53723E-03       -1.09217E-03        0.                21.5911             2.57727            0.         
               25.5008             4.48115E-03       -1.07833E-03        0.                21.3245             2.54757            0.         
               26.0008             4.40816E-03       -1.03919E-03        0.                21.0165             2.61812            0.         
               26.5008             4.36004E-03       -1.03247E-03        0.                20.7787             2.5655             0.         
               27.0008             4.29011E-03     -989.33E-06           0.                20.4939             2.66235            0.         
               27.5008             4.25367E-03     -992.822E-06          0.                20.2977             2.57838            0.         
               28.0008             4.19287E-03     -946.192E-06          0.                20.0666             2.71005            0.         
               28.5008             4.16828E-03     -957.581E-06          0.                19.918              2.60625            0.         
               29.0008             4.14951E-03     -928.752E-06          0.                19.8732             2.72167            0.         
               29.5008             4.10536E-03     -894.893E-06          0.                19.705              2.81765            0.         
               30.0008             4.44306E-03       -1.0698E-03         0.                21.1412             2.52344            0.         
               30.5008             3.90913E-03     -750.549E-06          0.                18.9496             3.20909            0.         
               31.0008             2.55155E-03     -144.481E-06          0.                12.997              3.88955            0.         
               31.5008             2.32865E-03     -843.167E-06          0.                10.5675          -146.235E-03          0.         
               32.0008             2.17798E-03       -1.05848E-03        0.                 9.39288           -1.53914            0.         
               32.5008             1.9591E-03        -1.13313E-03        0.                 8.11968           -2.32517            0.         
               33.0008             1.85817E-03       -1.25535E-03        0.                 7.37289           -3.14386            0.         
               33.5008             1.69615E-03       -1.26505E-03        0.                 6.51328           -3.48898            0.         
               34.0008             1.59833E-03       -1.31764E-03        0.                 5.90933           -3.94018            0.         
               34.5008             1.46929E-03       -1.30293E-03        0.                 5.26552           -4.0984             0.         
               35.0008             1.3787E-03        -1.31816E-03        0.                 4.76707           -4.34232            0.         
