
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  15                 15                 15                 5                  5                  5        

                0.                 1.87736E-03     -565.79E-06           0.                 8.72725          473.948E-03          0.         
              359.333E-06          1.87634E-03     -565.062E-06          0.                 8.72324          475.862E-03          0.         
              767.657E-06          1.87761E-03     -565.966E-06          0.                 8.72821          473.48E-03           0.         
              500.768E-03          2.82274E-03     -826.759E-06          0.                13.1651           837.43E-03           0.         
                1.00077            3.71642E-03       -1.14551E-03        0.                17.2296           806.389E-03          0.         
                1.50077            4.1772E-03        -1.27251E-03        0.                19.393            984.502E-03          0.         
                2.00077            4.53339E-03       -1.38542E-03        0.                21.0387             1.04559            0.         
                2.50077            4.7956E-03        -1.46537E-03        0.                22.2559             1.10694            0.         
                3.00077            4.99857E-03       -1.52164E-03        0.                23.2083             1.18367            0.         
                3.50077            5.15941E-03       -1.56827E-03        0.                23.9593             1.2339             0.         
                4.00077            5.28342E-03       -1.59819E-03        0.                24.5493             1.30395            0.         
                4.50077            5.38291E-03       -1.62347E-03        0.                25.0204             1.35357            0.         
                5.00077            5.458E-03         -1.63755E-03        0.                25.3849             1.41694            0.         
                5.50077            5.51717E-03       -1.64882E-03        0.                25.6719             1.46601            0.         
                6.00077            5.55945E-03       -1.65244E-03        0.                25.885              1.52412            0.         
                6.50077            5.59081E-03       -1.65422E-03        0.                26.0448             1.57195            0.         
                7.00077            5.61012E-03       -1.65062E-03        0.                26.1516             1.62575            0.         
                7.50077            5.62167E-03       -1.64579E-03        0.                26.2204             1.67188            0.         
                8.00077            5.62436E-03       -1.63711E-03        0.                26.2501             1.72195            0.         
                8.50077            5.62135E-03       -1.62759E-03        0.                26.2518             1.76598            0.         
                9.00077            5.61159E-03       -1.61516E-03        0.                26.2236             1.81288            0.         
                9.50077            5.59755E-03       -1.60224E-03        0.                26.1741             1.85451            0.         
               10.0008             5.57805E-03       -1.58693E-03        0.                26.1007             1.89857            0.         
               10.5008             5.55523E-03       -1.57141E-03        0.                26.0103             1.93771            0.         
               11.0008             5.52784E-03       -1.55387E-03        0.                25.8999             1.97904            0.         
               11.5008             5.49782E-03       -1.53634E-03        0.                25.7757             2.01557            0.         
               12.0008             5.46374E-03       -1.51695E-03        0.                25.6338             2.05447            0.         
               12.5008             5.42756E-03       -1.49778E-03        0.                25.4806             2.08828            0.         
               13.0008             5.38753E-03       -1.47671E-03        0.                25.3109             2.12503            0.         
               13.5008             5.34589E-03       -1.45619E-03        0.                25.1318             2.15593            0.         
               14.0008             5.30043E-03       -1.43358E-03        0.                24.9367             2.19075            0.         
               14.5008             5.2539E-03        -1.41195E-03        0.                24.7342             2.21856            0.         
               15.0008             5.20343E-03       -1.38788E-03        0.                24.5157             2.25184            0.         
               15.5008             5.15252E-03       -1.36537E-03        0.                24.2921             2.27629            0.         
               16.0008             5.09738E-03       -1.33988E-03        0.                24.0519             2.30847            0.         
               16.5008             5.04263E-03       -1.31674E-03        0.                23.8094             2.32917            0.         
               17.0008             4.98318E-03       -1.28984E-03        0.                23.5493             2.36082            0.         
               17.5008             4.92526E-03       -1.26642E-03        0.                23.2909             2.37726            0.         
               18.0008             4.86199E-03       -1.23813E-03        0.                23.0135             2.40921            0.         
               18.5008             4.80174E-03       -1.21484E-03        0.                22.7429             2.42058            0.         
               19.0008             4.73525E-03       -1.18513E-03        0.                22.4515             2.454              0.         
               19.5008             4.67402E-03       -1.16279E-03        0.                22.1736             2.45904            0.         
               20.0008             4.60501E-03       -1.13157E-03        0.                21.8718             2.49567            0.         
               20.5008             4.54399E-03       -1.1108E-03         0.                21.5925             2.49264            0.         
               21.0008             4.47328E-03       -1.07792E-03        0.                21.285              2.53483            0.         
               21.5008             4.41443E-03       -1.06002E-03        0.                21.0115             2.52094            0.         
               22.0008             4.34304E-03       -1.02506E-03        0.                20.7043             2.57259            0.         
               22.5008             4.28866E-03       -1.0117E-03         0.                20.4456             2.54353            0.         
               23.0008             4.2177E-03      -973.977E-06          0.                20.1455             2.61043            0.         
               23.5008             4.17006E-03     -967.034E-06          0.                19.9108             2.5597             0.         
               24.0008             4.10137E-03     -925.629E-06          0.                19.6286             2.65041            0.         
               24.5008             4.06314E-03     -927.663E-06          0.                19.4267             2.56987            0.         
               25.0008             4.00134E-03     -882.568E-06          0.                19.1875             2.69183            0.         
               25.5008             3.97177E-03     -891.95E-06           0.                19.0164             2.5897             0.         
               26.0008             3.9445E-03      -861.351E-06          0.                18.9305             2.69906            0.         
               26.5008             3.88311E-03     -832.284E-06          0.                18.6643             2.73841            0.         
               27.0008             4.16999E-03     -954.87E-06           0.                19.9321             2.62322            0.         
