
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 834                834                834                 34                 34                 34       

                0.                 2.29552E-03     -742.048E-06          0.                10.5797           318.453E-03          0.         
              359.333E-06          2.29404E-03     -740.738E-06          0.                10.5744           322.576E-03          0.         
              767.657E-06          2.29585E-03     -742.323E-06          0.                10.581            317.635E-03          0.         
              500.768E-03          3.55713E-03       -1.21804E-03        0.                16.2699           139.754E-03          0.         
                1.00077            4.71419E-03       -1.63864E-03        0.                21.5177            58.4639E-03         0.         
                1.50077            5.32234E-03       -1.82361E-03        0.                24.3416           203.365E-03          0.         
                2.00077            5.79421E-03       -1.98681E-03        0.                26.4969           213.484E-03          0.         
                2.50077            6.14679E-03       -2.10931E-03        0.                28.1064           218.1E-03            0.         
                3.00077            6.42495E-03       -2.20175E-03        0.                29.3838           243.624E-03          0.         
                3.50077            6.65039E-03       -2.2823E-03         0.                30.4088           235.08E-03           0.         
                4.00077            6.83041E-03       -2.34194E-03        0.                31.2358           252.562E-03          0.         
                4.50077            6.98054E-03       -2.39601E-03        0.                31.9176           244.675E-03          0.         
                5.00077            7.10123E-03       -2.43619E-03        0.                32.4716           255.37E-03           0.         
                5.50077            7.20318E-03       -2.4731E-03         0.                32.9343           248.985E-03          0.         
                6.00077            7.28542E-03       -2.50068E-03        0.                33.3115           255.269E-03          0.         
                6.50077            7.35543E-03       -2.5262E-03         0.                33.6289           250.025E-03          0.         
                7.00077            7.41205E-03       -2.54536E-03        0.                33.8883           253.465E-03          0.         
                7.50077            7.46056E-03       -2.56318E-03        0.                34.1079           249.065E-03          0.         
                8.00077            7.49995E-03       -2.57669E-03        0.                34.288            250.599E-03          0.         
                8.50077            7.53393E-03       -2.58932E-03        0.                34.4416           246.762E-03          0.         
                9.00077            7.56169E-03       -2.59898E-03        0.                34.5682           247.141E-03          0.         
                9.50077            7.58585E-03       -2.60811E-03        0.                34.6771           243.643E-03          0.         
               10.0008             7.60572E-03       -2.61513E-03        0.                34.7676           243.296E-03          0.         
               10.5008             7.62321E-03       -2.62186E-03        0.                34.8463           240.095E-03          0.         
               11.0008             7.63776E-03       -2.62715E-03        0.                34.9123           239.125E-03          0.         
               11.5008             7.65074E-03       -2.63227E-03        0.                34.9703           236.172E-03          0.         
               12.0008             7.6617E-03        -2.63638E-03        0.                35.0197           234.828E-03          0.         
               12.5008             7.67159E-03       -2.64037E-03        0.                35.0638           232.09E-03           0.         
               13.0008             7.68005E-03       -2.64365E-03        0.                35.1018           230.512E-03          0.         
               13.5008             7.68779E-03       -2.64686E-03        0.                35.1362           227.903E-03          0.         
               14.0008             7.69452E-03       -2.64956E-03        0.                35.1662           226.128E-03          0.         
               14.5008             7.70073E-03       -2.65221E-03        0.                35.1936           223.627E-03          0.         
               15.0008             7.70621E-03       -2.6545E-03         0.                35.2179           221.745E-03          0.         
               15.5008             7.71132E-03       -2.65676E-03        0.                35.2403           219.335E-03          0.         
               16.0008             7.71587E-03       -2.65873E-03        0.                35.2604           217.372E-03          0.         
               16.5008             7.72012E-03       -2.66068E-03        0.                35.2789           215.01E-03           0.         
               17.0008             7.72394E-03       -2.66241E-03        0.                35.2956           212.988E-03          0.         
               17.5008             7.72753E-03       -2.66412E-03        0.                35.3111           210.693E-03          0.         
               18.0008             7.73079E-03       -2.66566E-03        0.                35.3252           208.639E-03          0.         
               18.5008             7.73382E-03       -2.66713E-03        0.                35.3383           206.401E-03          0.         
               19.0008             7.73663E-03       -2.66851E-03        0.                35.3505           204.34E-03           0.         
               19.5008             7.73939E-03       -2.66996E-03        0.                35.3619           202.097E-03          0.         
               20.0008             7.74183E-03       -2.6712E-03         0.                35.3724           200.08E-03           0.         
               20.5008             7.74415E-03       -2.67244E-03        0.                35.3821           197.876E-03          0.         
               21.0008             7.74626E-03       -2.67356E-03        0.                35.3911           195.799E-03          0.         
               21.5008             7.74832E-03       -2.67472E-03        0.                35.3996           193.628E-03          0.         
               22.0008             7.75018E-03       -2.67573E-03        0.                35.4076           191.6E-03            0.         
               22.5008             7.75212E-03       -2.6769E-03         0.                35.4152           189.452E-03          0.         
               23.0008             7.7538E-03        -2.67787E-03        0.                35.4222           187.406E-03          0.         
               23.5008             7.75534E-03       -2.67877E-03        0.                35.4287           185.347E-03          0.         
               24.0008             7.75697E-03       -2.67984E-03        0.                35.4348           183.221E-03          0.         
               24.5008             7.75825E-03       -2.6806E-03         0.                35.4404           181.215E-03          0.         
               25.0008             7.7596E-03        -2.68146E-03        0.                35.4459           179.172E-03          0.         
               25.5008             7.76104E-03       -2.68244E-03        0.                35.4512           177.098E-03          0.         
               26.0008             7.76225E-03       -2.68322E-03        0.                35.4562           175.136E-03          0.         
               26.5008             7.76342E-03       -2.68402E-03        0.                35.4609           173.082E-03          0.         
               27.0008             7.76455E-03       -2.68477E-03        0.                35.4655           171.105E-03          0.         
               27.5008             7.76584E-03       -2.68569E-03        0.                35.4701           169.096E-03          0.         
               28.0008             7.76692E-03       -2.68643E-03        0.                35.4744           167.16E-03           0.         
               28.5008             7.76801E-03       -2.68721E-03        0.                35.4786           165.165E-03          0.         
               29.0008             7.76897E-03       -2.68787E-03        0.                35.4827           163.218E-03          0.         
               29.5008             7.77015E-03       -2.6887E-03         0.                35.487            161.294E-03          0.         
               30.0008             7.77134E-03       -2.68954E-03        0.                35.4914           159.38E-03           0.         
               30.5008             7.77245E-03       -2.69036E-03        0.                35.4954           157.438E-03          0.         
               31.0008             7.7733E-03        -2.69096E-03        0.                35.499            155.528E-03          0.         
               31.5008             7.77424E-03       -2.69164E-03        0.                35.5028           153.614E-03          0.         
               32.0008             7.7753E-03        -2.69237E-03        0.                35.5069           151.787E-03          0.         
               32.5008             7.77649E-03       -2.69318E-03        0.                35.5115           149.938E-03          0.         
               33.0008             7.77754E-03       -2.69377E-03        0.                35.5165           148.1E-03            0.         
               33.5008             7.77928E-03       -2.69502E-03        0.                35.5219           146.157E-03          0.         
               34.0008             7.78028E-03       -2.69551E-03        0.                35.5272           144.41E-03           0.         
               34.5008             7.78209E-03       -2.69699E-03        0.                35.5318           142.187E-03          0.         
               35.0008             7.78274E-03       -2.69746E-03        0.                35.5346           140.553E-03          0.         
               35.5008             7.7828E-03        -2.69745E-03        0.                35.5367           139.059E-03          0.         
               36.0008             7.78382E-03       -2.69831E-03        0.                35.5399           136.983E-03          0.         
               36.5008             7.78518E-03       -2.69947E-03        0.                35.5433           134.942E-03          0.         
               37.0008             7.78576E-03       -2.7E-03            0.                35.5451           133.399E-03          0.         
               37.5008             7.78548E-03       -2.69973E-03        0.                35.5465           131.985E-03          0.         
               38.0008             7.7867E-03        -2.70093E-03        0.                35.5488           129.851E-03          0.         
               38.5008             7.78706E-03       -2.70103E-03        0.                35.5522           128.348E-03          0.         
               39.0008             7.78811E-03       -2.70152E-03        0.                35.5578           126.576E-03          0.         
               39.5008             7.79108E-03       -2.70386E-03        0.                35.5648           123.998E-03          0.         
               40.0008             7.79204E-03       -2.70437E-03        0.                35.5693           122.669E-03          0.         
               40.5008             7.7925E-03        -2.70472E-03        0.                35.5714           121.371E-03          0.         
               41.0008             7.79306E-03       -2.70531E-03        0.                35.573            119.464E-03          0.         
               41.5008             7.79339E-03       -2.70575E-03        0.                35.5739           117.799E-03          0.         
               42.0008             7.79385E-03       -2.70642E-03        0.                35.5737           116.583E-03          0.         
               42.5008             7.7926E-03        -2.70518E-03        0.                35.575            115.264E-03          0.         
               43.0008             7.79494E-03       -2.70735E-03        0.                35.5788           112.619E-03          0.         
               43.5008             7.79598E-03       -2.70819E-03        0.                35.5815           111.308E-03          0.         
               44.0008             7.79516E-03       -2.70724E-03        0.                35.5831           110.526E-03          0.         
               44.5008             7.79699E-03       -2.70894E-03        0.                35.5867           107.917E-03          0.         
               45.0008             7.79793E-03       -2.70962E-03        0.                35.5901           106.314E-03          0.         
               45.5008             7.79836E-03       -2.70997E-03        0.                35.5919           105.07E-03           0.         
               46.0008             7.79876E-03       -2.71046E-03        0.                35.593            103.37E-03           0.         
               46.5008             7.79917E-03       -2.71101E-03        0.                35.5934           101.969E-03          0.         
               47.0008             7.79861E-03       -2.71046E-03        0.                35.5946           100.695E-03          0.         
               47.5008             7.80008E-03       -2.7118E-03         0.                35.5976            98.6484E-03         0.         
               48.0008             7.80086E-03       -2.7124E-03         0.                35.6003            97.1567E-03         0.         
               48.5008             7.8014E-03        -2.71292E-03        0.                35.6018            95.8933E-03         0.         
               49.0008             7.80112E-03       -2.71247E-03        0.                35.6043            94.4906E-03         0.         
               49.5008             7.80332E-03       -2.71444E-03        0.                35.6082            92.3003E-03         0.         
               50.0008             7.80367E-03       -2.71458E-03        0.                35.6107            91.2373E-03         0.         
               50.5008             7.80395E-03       -2.71483E-03        0.                35.612             90.135E-03          0.         
               51.0008             7.80456E-03       -2.71541E-03        0.                35.614             88.3499E-03         0.         
               51.5008             7.8052E-03        -2.71592E-03        0.                35.6163            86.9445E-03         0.         
               52.0008             7.80584E-03       -2.71643E-03        0.                35.6187            85.5249E-03         0.         
               52.5008             7.80653E-03       -2.71694E-03        0.                35.6213            84.1146E-03         0.         
               53.0008             7.80735E-03       -2.7175E-03         0.                35.6245            82.7339E-03         0.         
               53.5008             7.8082E-03        -2.71799E-03        0.                35.6285            81.3272E-03         0.         
               54.0008             7.80987E-03       -2.71936E-03        0.                35.6324            79.5524E-03         0.         
               54.5008             7.81044E-03       -2.71978E-03        0.                35.6347            78.2998E-03         0.         
               55.0008             7.81063E-03       -2.72006E-03        0.                35.6353            77.0516E-03         0.         
               55.5008             7.81063E-03       -2.72035E-03        0.                35.6346            75.6332E-03         0.         
               56.0008             7.81065E-03       -2.72082E-03        0.                35.6325            74.5224E-03         0.         
               56.5008             7.80871E-03       -2.71906E-03        0.                35.6321            73.7451E-03         0.         
               57.0008             7.81072E-03       -2.72081E-03        0.                35.6359            71.7683E-03         0.         
               57.5008             7.8123E-03        -2.72198E-03        0.                35.6402            70.3592E-03         0.         
               58.0008             7.81264E-03       -2.72216E-03        0.                35.6423            69.3922E-03         0.         
               58.5008             7.81298E-03       -2.72251E-03        0.                35.6436            68.0444E-03         0.         
               59.0008             7.81341E-03       -2.72297E-03        0.                35.6447            66.6525E-03         0.         
               59.5008             7.81356E-03       -2.72324E-03        0.                35.6451            65.4144E-03         0.         
               60.0008             7.81385E-03       -2.72373E-03        0.                35.645             64.2366E-03         0.         
               60.5008             7.8129E-03        -2.72279E-03        0.                35.6459            63.2212E-03         0.         
               61.0008             7.8152E-03        -2.72509E-03        0.                35.6477            61.3706E-03         0.         
               61.5008             7.81411E-03       -2.72384E-03        0.                35.6494            60.7656E-03         0.         
               62.0008             7.81524E-03       -2.72475E-03        0.                35.6523            59.4747E-03         0.         
               62.5008             7.81702E-03       -2.72636E-03        0.                35.6553            57.676E-03          0.         
               63.0008             7.81658E-03       -2.72599E-03        0.                35.6554            57.0507E-03         0.         
               63.5008             7.81659E-03       -2.72631E-03        0.                35.6541            56.1113E-03         0.         
               64.0008             7.81558E-03       -2.72544E-03        0.                35.6545            54.7908E-03         0.         
               64.5008             7.81767E-03       -2.72765E-03        0.                35.6553            53.0824E-03         0.         
               65.0008             7.81619E-03       -2.72623E-03        0.                35.6555            52.5498E-03         0.         
               65.5008             7.81687E-03       -2.72697E-03        0.                35.6562            51.3954E-03         0.         
               66.0008             7.81826E-03       -2.7286E-03         0.                35.6562            49.7934E-03         0.         
               66.5008             7.81604E-03       -2.72675E-03        0.                35.654             49.3772E-03         0.         
               67.0008             7.81671E-03       -2.72772E-03        0.                35.6532            48.0636E-03         0.         
               67.5008             7.81623E-03       -2.72723E-03        0.                35.6545            46.8048E-03         0.         
               68.0008             7.81847E-03       -2.7298E-03         0.                35.6537            45.2689E-03         0.         
               68.5008             7.8159E-03        -2.72796E-03        0.                35.6488            45.0968E-03         0.         
               69.0008             7.81448E-03       -2.7275E-03         0.                35.6431            44.0049E-03         0.         
               69.5008             7.81362E-03       -2.72723E-03        0.                35.6403            42.6746E-03         0.         
               70.0008             7.81386E-03       -2.72779E-03        0.                35.6389            41.7451E-03         0.         
               70.5008             7.81368E-03       -2.728E-03          0.                35.6373            40.6528E-03         0.         
               71.0008             7.81313E-03       -2.72802E-03        0.                35.6343            39.6588E-03         0.         
               71.5008             7.81278E-03       -2.72879E-03        0.                35.6279            38.2777E-03         0.         
               72.0008             7.81003E-03       -2.7277E-03         0.                35.6167            37.7501E-03         0.         
               72.5008             7.80638E-03       -2.72607E-03        0.                35.6032            37.058E-03          0.         
               73.0008             7.80355E-03       -2.72524E-03        0.                35.5905            35.8349E-03         0.         
               73.5008             7.80127E-03       -2.72495E-03        0.                35.5777            34.6697E-03         0.         
               74.0008             7.79755E-03       -2.72334E-03        0.                35.5635            34.0273E-03         0.         
