
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 268                268                268                 68                 68                 68       

                0.                 2.18958E-03     -741.301E-06          0.                10.0305           129.692E-03          0.         
              359.333E-06          2.18826E-03     -740.137E-06          0.                10.0258           133.343E-03          0.         
              767.657E-06          2.18989E-03     -741.554E-06          0.                10.0317           128.941E-03          0.         
              500.768E-03          3.35086E-03       -1.16996E-03        0.                15.2854            14.4606E-03         0.         
                1.00077            4.4314E-03        -1.5636E-03         0.                20.1846           -65.9095E-03         0.         
                1.50077            5.00212E-03       -1.73957E-03        0.                22.8303            57.718E-03          0.         
                2.00077            5.44393E-03       -1.89342E-03        0.                24.8465            61.7675E-03         0.         
                2.50077            5.77468E-03       -2.00952E-03        0.                26.3541            59.9572E-03         0.         
                3.00077            6.03518E-03       -2.09673E-03        0.                27.5492            80.4934E-03         0.         
                3.50077            6.2465E-03        -2.17288E-03        0.                28.5089            69.1607E-03         0.         
                4.00077            6.415E-03         -2.22907E-03        0.                29.2823            83.6476E-03         0.         
                4.50077            6.5556E-03        -2.28003E-03        0.                29.9202            74.5293E-03         0.         
                5.00077            6.66844E-03       -2.31777E-03        0.                30.438             83.6486E-03         0.         
                5.50077            6.76379E-03       -2.35244E-03        0.                30.8704            76.9201E-03         0.         
                6.00077            6.84058E-03       -2.37823E-03        0.                31.2225            82.564E-03          0.         
                6.50077            6.90593E-03       -2.40208E-03        0.                31.5187            77.5253E-03         0.         
                7.00077            6.95868E-03       -2.41989E-03        0.                31.7605            80.9366E-03         0.         
                7.50077            7.00385E-03       -2.43644E-03        0.                31.9651            77.09E-03           0.         
                8.00077            7.04045E-03       -2.4489E-03         0.                32.1325            78.994E-03          0.         
                8.50077            7.07198E-03       -2.46053E-03        0.                32.2752            75.9286E-03         0.         
                9.00077            7.09767E-03       -2.46934E-03        0.                32.3926            76.9358E-03         0.         
                9.50077            7.12E-03          -2.47766E-03        0.                32.4935            74.3463E-03         0.         
               10.0008             7.13829E-03       -2.48396E-03        0.                32.5771            74.798E-03          0.         
               10.5008             7.15436E-03       -2.49001E-03        0.                32.6496            72.5909E-03         0.         
               11.0008             7.16767E-03       -2.49468E-03        0.                32.7103            72.5292E-03         0.         
               11.5008             7.1795E-03        -2.4992E-03         0.                32.7635            70.622E-03          0.         
               12.0008             7.18945E-03       -2.50277E-03        0.                32.8086            70.2573E-03         0.         
               12.5008             7.1984E-03        -2.50623E-03        0.                32.8488            68.5969E-03         0.         
               13.0008             7.20601E-03       -2.509E-03          0.                32.8833            68.0448E-03         0.         
               13.5008             7.21294E-03       -2.51173E-03        0.                32.9143            66.5336E-03         0.         
               14.0008             7.21893E-03       -2.51396E-03        0.                32.9413            65.8181E-03         0.         
               14.5008             7.22443E-03       -2.51615E-03        0.                32.9659            64.4267E-03         0.         
               15.0008             7.22925E-03       -2.518E-03          0.                32.9876            63.6248E-03         0.         
               15.5008             7.23372E-03       -2.51982E-03        0.                33.0075            62.332E-03          0.         
               16.0008             7.23767E-03       -2.52137E-03        0.                33.0251            61.4656E-03         0.         
               16.5008             7.24133E-03       -2.5229E-03         0.                33.0414            60.2275E-03         0.         
               17.0008             7.24459E-03       -2.52422E-03        0.                33.0559            59.3131E-03         0.         
               17.5008             7.24764E-03       -2.52552E-03        0.                33.0693            58.1458E-03         0.         
               18.0008             7.25037E-03       -2.52667E-03        0.                33.0814            57.2066E-03         0.         
               18.5008             7.25287E-03       -2.52774E-03        0.                33.0926            56.0969E-03         0.         
               19.0008             7.25518E-03       -2.52872E-03        0.                33.1028            55.1515E-03         0.         
               19.5008             7.25745E-03       -2.52979E-03        0.                33.1124            54.0387E-03         0.         
               20.0008             7.25941E-03       -2.53063E-03        0.                33.121             53.1452E-03         0.         
               20.5008             7.26124E-03       -2.53149E-03        0.                33.129             52.0724E-03         0.         
               21.0008             7.26287E-03       -2.53222E-03        0.                33.1362            51.118E-03          0.         
               21.5008             7.26446E-03       -2.533E-03          0.                33.1429            50.0761E-03         0.         
               22.0008             7.26584E-03       -2.53363E-03        0.                33.1491            49.1679E-03         0.         
               22.5008             7.26731E-03       -2.53442E-03        0.                33.1549            48.1494E-03         0.         
               23.0008             7.26849E-03       -2.535E-03          0.                33.16              47.2293E-03         0.         
               23.5008             7.26953E-03       -2.53551E-03        0.                33.1647            46.2959E-03         0.         
               24.0008             7.27066E-03       -2.53619E-03        0.                33.1688            45.2919E-03         0.         
               24.5008             7.27139E-03       -2.53653E-03        0.                33.1724            44.4156E-03         0.         
               25.0008             7.27219E-03       -2.53699E-03        0.                33.1757            43.4783E-03         0.         
               25.5008             7.27304E-03       -2.53755E-03        0.                33.1788            42.5316E-03         0.         
               26.0008             7.27362E-03       -2.5379E-03         0.                33.1812            41.681E-03          0.         
               26.5008             7.27412E-03       -2.53824E-03        0.                33.1833            40.7504E-03         0.         
               27.0008             7.27452E-03       -2.53853E-03        0.                33.185             39.8669E-03         0.         
               27.5008             7.27501E-03       -2.53895E-03        0.                33.1863            38.9823E-03         0.         
               28.0008             7.27522E-03       -2.53917E-03        0.                33.187             38.1379E-03         0.         
               28.5008             7.27533E-03       -2.5394E-03         0.                33.1871            37.2689E-03         0.         
               29.0008             7.27521E-03       -2.53947E-03        0.                33.1867            36.3901E-03         0.         
               29.5008             7.27518E-03       -2.53967E-03        0.                33.1858            35.588E-03          0.         
               30.0008             7.275E-03         -2.53982E-03        0.                33.1844            34.7317E-03         0.         
               30.5008             7.27456E-03       -2.53988E-03        0.                33.1817            33.9351E-03         0.         
               31.0008             7.27368E-03       -2.53967E-03        0.                33.1778            33.0599E-03         0.         
               31.5008             7.27266E-03       -2.53945E-03        0.                33.173             32.2924E-03         0.         
               32.0008             7.27153E-03       -2.53922E-03        0.                33.1675            31.4571E-03         0.         
               32.5008             7.27021E-03       -2.53893E-03        0.                33.161             30.7808E-03         0.         
               33.0008             7.2685E-03        -2.53837E-03        0.                33.1538            29.8787E-03         0.         
               33.5008             7.26711E-03       -2.5383E-03         0.                33.1452            29.1598E-03         0.         
               34.0008             7.26465E-03       -2.53741E-03        0.                33.1351            28.308E-03          0.         
               34.5008             7.26261E-03       -2.5373E-03         0.                33.1225            27.3904E-03         0.         
               35.0008             7.25901E-03       -2.5361E-03         0.                33.1064            26.6666E-03         0.         
               35.5008             7.25445E-03       -2.53423E-03        0.                33.0878            26.3937E-03         0.         
               36.0008             7.25045E-03       -2.53308E-03        0.                33.0685            25.6546E-03         0.         
               36.5008             7.24692E-03       -2.53264E-03        0.                33.0494            23.1032E-03         0.         
               37.0008             7.24114E-03       -2.52943E-03        0.                33.025             29.3967E-03         0.         
               37.5008             7.2404E-03        -2.53273E-03        0.                33.0176             8.50167E-03        0.         
               38.0008             7.24136E-03       -2.51577E-03        0.                33.0515           100.314E-03          0.         
               38.5008             7.24521E-03       -2.50199E-03        0.                33.0983           177.189E-03          0.         
               39.0008             7.24736E-03       -2.48705E-03        0.                33.1377           257.735E-03          0.         
               39.5008             7.25036E-03       -2.47411E-03        0.                33.1724           334.82E-03           0.         
               40.0008             7.24986E-03       -2.45899E-03        0.                33.1978           412.001E-03          0.         
               40.5008             7.2476E-03        -2.44352E-03        0.                33.2145           487.948E-03          0.         
               41.0008             7.24415E-03       -2.42816E-03        0.                33.2244           561.673E-03          0.         
               41.5008             7.23917E-03       -2.41242E-03        0.                33.227            634.511E-03          0.         
               42.0008             7.23301E-03       -2.39672E-03        0.                33.2223           706.201E-03          0.         
               42.5008             7.22382E-03       -2.37888E-03        0.                33.2126           776.529E-03          0.         
               43.0008             7.21706E-03       -2.36443E-03        0.                33.1991           843.964E-03          0.         
               43.5008             7.20748E-03       -2.34825E-03        0.                33.1777           911.67E-03           0.         
               44.0008             7.19478E-03       -2.33017E-03        0.                33.1489           978.192E-03          0.         
               44.5008             7.18338E-03       -2.31453E-03        0.                33.1151             1.04174            0.         
               45.0008             7.16969E-03       -2.29766E-03        0.                33.0745             1.10473            0.         
               45.5008             7.15402E-03       -2.28016E-03        0.                33.025              1.16695            0.         
               46.0008             7.13695E-03       -2.26265E-03        0.                32.9681             1.22702            0.         
               46.5008             7.1183E-03        -2.24483E-03        0.                32.9029             1.28639            0.         
               47.0008             7.09726E-03       -2.22575E-03        0.                32.8315             1.34401            0.         
               47.5008             7.07664E-03       -2.20822E-03        0.                32.7538             1.40001            0.         
               48.0008             7.05379E-03       -2.18974E-03        0.                32.6686             1.45466            0.         
               48.5008             7.02891E-03       -2.17068E-03        0.                32.5735             1.50885            0.         
               49.0008             7.00175E-03       -2.15058E-03        0.                32.4722             1.56066            0.         
               49.5008             6.97516E-03       -2.13233E-03        0.                32.363              1.61132            0.         
               50.0008             6.94513E-03       -2.11211E-03        0.                32.2448             1.66069            0.         
               50.5008             6.91295E-03       -2.0913E-03         0.                32.1157             1.70994            0.         
               51.0008             6.87963E-03       -2.07088E-03        0.                31.9796             1.75562            0.         
               51.5008             6.84401E-03       -2.04947E-03        0.                31.8334             1.80216            0.         
               52.0008             6.80698E-03       -2.02822E-03        0.                31.6795             1.84526            0.         
               52.5008             6.76744E-03       -2.00587E-03        0.                31.5147             1.8895             0.         
               53.0008             6.72673E-03       -1.98392E-03        0.                31.343              1.9296             0.         
               53.5008             6.68323E-03       -1.96052E-03        0.                31.16               1.9717             0.         
               54.0008             6.63946E-03       -1.93861E-03        0.                30.97               2.0083             0.         
               54.5008             6.5914E-03        -1.914E-03          0.                30.7651             2.04869            0.         
               55.0008             6.54215E-03       -1.89022E-03        0.                30.5525             2.08257            0.         
               55.5008             6.48918E-03       -1.86428E-03        0.                30.3243             2.12111            0.         
               56.0008             6.43582E-03       -1.83996E-03        0.                30.09               2.1517             0.         
               56.5008             6.37653E-03       -1.81068E-03        0.                29.8418             2.18946            0.         
               57.0008             6.32154E-03       -1.78716E-03        0.                29.5951             2.21537            0.         
               57.5008             6.26148E-03       -1.75947E-03        0.                29.3316             2.25172            0.         
               58.0008             6.20128E-03       -1.73384E-03        0.                29.0661             2.2747             0.         
               58.5008             6.13594E-03       -1.70402E-03        0.                28.7809             2.31073            0.         
               59.0008             6.07294E-03       -1.67854E-03        0.                28.4997             2.32878            0.         
               59.5008             6.00376E-03       -1.64727E-03        0.                28.1972             2.36533            0.         
               60.0008             5.93854E-03       -1.62205E-03        0.                27.9033             2.3785             0.         
               60.5008             5.8653E-03        -1.58828E-03        0.                27.5884             2.41657            0.         
               61.0008             5.80126E-03       -1.56578E-03        0.                27.2904             2.4231             0.         
               61.5008             5.72588E-03       -1.53045E-03        0.                26.9682             2.46428            0.         
               62.0008             5.66148E-03       -1.50822E-03        0.                26.6725             2.46421            0.         
               62.5008             5.58857E-03       -1.47479E-03        0.                26.3511             2.50863            0.         
               63.0008             5.52554E-03       -1.45392E-03        0.                26.0633             2.50067            0.         
               63.5008             5.45256E-03       -1.41849E-03        0.                25.7478             2.55276            0.         
               64.0008             5.39514E-03       -1.40138E-03        0.                25.4846             2.53316            0.         
               64.5008             5.32924E-03       -1.36763E-03        0.                25.1974             2.59484            0.         
               65.0008             5.28176E-03       -1.3562E-03         0.                24.9769             2.56246            0.         
               65.5008             5.22508E-03       -1.32183E-03        0.                24.7432             2.63966            0.         
               66.0008             5.19765E-03       -1.32238E-03        0.                24.5954             2.59116            0.         
               66.5008             5.16196E-03       -1.29045E-03        0.                24.4741             2.68606            0.         
               67.0008             5.16249E-03       -1.29985E-03        0.                24.4571             2.64082            0.         
               67.5008             5.20511E-03       -1.29997E-03        0.                24.6811             2.71492            0.         
               68.0008             5.25831E-03       -1.29871E-03        0.                24.9519             2.82628            0.         
               68.5008             5.85213E-03       -1.47545E-03        0.                27.7208             2.9833             0.         
               69.0008             6.02187E-03       -1.7662E-03         0.                28.0807             1.77443            0.         
               69.5008             3.80725E-03      416.43E-06           0.                20.5433             9.08741            0.         
               70.0008             2.75213E-03     -391.139E-06          0.                13.5903             2.97295            0.         
               70.5008             2.43328E-03     -778.763E-06          0.                11.2283           378.801E-03          0.         
               71.0008             2.23211E-03     -997.368E-06          0.                 9.7852            -1.12298            0.         
               71.5008             2.06888E-03       -1.13504E-03        0.                 8.68662           -2.13538            0.         
               72.0008             1.91693E-03       -1.22256E-03        0.                 7.73777           -2.86652            0.         
               72.5008             1.78646E-03       -1.28262E-03        0.                 6.95063           -3.41596            0.         
               73.0008             1.65843E-03       -1.31242E-03        0.                 6.23104           -3.80367            0.         
               73.5008             1.54722E-03       -1.33232E-03        0.                 5.61699           -4.1094             0.         
               74.0008             1.43801E-03       -1.33209E-03        0.                 5.04988           -4.30678            0.         
               74.5008             1.34147E-03       -1.32813E-03        0.                 4.55544           -4.46185            0.         
               75.0008             1.24685E-03       -1.30947E-03        0.                 4.09763           -4.53694            0.         
               75.5008             1.1618E-03        -1.28962E-03        0.                 3.6918            -4.58852            0.         
               76.0008             1.07871E-03       -1.25849E-03        0.                 3.31664           -4.57786            0.         
               76.5008             1.0033E-03        -1.22773E-03        0.                 2.98073           -4.55519            0.         
               77.0008           929.971E-06         -1.18819E-03        0.                 2.67158           -4.48304            0.         
               77.5008           863.152E-06         -1.15018E-03        0.                 2.39348           -4.40713            0.         
               78.0008           798.489E-06         -1.10532E-03        0.                 2.13904           -4.29157            0.         
               78.5008           739.568E-06         -1.06294E-03        0.                 1.90995           -4.17855            0.         
               79.0008           682.789E-06         -1.0152E-03         0.                 1.7017            -4.03371            0.         
               79.5008           631.185E-06       -970.691E-06          0.                 1.51452           -3.89628            0.         
               80.0008           581.625E-06       -921.988E-06          0.                 1.34554           -3.73332            0.         
               80.5008           536.775E-06       -877.072E-06          0.                 1.19418           -3.5815             0.         
               81.0008           493.81E-06        -828.881E-06          0.                 1.05855           -3.4092             0.         
               81.5008           455.14E-06        -784.867E-06          0.               937.662E-03         -3.25082            0.         
               82.0008           418.158E-06       -738.284E-06          0.               830.195E-03         -3.076              0.         
               82.5008           385.088E-06       -696.125E-06          0.               735.034E-03         -2.91708            0.         
               83.0008           353.49E-06        -651.938E-06          0.               651.191E-03         -2.74492            0.         
               83.5008           325.444E-06       -612.3E-06            0.               577.548E-03         -2.58995            0.         
