
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 048                048                048                 48                 48                 48       

                0.                 2.3227E-03      -731.926E-06          0.                10.7394           420.473E-03          0.         
              359.333E-06          2.32116E-03     -730.558E-06          0.                10.7339           424.785E-03          0.         
              767.657E-06          2.32304E-03     -732.208E-06          0.                10.7407           419.631E-03          0.         
              500.768E-03          3.62067E-03       -1.22549E-03        0.                16.5865           216.594E-03          0.         
                1.00077            4.80322E-03       -1.65401E-03        0.                21.9525           140.491E-03          0.         
                1.50077            5.4234E-03        -1.84094E-03        0.                24.8352           297.093E-03          0.         
                2.00077            5.9051E-03        -2.00663E-03        0.                27.0371           312.116E-03          0.         
                2.50077            6.26471E-03       -2.13071E-03        0.                28.6803           321.374E-03          0.         
                3.00077            6.54866E-03       -2.22452E-03        0.                29.9852           350.274E-03          0.         
                3.50077            6.77867E-03       -2.30621E-03        0.                31.0319           344.14E-03           0.         
                4.00077            6.96249E-03       -2.36678E-03        0.                31.877            363.666E-03          0.         
                4.50077            7.11574E-03       -2.42169E-03        0.                32.5735           357.078E-03          0.         
                5.00077            7.23902E-03       -2.46256E-03        0.                33.1398           368.922E-03          0.         
                5.50077            7.34316E-03       -2.50012E-03        0.                33.6126           363.171E-03          0.         
                6.00077            7.42723E-03       -2.52823E-03        0.                33.9984           370.018E-03          0.         
                6.50077            7.49881E-03       -2.55425E-03        0.                34.323            364.984E-03          0.         
                7.00077            7.55675E-03       -2.57384E-03        0.                34.5884           368.602E-03          0.         
                7.50077            7.6064E-03        -2.59208E-03        0.                34.8133           364.138E-03          0.         
                8.00077            7.64677E-03       -2.60595E-03        0.                34.9978           365.598E-03          0.         
                8.50077            7.6816E-03        -2.61892E-03        0.                35.1552           361.52E-03           0.         
                9.00077            7.7101E-03        -2.62888E-03        0.                35.285            361.657E-03          0.         
                9.50077            7.73493E-03       -2.63832E-03        0.                35.3969           357.805E-03          0.         
               10.0008             7.75537E-03       -2.6456E-03         0.                35.4899           357.108E-03          0.         
