
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  0                  0                  0          s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30

                0.               368.36E-06         190.261E-06          0.                 2.26065            1.65829            0.         
              359.333E-06        368.253E-06        189.797E-06          0.                 2.25925            1.65569            0.         
              767.657E-06        368.382E-06        190.323E-06          0.                 2.26088            1.65865            0.         
              500.768E-03        536.274E-06        334.514E-06          0.                 3.39544            2.71348            0.         
                1.00077          683.937E-06        262.72E-06           0.                 4.03228            2.60889            0.         
                1.50077          728.185E-06        255.665E-06          0.                 4.24938            2.65271            0.         
                2.00077          743.17E-06         276.673E-06          0.                 4.36545            2.78914            0.         
                2.50077          858.733E-06        148.015E-06          0.                 4.73201            2.33072            0.         
                3.00077          771.203E-06        576.148E-06          0.                 5.05579            4.39639            0.         
                3.50077          720.477E-06        439.858E-06          0.                 4.54413            3.59607            0.         
                4.00077          688.693E-06         93.185E-06          0.                 3.74835            1.73683            0.         
                4.50077          615.607E-06        -12.9433E-06         0.                 3.17551            1.0524             0.         
                5.00077          566.173E-06        -91.0724E-06         0.                 2.77652          556.49E-03           0.         
                5.50077          528.159E-06       -147.322E-06          0.                 2.47667          195.044E-03          0.         
                6.00077          490.011E-06       -183.459E-06          0.                 2.2127           -62.1253E-03         0.         
                6.50077          458.872E-06       -214.063E-06          0.                 1.99523         -277.8E-03            0.         
                7.00077          427.653E-06       -233.191E-06          0.                 1.7982          -433.978E-03          0.         
                7.50077          400.89E-06        -250.155E-06          0.                 1.62828         -570.809E-03          0.         
                8.00077          374.287E-06       -259.734E-06          0.                 1.47261         -668.975E-03          0.         
                8.50077          350.639E-06       -268.241E-06          0.                 1.33425         -756.192E-03          0.         
                9.00077          327.194E-06       -271.402E-06          0.                 1.20666         -815.264E-03          0.         
                9.50077          305.901E-06       -274.051E-06          0.                 1.0912          -867.753E-03          0.         
               10.0008           284.881E-06       -272.609E-06          0.               984.584E-03       -898.494E-03          0.         
               10.5008           265.604E-06       -271.066E-06          0.               887.217E-03       -925.536E-03          0.         
               11.0008           246.68E-06        -266.315E-06          0.               797.519E-03       -935.263E-03          0.         
               11.5008           229.276E-06       -261.791E-06          0.               715.303E-03       -943.413E-03          0.         
               12.0008           212.286E-06       -254.719E-06          0.               639.878E-03       -937.562E-03          0.         
               12.5008           196.672E-06       -248.138E-06          0.               570.71E-03        -931.76E-03           0.         
               13.0008           181.507E-06       -239.516E-06          0.               507.584E-03       -914.54E-03           0.         
               13.5008           167.608E-06       -231.591E-06          0.               449.77E-03        -898.636E-03          0.         
               14.0008           154.164E-06       -222.024E-06          0.               397.31E-03        -873.372E-03          0.         
               14.5008           141.889E-06       -213.308E-06          0.               349.375E-03       -850.406E-03          0.         
               15.0008           130.057E-06       -203.266E-06          0.               306.152E-03       -819.743E-03          0.         
               15.5008           119.303E-06       -194.189E-06          0.               266.776E-03       -792.131E-03          0.         
               16.0008           108.963E-06       -184.036E-06          0.               231.512E-03       -758.174E-03          0.         
               16.5008            99.6139E-06      -174.924E-06          0.               199.5E-03         -727.829E-03          0.         
               17.0008            90.6424E-06      -164.935E-06          0.               171.047E-03       -692.238E-03          0.         
               17.5008            82.5774E-06      -156.036E-06          0.               145.322E-03       -660.661E-03          0.         
               18.0008            74.8479E-06      -146.415E-06          0.               122.653E-03       -624.727E-03          0.         
               18.5008            67.9444E-06      -137.908E-06          0.               102.251E-03       -593.076E-03          0.         
               19.0008            61.3322E-06      -128.803E-06          0.                84.4511E-03      -557.784E-03          0.         
               19.5008            55.4696E-06      -120.814E-06          0.                68.5154E-03      -526.932E-03          0.         
               20.0008            49.8539E-06      -112.321E-06          0.                54.7803E-03      -493.011E-03          0.         
               20.5008            44.9159E-06      -104.932E-06          0.                42.5584E-03      -463.595E-03          0.         
               21.0008            40.1818E-06       -97.1108E-06         0.                32.1829E-03      -431.561E-03          0.         
               21.5008            36.0584E-06       -90.3683E-06         0.                23.0184E-03      -404.023E-03          0.         
               22.0008            32.0982E-06       -83.2467E-06         0.                15.3916E-03      -374.218E-03          0.         
               22.5008            28.6866E-06       -77.169E-06          0.                 8.71698E-03     -348.839E-03          0.         
               23.0008            25.4005E-06       -70.751E-06          0.                 3.31343E-03     -321.465E-03          0.         
               23.5008            22.6059E-06       -65.3345E-06         0.                -1.35725E-03     -298.4E-03            0.         
               24.0008            19.9025E-06       -59.6053E-06         0.                -4.98544E-03     -273.545E-03          0.         
               24.5008            17.6386E-06       -54.8303E-06         0.                -8.06508E-03     -252.849E-03          0.         
               25.0008            15.4351E-06       -49.7612E-06         0.               -10.2964E-03      -230.514E-03          0.         
               25.5008            13.6239E-06       -45.5959E-06         0.               -12.1324E-03      -212.164E-03          0.         
