
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 323                323                323                 23                 23                 23       

                0.                 2.3425E-03      -709.15E-06           0.                10.8837           574.813E-03          0.         
              359.333E-06          2.34088E-03     -707.71E-06           0.                10.878            579.358E-03          0.         
              767.657E-06          2.34285E-03     -709.441E-06          0.                10.8851           573.945E-03          0.         
              500.768E-03          3.68214E-03       -1.22295E-03        0.                16.9106           341.593E-03          0.         
                1.00077            4.89163E-03       -1.65836E-03        0.                22.404            278.646E-03          0.         
                1.50077            5.52405E-03       -1.84605E-03        0.                25.349            453.594E-03          0.         
                2.00077            6.01594E-03       -2.01357E-03        0.                27.6006           477.647E-03          0.         
                2.50077            6.38273E-03       -2.13858E-03        0.                29.2793           495.069E-03          0.         
                3.00077            6.67268E-03       -2.23337E-03        0.                30.6137           529.826E-03          0.         
                3.50077            6.90739E-03       -2.31583E-03        0.                31.6834           528.192E-03          0.         
                4.00077            7.09516E-03       -2.37711E-03        0.                32.5477           551.288E-03          0.         
                4.50077            7.25166E-03       -2.43266E-03        0.                33.2599           547.267E-03          0.         
                5.00077            7.37768E-03       -2.47409E-03        0.                33.8394           561.188E-03          0.         
                5.50077            7.48412E-03       -2.51218E-03        0.                34.3233           556.822E-03          0.         
                6.00077            7.57015E-03       -2.54076E-03        0.                34.7183           564.768E-03          0.         
                6.50077            7.6434E-03        -2.56725E-03        0.                35.0507           560.362E-03          0.         
                7.00077            7.70277E-03       -2.58725E-03        0.                35.3229           564.435E-03          0.         
                7.50077            7.75367E-03       -2.6059E-03         0.                35.5534           560.105E-03          0.         
                8.00077            7.79511E-03       -2.62014E-03        0.                35.7428           561.596E-03          0.         
                8.50077            7.83089E-03       -2.63348E-03        0.                35.9045           557.329E-03          0.         
                9.00077            7.86023E-03       -2.64379E-03        0.                36.0381           557.217E-03          0.         
                9.50077            7.8858E-03        -2.65356E-03        0.                36.1532           552.965E-03          0.         
               10.0008             7.90691E-03       -2.66116E-03        0.                36.2491           551.833E-03          0.         
               10.5008             7.92554E-03       -2.66848E-03        0.                36.3327           547.665E-03          0.         
               11.0008             7.94112E-03       -2.67431E-03        0.                36.403            545.716E-03          0.         
               11.5008             7.95505E-03       -2.67998E-03        0.                36.465            541.66E-03           0.         
               12.0008             7.96688E-03       -2.68461E-03        0.                36.518            539.21E-03           0.         
               12.5008             7.97759E-03       -2.68912E-03        0.                36.5654           535.279E-03          0.         
               13.0008             7.98683E-03       -2.69289E-03        0.                36.6065           532.509E-03          0.         
               13.5008             7.9953E-03        -2.6966E-03         0.                36.6438           528.646E-03          0.         
               14.0008             8.00271E-03       -2.69978E-03        0.                36.6765           525.62E-03           0.         
               14.5008             8.00959E-03       -2.70292E-03        0.                36.7065           521.824E-03          0.         
               15.0008             8.01571E-03       -2.70568E-03        0.                36.7332           518.649E-03          0.         
               15.5008             8.02143E-03       -2.7084E-03         0.                36.758            514.914E-03          0.         
               16.0008             8.02658E-03       -2.71084E-03        0.                36.7803           511.628E-03          0.         
               16.5008             8.03141E-03       -2.71326E-03        0.                36.801            507.916E-03          0.         
               17.0008             8.0358E-03        -2.71544E-03        0.                36.8198           504.548E-03          0.         
               17.5008             8.03994E-03       -2.7176E-03         0.                36.8373           500.889E-03          0.         
               18.0008             8.04373E-03       -2.7196E-03         0.                36.8534           497.47E-03           0.         
               18.5008             8.04729E-03       -2.72152E-03        0.                36.8685           493.856E-03          0.         
               19.0008             8.05062E-03       -2.72334E-03        0.                36.8825           490.424E-03          0.         
               19.5008             8.05388E-03       -2.72523E-03        0.                36.8957           486.795E-03          0.         
               20.0008             8.05683E-03       -2.72691E-03        0.                36.908            483.39E-03           0.         
               20.5008             8.05964E-03       -2.72859E-03        0.                36.9196           479.791E-03          0.         
               21.0008             8.06224E-03       -2.73016E-03        0.                36.9303           476.32E-03           0.         
               21.5008             8.06478E-03       -2.73175E-03        0.                36.9405           472.751E-03          0.         
               22.0008             8.06712E-03       -2.7332E-03         0.                36.9502           469.329E-03          0.         
               22.5008             8.06953E-03       -2.7348E-03         0.                36.9594           465.777E-03          0.         
               23.0008             8.07167E-03       -2.73621E-03        0.                36.968            462.325E-03          0.         
