
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 416                416                416                 16                 16                 16       

                0.                 2.3445E-03      -700.655E-06          0.                10.9096           622.595E-03          0.         
              359.333E-06          2.34287E-03     -699.197E-06          0.                10.9038           627.202E-03          0.         
              767.657E-06          2.34486E-03     -700.949E-06          0.                10.9109           621.721E-03          0.         
              500.768E-03          3.69443E-03       -1.21945E-03        0.                16.9808           382.113E-03          0.         
                1.00077            4.90999E-03       -1.65599E-03        0.                22.5037           324.336E-03          0.         
                1.50077            5.54504E-03       -1.84348E-03        0.                25.4628           505.117E-03          0.         
                2.00077            6.03918E-03       -2.01118E-03        0.                27.7257           532.304E-03          0.         
                2.50077            6.40751E-03       -2.1362E-03         0.                29.4124           552.493E-03          0.         
                3.00077            6.69879E-03       -2.23107E-03        0.                30.7535           589.225E-03          0.         
                3.50077            6.93452E-03       -2.31359E-03        0.                31.8284           589.162E-03          0.         
                4.00077            7.12317E-03       -2.37494E-03        0.                32.6972           613.467E-03          0.         
                4.50077            7.28038E-03       -2.43056E-03        0.                33.4129           610.367E-03          0.         
                5.00077            7.40701E-03       -2.47207E-03        0.                33.9955           625.005E-03          0.         
                5.50077            7.51397E-03       -2.51025E-03        0.                34.4819           621.158E-03          0.         
                6.00077            7.60044E-03       -2.53891E-03        0.                34.8791           629.499E-03          0.         
                6.50077            7.67407E-03       -2.56548E-03        0.                35.2134           625.353E-03          0.         
                7.00077            7.73377E-03       -2.58556E-03        0.                35.4871           629.609E-03          0.         
                7.50077            7.78496E-03       -2.6043E-03         0.                35.719            625.37E-03           0.         
                8.00077            7.82666E-03       -2.61861E-03        0.                35.9096           626.902E-03          0.         
                8.50077            7.86267E-03       -2.63204E-03        0.                36.0723           622.616E-03          0.         
                9.00077            7.8922E-03        -2.64243E-03        0.                36.2068           622.453E-03          0.         
                9.50077            7.91796E-03       -2.65227E-03        0.                36.3227           618.108E-03          0.         
               10.0008             7.93924E-03       -2.65996E-03        0.                36.4193           616.864E-03          0.         
               10.5008             7.95803E-03       -2.66736E-03        0.                36.5035           612.555E-03          0.         
               11.0008             7.97375E-03       -2.67327E-03        0.                36.5744           610.452E-03          0.         
               11.5008             7.98781E-03       -2.67902E-03        0.                36.637            606.224E-03          0.         
               12.0008             7.99976E-03       -2.68372E-03        0.                36.6905           603.593E-03          0.         
               12.5008             8.0106E-03        -2.68832E-03        0.                36.7384           599.468E-03          0.         
               13.0008             8.01994E-03       -2.69216E-03        0.                36.7799           596.499E-03          0.         
               13.5008             8.02852E-03       -2.69595E-03        0.                36.8176           592.429E-03          0.         
               14.0008             8.03604E-03       -2.69921E-03        0.                36.8507           589.191E-03          0.         
               14.5008             8.04302E-03       -2.70243E-03        0.                36.8811           585.177E-03          0.         
               15.0008             8.04924E-03       -2.70526E-03        0.                36.9083           581.783E-03          0.         
               15.5008             8.05506E-03       -2.70806E-03        0.                36.9334           577.823E-03          0.         
               16.0008             8.0603E-03        -2.71058E-03        0.                36.956            574.31E-03           0.         
               16.5008             8.06523E-03       -2.71307E-03        0.                36.9771           570.367E-03          0.         
               17.0008             8.0697E-03        -2.71533E-03        0.                36.9962           566.767E-03          0.         
               17.5008             8.07393E-03       -2.71757E-03        0.                37.0141           562.873E-03          0.         
               18.0008             8.07781E-03       -2.71964E-03        0.                37.0304           559.218E-03          0.         
               18.5008             8.08145E-03       -2.72164E-03        0.                37.0458           555.367E-03          0.         
               19.0008             8.08487E-03       -2.72353E-03        0.                37.0601           551.696E-03          0.         
               19.5008             8.08822E-03       -2.7255E-03         0.                37.0737           547.827E-03          0.         
               20.0008             8.09125E-03       -2.72726E-03        0.                37.0863           544.182E-03          0.         
               20.5008             8.09414E-03       -2.72901E-03        0.                37.0981           540.34E-03           0.         
               21.0008             8.09682E-03       -2.73065E-03        0.                37.1091           536.626E-03          0.         
               21.5008             8.09944E-03       -2.73232E-03        0.                37.1196           532.813E-03          0.         
               22.0008             8.10187E-03       -2.73385E-03        0.                37.1295           529.148E-03          0.         
