
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 237                237                237                 37                 37                 37       

                0.                 2.33824E-03     -717.437E-06          0.                10.8465           524.018E-03          0.         
              359.333E-06          2.33665E-03     -716.019E-06          0.                10.8409           528.492E-03          0.         
              767.657E-06          2.33859E-03     -717.726E-06          0.                10.8479           523.157E-03          0.         
              500.768E-03          3.66562E-03       -1.22528E-03        0.                16.8205           299.425E-03          0.         
                1.00077            4.86749E-03       -1.65898E-03        0.                22.2774           231.528E-03          0.         
                1.50077            5.49652E-03       -1.84666E-03        0.                25.2048           400.348E-03          0.         
                2.00077            5.98556E-03       -2.01379E-03        0.                27.4423           421.237E-03          0.         
                2.50077            6.35035E-03       -2.13865E-03        0.                29.1109           435.837E-03          0.         
                3.00077            6.63863E-03       -2.23324E-03        0.                30.4369           468.575E-03          0.         
                3.50077            6.87203E-03       -2.31555E-03        0.                31.5001           465.36E-03           0.         
                4.00077            7.05869E-03       -2.37667E-03        0.                32.3589           487.221E-03          0.         
                4.50077            7.21427E-03       -2.43208E-03        0.                33.0667           482.286E-03          0.         
                5.00077            7.33953E-03       -2.47338E-03        0.                33.6424           495.481E-03          0.         
                5.50077            7.44532E-03       -2.51134E-03        0.                34.1231           490.609E-03          0.         
                6.00077            7.53079E-03       -2.53981E-03        0.                34.5155           498.163E-03          0.         
                6.50077            7.60356E-03       -2.56618E-03        0.                34.8457           493.513E-03          0.         
                7.00077            7.66252E-03       -2.58607E-03        0.                35.1159           497.413E-03          0.         
                7.50077            7.71306E-03       -2.60461E-03        0.                35.3448           493.012E-03          0.         
                8.00077            7.7542E-03        -2.61874E-03        0.                35.5327           494.474E-03          0.         
                8.50077            7.7897E-03        -2.63198E-03        0.                35.6932           490.249E-03          0.         
                9.00077            7.81879E-03       -2.64218E-03        0.                35.8257           490.205E-03          0.         
                9.50077            7.84414E-03       -2.65185E-03        0.                35.9398           486.067E-03          0.         
               10.0008             7.86506E-03       -2.65936E-03        0.                36.0349           485.067E-03          0.         
               10.5008             7.88351E-03       -2.66659E-03        0.                36.1177           481.062E-03          0.         
               11.0008             7.89892E-03       -2.67233E-03        0.                36.1873           479.286E-03          0.         
               11.5008             7.91269E-03       -2.6779E-03         0.                36.2486           475.424E-03          0.         
               12.0008             7.92438E-03       -2.68244E-03        0.                36.301            473.175E-03          0.         
               12.5008             7.93495E-03       -2.68687E-03        0.                36.3479           469.459E-03          0.         
               13.0008             7.94406E-03       -2.69055E-03        0.                36.3885           466.908E-03          0.         
               13.5008             7.9524E-03        -2.69417E-03        0.                36.4253           463.275E-03          0.         
               14.0008             7.9597E-03        -2.69726E-03        0.                36.4575           460.482E-03          0.         
               14.5008             7.96646E-03       -2.70032E-03        0.                36.4871           456.925E-03          0.         
               15.0008             7.97247E-03       -2.70299E-03        0.                36.5134           453.992E-03          0.         
               15.5008             7.97808E-03       -2.70563E-03        0.                36.5378           450.504E-03          0.         
               16.0008             7.98313E-03       -2.70798E-03        0.                36.5597           447.466E-03          0.         
               16.5008             7.98786E-03       -2.71031E-03        0.                36.58             444.007E-03          0.         
               17.0008             7.99214E-03       -2.71241E-03        0.                36.5984           440.892E-03          0.         
               17.5008             7.99618E-03       -2.71449E-03        0.                36.6156           437.489E-03          0.         
               18.0008             7.99988E-03       -2.71641E-03        0.                36.6313           434.327E-03          0.         
               18.5008             8.00334E-03       -2.71824E-03        0.                36.646            430.973E-03          0.         
               19.0008             8.00657E-03       -2.71998E-03        0.                36.6597           427.8E-03            0.         
               19.5008             8.00975E-03       -2.72179E-03        0.                36.6726           424.433E-03          0.         
               20.0008             8.0126E-03        -2.72339E-03        0.                36.6846           421.291E-03          0.         
               20.5008             8.01532E-03       -2.72498E-03        0.                36.6958           417.956E-03          0.         
               21.0008             8.01783E-03       -2.72646E-03        0.                36.7062           414.749E-03          0.         
               21.5008             8.02028E-03       -2.72798E-03        0.                36.7161           411.445E-03          0.         
               22.0008             8.02253E-03       -2.72935E-03        0.                36.7255           408.288E-03          0.         
               22.5008             8.02485E-03       -2.73086E-03        0.                36.7344           405.003E-03          0.         
               23.0008             8.02691E-03       -2.73219E-03        0.                36.7427           401.818E-03          0.         
               23.5008             8.02882E-03       -2.73344E-03        0.                36.7506           398.623E-03          0.         
               24.0008             8.03083E-03       -2.73486E-03        0.                36.7579           395.354E-03          0.         
               24.5008             8.03249E-03       -2.73597E-03        0.                36.7649           392.206E-03          0.         
               25.0008             8.03419E-03       -2.73717E-03        0.                36.7716           389.03E-03           0.         
               25.5008             8.03599E-03       -2.73849E-03        0.                36.7782           385.815E-03          0.         
               26.0008             8.03757E-03       -2.73963E-03        0.                36.7844           382.711E-03          0.         
               26.5008             8.0391E-03        -2.74077E-03        0.                36.7903           379.518E-03          0.         
               27.0008             8.04058E-03       -2.74186E-03        0.                36.7961           376.407E-03          0.         
               27.5008             8.04221E-03       -2.74312E-03        0.                36.8019           373.261E-03          0.         
               28.0008             8.04366E-03       -2.7442E-03         0.                36.8075           370.185E-03          0.         
               28.5008             8.04509E-03       -2.74533E-03        0.                36.8128           367.053E-03          0.         
               29.0008             8.04641E-03       -2.74633E-03        0.                36.8181           363.975E-03          0.         
               29.5008             8.04792E-03       -2.74749E-03        0.                36.8237           360.924E-03          0.         
               30.0008             8.04945E-03       -2.74866E-03        0.                36.8292           357.876E-03          0.         
               30.5008             8.05091E-03       -2.74983E-03        0.                36.8344           354.794E-03          0.         
               31.0008             8.05211E-03       -2.75077E-03        0.                36.8392           351.75E-03           0.         
               31.5008             8.05339E-03       -2.75178E-03        0.                36.8441           348.714E-03          0.         
               32.0008             8.05478E-03       -2.75284E-03        0.                36.8494           345.766E-03          0.         
               32.5008             8.05631E-03       -2.75398E-03        0.                36.8551           342.799E-03          0.         
               33.0008             8.05769E-03       -2.7549E-03         0.                36.8613           339.855E-03          0.         
               33.5008             8.05976E-03       -2.75647E-03        0.                36.8678           336.796E-03          0.         
               34.0008             8.0611E-03        -2.75731E-03        0.                36.8742           333.931E-03          0.         
               34.5008             8.06322E-03       -2.75909E-03        0.                36.8799           330.574E-03          0.         
               35.0008             8.06423E-03       -2.75992E-03        0.                36.884            327.775E-03          0.         
               35.5008             8.06464E-03       -2.76026E-03        0.                36.8871           325.168E-03          0.         
               36.0008             8.06597E-03       -2.76142E-03        0.                36.8914           321.997E-03          0.         
               36.5008             8.06765E-03       -2.76291E-03        0.                36.896            318.82E-03           0.         
               37.0008             8.06858E-03       -2.7638E-03         0.                36.899            316.12E-03           0.         
               37.5008             8.06866E-03       -2.76387E-03        0.                36.9015           313.601E-03          0.         
               38.0008             8.07019E-03       -2.76538E-03        0.                36.905            310.362E-03          0.         
               38.5008             8.07091E-03       -2.76583E-03        0.                36.9094           307.758E-03          0.         
               39.0008             8.07224E-03       -2.76661E-03        0.                36.9161           304.949E-03          0.         
               39.5008             8.07549E-03       -2.76923E-03        0.                36.9242           301.26E-03           0.         
               40.0008             8.07681E-03       -2.77009E-03        0.                36.9299           298.766E-03          0.         
               40.5008             8.07759E-03       -2.77076E-03        0.                36.9331           296.347E-03          0.         
               41.0008             8.07848E-03       -2.77169E-03        0.                36.9359           293.321E-03          0.         
               41.5008             8.07914E-03       -2.77245E-03        0.                36.9379           290.527E-03          0.         
               42.0008             8.07995E-03       -2.77348E-03        0.                36.9388           288.17E-03           0.         
               42.5008             8.07907E-03       -2.77259E-03        0.                36.9411           285.804E-03          0.         
               43.0008             8.08165E-03       -2.77502E-03        0.                36.946            282.088E-03          0.         
               43.5008             8.08307E-03       -2.77624E-03        0.                36.9499           279.608E-03          0.         
               44.0008             8.08261E-03       -2.77564E-03        0.                36.9526           277.758E-03          0.         
               44.5008             8.08471E-03       -2.77761E-03        0.                36.9573           274.081E-03          0.         
               45.0008             8.086E-03         -2.77864E-03        0.                36.9618           271.348E-03          0.         
               45.5008             8.08675E-03       -2.77931E-03        0.                36.9647           268.995E-03          0.         
               46.0008             8.08749E-03       -2.78013E-03        0.                36.9669           266.185E-03          0.         
               46.5008             8.08824E-03       -2.78102E-03        0.                36.9685           263.667E-03          0.         
               47.0008             8.08802E-03       -2.78082E-03        0.                36.9708           261.333E-03          0.         
               47.5008             8.08978E-03       -2.78244E-03        0.                36.9748           258.223E-03          0.         
               48.0008             8.09091E-03       -2.78339E-03        0.                36.9787           255.611E-03          0.         
               48.5008             8.09179E-03       -2.78424E-03        0.                36.9812           253.245E-03          0.         
               49.0008             8.09183E-03       -2.78412E-03        0.                36.9849           250.8E-03            0.         
               49.5008             8.0943E-03        -2.78635E-03        0.                36.9898           247.535E-03          0.         
               50.0008             8.09501E-03       -2.78685E-03        0.                36.9934           245.344E-03          0.         
               50.5008             8.09562E-03       -2.78742E-03        0.                36.9959           243.166E-03          0.         
               51.0008             8.09655E-03       -2.78832E-03        0.                36.999            240.307E-03          0.         
               51.5008             8.09752E-03       -2.78916E-03        0.                37.0024           237.823E-03          0.         
               52.0008             8.09848E-03       -2.78998E-03        0.                37.0058           235.329E-03          0.         
               52.5008             8.0995E-03        -2.79082E-03        0.                37.0096           232.85E-03           0.         
               53.0008             8.10063E-03       -2.7917E-03         0.                37.0138           230.407E-03          0.         
               53.5008             8.1018E-03        -2.7925E-03         0.                37.0189           227.95E-03           0.         
               54.0008             8.10377E-03       -2.79415E-03        0.                37.0239           225.094E-03          0.         
               54.5008             8.10468E-03       -2.79491E-03        0.                37.0273           222.735E-03          0.         
               55.0008             8.10519E-03       -2.79551E-03        0.                37.0291           220.398E-03          0.         
               55.5008             8.10552E-03       -2.79613E-03        0.                37.0296           217.884E-03          0.         
               56.0008             8.1059E-03        -2.79695E-03        0.                37.0287           215.665E-03          0.         
               56.5008             8.10433E-03       -2.79554E-03        0.                37.0293           213.885E-03          0.         
               57.0008             8.10657E-03       -2.79752E-03        0.                37.0341           210.917E-03          0.         
               57.5008             8.10852E-03       -2.79904E-03        0.                37.0397           208.407E-03          0.         
               58.0008             8.10921E-03       -2.79956E-03        0.                37.0429           206.355E-03          0.         
               58.5008             8.10989E-03       -2.80023E-03        0.                37.0454           203.946E-03          0.         
               59.0008             8.11066E-03       -2.80102E-03        0.                37.0477           201.487E-03          0.         
               59.5008             8.11115E-03       -2.80161E-03        0.                37.0493           199.179E-03          0.         
               60.0008             8.11181E-03       -2.80244E-03        0.                37.0503           196.928E-03          0.         
               60.5008             8.11121E-03       -2.80183E-03        0.                37.0525           194.903E-03          0.         
               61.0008             8.11383E-03       -2.80441E-03        0.                37.0556           191.995E-03          0.         
               61.5008             8.11317E-03       -2.80357E-03        0.                37.0586           190.334E-03          0.         
               62.0008             8.11461E-03       -2.80473E-03        0.                37.0628           188.053E-03          0.         
               62.5008             8.11679E-03       -2.80668E-03        0.                37.0672           185.166E-03          0.         
               63.0008             8.11678E-03       -2.80669E-03        0.                37.0689           183.449E-03          0.         
               63.5008             8.11723E-03       -2.80738E-03        0.                37.0692           181.463E-03          0.         
               64.0008             8.11666E-03       -2.80687E-03        0.                37.0711           179.141E-03          0.         
               64.5008             8.11917E-03       -2.80939E-03        0.                37.0738           176.383E-03          0.         
               65.0008             8.11827E-03       -2.80842E-03        0.                37.0759           174.795E-03          0.         
               65.5008             8.11942E-03       -2.80947E-03        0.                37.0787           172.66E-03           0.         
               66.0008             8.12144E-03       -2.81154E-03        0.                37.081            169.949E-03          0.         
               66.5008             8.11991E-03       -2.81016E-03        0.                37.0814           168.506E-03          0.         
               67.0008             8.12123E-03       -2.81152E-03        0.                37.0834           166.206E-03          0.         
