
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 084                084                084                 84                 84                 84       

                0.                 2.32515E-03     -729.932E-06          0.                10.7558           435.298E-03          0.         
              359.333E-06          2.32361E-03     -728.556E-06          0.                10.7503           439.634E-03          0.         
              767.657E-06          2.3255E-03      -730.216E-06          0.                10.7571           434.453E-03          0.         
              500.768E-03          3.62753E-03       -1.22566E-03        0.                16.6219           228.197E-03          0.         
                1.00077            4.813E-03         -1.655E-03          0.                22.0015           153.12E-03           0.         
                1.50077            5.43452E-03       -1.84207E-03        0.                24.891            311.429E-03          0.         
                2.00077            5.91733E-03       -2.008E-03          0.                27.0982           327.243E-03          0.         
                2.50077            6.27773E-03       -2.13221E-03        0.                28.7452           337.232E-03          0.         
                3.00077            6.56233E-03       -2.22615E-03        0.                30.0533           366.656E-03          0.         
                3.50077            6.79286E-03       -2.30794E-03        0.                31.1025           360.916E-03          0.         
                4.00077            6.9771E-03        -2.36861E-03        0.                31.9496           380.76E-03           0.         
                4.50077            7.13071E-03       -2.4236E-03         0.                32.6478           374.393E-03          0.         
                5.00077            7.25429E-03       -2.46454E-03        0.                33.2155           386.419E-03          0.         
                5.50077            7.35868E-03       -2.50216E-03        0.                33.6896           380.782E-03          0.         
                6.00077            7.44296E-03       -2.53033E-03        0.                34.0763           387.722E-03          0.         
                6.50077            7.51472E-03       -2.5564E-03         0.                34.4017           382.734E-03          0.         
                7.00077            7.57281E-03       -2.57604E-03        0.                34.6679           386.387E-03          0.         
                7.50077            7.6226E-03        -2.59432E-03        0.                34.8933           381.926E-03          0.         
                8.00077            7.66308E-03       -2.60823E-03        0.                35.0783           383.383E-03          0.         
                8.50077            7.69801E-03       -2.62124E-03        0.                35.2362           379.279E-03          0.         
                9.00077            7.7266E-03        -2.63125E-03        0.                35.3665           379.387E-03          0.         
                9.50077            7.7515E-03        -2.64071E-03        0.                35.4787           375.49E-03           0.         
               10.0008             7.77202E-03       -2.64803E-03        0.                35.572            374.747E-03          0.         
               10.5008             7.7901E-03        -2.65507E-03        0.                35.6532           371.06E-03           0.         
               11.0008             7.80518E-03       -2.66063E-03        0.                35.7214           369.61E-03           0.         
               11.5008             7.81864E-03       -2.66602E-03        0.                35.7815           366.117E-03          0.         
               12.0008             7.83004E-03       -2.67039E-03        0.                35.8327           364.24E-03           0.         
               12.5008             7.84035E-03       -2.67464E-03        0.                35.8785           360.926E-03          0.         
               13.0008             7.8492E-03        -2.67816E-03        0.                35.9181           358.777E-03          0.         
               13.5008             7.8573E-03        -2.68162E-03        0.                35.9539           355.568E-03          0.         
               14.0008             7.86437E-03       -2.68455E-03        0.                35.9853           353.199E-03          0.         
               14.5008             7.87091E-03       -2.68744E-03        0.                36.014            350.081E-03          0.         
               15.0008             7.87671E-03       -2.68995E-03        0.                36.0395           347.587E-03          0.         
               15.5008             7.88212E-03       -2.69244E-03        0.                36.0631           344.549E-03          0.         
               16.0008             7.88696E-03       -2.69463E-03        0.                36.0842           341.961E-03          0.         
               16.5008             7.8915E-03        -2.69681E-03        0.                36.1038           338.96E-03           0.         
               17.0008             7.89559E-03       -2.69875E-03        0.                36.1215           336.304E-03          0.         
               17.5008             7.89945E-03       -2.70068E-03        0.                36.138            333.366E-03          0.         
               18.0008             7.90297E-03       -2.70244E-03        0.                36.1531           330.669E-03          0.         
               18.5008             7.90625E-03       -2.70412E-03        0.                36.1671           327.784E-03          0.         
               19.0008             7.90931E-03       -2.70571E-03        0.                36.1802           325.079E-03          0.         
               19.5008             7.91231E-03       -2.70737E-03        0.                36.1925           322.184E-03          0.         
               20.0008             7.915E-03         -2.70881E-03        0.                36.2039           319.516E-03          0.         
               20.5008             7.91755E-03       -2.71026E-03        0.                36.2145           316.657E-03          0.         
               21.0008             7.91989E-03       -2.71159E-03        0.                36.2243           313.927E-03          0.         
               21.5008             7.92218E-03       -2.71296E-03        0.                36.2336           311.1E-03            0.         
               22.0008             7.92427E-03       -2.71418E-03        0.                36.2424           308.419E-03          0.         
               22.5008             7.92643E-03       -2.71554E-03        0.                36.2508           305.613E-03          0.         
               23.0008             7.92833E-03       -2.71672E-03        0.                36.2585           302.909E-03          0.         
               23.5008             7.93009E-03       -2.71783E-03        0.                36.2658           300.194E-03          0.         
               24.0008             7.93194E-03       -2.7191E-03         0.                36.2727           297.407E-03          0.         
               24.5008             7.93344E-03       -2.72007E-03        0.                36.2791           294.742E-03          0.         
               25.0008             7.93499E-03       -2.72112E-03        0.                36.2853           292.045E-03          0.         
               25.5008             7.93664E-03       -2.7223E-03         0.                36.2913           289.311E-03          0.         
               26.0008             7.93806E-03       -2.72329E-03        0.                36.297            286.69E-03           0.         
               26.5008             7.93945E-03       -2.72428E-03        0.                36.3024           283.979E-03          0.         
