
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 566                566                566                 66                 66                 66       

                0.                 2.25245E-03     -746.059E-06          0.                10.3486           219.313E-03          0.         
              359.333E-06          2.25105E-03     -744.817E-06          0.                10.3436           223.215E-03          0.         
              767.657E-06          2.25278E-03     -746.324E-06          0.                10.3498           218.525E-03          0.         
              500.768E-03          3.46868E-03       -1.20038E-03        0.                15.8424            70.6933E-03         0.         
                1.00077            4.5921E-03        -1.6095E-03         0.                20.9362           -12.1789E-03         0.         
                1.50077            5.18399E-03       -1.79093E-03        0.                23.682            121.586E-03          0.         
                2.00077            5.64272E-03       -1.95025E-03        0.                25.7761           127.951E-03          0.         
                2.50077            5.98581E-03       -2.07016E-03        0.                27.341            128.778E-03          0.         
                3.00077            6.25625E-03       -2.16045E-03        0.                28.5822           151.463E-03          0.         
                3.50077            6.47553E-03       -2.23918E-03        0.                29.5785           141.127E-03          0.         
                4.00077            6.65051E-03       -2.29739E-03        0.                30.3819           156.902E-03          0.         
                4.50077            6.79647E-03       -2.35016E-03        0.                31.0444           148.139E-03          0.         
                5.00077            6.91371E-03       -2.38932E-03        0.                31.5824           157.912E-03          0.         
                5.50077            7.01277E-03       -2.42529E-03        0.                32.0318           151.185E-03          0.         
                6.00077            7.0926E-03        -2.4521E-03         0.                32.3979           157.064E-03          0.         
                6.50077            7.16056E-03       -2.4769E-03         0.                32.7059           151.812E-03          0.         
                7.00077            7.21547E-03       -2.49547E-03        0.                32.9574           155.186E-03          0.         
                7.50077            7.2625E-03        -2.51274E-03        0.                33.1704           150.993E-03          0.         
                8.00077            7.30064E-03       -2.52578E-03        0.                33.3448           152.682E-03          0.         
                8.50077            7.33353E-03       -2.53796E-03        0.                33.4935           149.188E-03          0.         
                9.00077            7.36036E-03       -2.54724E-03        0.                33.616            149.865E-03          0.         
                9.50077            7.3837E-03        -2.556E-03          0.                33.7213           146.797E-03          0.         
               10.0008             7.40285E-03       -2.56269E-03        0.                33.8087           146.844E-03          0.         
               10.5008             7.41969E-03       -2.5691E-03         0.                33.8846           144.128E-03          0.         
               11.0008             7.43368E-03       -2.5741E-03         0.                33.9482           143.613E-03          0.         
               11.5008             7.44613E-03       -2.57894E-03        0.                34.004            141.179E-03          0.         
               12.0008             7.45662E-03       -2.58279E-03        0.                34.0515           140.33E-03           0.         
               12.5008             7.46607E-03       -2.58653E-03        0.                34.0937           138.133E-03          0.         
               13.0008             7.47414E-03       -2.58956E-03        0.                34.1301           137.077E-03          0.         
               13.5008             7.48151E-03       -2.59254E-03        0.                34.163            135.023E-03          0.         
               14.0008             7.48788E-03       -2.59501E-03        0.                34.1916           133.789E-03          0.         
               14.5008             7.49376E-03       -2.59744E-03        0.                34.2177           131.852E-03          0.         
               15.0008             7.49893E-03       -2.59951E-03        0.                34.2408           130.522E-03          0.         
               15.5008             7.50373E-03       -2.60155E-03        0.                34.262            128.682E-03          0.         
               16.0008             7.508E-03         -2.60332E-03        0.                34.2809           127.281E-03          0.         
               16.5008             7.51198E-03       -2.60506E-03        0.                34.2984           125.494E-03          0.         
               17.0008             7.51553E-03       -2.60659E-03        0.                34.3141           124.041E-03          0.         
               17.5008             7.51886E-03       -2.60809E-03        0.                34.3286           122.324E-03          0.         
               18.0008             7.52187E-03       -2.60944E-03        0.                34.3417           120.844E-03          0.         
               18.5008             7.52465E-03       -2.61071E-03        0.                34.354            119.185E-03          0.         
               19.0008             7.52723E-03       -2.6119E-03         0.                34.3652           117.699E-03          0.         
               19.5008             7.52976E-03       -2.61316E-03        0.                34.3758           116.037E-03          0.         
               20.0008             7.53198E-03       -2.6142E-03         0.                34.3855           114.6E-03            0.         
               20.5008             7.53407E-03       -2.61525E-03        0.                34.3944           112.978E-03          0.         
               21.0008             7.53596E-03       -2.61618E-03        0.                34.4027           111.481E-03          0.         
               21.5008             7.53781E-03       -2.61716E-03        0.                34.4104           109.892E-03          0.         
               22.0008             7.53947E-03       -2.61799E-03        0.                34.4176           108.444E-03          0.         
               22.5008             7.5412E-03        -2.61897E-03        0.                34.4245           106.878E-03          0.         
               23.0008             7.54267E-03       -2.61976E-03        0.                34.4307           105.417E-03          0.         
               23.5008             7.54402E-03       -2.62048E-03        0.                34.4366           103.939E-03          0.         
               24.0008             7.54546E-03       -2.62137E-03        0.                34.4419           102.396E-03          0.         
               24.5008             7.54653E-03       -2.62195E-03        0.                34.4469           100.973E-03          0.         
               25.0008             7.54769E-03       -2.62263E-03        0.                34.4517            99.5068E-03         0.         
               25.5008             7.54894E-03       -2.62343E-03        0.                34.4564            98.0145E-03         0.         
               26.0008             7.54996E-03       -2.62404E-03        0.                34.4606            96.6349E-03         0.         
               26.5008             7.55095E-03       -2.62466E-03        0.                34.4647            95.16E-03           0.         
               27.0008             7.55189E-03       -2.62523E-03        0.                34.4686            93.759E-03          0.         
               27.5008             7.55299E-03       -2.62597E-03        0.                34.4726            92.3288E-03         0.         
               28.0008             7.55389E-03       -2.62654E-03        0.                34.4763            90.9721E-03         0.         
               28.5008             7.55479E-03       -2.62715E-03        0.                34.4798            89.5546E-03         0.         
               29.0008             7.55558E-03       -2.62763E-03        0.                34.4833            88.1802E-03         0.         
               29.5008             7.55658E-03       -2.62829E-03        0.                34.487             86.8278E-03         0.         
               30.0008             7.55758E-03       -2.62895E-03        0.                34.4908            85.489E-03          0.         
               30.5008             7.55852E-03       -2.6296E-03         0.                34.4941            84.1242E-03         0.         
               31.0008             7.55918E-03       -2.63002E-03        0.                34.4972            82.788E-03          0.         
               31.5008             7.55995E-03       -2.63053E-03        0.                34.5003            81.4425E-03         0.         
               32.0008             7.56084E-03       -2.6311E-03         0.                34.5038            80.1818E-03         0.         
               32.5008             7.56185E-03       -2.63173E-03        0.                34.5078            78.8983E-03         0.         
               33.0008             7.56273E-03       -2.63216E-03        0.                34.5122            77.6185E-03         0.         
               33.5008             7.56429E-03       -2.63324E-03        0.                34.517             76.2418E-03         0.         
               34.0008             7.56511E-03       -2.63356E-03        0.                34.5217            75.0599E-03         0.         
               34.5008             7.56676E-03       -2.63488E-03        0.                34.5256            73.4107E-03         0.         
               35.0008             7.56721E-03       -2.63516E-03        0.                34.5279            72.3643E-03         0.         
               35.5008             7.56709E-03       -2.63497E-03        0.                34.5293            71.4296E-03         0.         
               36.0008             7.56794E-03       -2.63567E-03        0.                34.5319            69.9039E-03         0.         
               36.5008             7.56912E-03       -2.63666E-03        0.                34.5346            68.4363E-03         0.         
               37.0008             7.5695E-03        -2.63702E-03        0.                34.5358            67.4752E-03         0.         
               37.5008             7.56904E-03       -2.63657E-03        0.                34.5366            66.6147E-03         0.         
               38.0008             7.57009E-03       -2.6376E-03         0.                34.5382            65.0353E-03         0.         
               38.5008             7.57025E-03       -2.63751E-03        0.                34.5409            64.0844E-03         0.         
               39.0008             7.57113E-03       -2.63786E-03        0.                34.546             62.8316E-03         0.         
               39.5008             7.57393E-03       -2.64005E-03        0.                34.5522            60.8158E-03         0.         
               40.0008             7.57468E-03       -2.64037E-03        0.                34.556             60.0725E-03         0.         
               40.5008             7.57495E-03       -2.64054E-03        0.                34.5574            59.3365E-03         0.         
               41.0008             7.5753E-03        -2.64096E-03        0.                34.5583            57.9876E-03         0.         
               41.5008             7.57542E-03       -2.64122E-03        0.                34.5584            56.889E-03          0.         
               42.0008             7.57564E-03       -2.64169E-03        0.                34.5573            56.2392E-03         0.         
               42.5008             7.57415E-03       -2.64025E-03        0.                34.5578            55.4419E-03         0.         
               43.0008             7.57629E-03       -2.64227E-03        0.                34.5607            53.3285E-03         0.         
               43.5008             7.57704E-03       -2.64289E-03        0.                34.5624            52.6052E-03         0.         
               44.0008             7.57593E-03       -2.64173E-03        0.                34.563             52.3497E-03         0.         
               44.5008             7.57749E-03       -2.64324E-03        0.                34.5654            50.2736E-03         0.         
               45.0008             7.5781E-03        -2.64369E-03        0.                34.5675            49.2313E-03         0.         
               45.5008             7.57817E-03       -2.64381E-03        0.                34.5679            48.5401E-03         0.         
               46.0008             7.57818E-03       -2.64405E-03        0.                34.5674            47.3838E-03         0.         
               46.5008             7.57814E-03       -2.64434E-03        0.                34.566             46.5379E-03         0.         
               47.0008             7.57708E-03       -2.6435E-03         0.                34.5651            45.7791E-03         0.         
               47.5008             7.57802E-03       -2.64457E-03        0.                34.5658            44.2604E-03         0.         
               48.0008             7.57816E-03       -2.64484E-03        0.                34.5658            43.3133E-03         0.         
               48.5008             7.57797E-03       -2.64499E-03        0.                34.5641            42.5961E-03         0.         
               49.0008             7.57686E-03       -2.64416E-03        0.                34.5631            41.6925E-03         0.         
               49.5008             7.57814E-03       -2.64572E-03        0.                34.5628            40.0345E-03         0.         
               50.0008             7.57738E-03       -2.64535E-03        0.                34.5606            39.5125E-03         0.         
               50.5008             7.57641E-03       -2.64506E-03        0.                34.5564            38.9386E-03         0.         
               51.0008             7.57559E-03       -2.64504E-03        0.                34.552             37.6629E-03         0.         
               51.5008             7.57459E-03       -2.64488E-03        0.                34.5471            36.7854E-03         0.         
               52.0008             7.57336E-03       -2.64463E-03        0.                34.5411            35.8742E-03         0.         
               52.5008             7.57192E-03       -2.6443E-03         0.                34.5342            34.9845E-03         0.         
               53.0008             7.57032E-03       -2.64392E-03        0.                34.5265            34.1086E-03         0.         
               53.5008             7.56846E-03       -2.64336E-03        0.                34.5182            33.2084E-03         0.         
               54.0008             7.56707E-03       -2.64356E-03        0.                34.5084            31.9612E-03         0.         
               54.5008             7.56423E-03       -2.64269E-03        0.                34.4952            31.233E-03          0.         
               55.0008             7.56063E-03       -2.64154E-03        0.                34.4787            30.5521E-03         0.         
               55.5008             7.55649E-03       -2.6403E-03         0.                34.4594            29.5972E-03         0.         
               56.0008             7.55198E-03       -2.63903E-03        0.                34.437             29.2615E-03         0.         
               56.5008             7.54538E-03       -2.63562E-03        0.                34.4154            28.453E-03          0.         
               57.0008             7.54233E-03       -2.63517E-03        0.                34.3968            28.8264E-03         0.         
               57.5008             7.5405E-03        -2.63587E-03        0.                34.3842            23.584E-03          0.         
               58.0008             7.54144E-03       -2.63113E-03        0.                34.3984            49.3183E-03         0.         
               58.5008             7.54357E-03       -2.6139E-03         0.                34.441            142.562E-03          0.         
               59.0008             7.54708E-03       -2.60058E-03        0.                34.4832           218.428E-03          0.         
               59.5008             7.54789E-03       -2.5855E-03         0.                34.515            298.128E-03          0.         
               60.0008             7.54772E-03       -2.57079E-03        0.                34.5401           375.049E-03          0.         
               60.5008             7.54488E-03       -2.55435E-03        0.                34.5594           451.093E-03          0.         
               61.0008             7.54401E-03       -2.541E-03          0.                34.5732           524.907E-03          0.         
               61.5008             7.53837E-03       -2.52385E-03        0.                34.5802           598.572E-03          0.         
               62.0008             7.53372E-03       -2.50872E-03        0.                34.5821           670.171E-03          0.         
               62.5008             7.52836E-03       -2.49406E-03        0.                34.5776           739.922E-03          0.         
