
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 235                235                235                 35                 35                 35       

                0.                 2.33819E-03     -717.628E-06          0.                10.846            522.94E-03           0.         
              359.333E-06          2.3366E-03      -716.21E-06           0.                10.8403           527.412E-03          0.         
              767.657E-06          2.33855E-03     -717.917E-06          0.                10.8473           522.079E-03          0.         
              500.768E-03          3.66533E-03       -1.22535E-03        0.                16.8189           298.537E-03          0.         
                1.00077            4.86706E-03       -1.65902E-03        0.                22.2751           230.537E-03          0.         
                1.50077            5.49603E-03       -1.8467E-03         0.                25.2022           399.231E-03          0.         
                2.00077            5.98501E-03       -2.01383E-03        0.                27.4394           420.054E-03          0.         
                2.50077            6.34977E-03       -2.13868E-03        0.                29.1078           434.595E-03          0.         
                3.00077            6.63801E-03       -2.23327E-03        0.                30.4337           467.292E-03          0.         
                3.50077            6.87139E-03       -2.31558E-03        0.                31.4967           464.043E-03          0.         
                4.00077            7.05803E-03       -2.3767E-03         0.                32.3555           485.88E-03           0.         
                4.50077            7.2136E-03        -2.4321E-03         0.                33.0631           480.924E-03          0.         
                5.00077            7.33884E-03       -2.4734E-03         0.                33.6388           494.105E-03          0.         
                5.50077            7.44462E-03       -2.51137E-03        0.                34.1194           489.222E-03          0.         
                6.00077            7.53008E-03       -2.53983E-03        0.                34.5118           496.768E-03          0.         
                6.50077            7.60284E-03       -2.56619E-03        0.                34.8419           492.113E-03          0.         
                7.00077            7.6618E-03        -2.58608E-03        0.                35.1121           496.01E-03           0.         
                7.50077            7.71233E-03       -2.60462E-03        0.                35.3409           491.607E-03          0.         
                8.00077            7.75346E-03       -2.61875E-03        0.                35.5289           493.069E-03          0.         
                8.50077            7.78896E-03       -2.63199E-03        0.                35.6893           488.844E-03          0.         
                9.00077            7.81804E-03       -2.64219E-03        0.                35.8218           488.802E-03          0.         
                9.50077            7.84339E-03       -2.65186E-03        0.                35.9359           484.667E-03          0.         
               10.0008             7.8643E-03        -2.65937E-03        0.                36.031            483.669E-03          0.         
