
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94
                  X                  47                 47                 47                 7                  7                  7        

                0.                 2.04339E-03     -710.617E-06          0.                 9.32662           23.2991E-03         0.         
              359.333E-06          2.04222E-03     -709.586E-06          0.                 9.3224            26.522E-03          0.         
              767.657E-06          2.04367E-03     -710.847E-06          0.                 9.32767           22.6182E-03         0.         
              500.768E-03          3.09963E-03       -1.0927E-03         0.                14.1203           -40.9605E-03         0.         
                1.00077            4.09243E-03       -1.45357E-03        0.                18.6232          -110.634E-03          0.         
                1.50077            4.61797E-03       -1.61637E-03        0.                21.0581          -736.565E-06          0.         
                2.00077            5.0235E-03        -1.75772E-03        0.                22.9084             2.28405E-03        0.         
                2.50077            5.32674E-03       -1.86451E-03        0.                24.29              -1.17948E-03        0.         
                3.00077            5.56451E-03       -1.9442E-03         0.                25.3807            17.1064E-03         0.         
                3.50077            5.75666E-03       -2.01361E-03        0.                26.253              5.95011E-03        0.         
                4.00077            5.9088E-03        -2.06435E-03        0.                26.9513            18.9398E-03         0.         
                4.50077            6.03477E-03       -2.11007E-03        0.                27.5228            10.4765E-03         0.         
                5.00077            6.13469E-03       -2.14346E-03        0.                27.9813            18.7377E-03         0.         
                5.50077            6.21802E-03       -2.17377E-03        0.                28.3592            12.7987E-03         0.         
                6.00077            6.2837E-03        -2.19567E-03        0.                28.6607            18.473E-03          0.         
                6.50077            6.33889E-03       -2.2161E-03         0.                28.9103            12.6932E-03         0.         
                7.00077            6.38099E-03       -2.22895E-03        0.                29.1057            22.4653E-03         0.         
                7.50077            6.4224E-03        -2.24748E-03        0.                29.2871             1.51548E-03        0.         
                8.00077            6.45552E-03       -2.23817E-03        0.                29.4761           110.2E-03            0.         
                8.50077            6.48826E-03       -2.23575E-03        0.                29.6506           182.367E-03          0.         
                9.00077            6.51259E-03       -2.22811E-03        0.                29.7909           266.353E-03          0.         
                9.50077            6.53309E-03       -2.22054E-03        0.                29.9112           343.055E-03          0.         
               10.0008             6.54846E-03       -2.21077E-03        0.                30.0088           421.682E-03          0.         
               10.5008             6.56057E-03       -2.2006E-03         0.                30.0903           496.557E-03          0.         
               11.0008             6.56892E-03       -2.18905E-03        0.                30.1547           571.786E-03          0.         
               11.5008             6.57465E-03       -2.17714E-03        0.                30.2061           644.167E-03          0.         
               12.0008             6.57742E-03       -2.16423E-03        0.                30.2439           716.35E-03           0.         
               12.5008             6.57799E-03       -2.15101E-03        0.                30.2708           786.153E-03          0.         
               13.0008             6.5761E-03        -2.13703E-03        0.                30.2864           855.389E-03          0.         
               13.5008             6.57225E-03       -2.12276E-03        0.                30.2923           922.536E-03          0.         
               14.0008             6.56627E-03       -2.10791E-03        0.                30.2882           988.83E-03           0.         
               14.5008             6.55847E-03       -2.09278E-03        0.                30.2752             1.05331            0.         
               15.0008             6.54875E-03       -2.07718E-03        0.                30.253              1.11672            0.         
               15.5008             6.53726E-03       -2.06127E-03        0.                30.2223             1.17853            0.         
               16.0008             6.52394E-03       -2.04496E-03        0.                30.1827             1.23908            0.         
               16.5008             6.50885E-03       -2.02831E-03        0.                30.1345             1.29821            0.         
               17.0008             6.49199E-03       -2.01131E-03        0.                30.0778             1.3559             0.         
               17.5008             6.4733E-03        -1.99391E-03        0.                30.0123             1.41238            0.         
               18.0008             6.45289E-03       -1.97622E-03        0.                29.9384             1.46722            0.         
               18.5008             6.43054E-03       -1.95801E-03        0.                29.8554             1.5211             0.         
               19.0008             6.40653E-03       -1.93959E-03        0.                29.7642             1.57309            0.         
               19.5008             6.38063E-03       -1.92072E-03        0.                29.6636             1.62434            0.         
               20.0008             6.35293E-03       -1.90155E-03        0.                29.5546             1.67353            0.         
               20.5008             6.3231E-03        -1.88174E-03        0.                29.4356             1.72228            0.         
               21.0008             6.29159E-03       -1.86179E-03        0.                29.3082             1.76851            0.         
               21.5008             6.25785E-03       -1.84109E-03        0.                29.1704             1.81483            0.         
               22.0008             6.22248E-03       -1.82034E-03        0.                29.0245             1.85818            0.         
               22.5008             6.18478E-03       -1.79876E-03        0.                28.8674             1.90218            0.         
               23.0008             6.14547E-03       -1.77722E-03        0.                28.7024             1.94252            0.         
               23.5008             6.10338E-03       -1.7544E-03         0.                28.5253             1.98442            0.         
               24.0008             6.06022E-03       -1.73224E-03        0.                28.3409             2.02157            0.         
               24.5008             6.01372E-03       -1.70818E-03        0.                28.1434             2.06155            0.         
               25.0008             5.96642E-03       -1.68509E-03        0.                27.9396             2.09553            0.         
               25.5008             5.91588E-03       -1.66013E-03        0.                27.722              2.13371            0.         
               26.0008             5.86462E-03       -1.63627E-03        0.                27.4991             2.16435            0.         
               26.5008             5.80955E-03       -1.6099E-03         0.                27.2609             2.20119            0.         
               27.0008             5.75456E-03       -1.58546E-03        0.                27.0198             2.22807            0.         
               27.5008             5.69539E-03       -1.55791E-03        0.                26.762              2.26407            0.         
               28.0008             5.63699E-03       -1.53306E-03        0.                26.5037             2.28687            0.         
               28.5008             5.57355E-03       -1.50399E-03        0.                26.2268             2.32265            0.         
               29.0008             5.51217E-03       -1.47898E-03        0.                25.9537             2.3407             0.         
               29.5008             5.44507E-03       -1.44853E-03        0.                25.6601             2.3772             0.         
               30.0008             5.38182E-03       -1.42403E-03        0.                25.3757             2.38972            0.         
               30.5008             5.31136E-03       -1.39204E-03        0.                25.0674             2.42814            0.         
               31.0008             5.24677E-03       -1.36826E-03        0.                24.7754             2.43387            0.         
               31.5008             5.1736E-03        -1.33453E-03        0.                24.4566             2.47598            0.         
               32.0008             5.10979E-03       -1.31275E-03        0.                24.1645             2.47316            0.         
               32.5008             5.03533E-03       -1.2774E-03         0.                23.8417             2.5216             0.         
               33.0008             4.97416E-03       -1.25859E-03        0.                23.5587             2.50745            0.         
               33.5008             4.90016E-03       -1.22172E-03        0.                23.2398             2.56593            0.         
               34.0008             4.84437E-03       -1.20765E-03        0.                22.9765             2.53649            0.         
               34.5008             4.77243E-03       -1.16863E-03        0.                22.6713             2.61078            0.         
               35.0008             4.72552E-03       -1.16188E-03        0.                22.4403             2.56004            0.         
               35.5008             4.65753E-03       -1.11856E-03        0.                22.1675             2.65978            0.         
               36.0008             4.62575E-03       -1.1229E-03         0.                21.9938             2.58009            0.         
               36.5008             4.57502E-03       -1.08012E-03        0.                21.8063             2.71168            0.         
               37.0008             4.56434E-03       -1.09478E-03        0.                21.724              2.6163             0.         
               37.5008             4.57492E-03       -1.07397E-03        0.                21.8192             2.74133            0.         
               38.0008             4.58598E-03       -1.0661E-03         0.                21.8888             2.80445            0.         
               38.5008             5.13247E-03       -1.23656E-03        0.                24.42               2.91131            0.         
               39.0008             5.08764E-03       -1.40575E-03        0.                23.8833             1.9466             0.         
               39.5008             3.10715E-03      713.061E-06          0.                17.4445             9.35574            0.         
               40.0008             2.71015E-03     -554.9E-06            0.                13.0742             2.04566            0.         
               40.5008             2.43033E-03     -847.029E-06          0.                11.0888            18.6714E-03         0.         
               41.0008             2.20208E-03       -1.0314E-03         0.                 9.56735           -1.35455            0.         
               41.5008             2.0689E-03        -1.18541E-03        0.                 8.59517           -2.39709            0.         
               42.0008             1.89688E-03       -1.24086E-03        0.                 7.60037           -2.99814            0.         
               42.5008             1.78114E-03       -1.31202E-03        0.                 6.86951           -3.57844            0.         
               43.0008             1.6421E-03        -1.32164E-03        0.                 6.12948           -3.88133            0.         
               43.5008             1.53886E-03       -1.34838E-03        0.                 5.54435           -4.20808            0.         
               44.0008             1.42276E-03       -1.33408E-03        0.                 4.96702           -4.34492            0.         
               44.5008             1.33086E-03       -1.33496E-03        0.                 4.48784           -4.51667            0.         
               45.0008             1.23128E-03       -1.30546E-03        0.                 4.02407           -4.54445            0.         
               45.5008             1.14915E-03       -1.28958E-03        0.                 3.62616           -4.61129            0.         
               46.0008             1.06227E-03       -1.24967E-03        0.                 3.24726           -4.56192            0.         
               46.5008           988.885E-06         -1.22256E-03        0.                 2.91522           -4.55454            0.         
               47.0008           912.542E-06         -1.17573E-03        0.                 2.60367           -4.45004            0.         
               47.5008           847.284E-06         -1.14133E-03        0.                 2.32712           -4.38998            0.         
               48.0008           780.175E-06         -1.09034E-03        0.                 2.07113           -4.24705            0.         
               48.5008           722.555E-06         -1.0516E-03         0.                 1.84216           -4.15055            0.         
               49.0008           663.75E-06        -998.644E-06          0.                 1.63289           -3.9823             0.         
               49.5008           613.291E-06       -957.818E-06          0.                 1.44493           -3.86192            0.         
               50.0008           562.018E-06       -904.621E-06          0.                 1.27524           -3.67874            0.         
               50.5008           518.203E-06       -863.407E-06          0.                 1.12252           -3.54425            0.         
               51.0008           473.757E-06       -811.29E-06           0.               986.338E-03         -3.35427            0.         
               51.5008           436.039E-06       -770.955E-06          0.               863.699E-03         -3.21326            0.         
               52.0008           397.748E-06       -720.896E-06          0.               755.763E-03         -3.02277            0.         
               52.5008           365.561E-06       -682.355E-06          0.               658.597E-03         -2.88103            0.         
               53.0008           332.782E-06       -635.042E-06          0.               574.315E-03         -2.69478            0.         
               53.5008           305.557E-06       -598.928E-06          0.               498.519E-03         -2.55663            0.         
               54.0008           277.681E-06       -554.817E-06          0.               433.889E-03         -2.37811            0.         
               54.5008           254.864E-06       -521.538E-06          0.               375.847E-03         -2.24667            0.         
               55.0008           231.315E-06       -480.895E-06          0.               327.393E-03         -2.07829            0.         
               55.5008           212.378E-06       -450.678E-06          0.               283.949E-03         -1.95571            0.         
               56.0008           192.621E-06       -413.619E-06          0.               248.677E-03         -1.79907            0.         
               56.5008           177.071E-06       -386.552E-06          0.               217.102E-03         -1.68669            0.         
               57.0008           160.611E-06       -353.077E-06          0.               192.451E-03         -1.54267            0.         
               57.5008           147.991E-06       -329.14E-06           0.               170.408E-03         -1.44124            0.         
               58.0008           134.379E-06       -299.159E-06          0.               154.202E-03         -1.31019            0.         
               58.5008           124.273E-06       -278.252E-06          0.               139.71E-03          -1.21993            0.         
               59.0008           113.103E-06       -251.609E-06          0.               130.12E-03          -1.1018             0.         
               59.5008           105.135E-06       -233.577E-06          0.               121.511E-03         -1.02258            0.         
               60.0008            96.0422E-06      -210.072E-06          0.               117.011E-03       -916.976E-03          0.         
               60.5008            89.8775E-06      -194.719E-06          0.               112.901E-03       -848.402E-03          0.         
               61.0008            82.5392E-06      -174.122E-06          0.               112.228E-03       -754.715E-03          0.         
               61.5008            77.8811E-06      -161.227E-06          0.               111.476E-03       -696.177E-03          0.         
               62.0008            72.0127E-06      -143.292E-06          0.               113.6E-03         -613.651E-03          0.         
               62.5008            68.6011E-06      -132.623E-06          0.               115.275E-03       -564.416E-03          0.         
               63.0008            63.9542E-06      -117.099E-06          0.               119.363E-03       -492.195E-03          0.         
               63.5008            61.5629E-06      -108.422E-06          0.               122.718E-03       -451.453E-03          0.         
               64.0008            57.9222E-06       -95.0587E-06         0.               128.104E-03       -388.631E-03          0.         
               64.5008            56.3563E-06       -88.142E-06          0.               132.547E-03       -355.536E-03          0.         
               65.0008            53.5366E-06       -76.6978E-06         0.               138.709E-03       -301.193E-03          0.         
               65.5008            52.6296E-06       -71.32E-06           0.               143.777E-03       -274.897E-03          0.         
               66.0008            50.473E-06        -61.5656E-06         0.               150.311E-03       -228.13E-03           0.         
               66.5008            50.0838E-06       -57.5182E-06         0.               155.65E-03        -207.805E-03          0.         
               67.0008            48.4568E-06       -49.2394E-06         0.               162.253E-03       -167.743E-03          0.         
