
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 159                159                159                 59                 59                 59       

                0.                 2.33309E-03     -724.287E-06          0.                10.8073           479.066E-03          0.         
              359.333E-06          2.33152E-03     -722.889E-06          0.                10.8017           483.474E-03          0.         
              767.657E-06          2.33344E-03     -724.573E-06          0.                10.8086           478.213E-03          0.         
              500.768E-03          3.64868E-03       -1.22638E-03        0.                16.7304           262.905E-03          0.         
                1.00077            4.84302E-03       -1.6582E-03         0.                22.1517           191.101E-03          0.         
                1.50077            5.46865E-03       -1.84571E-03        0.                25.0617           354.589E-03          0.         
                2.00077            5.95484E-03       -2.01236E-03        0.                27.2852           372.829E-03          0.         
                2.50077            6.31765E-03       -2.13698E-03        0.                28.9439           385.036E-03          0.         
                3.00077            6.60424E-03       -2.23131E-03        0.                30.2617           416.062E-03          0.         
                3.50077            6.83634E-03       -2.31342E-03        0.                31.3185           411.524E-03          0.         
                4.00077            7.02189E-03       -2.37436E-03        0.                32.1719           432.342E-03          0.         
                4.50077            7.17657E-03       -2.42959E-03        0.                32.8753           426.649E-03          0.         
                5.00077            7.30106E-03       -2.47074E-03        0.                33.4473           439.237E-03          0.         
                5.50077            7.40621E-03       -2.50856E-03        0.                33.9249           433.955E-03          0.         
                6.00077            7.49114E-03       -2.5369E-03         0.                34.3147           441.186E-03          0.         
                6.50077            7.56344E-03       -2.56314E-03        0.                34.6427           436.348E-03          0.         
                7.00077            7.622E-03         -2.58291E-03        0.                34.911            440.114E-03          0.         
                7.50077            7.67219E-03       -2.60134E-03        0.                35.1383           435.669E-03          0.         
                8.00077            7.71302E-03       -2.61537E-03        0.                35.3249           437.121E-03          0.         
                8.50077            7.74826E-03       -2.6285E-03         0.                35.4841           432.947E-03          0.         
                9.00077            7.77711E-03       -2.63861E-03        0.                35.6156           432.974E-03          0.         
                9.50077            7.80226E-03       -2.64819E-03        0.                35.7288           428.951E-03          0.         
               10.0008             7.82298E-03       -2.6556E-03         0.                35.8231           428.075E-03          0.         
               10.5008             7.84126E-03       -2.66274E-03        0.                35.9051           424.225E-03          0.         
               11.0008             7.85651E-03       -2.66839E-03        0.                35.974            422.61E-03           0.         
               11.5008             7.87014E-03       -2.67388E-03        0.                36.0348           418.929E-03          0.         
               12.0008             7.88168E-03       -2.67834E-03        0.                36.0866           416.864E-03          0.         
               12.5008             7.89213E-03       -2.68268E-03        0.                36.133            413.347E-03          0.         
               13.0008             7.90111E-03       -2.68628E-03        0.                36.1731           410.996E-03          0.         
               13.5008             7.90934E-03       -2.68982E-03        0.                36.2094           407.573E-03          0.         
               14.0008             7.91653E-03       -2.69283E-03        0.                36.2412           404.991E-03          0.         
               14.5008             7.92318E-03       -2.69581E-03        0.                36.2704           401.652E-03          0.         
               15.0008             7.92909E-03       -2.6984E-03         0.                36.2963           398.938E-03          0.         
               15.5008             7.9346E-03        -2.70096E-03        0.                36.3203           395.674E-03          0.         
               16.0008             7.93955E-03       -2.70324E-03        0.                36.3418           392.86E-03           0.         
               16.5008             7.94418E-03       -2.70549E-03        0.                36.3618           389.63E-03           0.         
               17.0008             7.94837E-03       -2.70752E-03        0.                36.3799           386.744E-03          0.         
               17.5008             7.95232E-03       -2.70952E-03        0.                36.3967           383.573E-03          0.         
               18.0008             7.95594E-03       -2.71136E-03        0.                36.4121           380.644E-03          0.         
               18.5008             7.95931E-03       -2.71312E-03        0.                36.4265           377.524E-03          0.         
               19.0008             7.96245E-03       -2.71478E-03        0.                36.4399           374.585E-03          0.         
               19.5008             7.96554E-03       -2.71651E-03        0.                36.4525           371.454E-03          0.         
               20.0008             7.96831E-03       -2.71804E-03        0.                36.4642           368.549E-03          0.         
               20.5008             7.97095E-03       -2.71956E-03        0.                36.4751           365.452E-03          0.         
               21.0008             7.97338E-03       -2.72097E-03        0.                36.4852           362.484E-03          0.         
               21.5008             7.97575E-03       -2.72241E-03        0.                36.4948           359.419E-03          0.         
               22.0008             7.97792E-03       -2.7237E-03         0.                36.5039           356.5E-03            0.         
               22.5008             7.98016E-03       -2.72514E-03        0.                36.5125           353.455E-03          0.         
               23.0008             7.98214E-03       -2.72639E-03        0.                36.5206           350.511E-03          0.         
               23.5008             7.98398E-03       -2.72757E-03        0.                36.5281           347.556E-03          0.         
               24.0008             7.9859E-03        -2.72892E-03        0.                36.5353           344.529E-03          0.         
               24.5008             7.98748E-03       -2.72996E-03        0.                36.5419           341.622E-03          0.         
               25.0008             7.98911E-03       -2.73108E-03        0.                36.5484           338.686E-03          0.         
               25.5008             7.99084E-03       -2.73233E-03        0.                36.5547           335.713E-03          0.         
               26.0008             7.99233E-03       -2.7334E-03         0.                36.5606           332.851E-03          0.         
               26.5008             7.99379E-03       -2.73446E-03        0.                36.5663           329.899E-03          0.         
               27.0008             7.9952E-03        -2.73548E-03        0.                36.5719           327.029E-03          0.         
               27.5008             7.99676E-03       -2.73667E-03        0.                36.5774           324.124E-03          0.         
               28.0008             7.99812E-03       -2.73768E-03        0.                36.5827           321.29E-03           0.         
               28.5008             7.99949E-03       -2.73873E-03        0.                36.5878           318.399E-03          0.         
               29.0008             8.00073E-03       -2.73966E-03        0.                36.5929           315.561E-03          0.         
               29.5008             8.00218E-03       -2.74075E-03        0.                36.5982           312.749E-03          0.         
               30.0008             8.00363E-03       -2.74185E-03        0.                36.6034           309.942E-03          0.         
               30.5008             8.00501E-03       -2.74294E-03        0.                36.6084           307.102E-03          0.         
               31.0008             8.00614E-03       -2.74381E-03        0.                36.6129           304.299E-03          0.         
               31.5008             8.00735E-03       -2.74475E-03        0.                36.6176           301.501E-03          0.         
               32.0008             8.00867E-03       -2.74575E-03        0.                36.6227           298.792E-03          0.         
               32.5008             8.01013E-03       -2.74682E-03        0.                36.6281           296.062E-03          0.         
               33.0008             8.01144E-03       -2.74767E-03        0.                36.634            293.354E-03          0.         
               33.5008             8.01343E-03       -2.74917E-03        0.                36.6403           290.531E-03          0.         
               34.0008             8.0147E-03        -2.74993E-03        0.                36.6465           287.904E-03          0.         
               34.5008             8.01676E-03       -2.75165E-03        0.                36.652            284.788E-03          0.         
               35.0008             8.0177E-03        -2.7524E-03         0.                36.6558           282.237E-03          0.         
               35.5008             8.01803E-03       -2.75267E-03        0.                36.6587           279.867E-03          0.         
               36.0008             8.01929E-03       -2.75376E-03        0.                36.6628           276.93E-03           0.         
               36.5008             8.02091E-03       -2.75518E-03        0.                36.6671           273.994E-03          0.         
               37.0008             8.02176E-03       -2.756E-03          0.                36.6698           271.541E-03          0.         
               37.5008             8.02176E-03       -2.75599E-03        0.                36.6721           269.258E-03          0.         
               38.0008             8.02323E-03       -2.75743E-03        0.                36.6753           266.255E-03          0.         
               38.5008             8.02387E-03       -2.75782E-03        0.                36.6795           263.885E-03          0.         
               39.0008             8.02514E-03       -2.75853E-03        0.                36.686            261.298E-03          0.         
               39.5008             8.02833E-03       -2.76109E-03        0.                36.6938           257.845E-03          0.         
               40.0008             8.02957E-03       -2.76188E-03        0.                36.6993           255.599E-03          0.         
               40.5008             8.03028E-03       -2.76248E-03        0.                36.7023           253.419E-03          0.         
               41.0008             8.03111E-03       -2.76333E-03        0.                36.7048           250.632E-03          0.         
               41.5008             8.0317E-03        -2.76403E-03        0.                36.7066           248.079E-03          0.         
               42.0008             8.03244E-03       -2.76498E-03        0.                36.7072           245.967E-03          0.         
               42.5008             8.03147E-03       -2.76402E-03        0.                36.7094           243.825E-03          0.         
               43.0008             8.03401E-03       -2.76639E-03        0.                36.714            240.338E-03          0.         
               43.5008             8.03534E-03       -2.76753E-03        0.                36.7176           238.107E-03          0.         
               44.0008             8.0348E-03        -2.76686E-03        0.                36.7201           236.486E-03          0.         
               44.5008             8.03684E-03       -2.76877E-03        0.                36.7246           233.037E-03          0.         
               45.0008             8.03806E-03       -2.76973E-03        0.                36.7289           230.545E-03          0.         
               45.5008             8.03875E-03       -2.77033E-03        0.                36.7315           228.43E-03           0.         
               46.0008             8.03941E-03       -2.77107E-03        0.                36.7335           225.857E-03          0.         
               46.5008             8.04009E-03       -2.7719E-03         0.                36.7348           223.579E-03          0.         
               47.0008             8.0398E-03        -2.77161E-03        0.                36.7369           221.472E-03          0.         
               47.5008             8.04149E-03       -2.77318E-03        0.                36.7407           218.589E-03          0.         
               48.0008             8.04255E-03       -2.77405E-03        0.                36.7443           216.217E-03          0.         
               48.5008             8.04336E-03       -2.77483E-03        0.                36.7466           214.088E-03          0.         
               49.0008             8.04333E-03       -2.77464E-03        0.                36.75             211.866E-03          0.         
               49.5008             8.04574E-03       -2.77682E-03        0.                36.7547           208.831E-03          0.         
               50.0008             8.04638E-03       -2.77724E-03        0.                36.7582           206.882E-03          0.         
               50.5008             8.04692E-03       -2.77774E-03        0.                36.7604           204.934E-03          0.         
               51.0008             8.04778E-03       -2.77857E-03        0.                36.7632           202.306E-03          0.         
               51.5008             8.04868E-03       -2.77934E-03        0.                36.7664           200.053E-03          0.         
               52.0008             8.04958E-03       -2.7801E-03         0.                36.7696           197.79E-03           0.         
               52.5008             8.05052E-03       -2.78087E-03        0.                36.7731           195.54E-03           0.         
