
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 338                338                338                 38                 38                 38       

                0.                 2.20657E-03     -743.3E-06            0.                10.1152           150.204E-03          0.         
              359.333E-06          2.20523E-03     -742.116E-06          0.                10.1104           153.918E-03          0.         
              767.657E-06          2.20688E-03     -743.556E-06          0.                10.1163           149.444E-03          0.         
              500.768E-03          3.38192E-03       -1.17848E-03        0.                15.4313            26.7166E-03         0.         
                1.00077            4.47361E-03       -1.5762E-03         0.                20.3811           -54.6205E-03         0.         
                1.50077            5.04988E-03       -1.75366E-03        0.                23.0529            71.348E-03          0.         
                2.00077            5.49611E-03       -1.90897E-03        0.                25.0893            75.8222E-03         0.         
                2.50077            5.83009E-03       -2.0261E-03         0.                26.6119            74.5382E-03         0.         
                3.00077            6.09318E-03       -2.11414E-03        0.                27.819             95.5283E-03         0.         
                3.50077            6.30659E-03       -2.19098E-03        0.                28.7882            84.3614E-03         0.         
                4.00077            6.47678E-03       -2.24771E-03        0.                29.5694            99.1204E-03         0.         
                4.50077            6.61877E-03       -2.29915E-03        0.                30.2137            90.0396E-03         0.         
                5.00077            6.73277E-03       -2.33727E-03        0.                30.7368            99.2928E-03         0.         
                5.50077            6.82908E-03       -2.37228E-03        0.                31.1736            92.5342E-03         0.         
                6.00077            6.90666E-03       -2.39834E-03        0.                31.5293            98.2205E-03         0.         
                6.50077            6.97268E-03       -2.42244E-03        0.                31.8286            93.1113E-03         0.         
                7.00077            7.026E-03         -2.44045E-03        0.                32.0729            96.5056E-03         0.         
                7.50077            7.07165E-03       -2.45719E-03        0.                32.2796            92.5641E-03         0.         
                8.00077            7.10865E-03       -2.4698E-03         0.                32.4489            94.4125E-03         0.         
                8.50077            7.14053E-03       -2.48157E-03        0.                32.5932            91.2375E-03         0.         
                9.00077            7.16651E-03       -2.4905E-03         0.                32.7119            92.1644E-03         0.         
                9.50077            7.18911E-03       -2.49893E-03        0.                32.8139            89.4566E-03         0.         
               10.0008             7.20762E-03       -2.50534E-03        0.                32.8985            89.8117E-03         0.         
               10.5008             7.22389E-03       -2.51148E-03        0.                32.9719            87.4813E-03         0.         
               11.0008             7.23736E-03       -2.51623E-03        0.                33.0333            87.3125E-03         0.         
               11.5008             7.24936E-03       -2.52083E-03        0.                33.0872            85.2795E-03         0.         
               12.0008             7.25944E-03       -2.52447E-03        0.                33.1329            84.8012E-03         0.         
               12.5008             7.26852E-03       -2.528E-03          0.                33.1736            83.0136E-03         0.         
               13.0008             7.27625E-03       -2.53084E-03        0.                33.2086            82.3435E-03         0.         
               13.5008             7.2833E-03        -2.53362E-03        0.                33.2401            80.7044E-03         0.         
               14.0008             7.28938E-03       -2.53591E-03        0.                33.2675            79.868E-03          0.         
               14.5008             7.29498E-03       -2.53817E-03        0.                33.2925            78.3485E-03         0.         
               15.0008             7.29989E-03       -2.54007E-03        0.                33.3145            77.4238E-03         0.         
               15.5008             7.30444E-03       -2.54194E-03        0.                33.3348            76.0029E-03         0.         
               16.0008             7.30848E-03       -2.54355E-03        0.                33.3528            75.0124E-03         0.         
               16.5008             7.31222E-03       -2.54513E-03        0.                33.3694            73.646E-03          0.         
               17.0008             7.31556E-03       -2.5465E-03         0.                33.3842            72.6067E-03         0.         
               17.5008             7.31868E-03       -2.54785E-03        0.                33.3979            71.3114E-03         0.         
               18.0008             7.32149E-03       -2.54905E-03        0.                33.4102            70.2469E-03         0.         
               18.5008             7.32407E-03       -2.55017E-03        0.                33.4217            69.0095E-03         0.         
               19.0008             7.32646E-03       -2.55121E-03        0.                33.4323            67.9393E-03         0.         
               19.5008             7.3288E-03        -2.55232E-03        0.                33.4422            66.6989E-03         0.         
               20.0008             7.33083E-03       -2.55322E-03        0.                33.4511            65.6802E-03         0.         
               20.5008             7.33275E-03       -2.55413E-03        0.                33.4594            64.4798E-03         0.         
               21.0008             7.33446E-03       -2.55492E-03        0.                33.467             63.401E-03          0.         
               21.5008             7.33614E-03       -2.55575E-03        0.                33.474             62.2321E-03         0.         
               22.0008             7.33762E-03       -2.55644E-03        0.                33.4807            61.2008E-03         0.         
               22.5008             7.33919E-03       -2.55728E-03        0.                33.4869            60.0551E-03         0.         
               23.0008             7.34049E-03       -2.55793E-03        0.                33.4925            59.0124E-03         0.         
               23.5008             7.34166E-03       -2.55851E-03        0.                33.4977            57.9523E-03         0.         
               24.0008             7.34293E-03       -2.55926E-03        0.                33.5024            56.8276E-03         0.         
               24.5008             7.34383E-03       -2.55969E-03        0.                33.5068            55.8238E-03         0.         
               25.0008             7.34482E-03       -2.56024E-03        0.                33.5109            54.7699E-03         0.         
               25.5008             7.34589E-03       -2.5609E-03         0.                33.5149            53.6952E-03         0.         
               26.0008             7.34673E-03       -2.56136E-03        0.                33.5185            52.7304E-03         0.         
               26.5008             7.34752E-03       -2.56183E-03        0.                33.5218            51.671E-03          0.         
               27.0008             7.34827E-03       -2.56226E-03        0.                33.525             50.6792E-03         0.         
               27.5008             7.34917E-03       -2.56285E-03        0.                33.5282            49.6637E-03         0.         
               28.0008             7.34984E-03       -2.56326E-03        0.                33.531             48.7166E-03         0.         
               28.5008             7.35051E-03       -2.5637E-03         0.                33.5336            47.7128E-03         0.         
               29.0008             7.35104E-03       -2.56402E-03        0.                33.5361            46.7413E-03         0.         
               29.5008             7.35177E-03       -2.56451E-03        0.                33.5387            45.7988E-03         0.         
               30.0008             7.35246E-03       -2.56498E-03        0.                33.5412            44.8611E-03         0.         
