
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 932                932                932                 32                 32                 32       

                0.                 2.30843E-03     -738.583E-06          0.                10.6531           359.93E-03           0.         
              359.333E-06          2.30692E-03     -737.248E-06          0.                10.6477           364.134E-03          0.         
              767.657E-06          2.30877E-03     -738.862E-06          0.                10.6544           359.101E-03          0.         
              500.768E-03          3.58595E-03       -1.22224E-03        0.                16.412            170.355E-03          0.         
                1.00077            4.75437E-03       -1.64648E-03        0.                21.7123            90.7802E-03         0.         
                1.50077            5.36792E-03       -1.83243E-03        0.                24.5624           240.409E-03          0.         
                2.00077            5.84418E-03       -1.99681E-03        0.                26.7384           252.406E-03          0.         
                2.50077            6.19992E-03       -2.12007E-03        0.                28.3629           258.826E-03          0.         
                3.00077            6.48067E-03       -2.21316E-03        0.                29.6526           285.672E-03          0.         
                3.50077            6.70816E-03       -2.29425E-03        0.                30.6872           278.045E-03          0.         
                4.00077            6.88987E-03       -2.35433E-03        0.                31.5223           296.325E-03          0.         
                4.50077            7.0414E-03        -2.40879E-03        0.                32.2106           288.922E-03          0.         
                5.00077            7.16324E-03       -2.44929E-03        0.                32.7701           300.061E-03          0.         
                5.50077            7.26617E-03       -2.48651E-03        0.                33.2373           293.903E-03          0.         
                6.00077            7.34923E-03       -2.51433E-03        0.                33.6183           300.398E-03          0.         
                6.50077            7.41993E-03       -2.54007E-03        0.                33.9389           295.216E-03          0.         
                7.00077            7.47714E-03       -2.55943E-03        0.                34.2009           298.716E-03          0.         
                7.50077            7.52615E-03       -2.57744E-03        0.                34.4229           294.273E-03          0.         
                8.00077            7.56598E-03       -2.59111E-03        0.                34.6049           295.768E-03          0.         
                8.50077            7.60033E-03       -2.60389E-03        0.                34.7601           291.82E-03           0.         
                9.00077            7.62841E-03       -2.61368E-03        0.                34.8882           292.092E-03          0.         
                9.50077            7.65287E-03       -2.62295E-03        0.                34.9984           288.44E-03           0.         
               10.0008             7.67299E-03       -2.63008E-03        0.                35.09             287.944E-03          0.         
               10.5008             7.69071E-03       -2.63693E-03        0.                35.1696           284.56E-03           0.         
               11.0008             7.70546E-03       -2.64232E-03        0.                35.2365           283.413E-03          0.         
               11.5008             7.71863E-03       -2.64754E-03        0.                35.2953           280.26E-03           0.         
               12.0008             7.72975E-03       -2.65175E-03        0.                35.3454           278.72E-03           0.         
               12.5008             7.7398E-03        -2.65584E-03        0.                35.3902           275.77E-03           0.         
               13.0008             7.74842E-03       -2.6592E-03         0.                35.4288           273.983E-03          0.         
               13.5008             7.7563E-03        -2.66251E-03        0.                35.4637           271.155E-03          0.         
               14.0008             7.76315E-03       -2.66529E-03        0.                35.4943           269.164E-03          0.         
               14.5008             7.76948E-03       -2.66804E-03        0.                35.5222           266.438E-03          0.         
               15.0008             7.77508E-03       -2.67041E-03        0.                35.5469           264.333E-03          0.         
               15.5008             7.7803E-03        -2.67275E-03        0.                35.5698           261.695E-03          0.         
               16.0008             7.78497E-03       -2.67481E-03        0.                35.5902           259.505E-03          0.         
               16.5008             7.78933E-03       -2.67684E-03        0.                35.6092           256.911E-03          0.         
               17.0008             7.79325E-03       -2.67865E-03        0.                35.6262           254.659E-03          0.         
               17.5008             7.79694E-03       -2.68043E-03        0.                35.6421           252.131E-03          0.         
               18.0008             7.80029E-03       -2.68206E-03        0.                35.6565           249.845E-03          0.         
               18.5008             7.80341E-03       -2.6836E-03         0.                35.67             247.372E-03          0.         
               19.0008             7.80631E-03       -2.68506E-03        0.                35.6825           245.079E-03          0.         
               19.5008             7.80916E-03       -2.68658E-03        0.                35.6943           242.6E-03            0.         
               20.0008             7.8117E-03        -2.6879E-03         0.                35.7051           240.348E-03          0.         
               20.5008             7.8141E-03        -2.68921E-03        0.                35.7151           237.907E-03          0.         
               21.0008             7.81629E-03       -2.69041E-03        0.                35.7244           235.594E-03          0.         
               21.5008             7.81844E-03       -2.69165E-03        0.                35.7332           233.186E-03          0.         
               22.0008             7.82039E-03       -2.69273E-03        0.                35.7415           230.923E-03          0.         
               22.5008             7.8224E-03        -2.69397E-03        0.                35.7494           228.537E-03          0.         
               23.0008             7.82416E-03       -2.69502E-03        0.                35.7566           226.254E-03          0.         
               23.5008             7.82578E-03       -2.69599E-03        0.                35.7635           223.958E-03          0.         
               24.0008             7.8275E-03        -2.69714E-03        0.                35.7698           221.594E-03          0.         
               24.5008             7.82885E-03       -2.69797E-03        0.                35.7758           219.35E-03           0.         
               25.0008             7.83027E-03       -2.6989E-03         0.                35.7815           217.071E-03          0.         
               25.5008             7.83179E-03       -2.69995E-03        0.                35.7871           214.759E-03          0.         
