
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  01                 01                 01                 1                  1                  1        

                0.                 1.30083E-03     -217.362E-06          0.                 6.36495            1.23599            0.         
              359.333E-06          1.3002E-03      -217.246E-06          0.                 6.36187            1.23545            0.         
              767.657E-06          1.30098E-03     -217.423E-06          0.                 6.36562            1.23595            0.         
              500.768E-03          1.92886E-03     -281.073E-06          0.                 9.51252            2.04736            0.         
                1.00077            2.51717E-03     -502.335E-06          0.                12.1673             1.9675             0.         
                1.50077            2.79516E-03     -574.448E-06          0.                13.4808             2.09837            0.         
                2.00077            3.01163E-03     -646.524E-06          0.                14.4746             2.11753            0.         
                2.50077            3.16328E-03     -693.001E-06          0.                15.1782             2.15176            0.         
                3.00077            3.27731E-03     -725.913E-06          0.                15.7109             2.18812            0.         
                3.50077            3.3624E-03      -751.049E-06          0.                16.1074             2.21226            0.         
                4.00077            3.424E-03       -766.317E-06          0.                16.3997             2.24494            0.         
                4.50077            3.46834E-03     -777.34E-06           0.                16.6101             2.26833            0.         
                5.00077            3.49738E-03     -782.096E-06          0.                16.7523             2.29643            0.         
                5.50077            3.51472E-03     -783.71E-06           0.                16.8395             2.31958            0.         
                6.00077            3.52188E-03     -781.571E-06          0.                16.8806             2.34374            0.         
                6.50077            3.52045E-03     -776.686E-06          0.                16.882              2.36654            0.         
                7.00077            3.51237E-03     -769.9E-06            0.                16.8524             2.38712            0.         
                7.50077            3.49749E-03     -760.365E-06          0.                16.7924             2.40962            0.         
                8.00077            3.47861E-03     -750.487E-06          0.                16.7121             2.42667            0.         
                8.50077            3.45391E-03     -737.541E-06          0.                16.6074             2.44906            0.         
                9.00077            3.42738E-03     -725.675E-06          0.                16.491              2.46251            0.         
                9.50077            3.39548E-03     -710.154E-06          0.                16.3534             2.4852             0.         
               10.0008             3.36371E-03     -697.203E-06          0.                16.2119             2.49465            0.         
               10.5008             3.32648E-03     -679.585E-06          0.                16.0505             2.51848            0.         
               11.0008             3.2915E-03      -666.482E-06          0.                15.8926             2.52296            0.         
               11.5008             3.25051E-03     -647.102E-06          0.                15.7147             2.54917            0.         
               12.0008             3.21417E-03     -634.733E-06          0.                15.5483             2.54744            0.         
               12.5008             3.17067E-03     -613.649E-06          0.                15.3605             2.57793            0.         
