
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  2                  2                  2          s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32

                0.               383.611E-06        180.413E-06          0.                 2.32199            1.63486            0.         
              359.333E-06        383.499E-06        179.901E-06          0.                 2.32048            1.63199            0.         
              767.657E-06        383.628E-06        180.482E-06          0.                 2.3222             1.63524            0.         
              500.768E-03        556.387E-06        323.29E-06           0.                 3.47954            2.69173            0.         
                1.00077          710.148E-06        252.423E-06          0.                 4.14975            2.60305            0.         
                1.50077          750.772E-06        252.021E-06          0.                 4.36013            2.67485            0.         
                2.00077          797.989E-06        226.698E-06          0.                 4.55943            2.62914            0.         
                2.50077          807.106E-06        263.771E-06          0.                 4.6743             2.83831            0.         
                3.00077          935.001E-06         91.278E-06          0.                 5.02519            2.17456            0.         
                3.50077          721.058E-06        788.777E-06          0.                 5.18189            5.41018            0.         
                4.00077          792.86E-06         200.495E-06          0.                 4.48485            2.48392            0.         
                4.50077          681.976E-06         54.2698E-06         0.                 3.64265            1.52239            0.         
                5.00077          630.419E-06        -65.9907E-06         0.                 3.156            803.676E-03          0.         
                5.50077          580.362E-06       -127.944E-06          0.                 2.7832           390.695E-03          0.         
                6.00077          541.339E-06       -180.461E-06          0.                 2.48489           46.8094E-03         0.         
                6.50077          503.814E-06       -213.237E-06          0.                 2.23027         -191.765E-03          0.         
                7.00077          470.948E-06       -240.735E-06          0.                 2.00947         -394.436E-03          0.         
                7.50077          439.868E-06       -258.441E-06          0.                 1.81576         -542.975E-03          0.         
                8.00077          411.59E-06        -273.103E-06          0.                 1.64214         -670.6E-03            0.         
                8.50077          384.756E-06       -281.703E-06          0.                 1.48705         -764.097E-03          0.         
                9.00077          359.775E-06       -288.28E-06           0.                 1.34527         -843.713E-03          0.         
                9.50077          335.925E-06       -290.604E-06          0.                 1.21711         -899.168E-03          0.         
               10.0008           313.48E-06        -291.538E-06          0.                 1.09877         -944.844E-03          0.         
               10.5008           292.016E-06       -289.346E-06          0.               991.223E-03       -972.492E-03          0.         
               11.0008           271.761E-06       -286.249E-06          0.               891.598E-03       -993.235E-03          0.         
               11.5008           252.42E-06        -280.825E-06          0.               800.958E-03         -1.00023            0.         
               12.0008           234.193E-06       -274.883E-06          0.               717.046E-03         -1.0025             0.         
               12.5008           216.841E-06       -267.216E-06          0.               640.818E-03       -994.222E-03          0.         
               13.0008           200.539E-06       -259.34E-06           0.               570.43E-03        -982.941E-03          0.         
               13.5008           185.073E-06       -250.201E-06          0.               506.682E-03       -963.578E-03          0.         
               14.0008           170.599E-06       -241.094E-06          0.               448.029E-03       -942.581E-03          0.         
               14.5008           156.915E-06       -231.085E-06          0.               395.124E-03       -915.455E-03          0.         
               15.0008           144.161E-06       -221.296E-06          0.               346.653E-03       -887.784E-03          0.         
               15.5008           132.144E-06       -210.885E-06          0.               303.14E-03        -855.536E-03          0.         
               16.0008           120.991E-06       -200.836E-06          0.               263.46E-03        -823.602E-03          0.         
               16.5008           110.515E-06       -190.382E-06          0.               228.036E-03       -788.33E-03           0.         
               17.0008           100.835E-06       -180.395E-06          0.               195.895E-03       -754.038E-03          0.         
               17.5008            91.7696E-06      -170.17E-06           0.               167.384E-03       -717.39E-03           0.         
               18.0008            83.4295E-06      -160.484E-06          0.               141.66E-03        -682.227E-03          0.         
               18.5008            75.642E-06       -150.687E-06          0.               119.01E-03        -645.481E-03          0.         
               19.0008            68.5104E-06      -141.477E-06          0.                98.7019E-03      -610.589E-03          0.         
               19.5008            61.8699E-06      -132.249E-06          0.                80.9785E-03      -574.711E-03          0.         
               20.0008            55.8182E-06      -123.632E-06          0.                65.202E-03       -540.941E-03          0.         
               20.5008            50.1986E-06      -115.065E-06          0.                51.5814E-03      -506.641E-03          0.         
               21.0008            45.1038E-06      -107.117E-06          0.                39.5612E-03      -474.607E-03          0.         
               21.5008            40.3852E-06       -99.2635E-06         0.                29.3241E-03      -442.378E-03          0.         
               22.0008            36.1316E-06       -92.0243E-06         0.                20.3865E-03      -412.496E-03          0.         
               22.5008            32.2021E-06       -84.9075E-06         0.                12.9105E-03      -382.66E-03           0.         
               23.0008            28.682E-06        -78.3887E-06         0.                 6.47465E-03     -355.186E-03          0.         
               23.5008            25.4382E-06       -72.0067E-06         0.                 1.22548E-03     -327.922E-03          0.         
               24.0008            22.5529E-06       -66.1987E-06         0.                -3.20459E-03     -302.987E-03          0.         
               24.5008            19.9003E-06       -60.5315E-06         0.                -6.68158E-03     -278.362E-03          0.         
               25.0008            17.5599E-06       -55.4086E-06         0.                -9.52597E-03     -255.997E-03          0.         
               25.5008            15.4131E-06       -50.4229E-06         0.               -11.614E-03       -233.993E-03          0.         
               26.0008            13.5369E-06       -45.9481E-06         0.               -13.2253E-03      -214.152E-03          0.         
               26.5008            11.8193E-06       -41.6012E-06         0.               -14.2446E-03      -194.687E-03          0.         
               27.0008            10.3351E-06       -37.7297E-06         0.               -14.9158E-03      -177.268E-03          0.         
               27.5008             8.97885E-06      -33.973E-06          0.               -15.1311E-03      -160.212E-03          0.         
               28.0008             7.823E-06        -30.6553E-06         0.               -15.1034E-03      -145.074E-03          0.         
               28.5008             6.76823E-06      -27.437E-06          0.               -14.7311E-03      -130.268E-03          0.         
               29.0008             5.88487E-06      -24.6215E-06         0.               -14.2007E-03      -117.244E-03          0.         
               29.5008             5.07938E-06      -21.8887E-06         0.               -13.4161E-03      -104.508E-03          0.         
               30.0008             4.41999E-06      -19.5233E-06         0.               -12.5405E-03       -93.4154E-03         0.         
               30.5008             3.81857E-06      -17.2237E-06         0.               -11.4833E-03       -82.5591E-03         0.         
               31.0008             3.3413E-06       -15.2576E-06         0.               -10.3875E-03       -73.2101E-03         0.         
               31.5008             2.90516E-06      -13.3406E-06         0.                -9.16724E-03      -64.0414E-03         0.         
