
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 400                400                400                 00                 00                 00       

                0.                 2.34353E-03     -702.557E-06          0.                10.9011           610.953E-03          0.         
              359.333E-06          2.34191E-03     -701.104E-06          0.                10.8953           615.544E-03          0.         
              767.657E-06          2.34389E-03     -702.851E-06          0.                10.9025           610.08E-03           0.         
              500.768E-03          3.69072E-03       -1.22006E-03        0.                16.9605           372.208E-03          0.         
                1.00077            4.90458E-03       -1.65625E-03        0.                22.4752           313.163E-03          0.         
                1.50077            5.53888E-03       -1.84375E-03        0.                25.4302           492.488E-03          0.         
                2.00077            6.03238E-03       -2.01138E-03        0.                27.6899           518.902E-03          0.         
                2.50077            6.40026E-03       -2.13637E-03        0.                29.3744           538.413E-03          0.         
                3.00077            6.69116E-03       -2.23121E-03        0.                30.7136           574.656E-03          0.         
                3.50077            6.9266E-03        -2.3137E-03         0.                31.7871           574.209E-03          0.         
                4.00077            7.115E-03         -2.37502E-03        0.                32.6546           598.214E-03          0.         
                4.50077            7.272E-03         -2.43061E-03        0.                33.3693           594.891E-03          0.         
                5.00077            7.39847E-03       -2.47209E-03        0.                33.9511           609.35E-03           0.         
                5.50077            7.50528E-03       -2.51024E-03        0.                34.4367           605.378E-03          0.         
                6.00077            7.59163E-03       -2.53888E-03        0.                34.8333           613.621E-03          0.         
                6.50077            7.66515E-03       -2.56542E-03        0.                35.1671           609.412E-03          0.         
                7.00077            7.72476E-03       -2.58548E-03        0.                35.4404           613.622E-03          0.         
                7.50077            7.77587E-03       -2.60419E-03        0.                35.6719           609.361E-03          0.         
                8.00077            7.8175E-03        -2.61849E-03        0.                35.8622           610.884E-03          0.         
                8.50077            7.85344E-03       -2.63189E-03        0.                36.0246           606.602E-03          0.         
                9.00077            7.88292E-03       -2.64226E-03        0.                36.1588           606.452E-03          0.         
                9.50077            7.90863E-03       -2.65208E-03        0.                36.2745           602.131E-03          0.         
               10.0008             7.92987E-03       -2.65975E-03        0.                36.371            600.914E-03          0.         
               10.5008             7.94861E-03       -2.66713E-03        0.                36.455            596.64E-03           0.         
               11.0008             7.96429E-03       -2.67302E-03        0.                36.5257           594.575E-03          0.         
               11.5008             7.97832E-03       -2.67874E-03        0.                36.5882           590.389E-03          0.         
               12.0008             7.99024E-03       -2.68343E-03        0.                36.6415           587.803E-03          0.         
               12.5008             8.00104E-03       -2.688E-03          0.                36.6893           583.726E-03          0.         
               13.0008             8.01036E-03       -2.69183E-03        0.                36.7307           580.806E-03          0.         
               13.5008             8.01891E-03       -2.6956E-03         0.                36.7683           576.787E-03          0.         
               14.0008             8.02641E-03       -2.69884E-03        0.                36.8013           573.602E-03          0.         
               14.5008             8.03336E-03       -2.70204E-03        0.                36.8316           569.641E-03          0.         
               15.0008             8.03955E-03       -2.70485E-03        0.                36.8587           566.301E-03          0.         
               15.5008             8.04534E-03       -2.70763E-03        0.                36.8837           562.396E-03          0.         
               16.0008             8.05056E-03       -2.71013E-03        0.                36.9062           558.939E-03          0.         
               16.5008             8.05547E-03       -2.7126E-03         0.                36.9272           555.054E-03          0.         
               17.0008             8.05992E-03       -2.71485E-03        0.                36.9462           551.511E-03          0.         
               17.5008             8.06412E-03       -2.71706E-03        0.                36.964            547.674E-03          0.         
               18.0008             8.06799E-03       -2.71912E-03        0.                36.9803           544.078E-03          0.         
               18.5008             8.0716E-03        -2.72109E-03        0.                36.9956           540.284E-03          0.         
               19.0008             8.07499E-03       -2.72297E-03        0.                37.0098           536.673E-03          0.         
               19.5008             8.07833E-03       -2.72492E-03        0.                37.0233           532.863E-03          0.         
               20.0008             8.08134E-03       -2.72666E-03        0.                37.0359           529.276E-03          0.         
               20.5008             8.08421E-03       -2.7284E-03         0.                37.0476           525.495E-03          0.         
               21.0008             8.08687E-03       -2.73002E-03        0.                37.0585           521.841E-03          0.         
               21.5008             8.08947E-03       -2.73167E-03        0.                37.0689           518.088E-03          0.         
               22.0008             8.09187E-03       -2.73317E-03        0.                37.0788           514.482E-03          0.         
               22.5008             8.09433E-03       -2.73482E-03        0.                37.0883           510.746E-03          0.         
               23.0008             8.09654E-03       -2.73629E-03        0.                37.0971           507.107E-03          0.         
               23.5008             8.0986E-03        -2.73768E-03        0.                37.1055           503.46E-03           0.         
               24.0008             8.10075E-03       -2.73924E-03        0.                37.1133           499.736E-03          0.         
               24.5008             8.10255E-03       -2.74049E-03        0.                37.1208           496.133E-03          0.         
               25.0008             8.10439E-03       -2.74183E-03        0.                37.128            492.506E-03          0.         
               25.5008             8.10634E-03       -2.74328E-03        0.                37.1351           488.835E-03          0.         
               26.0008             8.10806E-03       -2.74456E-03        0.                37.1417           485.275E-03          0.         
               26.5008             8.10973E-03       -2.74584E-03        0.                37.1481           481.627E-03          0.         
               27.0008             8.11135E-03       -2.74707E-03        0.                37.1545           478.063E-03          0.         
               27.5008             8.11312E-03       -2.74845E-03        0.                37.1608           474.462E-03          0.         
               28.0008             8.11471E-03       -2.74968E-03        0.                37.1668           470.93E-03           0.         
               28.5008             8.11628E-03       -2.75094E-03        0.                37.1726           467.343E-03          0.         
               29.0008             8.11773E-03       -2.75207E-03        0.                37.1784           463.812E-03          0.         
               29.5008             8.11939E-03       -2.75337E-03        0.                37.1844           460.309E-03          0.         
               30.0008             8.12105E-03       -2.75468E-03        0.                37.1904           456.807E-03          0.         
               30.5008             8.12265E-03       -2.75598E-03        0.                37.196            453.269E-03          0.         
               31.0008             8.12398E-03       -2.75706E-03        0.                37.2013           449.77E-03           0.         
               31.5008             8.1254E-03        -2.7582E-03         0.                37.2067           446.282E-03          0.         
               32.0008             8.12693E-03       -2.7594E-03         0.                37.2124           442.885E-03          0.         
               32.5008             8.12859E-03       -2.76067E-03        0.                37.2185           439.469E-03          0.         
               33.0008             8.1301E-03        -2.76172E-03        0.                37.2252           436.082E-03          0.         
               33.5008             8.13229E-03       -2.76342E-03        0.                37.2322           432.574E-03          0.         
               34.0008             8.13378E-03       -2.76439E-03        0.                37.239            429.26E-03           0.         
               34.5008             8.13602E-03       -2.7663E-03         0.                37.2452           425.447E-03          0.         
               35.0008             8.13718E-03       -2.76728E-03        0.                37.2498           422.18E-03           0.         
               35.5008             8.13773E-03       -2.76775E-03        0.                37.2534           419.124E-03          0.         
               36.0008             8.13918E-03       -2.76904E-03        0.                37.2581           415.513E-03          0.         
               36.5008             8.141E-03         -2.77065E-03        0.                37.2631           411.878E-03          0.         
               37.0008             8.14207E-03       -2.77168E-03        0.                37.2666           408.712E-03          0.         
               37.5008             8.14228E-03       -2.7719E-03         0.                37.2696           405.745E-03          0.         
               38.0008             8.14394E-03       -2.77353E-03        0.                37.2734           402.06E-03           0.         
               38.5008             8.1448E-03        -2.77413E-03        0.                37.2783           399.012E-03          0.         
               39.0008             8.14626E-03       -2.77502E-03        0.                37.2855           395.785E-03          0.         
               39.5008             8.14961E-03       -2.77775E-03        0.                37.294            391.649E-03          0.         
               40.0008             8.15107E-03       -2.77876E-03        0.                37.3001           388.687E-03          0.         
               40.5008             8.15198E-03       -2.77956E-03        0.                37.3038           385.814E-03          0.         
               41.0008             8.15301E-03       -2.78062E-03        0.                37.3071           382.335E-03          0.         
               41.5008             8.1538E-03        -2.78152E-03        0.                37.3096           379.084E-03          0.         
               42.0008             8.15476E-03       -2.78269E-03        0.                37.3109           376.265E-03          0.         
               42.5008             8.15402E-03       -2.78195E-03        0.                37.3137           373.472E-03          0.         
               43.0008             8.15671E-03       -2.78447E-03        0.                37.319            369.323E-03          0.         
               43.5008             8.15828E-03       -2.78584E-03        0.                37.3233           366.37E-03           0.         
               44.0008             8.15795E-03       -2.78539E-03        0.                37.3265           364.086E-03          0.         
               44.5008             8.16017E-03       -2.78747E-03        0.                37.3316           359.977E-03          0.         
               45.0008             8.1616E-03        -2.78864E-03        0.                37.3366           356.786E-03          0.         
               45.5008             8.16248E-03       -2.78944E-03        0.                37.3399           353.983E-03          0.         
               46.0008             8.16335E-03       -2.7904E-03         0.                37.3426           350.723E-03          0.         
               46.5008             8.16424E-03       -2.79143E-03        0.                37.3446           347.751E-03          0.         
               47.0008             8.16416E-03       -2.79136E-03        0.                37.3473           344.984E-03          0.         
               47.5008             8.16603E-03       -2.79309E-03        0.                37.3518           341.442E-03          0.         
               48.0008             8.1673E-03        -2.79418E-03        0.                37.3561           338.376E-03          0.         
               48.5008             8.16832E-03       -2.79517E-03        0.                37.3591           335.562E-03          0.         
               49.0008             8.1685E-03        -2.79518E-03        0.                37.3632           332.691E-03          0.         
               49.5008             8.17107E-03       -2.79752E-03        0.                37.3685           328.99E-03           0.         
               50.0008             8.17193E-03       -2.79816E-03        0.                37.3727           326.341E-03          0.         
               50.5008             8.17267E-03       -2.79887E-03        0.                37.3755           323.724E-03          0.         
               51.0008             8.17373E-03       -2.7999E-03         0.                37.3791           320.426E-03          0.         
               51.5008             8.17483E-03       -2.80087E-03        0.                37.3829           317.504E-03          0.         
               52.0008             8.17592E-03       -2.80182E-03        0.                37.3868           314.572E-03          0.         
               52.5008             8.17707E-03       -2.80279E-03        0.                37.391            311.656E-03          0.         
               53.0008             8.17833E-03       -2.80379E-03        0.                37.3956           308.78E-03           0.         
               53.5008             8.17962E-03       -2.80472E-03        0.                37.4011           305.895E-03          0.         
               54.0008             8.18171E-03       -2.80649E-03        0.                37.4066           302.599E-03          0.         
               54.5008             8.18276E-03       -2.80739E-03        0.                37.4105           299.789E-03          0.         
               55.0008             8.1834E-03        -2.80811E-03        0.                37.4127           297.007E-03          0.         
               55.5008             8.18386E-03       -2.80886E-03        0.                37.4136           294.044E-03          0.         
               56.0008             8.18438E-03       -2.80983E-03        0.                37.4132           291.371E-03          0.         
               56.5008             8.18295E-03       -2.80856E-03        0.                37.4142           289.178E-03          0.         
               57.0008             8.18529E-03       -2.81063E-03        0.                37.4195           285.804E-03          0.         
               57.5008             8.18738E-03       -2.81229E-03        0.                37.4254           282.844E-03          0.         
               58.0008             8.18821E-03       -2.81295E-03        0.                37.4291           280.349E-03          0.         
               58.5008             8.18901E-03       -2.81375E-03        0.                37.432            277.504E-03          0.         
               59.0008             8.1899E-03        -2.81467E-03        0.                37.4348           274.608E-03          0.         
               59.5008             8.19053E-03       -2.81539E-03        0.                37.4368           271.86E-03           0.         
               60.0008             8.19133E-03       -2.81636E-03        0.                37.4383           269.168E-03          0.         
               60.5008             8.19086E-03       -2.81587E-03        0.                37.4409           266.727E-03          0.         
               61.0008             8.19358E-03       -2.81856E-03        0.                37.4444           263.385E-03          0.         
               61.5008             8.19308E-03       -2.81787E-03        0.                37.4479           261.289E-03          0.         
               62.0008             8.19461E-03       -2.81913E-03        0.                37.4524           258.601E-03          0.         
               62.5008             8.19692E-03       -2.82122E-03        0.                37.4574           255.267E-03          0.         
               63.0008             8.19705E-03       -2.82136E-03        0.                37.4594           253.102E-03          0.         
               63.5008             8.19764E-03       -2.82219E-03        0.                37.4602           250.682E-03          0.         
               64.0008             8.1972E-03        -2.8218E-03         0.                37.4626           247.947E-03          0.         
