
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 920                920                920                 20                 20                 20       

                0.                 2.3058E-03      -739.157E-06          0.                10.6385           352.184E-03          0.         
              359.333E-06          2.30431E-03     -737.827E-06          0.                10.6331           356.372E-03          0.         
              767.657E-06          2.30614E-03     -739.435E-06          0.                10.6397           351.357E-03          0.         
              500.768E-03          3.58027E-03       -1.22136E-03        0.                16.3841           164.588E-03          0.         
                1.00077            4.74647E-03       -1.64489E-03        0.                21.6741            84.6672E-03         0.         
                1.50077            5.35897E-03       -1.83065E-03        0.                24.5191           233.39E-03           0.         
                2.00077            5.83437E-03       -1.99479E-03        0.                26.6911           245.025E-03          0.         
                2.50077            6.18949E-03       -2.1179E-03         0.                28.3126           251.101E-03          0.         
                3.00077            6.46973E-03       -2.21087E-03        0.                29.5999           277.693E-03          0.         
                3.50077            6.69682E-03       -2.29185E-03        0.                30.6327           269.89E-03           0.         
                4.00077            6.8782E-03        -2.35185E-03        0.                31.4661           288.017E-03          0.         
                4.50077            7.02946E-03       -2.40623E-03        0.                32.1532           280.521E-03          0.         
                5.00077            7.15107E-03       -2.44667E-03        0.                32.7116           291.574E-03          0.         
                5.50077            7.25381E-03       -2.48382E-03        0.                33.178            285.372E-03          0.         
                6.00077            7.33671E-03       -2.5116E-03         0.                33.5582           291.826E-03          0.         
                6.50077            7.40728E-03       -2.5373E-03         0.                33.8782           286.631E-03          0.         
                7.00077            7.46437E-03       -2.55661E-03        0.                34.1397           290.119E-03          0.         
                7.50077            7.51329E-03       -2.57459E-03        0.                34.3612           285.683E-03          0.         
                8.00077            7.55303E-03       -2.58823E-03        0.                34.5428           287.185E-03          0.         
                8.50077            7.58731E-03       -2.60098E-03        0.                34.6977           283.257E-03          0.         
                9.00077            7.61533E-03       -2.61075E-03        0.                34.8255           283.549E-03          0.         
                9.50077            7.63973E-03       -2.61999E-03        0.                34.9355           279.925E-03          0.         
               10.0008             7.6598E-03        -2.62709E-03        0.                35.0269           279.457E-03          0.         
               10.5008             7.67747E-03       -2.63392E-03        0.                35.1063           276.107E-03          0.         
               11.0008             7.69219E-03       -2.63929E-03        0.                35.173            274.992E-03          0.         
               11.5008             7.70531E-03       -2.6445E-03         0.                35.2317           271.877E-03          0.         
               12.0008             7.71641E-03       -2.64869E-03        0.                35.2817           270.374E-03          0.         
               12.5008             7.72643E-03       -2.65276E-03        0.                35.3263           267.463E-03          0.         
               13.0008             7.73501E-03       -2.65611E-03        0.                35.3648           265.715E-03          0.         
               13.5008             7.74287E-03       -2.65939E-03        0.                35.3996           262.928E-03          0.         
               14.0008             7.7497E-03        -2.66216E-03        0.                35.43             260.977E-03          0.         
               14.5008             7.75601E-03       -2.66489E-03        0.                35.4578           258.294E-03          0.         
               15.0008             7.76158E-03       -2.66724E-03        0.                35.4825           256.231E-03          0.         
               15.5008             7.76678E-03       -2.66957E-03        0.                35.5053           253.635E-03          0.         
               16.0008             7.77142E-03       -2.67161E-03        0.                35.5257           251.488E-03          0.         
               16.5008             7.77576E-03       -2.67363E-03        0.                35.5445           248.937E-03          0.         
               17.0008             7.77967E-03       -2.67542E-03        0.                35.5615           246.728E-03          0.         
               17.5008             7.78334E-03       -2.67719E-03        0.                35.5773           244.244E-03          0.         
               18.0008             7.78667E-03       -2.6788E-03         0.                35.5917           242.001E-03          0.         
               18.5008             7.78977E-03       -2.68033E-03        0.                35.6051           239.572E-03          0.         
               19.0008             7.79266E-03       -2.68177E-03        0.                35.6175           237.322E-03          0.         
               19.5008             7.79549E-03       -2.68328E-03        0.                35.6292           234.888E-03          0.         
               20.0008             7.79801E-03       -2.68458E-03        0.                35.64             232.68E-03           0.         
               20.5008             7.8004E-03        -2.68588E-03        0.                35.65             230.283E-03          0.         
               21.0008             7.80257E-03       -2.68707E-03        0.                35.6592           228.014E-03          0.         
               21.5008             7.8047E-03        -2.68829E-03        0.                35.668            225.65E-03           0.         
               22.0008             7.80663E-03       -2.68936E-03        0.                35.6762           223.431E-03          0.         
               22.5008             7.80864E-03       -2.69059E-03        0.                35.684            221.09E-03           0.         
               23.0008             7.81038E-03       -2.69162E-03        0.                35.6912           218.851E-03          0.         
               23.5008             7.81199E-03       -2.69258E-03        0.                35.698            216.6E-03            0.         
               24.0008             7.81369E-03       -2.69371E-03        0.                35.7043           214.28E-03           0.         
               24.5008             7.81503E-03       -2.69453E-03        0.                35.7102           212.081E-03          0.         
               25.0008             7.81643E-03       -2.69545E-03        0.                35.7158           209.846E-03          0.         
               25.5008             7.81794E-03       -2.69649E-03        0.                35.7214           207.579E-03          0.         
               26.0008             7.81921E-03       -2.69733E-03        0.                35.7265           205.424E-03          0.         
               26.5008             7.82044E-03       -2.69819E-03        0.                35.7314           203.177E-03          0.         
               27.0008             7.82163E-03       -2.69899E-03        0.                35.7363           201.009E-03          0.         
               27.5008             7.82298E-03       -2.69997E-03        0.                35.7411           198.808E-03          0.         
               28.0008             7.82412E-03       -2.70077E-03        0.                35.7456           196.68E-03           0.         
               28.5008             7.82527E-03       -2.70161E-03        0.                35.7499           194.493E-03          0.         
               29.0008             7.82629E-03       -2.70232E-03        0.                35.7543           192.354E-03          0.         
               29.5008             7.82753E-03       -2.70321E-03        0.                35.7588           190.24E-03           0.         
               30.0008             7.82877E-03       -2.7041E-03         0.                35.7634           188.135E-03          0.         
               30.5008             7.82994E-03       -2.70498E-03        0.                35.7676           186.001E-03          0.         
               31.0008             7.83085E-03       -2.70564E-03        0.                35.7714           183.899E-03          0.         
               31.5008             7.83185E-03       -2.70638E-03        0.                35.7754           181.796E-03          0.         
               32.0008             7.83297E-03       -2.70717E-03        0.                35.7797           179.78E-03           0.         
               32.5008             7.83421E-03       -2.70803E-03        0.                35.7844           177.743E-03          0.         
               33.0008             7.83532E-03       -2.70867E-03        0.                35.7897           175.718E-03          0.         
               33.5008             7.83712E-03       -2.70998E-03        0.                35.7953           173.588E-03          0.         
               34.0008             7.83818E-03       -2.71053E-03        0.                35.8008           171.652E-03          0.         
               34.5008             7.84004E-03       -2.71206E-03        0.                35.8055           169.238E-03          0.         
               35.0008             7.84075E-03       -2.71259E-03        0.                35.8086           167.407E-03          0.         
               35.5008             7.84087E-03       -2.71264E-03        0.                35.8108           165.726E-03          0.         
               36.0008             7.84194E-03       -2.71354E-03        0.                35.8142           163.467E-03          0.         
               36.5008             7.84335E-03       -2.71476E-03        0.                35.8178           161.234E-03          0.         
               37.0008             7.84399E-03       -2.71536E-03        0.                35.8198           159.497E-03          0.         
               37.5008             7.84377E-03       -2.71514E-03        0.                35.8214           157.897E-03          0.         
               38.0008             7.84505E-03       -2.71639E-03        0.                35.8239           155.578E-03          0.         
               38.5008             7.84547E-03       -2.71655E-03        0.                35.8274           153.889E-03          0.         
               39.0008             7.84656E-03       -2.71709E-03        0.                35.8333           151.944E-03          0.         
