
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  16                 16                 16                 6                  6                  6        

                0.                 1.87827E-03     -566.58E-06           0.                 8.7305           471.484E-03          0.         
              359.333E-06          1.87724E-03     -565.85E-06           0.                 8.72649          473.405E-03          0.         
              767.657E-06          1.87851E-03     -566.756E-06          0.                 8.73147          471.016E-03          0.         
              500.768E-03          2.8242E-03      -828.019E-06          0.                13.1704           833.54E-03           0.         
                1.00077            3.71843E-03       -1.14693E-03        0.                17.2374           802.665E-03          0.         
                1.50077            4.17957E-03       -1.27404E-03        0.                19.4025           980.861E-03          0.         
                2.00077            4.53603E-03       -1.38702E-03        0.                21.0495             1.04207            0.         
                2.50077            4.79846E-03       -1.46704E-03        0.                22.2677             1.10348            0.         
                3.00077            5.00161E-03       -1.52335E-03        0.                23.221              1.18031            0.         
                3.50077            5.16261E-03       -1.57002E-03        0.                23.9728             1.23062            0.         
                4.00077            5.28676E-03       -1.59997E-03        0.                24.5634             1.30076            0.         
                4.50077            5.38638E-03       -1.62528E-03        0.                25.0351             1.35045            0.         
                5.00077            5.46157E-03       -1.63939E-03        0.                25.4002             1.41392            0.         
                5.50077            5.52085E-03       -1.65068E-03        0.                25.6877             1.46306            0.         
                6.00077            5.56322E-03       -1.65431E-03        0.                25.9012             1.52125            0.         
                6.50077            5.59467E-03       -1.65611E-03        0.                26.0614             1.56915            0.         
                7.00077            5.61406E-03       -1.65252E-03        0.                26.1687             1.62304            0.         
                7.50077            5.62569E-03       -1.64771E-03        0.                26.2378             1.66924            0.         
                8.00077            5.62845E-03       -1.63904E-03        0.                26.2679             1.7194             0.         
                8.50077            5.62553E-03       -1.62953E-03        0.                26.27               1.76349            0.         
                9.00077            5.61583E-03       -1.61711E-03        0.                26.2421             1.81047            0.         
                9.50077            5.60187E-03       -1.6042E-03         0.                26.193              1.85216            0.         
               10.0008             5.58244E-03       -1.5889E-03         0.                26.1199             1.89632            0.         
               10.5008             5.55969E-03       -1.57339E-03        0.                26.0299             1.93551            0.         
               11.0008             5.53237E-03       -1.55586E-03        0.                25.9198             1.97693            0.         
               11.5008             5.50242E-03       -1.53835E-03        0.                25.796              2.01351            0.         
               12.0008             5.46841E-03       -1.51896E-03        0.                25.6544             2.05251            0.         
               12.5008             5.4323E-03        -1.49982E-03        0.                25.5015             2.08636            0.         
               13.0008             5.39233E-03       -1.47874E-03        0.                25.3321             2.1232             0.         
               13.5008             5.35077E-03       -1.45824E-03        0.                25.1534             2.15413            0.         
               14.0008             5.30537E-03       -1.43563E-03        0.                24.9586             2.18907            0.         
               14.5008             5.25891E-03       -1.41402E-03        0.                24.7565             2.21689            0.         
               15.0008             5.20849E-03       -1.38995E-03        0.                24.5382             2.25029            0.         
               15.5008             5.15765E-03       -1.36746E-03        0.                24.3149             2.27474            0.         
               16.0008             5.10255E-03       -1.34196E-03        0.                24.0749             2.30704            0.         
               16.5008             5.04787E-03       -1.31885E-03        0.                23.8328             2.32772            0.         
               17.0008             4.98844E-03       -1.29193E-03        0.                23.5729             2.35952            0.         
               17.5008             4.93058E-03       -1.26854E-03        0.                23.3147             2.3759             0.         
               18.0008             4.86732E-03       -1.24022E-03        0.                23.0374             2.40804            0.         
               18.5008             4.80712E-03       -1.21696E-03        0.                22.767              2.41931            0.         
               19.0008             4.74061E-03       -1.18721E-03        0.                22.4755             2.45295            0.         
               19.5008             4.67943E-03       -1.16491E-03        0.                22.1979             2.45785            0.         
               20.0008             4.61037E-03       -1.13363E-03        0.                21.8959             2.49474            0.         
               20.5008             4.54938E-03       -1.11291E-03        0.                21.6167             2.4915             0.         
               21.0008             4.47859E-03       -1.07993E-03        0.                21.3089             2.53401            0.         
               21.5008             4.41977E-03       -1.0621E-03         0.                21.0355             2.51983            0.         
               22.0008             4.34826E-03       -1.02703E-03        0.                20.7279             2.57188            0.         
               22.5008             4.29391E-03       -1.01375E-03        0.                20.4691             2.54242            0.         
               23.0008             4.2228E-03      -975.88E-06           0.                20.1686             2.60982            0.         
               23.5008             4.17522E-03     -969.063E-06          0.                19.9339             2.55853            0.         
               24.0008             4.10637E-03     -927.483E-06          0.                19.6513             2.64988            0.         
               24.5008             4.06825E-03     -929.708E-06          0.                19.4496             2.56855            0.         
               25.0008             4.00639E-03     -884.437E-06          0.                19.2104             2.69132            0.         
               25.5008             3.97712E-03     -894.141E-06          0.                19.0402             2.58803            0.         
               26.0008             3.95035E-03     -863.503E-06          0.                18.9569             2.69851            0.         
               26.5008             3.89002E-03     -835.353E-06          0.                18.6946             2.73503            0.         
               27.0008             4.18603E-03     -958.152E-06          0.                20.0095             2.63534            0.         
               27.5008             3.79821E-03     -864.902E-06          0.                18.165              2.41324            0.         
               28.0008             2.47328E-03      -52.7223E-06         0.                12.7569             4.22419            0.         
               28.5008             2.29149E-03     -824.606E-06          0.                10.4081          -117.365E-03          0.         
               29.0008             2.12863E-03       -1.02228E-03        0.                 9.20225           -1.4408             0.         
               29.5008             1.91812E-03       -1.10506E-03        0.                 7.95778           -2.25385            0.         
               30.0008             1.81709E-03       -1.22212E-03        0.                 7.21984           -3.04589            0.         
               30.5008             1.65952E-03       -1.23438E-03        0.                 6.37872           -3.39623            0.         
               31.0008             1.56304E-03       -1.28476E-03        0.                 5.78571           -3.83349            0.         
               31.5008             1.43712E-03       -1.27166E-03        0.                 5.15524           -3.99441            0.         
               32.0008             1.34806E-03       -1.28583E-03        0.                 4.66661           -4.23007            0.         
               32.5008             1.24306E-03       -1.25788E-03        0.                 4.17183           -4.27577            0.         
               33.0008             1.16238E-03       -1.25089E-03        0.                 3.76527           -4.3862             0.         
               33.5008             1.07232E-03       -1.21283E-03        0.                 3.36649           -4.35223            0.         
               34.0008           999.697E-06         -1.19236E-03        0.                 3.02634           -4.37795            0.         
               34.5008           921.267E-06         -1.14739E-03        0.                 2.70056           -4.28691            0.         
               35.0008           856.316E-06         -1.11822E-03        0.                 2.41609           -4.25345            0.         
               35.5008           787.643E-06         -1.06891E-03        0.                 2.14891           -4.12213            0.         
               36.0008           730.007E-06         -1.0344E-03         0.                 1.91217           -4.04759            0.         
               36.5008           669.895E-06       -982.862E-06          0.                 1.69353           -3.88912            0.         
               37.0008           619.192E-06       -945.479E-06          0.                 1.49804           -3.78707            0.         
               37.5008           566.748E-06       -893.414E-06          0.                 1.32021           -3.6119             0.         
               38.0008           522.538E-06       -855.016E-06          0.                 1.1603            -3.49276            0.         
               38.5008           477.004E-06       -803.743E-06          0.                 1.01694           -3.30914            0.         
               39.0008           438.796E-06       -765.704E-06          0.               887.573E-03         -3.18096            0.         
               39.5008           399.481E-06       -716.219E-06          0.               773.274E-03         -2.99531            0.         
               40.0008           366.75E-06        -679.54E-06           0.               669.895E-03         -2.86424            0.         
               40.5008           333.004E-06       -632.56E-06           0.               579.979E-03         -2.68148            0.         
               41.0008           305.214E-06       -597.944E-06          0.               498.529E-03         -2.55214            0.         
               41.5008           276.426E-06       -553.958E-06          0.               428.929E-03         -2.37592            0.         
               42.0008           253.047E-06       -521.87E-06           0.               365.801E-03         -2.25169            0.         
               42.5008           228.641E-06       -481.176E-06          0.               312.99E-03          -2.08462            0.         
               43.0008           209.162E-06       -451.895E-06          0.               265.017E-03         -1.96788            0.         
               43.5008           188.605E-06       -414.641E-06          0.               225.95E-03          -1.81168            0.         
               44.0008           172.541E-06       -388.3E-06            0.               190.381E-03         -1.70401            0.         
               44.5008           155.34E-06        -354.513E-06          0.               162.446E-03         -1.55973            0.         
               45.0008           142.242E-06       -331.131E-06          0.               136.91E-03          -1.46204            0.         
               45.5008           127.948E-06       -300.749E-06          0.               117.886E-03         -1.33016            0.         
               46.0008           117.405E-06       -280.26E-06           0.               100.363E-03         -1.24286            0.         
               46.5008           105.609E-06       -253.151E-06          0.                88.3718E-03        -1.12344            0.         
               47.0008            97.2471E-06      -235.427E-06          0.                77.1563E-03        -1.04654            0.         
               47.5008            87.5848E-06      -211.411E-06          0.                70.6263E-03      -939.314E-03          0.         
               48.0008            81.0697E-06      -196.28E-06           0.                64.2895E-03      -872.536E-03          0.         
