
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                  64                 64                 64                 4                  4                  4        

                0.               997.402E-06        -75.0351E-06         0.                 5.04702            1.42374            0.         
              359.333E-06        996.949E-06        -75.1435E-06         0.                 5.04447            1.42235            0.         
              767.657E-06        997.508E-06        -75.0503E-06         0.                 5.04754            1.42385            0.         
              500.768E-03          1.47102E-03      -62.8917E-06         0.                 7.53011            2.34843            0.         
                1.00077            1.91193E-03     -234.729E-06          0.                 9.5089             2.25732            0.         
                1.50077            2.10665E-03     -281.898E-06          0.                10.4349             2.36637            0.         
                2.00077            2.25997E-03     -334.594E-06          0.                11.1359             2.37138            0.         
                2.50077            2.36319E-03     -365.74E-06           0.                11.6157             2.39721            0.         
                3.00077            2.43972E-03     -388.363E-06          0.                11.9722             2.4188             0.         
                3.50077            2.49394E-03     -404.07E-06           0.                12.2255             2.43581            0.         
                4.00077            2.53186E-03     -413.686E-06          0.                12.405              2.4548             0.         
                4.50077            2.55626E-03     -419.03E-06           0.                12.5221             2.47142            0.         
                5.00077            2.57075E-03     -421.203E-06          0.                12.5934             2.48648            0.         
                5.50077            2.57576E-03     -419.665E-06          0.                12.6222             2.50359            0.         
                6.00077            2.57514E-03     -417.287E-06          0.                12.6234             2.51483            0.         
                6.50077            2.56713E-03     -411.031E-06          0.                12.5931             2.53279            0.         
                7.00077            2.55674E-03     -406.007E-06          0.                12.5482             2.54002            0.         
                7.50077            2.53991E-03     -396.369E-06          0.                12.4782             2.5595             0.         
                8.00077            2.52349E-03     -390.145E-06          0.                12.4042             2.56204            0.         
                8.50077            2.50072E-03     -377.93E-06           0.                12.3081             2.58413            0.         
                9.00077            2.48101E-03     -371.663E-06          0.                12.217              2.58089            0.         
                9.50077            2.45432E-03     -357.234E-06          0.                12.1045             2.60738            0.         
               10.0008             2.43332E-03     -351.984E-06          0.                12.0049             2.59642            0.         
               10.5008             2.40401E-03     -335.233E-06          0.                11.8831             2.63015            0.         
               11.0008             2.38295E-03     -331.969E-06          0.                11.7796             2.60881            0.         
               11.5008             2.35248E-03     -312.957E-06          0.                11.6558             2.65225            0.         
               12.0008             2.33005E-03     -310.728E-06          0.                11.5432             2.62311            0.         
               12.5008             2.30518E-03     -294.175E-06          0.                11.444              2.66396            0.         
               13.0008             2.264E-03       -278.437E-06          0.                11.2586             2.67087            0.         
               13.5008             2.32946E-03     -298.101E-06          0.                11.563              2.68778            0.         
               14.0008             2.18821E-03     -296.193E-06          0.                10.8327             2.44055            0.         
               14.5008             1.63394E-03      155.808E-06          0.                 8.7744             3.78136            0.         
               15.0008             1.59168E-03     -467.836E-06          0.                 7.4204           463.796E-03          0.         
               15.5008             1.44433E-03     -587.83E-06           0.                 6.43643         -427.756E-03          0.         
               16.0008             1.32335E-03     -682.503E-06          0.                 5.63558           -1.13977            0.         
               16.5008             1.24023E-03     -755.376E-06          0.                 5.07106           -1.66964            0.         
               17.0008             1.14355E-03     -784.935E-06          0.                 4.51491           -1.99909            0.         
               17.5008             1.07086E-03     -817.084E-06          0.                 4.07872           -2.29835            0.         
               18.0008           990.951E-06       -822.26E-06           0.                 3.65403           -2.4706             0.         
               18.5008           926.272E-06       -831.475E-06          0.                 3.30116           -2.63612            0.         
               19.0008           858.177E-06       -822.893E-06          0.                 2.96291           -2.71538            0.         
               19.5008           800.461E-06       -818.158E-06          0.                 2.67159           -2.79575            0.         
               20.0008           741.147E-06       -800.478E-06          0.                 2.39552           -2.81175            0.         
               20.5008           689.497E-06       -786.56E-06           0.                 2.15243           -2.83336            0.         
               21.0008           637.263E-06       -762.672E-06          0.                 1.92444           -2.80423            0.         
               21.5008           591.135E-06       -742.665E-06          0.                 1.72112           -2.78416            0.         
               22.0008           545.027E-06       -714.729E-06          0.                 1.53233           -2.72285            0.         
               22.5008           504.057E-06       -690.872E-06          0.                 1.36281           -2.6734             0.         
               23.0008           463.453E-06       -660.576E-06          0.                 1.20692           -2.58981            0.         
               23.5008           427.323E-06       -634.551E-06          0.                 1.0665            -2.52028            0.         
               24.0008           391.736E-06       -603.212E-06          0.               938.564E-03         -2.42215            0.         
               24.5008           360.12E-06        -576.294E-06          0.               823.228E-03         -2.33977            0.         
               25.0008           329.109E-06       -544.928E-06          0.               719.126E-03         -2.23318            0.         
               25.5008           301.661E-06       -518.074E-06          0.               625.333E-03         -2.14355            0.         
               26.0008           274.807E-06       -487.447E-06          0.               541.488E-03         -2.03324            0.         
               26.5008           251.165E-06       -461.363E-06          0.               466.073E-03         -1.94069            0.         
               27.0008           228.061E-06       -432.036E-06          0.               399.352E-03         -1.83031            0.         
               27.5008           207.859E-06       -407.227E-06          0.               339.49E-03          -1.73814            0.         
               28.0008           188.112E-06       -379.591E-06          0.               287.14E-03          -1.63044            0.         
               28.5008           170.988E-06       -356.403E-06          0.               240.325E-03         -1.54109            0.         
               29.0008           154.225E-06       -330.713E-06          0.               199.939E-03         -1.43807            0.         
