
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  18                 18                 18                 8                  8                  8        

                0.                 1.76618E-03     -480.599E-06          0.                 8.30443          714.431E-03          0.         
              359.333E-06          1.76524E-03     -480.031E-06          0.                 8.30058          715.675E-03          0.         
              767.657E-06          1.76641E-03     -480.747E-06          0.                 8.30533          714.075E-03          0.         
              500.768E-03          2.64569E-03     -691.58E-06           0.                12.4909             1.21788            0.         
                1.00077            3.47543E-03     -991.036E-06          0.                16.2582             1.1708             0.         
                1.50077            3.89578E-03       -1.10581E-03        0.                18.2338             1.33894            0.         
                2.00077            4.22112E-03       -1.21016E-03        0.                19.7347             1.38839            0.         
                2.50077            4.45831E-03       -1.28277E-03        0.                20.8352             1.44237            0.         
                3.00077            4.64085E-03       -1.33396E-03        0.                21.6908             1.50835            0.         
                3.50077            4.78391E-03       -1.37578E-03        0.                22.3581             1.5512             0.         
                4.00077            4.89293E-03       -1.4024E-03         0.                22.8762             1.61119            0.         
                4.50077            4.97882E-03       -1.42435E-03        0.                23.2827             1.65337            0.         
                5.00077            5.04221E-03       -1.43619E-03        0.                23.5905             1.7071             0.         
                5.50077            5.0904E-03        -1.44504E-03        0.                23.8248             1.74879            0.         
                6.00077            5.12309E-03       -1.44711E-03        0.                23.9909             1.7975             0.         
                6.50077            5.14514E-03       -1.44701E-03        0.                24.1057             1.83814            0.         
                7.00077            5.15625E-03       -1.44233E-03        0.                24.1719             1.88266            0.         
                7.50077            5.15952E-03       -1.43593E-03        0.                24.2005             1.92191            0.         
                8.00077            5.15492E-03       -1.42648E-03        0.                24.1937             1.96269            0.         
                8.50077            5.14426E-03       -1.41552E-03        0.                24.1583             2.00028            0.         
                9.00077            5.12783E-03       -1.40257E-03        0.                24.0964             2.03773            0.         
                9.50077            5.10646E-03       -1.38822E-03        0.                24.0114             2.07352            0.         
               10.0008             5.08077E-03       -1.37261E-03        0.                23.9063             2.10784            0.         
               10.5008             5.05078E-03       -1.35555E-03        0.                23.7815             2.14193            0.         
               11.0008             5.01763E-03       -1.33797E-03        0.                23.6412             2.173              0.         
               11.5008             4.9805E-03        -1.31873E-03        0.                23.4832             2.20553            0.         
               12.0008             4.94117E-03       -1.29962E-03        0.                23.3135             2.23337            0.         
               12.5008             4.8979E-03        -1.27848E-03        0.                23.1271             2.26458            0.         
               13.0008             4.85331E-03       -1.25816E-03        0.                22.9323             2.28908            0.         
               13.5008             4.80465E-03       -1.23533E-03        0.                22.7209             2.31925            0.         
               14.0008             4.75562E-03       -1.21416E-03        0.                22.5046             2.34011            0.         
               14.5008             4.70221E-03       -1.18977E-03        0.                22.2714             2.36973            0.         
               15.0008             4.64958E-03       -1.16811E-03        0.                22.0373             2.38654            0.         
               15.5008             4.59205E-03       -1.14226E-03        0.                21.7853             2.4163             0.         
               16.0008             4.53674E-03       -1.12057E-03        0.                21.5373             2.42841            0.         
               16.5008             4.47572E-03       -1.09328E-03        0.                21.2698             2.45928            0.         
               17.0008             4.41884E-03       -1.07215E-03        0.                21.0126             2.46565            0.         
               17.5008             4.35511E-03       -1.04342E-03        0.                20.7337             2.4991             0.         
               18.0008             4.29804E-03       -1.02363E-03        0.                20.4731             2.49819            0.         
               18.5008             4.23241E-03     -993.288E-06          0.                20.1873             2.53637            0.         
               19.0008             4.17686E-03     -975.877E-06          0.                19.9303             2.52579            0.         
               19.5008             4.11047E-03     -943.821E-06          0.                19.6433             2.57192            0.         
               20.0008             4.05842E-03     -930.196E-06          0.                19.3977             2.54801            0.         
               20.5008             3.99203E-03     -895.574E-06          0.                19.1156             2.6072             0.         
               21.0008             3.94574E-03     -887.643E-06          0.                18.8896             2.56412            0.         
               21.5008             3.88092E-03     -849.639E-06          0.                18.6218             2.64386            0.         
               22.0008             3.84254E-03     -849.493E-06          0.                18.4227             2.57464            0.         
               22.5008             3.78339E-03     -808.379E-06          0.                18.1897             2.68114            0.         
               23.0008             3.75134E-03     -814.111E-06          0.                18.0128             2.59298            0.         
               23.5008             3.72045E-03     -785.049E-06          0.                17.9053             2.6877             0.         
               24.0008             3.65755E-03     -756.648E-06          0.                17.6296             2.72138            0.         
               24.5008             3.89044E-03     -858.301E-06          0.                18.6552             2.61638            0.         
               25.0008             3.51416E-03     -749.96E-06           0.                16.898              2.49389            0.         
               25.5008             2.36386E-03     -106.542E-06          0.                12.0904             3.74551            0.         
               26.0008             2.19755E-03     -808.563E-06          0.                 9.94915         -204.857E-03          0.         
               26.5008             2.03985E-03     -992.305E-06          0.                 8.79541           -1.44651            0.         
               27.0008             1.84329E-03       -1.07262E-03        0.                 7.62793           -2.22136            0.         
               27.5008             1.74295E-03       -1.17929E-03        0.                 6.91248           -2.95818            0.         
               28.0008             1.5945E-03        -1.19269E-03        0.                 6.11666           -3.29784            0.         
               28.5008             1.49991E-03       -1.23763E-03        0.                 5.54341           -3.70337            0.         
               29.0008             1.38055E-03       -1.22621E-03        0.                 4.9439            -3.86117            0.         
               29.5008             1.29379E-03       -1.23753E-03        0.                 4.47246           -4.07779            0.         
               30.0008             1.19383E-03       -1.21153E-03        0.                 4.00028           -4.12449            0.         
               30.5008             1.11546E-03       -1.20308E-03        0.                 3.60839           -4.22313            0.         
               31.0008             1.02947E-03       -1.16719E-03        0.                 3.22684           -4.193              0.         
               31.5008           959.042E-06         -1.14612E-03        0.                 2.89916           -4.21162            0.         
               32.0008           884.035E-06         -1.1035E-03         0.                 2.58691           -4.12655            0.         
               32.5008           821.108E-06         -1.0743E-03         0.                 2.31302           -4.08924            0.         
               33.0008           755.376E-06         -1.02747E-03        0.                 2.05661           -3.96545            0.         
               33.5008           699.575E-06       -993.3E-06            0.                 1.82878           -3.88937            0.         
               34.0008           642.016E-06       -944.317E-06          0.                 1.61876           -3.73952            0.         
               34.5008           592.947E-06       -907.525E-06          0.                 1.43069           -3.63757            0.         
               35.0008           542.727E-06       -858.026E-06          0.                 1.25975           -3.47169            0.         
               35.5008           499.95E-06        -820.364E-06          0.                 1.10595           -3.35378            0.         
               36.0008           456.353E-06       -771.622E-06          0.               968.048E-03         -3.17978            0.         
               36.5008           419.382E-06       -734.39E-06           0.               843.644E-03         -3.05354            0.         
               37.0008           381.749E-06       -687.358E-06          0.               733.619E-03         -2.87759            0.         
               37.5008           350.071E-06       -651.501E-06          0.               634.223E-03         -2.74887            0.         
               38.0008           317.781E-06       -606.868E-06          0.               547.601E-03         -2.57566            0.         
               38.5008           290.875E-06       -573.048E-06          0.               469.293E-03         -2.44884            0.         
               39.0008           263.341E-06       -531.279E-06          0.               402.18E-03          -2.28187            0.         
               39.5008           240.691E-06       -499.934E-06          0.               341.488E-03         -2.16018            0.         
               40.0008           217.362E-06       -461.314E-06          0.               290.502E-03         -2.00192            0.         
               40.5008           198.474E-06       -432.705E-06          0.               244.381E-03         -1.8876             0.         
               41.0008           178.838E-06       -397.373E-06          0.               206.603E-03         -1.73971            0.         
               41.5008           163.244E-06       -371.622E-06          0.               172.404E-03         -1.63425            0.         
               42.0008           146.828E-06       -339.604E-06          0.               145.329E-03         -1.49773            0.         
               42.5008           134.095E-06       -316.724E-06          0.               120.775E-03         -1.40199            0.         
               43.0008           120.465E-06       -287.958E-06          0.               102.269E-03         -1.27729            0.         
               43.5008           110.196E-06       -267.882E-06          0.                85.4182E-03        -1.19164            0.         
               44.0008            98.9634E-06      -242.242E-06          0.                73.6805E-03        -1.07883            0.         
               44.5008            90.7981E-06      -224.844E-06          0.                62.8926E-03        -1.00328            0.         
               45.0008            81.6108E-06      -202.156E-06          0.                56.414E-03       -902.087E-03          0.         
               45.5008            75.2271E-06      -187.269E-06          0.                50.3172E-03      -836.336E-03          0.         
               46.0008            67.7728E-06      -167.33E-06           0.                47.8453E-03      -746.28E-03           0.         
               46.5008            62.8843E-06      -154.761E-06          0.                45.3035E-03      -689.853E-03          0.         
               47.0008            56.8875E-06      -137.349E-06          0.                45.8092E-03      -610.277E-03          0.         
               47.5008            53.2421E-06      -126.888E-06          0.                45.8914E-03      -562.549E-03          0.         
               48.0008            48.4611E-06      -111.773E-06          0.                48.538E-03       -492.697E-03          0.         
               48.5008            45.839E-06       -103.208E-06          0.                50.4901E-03      -452.957E-03          0.         
               49.0008            42.0639E-06       -90.1596E-06         0.                54.6056E-03      -392.015E-03          0.         
               49.5008            40.2747E-06       -83.2777E-06         0.                57.8247E-03      -359.507E-03          0.         
               50.0008            37.3247E-06       -72.0712E-06         0.                62.8768E-03      -306.637E-03          0.         
               50.5008            36.2051E-06       -66.6672E-06         0.                66.8879E-03      -280.591E-03          0.         
               51.0008            33.9251E-06       -57.0883E-06         0.                72.4619E-03      -234.96E-03           0.         
               51.5008            33.3364E-06       -52.9676E-06         0.                76.8972E-03      -214.618E-03          0.         
               52.0008            31.595E-06        -44.8149E-06         0.                82.6761E-03      -175.419E-03          0.         
               52.5008            31.4199E-06       -41.7962E-06         0.                87.2569E-03      -160.05E-03           0.         
               53.0008            30.1065E-06       -34.8835E-06         0.                93.0045E-03      -126.517E-03          0.         
               53.5008            30.2473E-06       -32.8003E-06         0.                97.5251E-03      -115.435E-03          0.         
               54.0008            29.2695E-06       -26.9574E-06         0.               103.071E-03        -86.8502E-03         0.         
               54.5008            29.6453E-06       -25.6589E-06         0.               107.385E-03        -79.4195E-03         0.         
               55.0008            28.9267E-06       -20.732E-06          0.               112.612E-03        -55.1234E-03         0.         
               55.5008            29.4711E-06       -20.0834E-06         0.               116.621E-03        -50.7623E-03         0.         
               56.0008            28.9492E-06       -15.9352E-06         0.               121.453E-03        -30.1553E-03         0.         
               56.5008            29.6088E-06       -15.8168E-06         0.               125.096E-03        -28.3403E-03         0.         
               57.0008            29.2328E-06       -12.3258E-06         0.               129.492E-03        -10.8829E-03         0.         
               57.5008            29.9647E-06       -12.633E-06          0.               132.737E-03        -11.1481E-03         0.         
               58.0008            29.6941E-06        -9.69258E-06        0.               136.679E-03          3.63961E-03        0.         
               58.5008            30.4647E-06       -10.3347E-06         0.               139.515E-03          1.70426E-03        0.         
               59.0008            30.2674E-06        -7.85237E-06        0.               143.005E-03         14.2452E-03         0.         
               59.5008            31.0508E-06        -8.75171E-06        0.               145.44E-03          10.9965E-03         0.         
               60.0008            30.9019E-06        -6.6476E-06         0.               148.493E-03         21.6598E-03         0.         
               60.5008            31.6784E-06        -7.73818E-06        0.               150.545E-03         17.4049E-03         0.         
               61.0008            31.5588E-06        -5.9442E-06         0.               153.186E-03         26.5099E-03         0.         
               61.5008            32.3142E-06        -7.17068E-06        0.               154.881E-03         21.5103E-03         0.         
               62.0008            32.2097E-06        -5.62914E-06        0.               157.142E-03         29.3309E-03         0.         
               62.5008            32.9338E-06        -6.94565E-06        0.               158.51E-03          23.8065E-03         0.         
               63.0008            32.8341E-06        -5.60817E-06        0.               160.425E-03         30.5755E-03         0.         
               63.5008            33.5202E-06        -6.97716E-06        0.               161.5E-03           24.7094E-03         0.         
               64.0008            33.4182E-06        -5.80348E-06        0.               163.105E-03         30.6229E-03         0.         
               64.5008            34.0623E-06        -7.1947E-06         0.               163.922E-03         24.5649E-03         0.         
               65.0008            33.9533E-06        -6.15165E-06        0.               165.252E-03         29.7869E-03         0.         
               65.5008            34.5536E-06        -7.5411E-06         0.               165.845E-03         23.6583E-03         0.         
               66.0008            34.4348E-06        -6.60166E-06        0.               166.936E-03         28.3241E-03         0.         
               66.5008            34.9909E-06        -7.9707E-06         0.               167.336E-03         22.2213E-03         0.         
               67.0008            34.8611E-06        -7.11305E-06        0.               168.221E-03         26.4419E-03         0.         
               67.5008            35.3739E-06        -8.44757E-06        0.               168.459E-03         20.4397E-03         0.         
               68.0008            35.2328E-06        -7.65434E-06        0.               169.168E-03         24.3051E-03         0.         
               68.5008            35.704E-06         -8.94403E-06        0.               169.271E-03         18.4602E-03         0.         
               69.0008            35.5522E-06        -8.20153E-06        0.               169.833E-03         22.0425E-03         0.         
               69.5008            35.9841E-06        -9.4392E-06         0.               169.826E-03         16.3964E-03         0.         
               70.0008            35.8226E-06        -8.73685E-06        0.               170.265E-03         19.7526E-03         0.         
               70.5008            36.2179E-06        -9.91786E-06        0.               170.171E-03         14.3343E-03         0.         
               71.0008            36.0482E-06        -9.24758E-06        0.               170.508E-03         17.5089E-03         0.         
               71.5008            36.4097E-06       -10.3694E-06         0.               170.346E-03         12.3368E-03         0.         
               72.0008            36.2334E-06        -9.72515E-06        0.               170.602E-03         15.3639E-03         0.         
               72.5008            36.5639E-06       -10.7867E-06         0.               170.388E-03         10.4485E-03         0.         
               73.0008            36.3827E-06       -10.1642E-06         0.               170.579E-03         13.3538E-03         0.         
               73.5008            36.6851E-06       -11.1659E-06         0.               170.329E-03          8.69852E-03        0.         
               74.0008            36.5006E-06       -10.562E-06          0.               170.468E-03         11.5011E-03         0.         
               74.5008            36.7777E-06       -11.505E-06          0.               170.193E-03          7.10446E-03        0.         
               75.0008            36.5915E-06       -10.9177E-06         0.               170.293E-03          9.81787E-03        0.         
               75.5008            36.8458E-06       -11.8041E-06         0.               170.003E-03          5.67441E-03        0.         
               76.0008            36.6593E-06       -11.232E-06          0.               170.074E-03          8.308E-03          0.         
               76.5008            36.8933E-06       -12.0641E-06         0.               169.777E-03          4.40943E-03        0.         
