
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 731                731                731                 31                 31                 31       

                0.                 2.28071E-03     -744.475E-06          0.                10.4984           278.925E-03          0.         
              359.333E-06          2.27926E-03     -743.19E-06           0.                10.4932           282.965E-03          0.         
              767.657E-06          2.28104E-03     -744.746E-06          0.                10.4996           278.118E-03          0.         
              500.768E-03          3.52564E-03       -1.21246E-03        0.                16.1164           111.481E-03          0.         
                1.00077            4.67054E-03       -1.62901E-03        0.                21.3084            29.1006E-03         0.         
                1.50077            5.27285E-03       -1.8128E-03         0.                24.1041           169.541E-03          0.         
                2.00077            5.73999E-03       -1.97465E-03        0.                26.2372           178.032E-03          0.         
                2.50077            6.08916E-03       -2.09627E-03        0.                27.8306           181.042E-03          0.         
                3.00077            6.36454E-03       -2.18797E-03        0.                29.0949           205.379E-03          0.         
                3.50077            6.58776E-03       -2.26789E-03        0.                30.1095           196.047E-03          0.         
                4.00077            6.76596E-03       -2.32704E-03        0.                30.928            212.814E-03          0.         
                4.50077            6.91459E-03       -2.38065E-03        0.                31.6028           204.526E-03          0.         
                5.00077            7.03403E-03       -2.42048E-03        0.                32.1511           214.829E-03          0.         
                5.50077            7.13494E-03       -2.45706E-03        0.                32.6089           208.272E-03          0.         
                6.00077            7.21631E-03       -2.48436E-03        0.                32.982            214.377E-03          0.         
                6.50077            7.28557E-03       -2.50962E-03        0.                33.296            209.104E-03          0.         
                7.00077            7.34157E-03       -2.52857E-03        0.                33.5525           212.504E-03          0.         
                7.50077            7.38954E-03       -2.5462E-03         0.                33.7698           208.168E-03          0.         
                8.00077            7.42848E-03       -2.55954E-03        0.                33.9478           209.754E-03          0.         
                8.50077            7.46206E-03       -2.57201E-03        0.                34.0996           206.04E-03           0.         
                9.00077            7.48948E-03       -2.58152E-03        0.                34.2247           206.529E-03          0.         
                9.50077            7.51334E-03       -2.59052E-03        0.                34.3323           203.192E-03          0.         
               10.0008             7.53294E-03       -2.59741E-03        0.                34.4216           202.996E-03          0.         
               10.5008             7.5502E-03        -2.60403E-03        0.                34.4993           199.979E-03          0.         
               11.0008             7.56454E-03       -2.60921E-03        0.                34.5644           199.185E-03          0.         
               11.5008             7.57732E-03       -2.61422E-03        0.                34.6216           196.432E-03          0.         
               12.0008             7.5881E-03        -2.61823E-03        0.                34.6703           195.281E-03          0.         
               12.5008             7.59783E-03       -2.62213E-03        0.                34.7137           192.753E-03          0.         
               13.0008             7.60615E-03       -2.62531E-03        0.                34.7511           191.378E-03          0.         
               13.5008             7.61375E-03       -2.62843E-03        0.                34.7849           188.985E-03          0.         
               14.0008             7.62034E-03       -2.63104E-03        0.                34.8144           187.422E-03          0.         
               14.5008             7.62642E-03       -2.63362E-03        0.                34.8413           185.141E-03          0.         
               15.0008             7.63179E-03       -2.63582E-03        0.                34.8652           183.476E-03          0.         
               15.5008             7.63678E-03       -2.63799E-03        0.                34.8871           181.289E-03          0.         
               16.0008             7.64122E-03       -2.63989E-03        0.                34.9067           179.546E-03          0.         
               16.5008             7.64537E-03       -2.64176E-03        0.                34.9249           177.409E-03          0.         
               17.0008             7.64909E-03       -2.64341E-03        0.                34.9412           175.611E-03          0.         
               17.5008             7.65258E-03       -2.64504E-03        0.                34.9563           173.543E-03          0.         
               18.0008             7.65574E-03       -2.6465E-03         0.                34.97             171.714E-03          0.         
               18.5008             7.65867E-03       -2.6479E-03         0.                34.9828           169.704E-03          0.         
               19.0008             7.66139E-03       -2.6492E-03         0.                34.9946           167.87E-03           0.         
               19.5008             7.66407E-03       -2.65057E-03        0.                35.0057           165.855E-03          0.         
               20.0008             7.66642E-03       -2.65173E-03        0.                35.0159           164.066E-03          0.         
               20.5008             7.66865E-03       -2.6529E-03         0.                35.0253           162.091E-03          0.         
               21.0008             7.67067E-03       -2.65395E-03        0.                35.034            160.243E-03          0.         
               21.5008             7.67266E-03       -2.65504E-03        0.                35.0422           158.301E-03          0.         
               22.0008             7.67444E-03       -2.65598E-03        0.                35.0499           156.502E-03          0.         
               22.5008             7.6763E-03        -2.65707E-03        0.                35.0572           154.583E-03          0.         
               23.0008             7.67789E-03       -2.65797E-03        0.                35.0639           152.768E-03          0.         
               23.5008             7.67936E-03       -2.6588E-03         0.                35.0702           150.938E-03          0.         
               24.0008             7.68092E-03       -2.6598E-03         0.                35.076            149.041E-03          0.         
