
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 093                093                093                 93                 93                 93       

                0.                 2.32581E-03     -729.352E-06          0.                10.7603           439.51E-03           0.         
              359.333E-06          2.32426E-03     -727.974E-06          0.                10.7547           443.853E-03          0.         
              767.657E-06          2.32616E-03     -729.636E-06          0.                10.7616           438.665E-03          0.         
              500.768E-03          3.62942E-03       -1.22568E-03        0.                16.6316           231.511E-03          0.         
                1.00077            4.81569E-03       -1.65525E-03        0.                22.015            156.738E-03          0.         
                1.50077            5.43758E-03       -1.84236E-03        0.                24.9064           315.534E-03          0.         
                2.00077            5.9207E-03        -2.00835E-03        0.                27.1151           331.575E-03          0.         
                2.50077            6.28132E-03       -2.13259E-03        0.                28.7631           341.775E-03          0.         
                3.00077            6.5661E-03        -2.22657E-03        0.                30.0721           371.349E-03          0.         
                3.50077            6.79677E-03       -2.30838E-03        0.                31.122            365.723E-03          0.         
                4.00077            6.98113E-03       -2.36908E-03        0.                31.9697           385.658E-03          0.         
                4.50077            7.13483E-03       -2.42409E-03        0.                32.6683           379.355E-03          0.         
                5.00077            7.25849E-03       -2.46504E-03        0.                33.2365           391.433E-03          0.         
                5.50077            7.36296E-03       -2.50269E-03        0.                33.7108           385.83E-03           0.         
                6.00077            7.4473E-03        -2.53087E-03        0.                34.0978           392.797E-03          0.         
                6.50077            7.5191E-03        -2.55696E-03        0.                34.4235           387.824E-03          0.         
                7.00077            7.57724E-03       -2.57661E-03        0.                34.6899           391.487E-03          0.         
                7.50077            7.62706E-03       -2.5949E-03         0.                34.9155           387.027E-03          0.         
                8.00077            7.66758E-03       -2.60882E-03        0.                35.1006           388.482E-03          0.         
                8.50077            7.70254E-03       -2.62185E-03        0.                35.2586           384.372E-03          0.         
                9.00077            7.73115E-03       -2.63186E-03        0.                35.389            384.472E-03          0.         
                9.50077            7.75607E-03       -2.64134E-03        0.                35.5013           380.563E-03          0.         
               10.0008             7.77661E-03       -2.64866E-03        0.                35.5947           379.807E-03          0.         
               10.5008             7.79471E-03       -2.65571E-03        0.                35.6759           376.104E-03          0.         
               11.0008             7.8098E-03        -2.66128E-03        0.                35.7442           374.638E-03          0.         
               11.5008             7.82328E-03       -2.66668E-03        0.                35.8044           371.127E-03          0.         
               12.0008             7.83469E-03       -2.67106E-03        0.                35.8557           369.232E-03          0.         
               12.5008             7.84501E-03       -2.67532E-03        0.                35.9015           365.898E-03          0.         
               13.0008             7.85388E-03       -2.67884E-03        0.                35.9411           363.73E-03           0.         
               13.5008             7.86199E-03       -2.68231E-03        0.                35.977            360.5E-03            0.         
               14.0008             7.86907E-03       -2.68525E-03        0.                36.0084           358.11E-03           0.         
               14.5008             7.87562E-03       -2.68815E-03        0.                36.0372           354.971E-03          0.         
               15.0008             7.88143E-03       -2.69067E-03        0.                36.0627           352.456E-03          0.         
               15.5008             7.88685E-03       -2.69316E-03        0.                36.0863           349.396E-03          0.         
               16.0008             7.8917E-03        -2.69536E-03        0.                36.1075           346.786E-03          0.         
               16.5008             7.89625E-03       -2.69754E-03        0.                36.1272           343.764E-03          0.         
               17.0008             7.90035E-03       -2.6995E-03         0.                36.1449           341.086E-03          0.         
               17.5008             7.90422E-03       -2.70143E-03        0.                36.1614           338.125E-03          0.         
               18.0008             7.90775E-03       -2.7032E-03         0.                36.1765           335.406E-03          0.         
               18.5008             7.91104E-03       -2.70489E-03        0.                36.1906           332.498E-03          0.         
               19.0008             7.9141E-03        -2.70648E-03        0.                36.2037           329.771E-03          0.         
               19.5008             7.91712E-03       -2.70815E-03        0.                36.216            326.854E-03          0.         
               20.0008             7.91981E-03       -2.7096E-03         0.                36.2274           324.163E-03          0.         
               20.5008             7.92237E-03       -2.71106E-03        0.                36.2381           321.281E-03          0.         
               21.0008             7.92472E-03       -2.7124E-03         0.                36.2479           318.527E-03          0.         
               21.5008             7.92702E-03       -2.71377E-03        0.                36.2573           315.678E-03          0.         
               22.0008             7.92912E-03       -2.715E-03          0.                36.2661           312.974E-03          0.         
               22.5008             7.93128E-03       -2.71637E-03        0.                36.2745           310.146E-03          0.         
               23.0008             7.93319E-03       -2.71756E-03        0.                36.2823           307.418E-03          0.         
               23.5008             7.93496E-03       -2.71867E-03        0.                36.2896           304.68E-03           0.         
               24.0008             7.93682E-03       -2.71995E-03        0.                36.2965           301.87E-03           0.         
               24.5008             7.93832E-03       -2.72092E-03        0.                36.3029           299.182E-03          0.         
               25.0008             7.93988E-03       -2.72198E-03        0.                36.3091           296.461E-03          0.         
               25.5008             7.94154E-03       -2.72317E-03        0.                36.3152           293.705E-03          0.         
               26.0008             7.94297E-03       -2.72416E-03        0.                36.3209           291.061E-03          0.         
               26.5008             7.94436E-03       -2.72516E-03        0.                36.3263           288.326E-03          0.         
               27.0008             7.9457E-03        -2.72612E-03        0.                36.3317           285.672E-03          0.         
