
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 001                001                001                 01                 01                 01       

                0.                 2.31943E-03     -734.655E-06          0.                10.7175           400.355E-03          0.         
              359.333E-06          2.31791E-03     -733.297E-06          0.                10.712            404.634E-03          0.         
              767.657E-06          2.31978E-03     -734.937E-06          0.                10.7188           399.517E-03          0.         
              500.768E-03          3.61143E-03       -1.22526E-03        0.                16.5389           200.99E-03           0.         
                1.00077            4.79003E-03       -1.65265E-03        0.                21.8864           123.569E-03          0.         
                1.50077            5.4084E-03        -1.83939E-03        0.                24.7601           277.889E-03          0.         
                2.00077            5.88859E-03       -2.00475E-03        0.                26.9547           291.867E-03          0.         
                2.50077            6.24714E-03       -2.12864E-03        0.                28.5927           300.151E-03          0.         
                3.00077            6.53021E-03       -2.22228E-03        0.                29.8934           328.357E-03          0.         
                3.50077            6.75952E-03       -2.30382E-03        0.                30.9367           321.699E-03          0.         
                4.00077            6.94275E-03       -2.36428E-03        0.                31.779            340.804E-03          0.         
                4.50077            7.09553E-03       -2.41907E-03        0.                32.4732           333.926E-03          0.         
                5.00077            7.21841E-03       -2.45985E-03        0.                33.0376           345.529E-03          0.         
                5.50077            7.32222E-03       -2.49732E-03        0.                33.5089           339.628E-03          0.         
                6.00077            7.406E-03         -2.52535E-03        0.                33.8933           346.353E-03          0.         
                6.50077            7.47733E-03       -2.5513E-03         0.                34.2167           341.259E-03          0.         
                7.00077            7.53507E-03       -2.57083E-03        0.                34.4812           344.834E-03          0.         
                7.50077            7.58454E-03       -2.589E-03          0.                34.7052           340.368E-03          0.         
                8.00077            7.62476E-03       -2.60281E-03        0.                34.889            341.836E-03          0.         
                8.50077            7.65945E-03       -2.61573E-03        0.                35.0458           337.795E-03          0.         
                9.00077            7.68783E-03       -2.62565E-03        0.                35.1752           337.974E-03          0.         
                9.50077            7.71254E-03       -2.63503E-03        0.                35.2865           334.182E-03          0.         
               10.0008             7.73289E-03       -2.64227E-03        0.                35.3792           333.549E-03          0.         
               10.5008             7.75082E-03       -2.64922E-03        0.                35.4597           329.996E-03          0.         
               11.0008             7.76577E-03       -2.65471E-03        0.                35.5273           328.682E-03          0.         
               11.5008             7.7791E-03        -2.66003E-03        0.                35.5869           325.341E-03          0.         
               12.0008             7.79038E-03       -2.66433E-03        0.                35.6376           323.616E-03          0.         
               12.5008             7.80058E-03       -2.66851E-03        0.                35.683            320.465E-03          0.         
               13.0008             7.80933E-03       -2.67196E-03        0.                35.7221           318.481E-03          0.         
               13.5008             7.81734E-03       -2.67535E-03        0.                35.7576           315.443E-03          0.         
               14.0008             7.82431E-03       -2.67822E-03        0.                35.7886           313.245E-03          0.         
               14.5008             7.83076E-03       -2.68104E-03        0.                35.817            310.305E-03          0.         
               15.0008             7.83647E-03       -2.68349E-03        0.                35.8422           307.988E-03          0.         
               15.5008             7.8418E-03        -2.68591E-03        0.                35.8654           305.131E-03          0.         
               16.0008             7.84657E-03       -2.68805E-03        0.                35.8863           302.724E-03          0.         
               16.5008             7.85103E-03       -2.69016E-03        0.                35.9056           299.909E-03          0.         
               17.0008             7.85504E-03       -2.69204E-03        0.                35.923            297.437E-03          0.         
               17.5008             7.85883E-03       -2.6939E-03         0.                35.9392           294.685E-03          0.         
               18.0008             7.86227E-03       -2.6956E-03         0.                35.954            292.175E-03          0.         
               18.5008             7.86548E-03       -2.69722E-03        0.                35.9678           289.478E-03          0.         
               19.0008             7.86847E-03       -2.69875E-03        0.                35.9806           286.96E-03           0.         
               19.5008             7.87141E-03       -2.70035E-03        0.                35.9927           284.256E-03          0.         
               20.0008             7.87402E-03       -2.70174E-03        0.                36.0038           281.777E-03          0.         
               20.5008             7.87651E-03       -2.70312E-03        0.                36.0142           279.109E-03          0.         
               21.0008             7.87878E-03       -2.70439E-03        0.                36.0238           276.569E-03          0.         
               21.5008             7.88101E-03       -2.7057E-03         0.                36.0328           273.933E-03          0.         
               22.0008             7.88303E-03       -2.70686E-03        0.                36.0414           271.443E-03          0.         
               22.5008             7.88513E-03       -2.70817E-03        0.                36.0495           268.829E-03          0.         
               23.0008             7.88696E-03       -2.70929E-03        0.                36.0571           266.318E-03          0.         
               23.5008             7.88866E-03       -2.71033E-03        0.                36.0642           263.794E-03          0.         
               24.0008             7.89045E-03       -2.71155E-03        0.                36.0708           261.2E-03            0.         
               24.5008             7.89188E-03       -2.71245E-03        0.                36.077            258.728E-03          0.         
               25.0008             7.89338E-03       -2.71345E-03        0.                36.0829           256.222E-03          0.         
               25.5008             7.89497E-03       -2.71457E-03        0.                36.0888           253.681E-03          0.         
               26.0008             7.89633E-03       -2.7155E-03         0.                36.0943           251.253E-03          0.         
               26.5008             7.89765E-03       -2.71644E-03        0.                36.0994           248.734E-03          0.         
               27.0008             7.89892E-03       -2.71733E-03        0.                36.1046           246.294E-03          0.         
               27.5008             7.90035E-03       -2.71838E-03        0.                36.1097           243.821E-03          0.         
               28.0008             7.90158E-03       -2.71927E-03        0.                36.1145           241.42E-03           0.         
               28.5008             7.90281E-03       -2.72019E-03        0.                36.1191           238.962E-03          0.         
               29.0008             7.90392E-03       -2.72098E-03        0.                36.1238           236.553E-03          0.         
               29.5008             7.90524E-03       -2.72195E-03        0.                36.1286           234.17E-03           0.         
               30.0008             7.90656E-03       -2.72293E-03        0.                36.1334           231.794E-03          0.         
               30.5008             7.90782E-03       -2.72389E-03        0.                36.1379           229.387E-03          0.         
               31.0008             7.90881E-03       -2.72463E-03        0.                36.142            227.015E-03          0.         
               31.5008             7.90989E-03       -2.72544E-03        0.                36.1463           224.644E-03          0.         
               32.0008             7.91109E-03       -2.72631E-03        0.                36.1509           222.361E-03          0.         
               32.5008             7.91242E-03       -2.72725E-03        0.                36.1559           220.056E-03          0.         
               33.0008             7.9136E-03        -2.72798E-03        0.                36.1614           217.768E-03          0.         
               33.5008             7.91547E-03       -2.72936E-03        0.                36.1672           215.37E-03           0.         
               34.0008             7.91661E-03       -2.72999E-03        0.                36.173            213.168E-03          0.         
               34.5008             7.91855E-03       -2.73159E-03        0.                36.178            210.483E-03          0.         
               35.0008             7.91935E-03       -2.73221E-03        0.                36.1814           208.375E-03          0.         
               35.5008             7.91955E-03       -2.73234E-03        0.                36.1839           206.429E-03          0.         
               36.0008             7.92069E-03       -2.73332E-03        0.                36.1875           203.908E-03          0.         
               36.5008             7.92218E-03       -2.73461E-03        0.                36.1914           201.405E-03          0.         
               37.0008             7.92291E-03       -2.73529E-03        0.                36.1937           199.392E-03          0.         
               37.5008             7.92277E-03       -2.73516E-03        0.                36.1956           197.529E-03          0.         
               38.0008             7.92412E-03       -2.73648E-03        0.                36.1983           194.947E-03          0.         
               38.5008             7.92463E-03       -2.73673E-03        0.                36.2021           192.996E-03          0.         
               39.0008             7.92579E-03       -2.73734E-03        0.                36.2082           190.804E-03          0.         
               39.5008             7.92887E-03       -2.73979E-03        0.                36.2156           187.773E-03          0.         
               40.0008             7.92998E-03       -2.74045E-03        0.                36.2206           185.971E-03          0.         
               40.5008             7.93057E-03       -2.74092E-03        0.                36.2232           184.218E-03          0.         
               41.0008             7.93126E-03       -2.74165E-03        0.                36.2253           181.857E-03          0.         
               41.5008             7.93173E-03       -2.74222E-03        0.                36.2267           179.734E-03          0.         
               42.0008             7.93233E-03       -2.74304E-03        0.                36.2269           178.056E-03          0.         
               42.5008             7.93123E-03       -2.74194E-03        0.                36.2286           176.313E-03          0.         
               43.0008             7.93368E-03       -2.74422E-03        0.                36.2328           173.234E-03          0.         
               43.5008             7.93487E-03       -2.74521E-03        0.                36.236            171.448E-03          0.         
               44.0008             7.93419E-03       -2.7444E-03         0.                36.2381           170.234E-03          0.         
               44.5008             7.93613E-03       -2.74621E-03        0.                36.2421           167.192E-03          0.         
               45.0008             7.93721E-03       -2.74704E-03        0.                36.246            165.131E-03          0.         
               45.5008             7.93777E-03       -2.74752E-03        0.                36.2482           163.438E-03          0.         
               46.0008             7.93831E-03       -2.74813E-03        0.                36.2498           161.289E-03          0.         
               46.5008             7.93886E-03       -2.74883E-03        0.                36.2507           159.436E-03          0.         
