
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  02                 02                 02                 2                  2                  2        

                0.               824.891E-06        341.368E-09          0.                 4.28764            1.50168            0.         
              359.333E-06        824.536E-06        109.617E-09          0.                 4.28537            1.49983            0.         
              767.657E-06        824.972E-06        350.386E-09          0.                 4.28808            1.50188            0.         
              500.768E-03          1.2132E-03        51.2716E-06         0.                 6.398              2.47278            0.         
                1.00077            1.57225E-03      -92.1616E-06         0.                 8.00304            2.38039            0.         
                1.50077            1.72292E-03     -126.786E-06          0.                 8.723              2.47449            0.         
                2.00077            1.84194E-03     -168.111E-06          0.                 9.26636            2.47622            0.         
                2.50077            1.92114E-03     -192.389E-06          0.                 9.6338             2.49403            0.         
                3.00077            1.97786E-03     -208.535E-06          0.                 9.89921            2.51326            0.         
                3.50077            2.01869E-03     -221.271E-06          0.                10.0882             2.52135            0.         
                4.00077            2.04463E-03     -226.646E-06          0.                10.2133             2.54059            0.         
                4.50077            2.06275E-03     -231.917E-06          0.                10.2978             2.54616            0.         
                5.00077            2.07031E-03     -230.995E-06          0.                10.3388             2.56472            0.         
                5.50077            2.07445E-03     -231.851E-06          0.                10.3588             2.5678             0.         
                6.00077            2.07036E-03     -226.769E-06          0.                10.3467             2.58678            0.         
                6.50077            2.06596E-03     -225.294E-06          0.                10.3265             2.58645            0.         
                7.00077            2.05435E-03     -217.218E-06          0.                10.2809             2.60733            0.         
                7.50077            2.04499E-03     -214.916E-06          0.                10.2364             2.60228            0.         
                8.00077            2.02854E-03     -204.418E-06          0.                10.1699             2.62697            0.         
                8.50077            2.01644E-03     -202.387E-06          0.                10.1107             2.61555            0.         
                9.00077            1.99712E-03     -189.748E-06          0.                10.0333             2.64613            0.         
                9.50077            1.98252E-03     -187.952E-06          0.                 9.96064            2.62897            0.         
               10.0008             1.96513E-03     -175.469E-06          0.                 9.89298            2.66215            0.         
               10.5008             1.93984E-03     -168.602E-06          0.                 9.77409            2.65183            0.         
               11.0008             1.98561E-03     -165.375E-06          0.                10.0178             2.75186            0.         
               11.5008             1.93938E-03     -244.512E-06          0.                 9.63372            2.25645            0.         
               12.0008             1.45181E-03      363.111E-06          0.                 8.20505            4.52734            0.         
               12.5008             1.45147E-03     -326.758E-06          0.                 6.9484           941.905E-03          0.         
               13.0008             1.29653E-03     -438.845E-06          0.                 5.93937           77.6401E-03         0.         
               13.5008             1.1935E-03      -548.66E-06           0.                 5.20421         -680.423E-03          0.         
               14.0008             1.1144E-03      -618.416E-06          0.                 4.6663            -1.18677            0.         
               14.5008             1.03029E-03     -656.511E-06          0.                 4.15994           -1.53771            0.         
               15.0008           963.474E-06       -688.94E-06           0.                 3.75373           -1.82776            0.         
               15.5008           893.323E-06       -700.937E-06          0.                 3.36736           -2.0177             0.         
               16.0008           834.638E-06       -712.146E-06          0.                 3.04201           -2.18268            0.         
               16.5008           774.605E-06       -709.883E-06          0.                 2.73416           -2.28011            0.         
               17.0008           722.535E-06       -708.096E-06          0.                 2.46683           -2.36553            0.         
               17.5008           670.062E-06       -696.535E-06          0.                 2.21517           -2.40089            0.         
               18.0008           623.536E-06       -686.082E-06          0.                 1.99241           -2.43119            0.         
               18.5008           577.164E-06       -668.148E-06          0.                 1.78405           -2.42234            0.         
               19.0008           535.582E-06       -651.843E-06          0.                 1.59762           -2.41324            0.         
               19.5008           494.507E-06       -629.653E-06          0.                 1.42453           -2.37263            0.         
               20.0008           457.508E-06       -609.544E-06          0.                 1.26884           -2.33543            0.         
               20.5008           421.22E-06        -584.732E-06          0.                 1.1254            -2.27249            0.         
               21.0008           388.516E-06       -562.372E-06          0.               996.112E-03         -2.21578            0.         
               21.5008           356.617E-06       -536.206E-06          0.               877.939E-03         -2.13782            0.         
               22.0008           327.923E-06       -512.777E-06          0.               771.439E-03         -2.06826            0.         
               22.5008           300.051E-06       -486.237E-06          0.               674.871E-03         -1.98104            0.         
               23.0008           275.069E-06       -462.637E-06          0.               587.972E-03         -1.90384            0.         
               23.5008           250.872E-06       -436.467E-06          0.               509.832E-03         -1.81185            0.         
               24.0008           229.289E-06       -413.364E-06          0.               439.692E-03         -1.73105            0.         
