
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 791                791                791                 91                 91                 91       

                0.                 2.29025E-03     -743.254E-06          0.                10.5502           302.619E-03          0.         
              359.333E-06          2.28879E-03     -741.954E-06          0.                10.5449           306.711E-03          0.         
              767.657E-06          2.29059E-03     -743.528E-06          0.                10.5514           301.806E-03          0.         
              500.768E-03          3.54556E-03       -1.2162E-03         0.                16.2131           128.306E-03          0.         
                1.00077            4.69809E-03       -1.6353E-03         0.                21.4401            46.4969E-03         0.         
                1.50077            5.30408E-03       -1.81986E-03        0.                24.2535           189.624E-03          0.         
                2.00077            5.77418E-03       -1.98257E-03        0.                26.4005           199.07E-03           0.         
                2.50077            6.1255E-03        -2.10476E-03        0.                28.004            203.027E-03          0.         
                3.00077            6.40263E-03       -2.19693E-03        0.                29.2765           228.07E-03           0.         
                3.50077            6.62725E-03       -2.27726E-03        0.                30.2977           219.196E-03          0.         
                4.00077            6.80659E-03       -2.33672E-03        0.                31.1215           236.388E-03          0.         
                4.50077            6.95617E-03       -2.39062E-03        0.                31.8007           228.331E-03          0.         
                5.00077            7.07639E-03       -2.43067E-03        0.                32.3526           238.865E-03          0.         
                5.50077            7.17795E-03       -2.46746E-03        0.                32.8135           232.405E-03          0.         
                6.00077            7.25987E-03       -2.49494E-03        0.                33.1891           238.615E-03          0.         
                6.50077            7.3296E-03        -2.52036E-03        0.                33.5053           233.354E-03          0.         
                7.00077            7.38599E-03       -2.53945E-03        0.                33.7636           236.776E-03          0.         
                7.50077            7.4343E-03        -2.5572E-03         0.                33.9823           232.398E-03          0.         
                8.00077            7.47352E-03       -2.57065E-03        0.                34.1616           233.951E-03          0.         
                8.50077            7.50735E-03       -2.58321E-03        0.                34.3145           230.16E-03           0.         
                9.00077            7.53497E-03       -2.59282E-03        0.                34.4405           230.582E-03          0.         
                9.50077            7.55903E-03       -2.6019E-03         0.                34.549            227.146E-03          0.         
               10.0008             7.57879E-03       -2.60887E-03        0.                34.6391           226.859E-03          0.         
               10.5008             7.5962E-03        -2.61556E-03        0.                34.7174           223.729E-03          0.         
               11.0008             7.61067E-03       -2.6208E-03         0.                34.783            222.828E-03          0.         
               11.5008             7.62357E-03       -2.62588E-03        0.                34.8407           219.954E-03          0.         
               12.0008             7.63446E-03       -2.62995E-03        0.                34.8899           218.686E-03          0.         
               12.5008             7.64429E-03       -2.63391E-03        0.                34.9337           216.031E-03          0.         
               13.0008             7.6527E-03        -2.63715E-03        0.                34.9715           214.533E-03          0.         
               13.5008             7.66038E-03       -2.64033E-03        0.                35.0056           212.01E-03           0.         
               14.0008             7.66705E-03       -2.64299E-03        0.                35.0354           210.319E-03          0.         
               14.5008             7.67322E-03       -2.64561E-03        0.                35.0627           207.905E-03          0.         
               15.0008             7.67865E-03       -2.64787E-03        0.                35.0868           206.109E-03          0.         
               15.5008             7.68371E-03       -2.65009E-03        0.                35.109            203.787E-03          0.         
               16.0008             7.68823E-03       -2.65203E-03        0.                35.1289           201.911E-03          0.         
