
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 124                124                124                 24                 24                 24       

                0.                 2.14054E-03     -733.254E-06          0.                 9.7903            82.3313E-03         0.         
              359.333E-06          2.13927E-03     -732.14E-06           0.                 9.78575           85.8199E-03         0.         
              767.657E-06          2.14084E-03     -733.498E-06          0.                 9.79141           81.6058E-03         0.         
              500.768E-03          3.26388E-03       -1.14464E-03        0.                14.8794           -12.1229E-03         0.         
                1.00077            4.31368E-03       -1.52687E-03        0.                19.6397           -89.111E-03          0.         
                1.50077            4.869E-03         -1.69852E-03        0.                22.2132            28.9034E-03         0.         
                2.00077            5.29859E-03       -1.84823E-03        0.                24.1734            32.25E-03           0.         
                2.50077            5.62038E-03       -1.96139E-03        0.                25.6398            29.4356E-03         0.         
                3.00077            5.87368E-03       -2.04627E-03        0.                26.8018            49.0013E-03         0.         
                3.50077            6.07924E-03       -2.12044E-03        0.                27.735             37.4661E-03         0.         
                4.00077            6.24306E-03       -2.1751E-03         0.                28.4869            51.3681E-03         0.         
                4.50077            6.37976E-03       -2.22469E-03        0.                29.1071            42.2899E-03         0.         
                5.00077            6.48944E-03       -2.26138E-03        0.                29.6103            51.1316E-03         0.         
                5.50077            6.5821E-03        -2.29508E-03        0.                30.0306            44.5604E-03         0.         
                6.00077            6.65669E-03       -2.32011E-03        0.                30.3726            50.1304E-03         0.         
                6.50077            6.72016E-03       -2.34326E-03        0.                30.6603            45.3154E-03         0.         
                7.00077            6.77136E-03       -2.36051E-03        0.                30.895             48.7845E-03         0.         
                7.50077            6.81518E-03       -2.37655E-03        0.                31.0935            45.2003E-03         0.         
                8.00077            6.85066E-03       -2.38858E-03        0.                31.2559            47.2468E-03         0.         
                8.50077            6.8812E-03        -2.39981E-03        0.                31.3942            44.4652E-03         0.         
                9.00077            6.90605E-03       -2.40829E-03        0.                31.5078            45.6697E-03         0.         
                9.50077            6.92763E-03       -2.41629E-03        0.                31.6054            43.3751E-03         0.         
               10.0008             6.94526E-03       -2.42232E-03        0.                31.6861            44.0594E-03         0.         
               10.5008             6.96072E-03       -2.42809E-03        0.                31.756             42.1523E-03         0.         
               11.0008             6.97347E-03       -2.43253E-03        0.                31.8142            42.3459E-03         0.         
               11.5008             6.98478E-03       -2.4368E-03         0.                31.8651            40.7395E-03         0.         
               12.0008             6.99423E-03       -2.44014E-03        0.                31.908             40.6443E-03         0.         
               12.5008             7.00269E-03       -2.44337E-03        0.                31.946             39.2833E-03         0.         
               13.0008             7.0098E-03        -2.44592E-03        0.                31.9784            39.0099E-03         0.         
               13.5008             7.01623E-03       -2.44841E-03        0.                32.0072            37.7955E-03         0.         
               14.0008             7.02168E-03       -2.4504E-03         0.                32.0319            37.3649E-03         0.         
               14.5008             7.0266E-03        -2.45234E-03        0.                32.054             36.2665E-03         0.         
               15.0008             7.0308E-03        -2.45391E-03        0.                32.0729            35.7531E-03         0.         
               15.5008             7.03458E-03       -2.45543E-03        0.                32.0897            34.7488E-03         0.         
               16.0008             7.03776E-03       -2.45666E-03        0.                32.104             34.1738E-03         0.         
               16.5008             7.04056E-03       -2.45783E-03        0.                32.1164            33.2195E-03         0.         
               17.0008             7.04284E-03       -2.45875E-03        0.                32.1265            32.5982E-03         0.         
               17.5008             7.04477E-03       -2.45961E-03        0.                32.135             31.7086E-03         0.         
               18.0008             7.04622E-03       -2.46025E-03        0.                32.1413            31.0644E-03         0.         
               18.5008             7.04727E-03       -2.46076E-03        0.                32.1459            30.2254E-03         0.         
               19.0008             7.04791E-03       -2.4611E-03         0.                32.1487            29.576E-03          0.         
               19.5008             7.04828E-03       -2.46145E-03        0.                32.1497            28.727E-03          0.         
               20.0008             7.04807E-03       -2.46148E-03        0.                32.1485            28.1353E-03         0.         
               20.5008             7.04745E-03       -2.46143E-03        0.                32.1454            27.3195E-03         0.         
               21.0008             7.0463E-03        -2.46113E-03        0.                32.1401            26.6732E-03         0.         
               21.5008             7.04478E-03       -2.46077E-03        0.                32.1327            25.8831E-03         0.         
               22.0008             7.04268E-03       -2.46012E-03        0.                32.1231            25.2883E-03         0.         
               22.5008             7.04029E-03       -2.45951E-03        0.                32.1114            24.5418E-03         0.         
               23.0008             7.03724E-03       -2.45856E-03        0.                32.0974            23.8849E-03         0.         
               23.5008             7.03365E-03       -2.45734E-03        0.                32.0811            23.4824E-03         0.         
               24.0008             7.03002E-03       -2.45645E-03        0.                32.0633            21.996E-03          0.         
               24.5008             7.02526E-03       -2.45425E-03        0.                32.043             24.345E-03          0.         
               25.0008             7.02309E-03       -2.45517E-03        0.                32.0301            15.6271E-03         0.         
               25.5008             7.0241E-03        -2.44778E-03        0.                32.0484            56.2411E-03         0.         
               26.0008             7.02676E-03       -2.43133E-03        0.                32.0922           146.475E-03          0.         
               26.5008             7.03005E-03       -2.41757E-03        0.                32.1344           223.919E-03          0.         
               27.0008             7.03129E-03       -2.40262E-03        0.                32.1681           303.719E-03          0.         
               27.5008             7.03158E-03       -2.38794E-03        0.                32.1959           381.001E-03          0.         
               28.0008             7.03031E-03       -2.3728E-03         0.                32.2169           457.305E-03          0.         
               28.5008             7.02781E-03       -2.35755E-03        0.                32.2316           532.077E-03          0.         
               29.0008             7.02391E-03       -2.34199E-03        0.                32.2399           605.537E-03          0.         
               29.5008             7.01897E-03       -2.32645E-03        0.                32.2422           677.611E-03          0.         
               30.0008             7.01274E-03       -2.31071E-03        0.                32.2382           748.353E-03          0.         
               30.5008             7.00516E-03       -2.29478E-03        0.                32.2275           817.643E-03          0.         
               31.0008             6.996E-03         -2.27842E-03        0.                32.21             885.63E-03           0.         
               31.5008             6.98565E-03       -2.26199E-03        0.                32.1862           952.142E-03          0.         
               32.0008             6.97405E-03       -2.24537E-03        0.                32.156              1.01744            0.         
               32.5008             6.96123E-03       -2.22865E-03        0.                32.1197             1.08122            0.         
               33.0008             6.94687E-03       -2.21146E-03        0.                32.0769             1.14373            0.         
               33.5008             6.93181E-03       -2.19475E-03        0.                32.0276             1.20464            0.         
               34.0008             6.91448E-03       -2.17696E-03        0.                31.971              1.26451            0.         
               34.5008             6.89657E-03       -2.16E-03           0.                31.9065             1.32239            0.         
               35.0008             6.87584E-03       -2.14163E-03        0.                31.8327             1.37969            0.         
               35.5008             6.85305E-03       -2.12258E-03        0.                31.7506             1.43549            0.         
               36.0008             6.82959E-03       -2.10409E-03        0.                31.6617             1.48954            0.         
               36.5008             6.80486E-03       -2.08563E-03        0.                31.5652             1.54206            0.         
               37.0008             6.77756E-03       -2.0661E-03         0.                31.4587             1.59402            0.         
               37.5008             6.74777E-03       -2.04552E-03        0.                31.3437             1.64438            0.         
               38.0008             6.71765E-03       -2.026E-03          0.                31.2208             1.693              0.         
               38.5008             6.68489E-03       -2.00504E-03        0.                31.0904             1.74056            0.         
               39.0008             6.65097E-03       -1.98407E-03        0.                30.9533             1.78679            0.         
               39.5008             6.61717E-03       -1.96467E-03        0.                30.8085             1.83061            0.         
               40.0008             6.57924E-03       -1.94279E-03        0.                30.6516             1.87482            0.         
               40.5008             6.53898E-03       -1.92047E-03        0.                30.4833             1.91729            0.         
               41.0008             6.49672E-03       -1.89783E-03        0.                30.3048             1.95822            0.         
               41.5008             6.45232E-03       -1.8747E-03         0.                30.116              1.99777            0.         
               42.0008             6.40587E-03       -1.85118E-03        0.                29.9161             2.03679            0.         
               42.5008             6.35573E-03       -1.82536E-03        0.                29.7082             2.07412            0.         
               43.0008             6.30723E-03       -1.80258E-03        0.                29.4929             2.10897            0.         
               43.5008             6.25517E-03       -1.77778E-03        0.                29.2665             2.14416            0.         
               44.0008             6.19933E-03       -1.75085E-03        0.                29.0296             2.17817            0.         
               44.5008             6.14408E-03       -1.72601E-03        0.                28.7846             2.20981            0.         
               45.0008             6.08612E-03       -1.6999E-03         0.                28.5307             2.24026            0.         
               45.5008             6.02541E-03       -1.6726E-03         0.                28.2651             2.27154            0.         
               46.0008             5.96339E-03       -1.64566E-03        0.                27.9917             2.2988             0.         
               46.5008             5.89891E-03       -1.61749E-03        0.                27.7072             2.32862            0.         
               47.0008             5.83293E-03       -1.58912E-03        0.                27.4192             2.35281            0.         
               47.5008             5.76634E-03       -1.56079E-03        0.                27.1222             2.38131            0.         
               48.0008             5.69959E-03       -1.53361E-03        0.                26.8246             2.40128            0.         
               48.5008             5.62941E-03       -1.50338E-03        0.                26.5145             2.43111            0.         
               49.0008             5.56085E-03       -1.4759E-03         0.                26.2115             2.44594            0.         
               49.5008             5.49082E-03       -1.44624E-03        0.                25.8973             2.47697            0.         
               50.0008             5.42391E-03       -1.42099E-03        0.                25.5967             2.48541            0.         
               50.5008             5.35168E-03       -1.38853E-03        0.                25.2807             2.52235            0.         
               51.0008             5.28879E-03       -1.36693E-03        0.                24.993              2.52036            0.         
               51.5008             5.21853E-03       -1.33355E-03        0.                24.6885             2.56608            0.         
               52.0008             5.16311E-03       -1.31719E-03        0.                24.4302             2.55034            0.         
               52.5008             5.09724E-03       -1.28226E-03        0.                24.1514             2.61208            0.         
               53.0008             5.05502E-03       -1.27461E-03        0.                23.9459             2.5751             0.         
               53.5008             4.99871E-03       -1.23769E-03        0.                23.7208             2.6642             0.         
               54.0008             4.97999E-03       -1.24466E-03        0.                23.6084             2.59632            0.         
               54.5008             4.94642E-03       -1.20768E-03        0.                23.5013             2.72738            0.         
               55.0008             4.97098E-03       -1.23282E-03        0.                23.5833             2.64136            0.         
               55.5008             5.02257E-03       -1.22584E-03        0.                23.8638             2.77169            0.         
               56.0008             5.23751E-03       -1.23475E-03        0.                24.963              3.11791            0.         
               56.5008             5.89947E-03       -1.72378E-03        0.                27.5202             1.77379            0.         
               57.0008             4.55201E-03      -89.0447E-06         0.                23.4948             7.81464            0.         
